Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5bd977474d-57vgm,db10bb,608,13
default,db10bb-us-central-1-5bd977474d-57vgm,istio-proxy,86,93
default,db10bb-us-central-1-5bd977474d-gvltc,db10bb,620,12
default,db10bb-us-central-1-5bd977474d-gvltc,istio-proxy,89,91
default,db10bb-us-central-1-5bd977474d-hbklv,db10bb,592,12
default,db10bb-us-central-1-5bd977474d-hbklv,istio-proxy,84,89
default,db10bb-us-east-1-84bf496b66-mtfd2,db10bb,636,13
default,db10bb-us-east-1-84bf496b66-mtfd2,istio-proxy,89,91
default,db10bb-us-east-1-84bf496b66-sbzwg,db10bb,622,10
default,db10bb-us-east-1-84bf496b66-sbzwg,istio-proxy,88,87
default,db10bb-us-east-1-84bf496b66-tvpt6,db10bb,603,12
default,db10bb-us-east-1-84bf496b66-tvpt6,istio-proxy,89,88
default,db10bb-us-south-1-5d559fd87b-fznxl,db10bb,623,13
default,db10bb-us-south-1-5d559fd87b-fznxl,istio-proxy,85,93
default,db10bb-us-south-1-5d559fd87b-knt86,db10bb,623,13
default,db10bb-us-south-1-5d559fd87b-knt86,istio-proxy,89,91
default,db10bb-us-south-1-5d559fd87b-l9xq4,db10bb,573,8
default,db10bb-us-south-1-5d559fd87b-l9xq4,istio-proxy,87,89
default,db10bb-us-west-1-bc99b5bdb-d9wvm,db10bb,2429,51
default,db10bb-us-west-1-bc99b5bdb-d9wvm,istio-proxy,276,97
default,db10bb-us-west-1-bc99b5bdb-fwg6x,db10bb,2440,41
default,db10bb-us-west-1-bc99b5bdb-fwg6x,istio-proxy,293,97
default,db10bb-us-west-1-bc99b5bdb-n2r5b,db10bb,2511,51
default,db10bb-us-west-1-bc99b5bdb-n2r5b,istio-proxy,276,96
default,db2af0-us-central-1-8499dcbb94-ltslp,db2af0,639,12
default,db2af0-us-central-1-8499dcbb94-ltslp,istio-proxy,86,89
default,db2af0-us-central-1-8499dcbb94-m6tzk,db2af0,591,11
default,db2af0-us-central-1-8499dcbb94-m6tzk,istio-proxy,84,89
default,db2af0-us-central-1-8499dcbb94-vh5tp,db2af0,620,12
default,db2af0-us-central-1-8499dcbb94-vh5tp,istio-proxy,90,88
default,db2af0-us-east-1-6d8f85cbf5-2zbrs,db2af0,648,9
default,db2af0-us-east-1-6d8f85cbf5-2zbrs,istio-proxy,91,91
default,db2af0-us-east-1-6d8f85cbf5-7rbcl,db2af0,629,10
default,db2af0-us-east-1-6d8f85cbf5-7rbcl,istio-proxy,80,90
default,db2af0-us-east-1-6d8f85cbf5-hj4cb,db2af0,618,12
default,db2af0-us-east-1-6d8f85cbf5-hj4cb,istio-proxy,89,91
default,db2af0-us-south-1-7cb5bd7d79-8zblg,db2af0,637,15
default,db2af0-us-south-1-7cb5bd7d79-8zblg,istio-proxy,88,90
default,db2af0-us-south-1-7cb5bd7d79-h2g5t,db2af0,614,11
default,db2af0-us-south-1-7cb5bd7d79-h2g5t,istio-proxy,88,92
default,db2af0-us-south-1-7cb5bd7d79-q7pqp,db2af0,617,11
default,db2af0-us-south-1-7cb5bd7d79-q7pqp,istio-proxy,87,89
default,db2af0-us-west-1-598c8cf86c-5llv6,db2af0,2488,178
default,db2af0-us-west-1-598c8cf86c-5llv6,istio-proxy,278,108
default,db2af0-us-west-1-598c8cf86c-5wnn2,db2af0,2399,232
default,db2af0-us-west-1-598c8cf86c-5wnn2,istio-proxy,295,108
default,db2af0-us-west-1-598c8cf86c-ngmzc,db2af0,2300,183
default,db2af0-us-west-1-598c8cf86c-ngmzc,istio-proxy,292,107
default,db3dd1-us-central-1-58ccc9565b-gvtvg,db3dd1,620,14
default,db3dd1-us-central-1-58ccc9565b-gvtvg,istio-proxy,85,89
default,db3dd1-us-central-1-58ccc9565b-hl79p,db3dd1,614,13
default,db3dd1-us-central-1-58ccc9565b-hl79p,istio-proxy,86,90
default,db3dd1-us-central-1-58ccc9565b-vpqh2,db3dd1,630,12
default,db3dd1-us-central-1-58ccc9565b-vpqh2,istio-proxy,88,91
default,db3dd1-us-east-1-6f5bd55796-9llcn,db3dd1,633,12
default,db3dd1-us-east-1-6f5bd55796-9llcn,istio-proxy,91,89
default,db3dd1-us-east-1-6f5bd55796-fwd5q,db3dd1,608,12
default,db3dd1-us-east-1-6f5bd55796-fwd5q,istio-proxy,87,91
default,db3dd1-us-east-1-6f5bd55796-h7l9v,db3dd1,647,9
default,db3dd1-us-east-1-6f5bd55796-h7l9v,istio-proxy,88,90
default,db3dd1-us-south-1-58b85cfb-464gh,db3dd1,613,12
default,db3dd1-us-south-1-58b85cfb-464gh,istio-proxy,84,91
default,db3dd1-us-south-1-58b85cfb-5skdf,db3dd1,628,15
default,db3dd1-us-south-1-58b85cfb-5skdf,istio-proxy,92,90
default,db3dd1-us-south-1-58b85cfb-9fw5h,db3dd1,642,13
default,db3dd1-us-south-1-58b85cfb-9fw5h,istio-proxy,87,88
default,db3dd1-us-west-1-794ff8c45b-4d7w4,db3dd1,2419,43
default,db3dd1-us-west-1-794ff8c45b-4d7w4,istio-proxy,288,99
default,db3dd1-us-west-1-794ff8c45b-dft8j,db3dd1,2529,61
default,db3dd1-us-west-1-794ff8c45b-dft8j,istio-proxy,273,97
default,db3dd1-us-west-1-794ff8c45b-dk2qn,db3dd1,2379,37
default,db3dd1-us-west-1-794ff8c45b-dk2qn,istio-proxy,278,97
default,dbd1b5-us-central-1-bc5664874-g4462,dbd1b5,631,10
default,dbd1b5-us-central-1-bc5664874-g4462,istio-proxy,84,89
default,dbd1b5-us-central-1-bc5664874-gqt2c,dbd1b5,607,12
default,dbd1b5-us-central-1-bc5664874-gqt2c,istio-proxy,89,90
default,dbd1b5-us-central-1-bc5664874-tbfhk,dbd1b5,621,11
default,dbd1b5-us-central-1-bc5664874-tbfhk,istio-proxy,84,91
default,dbd1b5-us-east-1-5c8f49b4b6-8gmmr,dbd1b5,645,11
default,dbd1b5-us-east-1-5c8f49b4b6-8gmmr,istio-proxy,88,89
default,dbd1b5-us-east-1-5c8f49b4b6-d9wsg,dbd1b5,615,11
default,dbd1b5-us-east-1-5c8f49b4b6-d9wsg,istio-proxy,85,90
default,dbd1b5-us-east-1-5c8f49b4b6-fk256,dbd1b5,611,12
default,dbd1b5-us-east-1-5c8f49b4b6-fk256,istio-proxy,87,88
default,dbd1b5-us-south-1-648fd4866b-7zj67,dbd1b5,628,12
default,dbd1b5-us-south-1-648fd4866b-7zj67,istio-proxy,86,89
default,dbd1b5-us-south-1-648fd4866b-p5q8c,dbd1b5,605,14
default,dbd1b5-us-south-1-648fd4866b-p5q8c,istio-proxy,90,91
default,dbd1b5-us-south-1-648fd4866b-tnl74,dbd1b5,612,12
default,dbd1b5-us-south-1-648fd4866b-tnl74,istio-proxy,83,88
default,dbd1b5-us-west-1-7bcfdffb75-nh9cs,dbd1b5,2550,173
default,dbd1b5-us-west-1-7bcfdffb75-nh9cs,istio-proxy,297,107
default,dbd1b5-us-west-1-7bcfdffb75-rwjfw,dbd1b5,2343,190
default,dbd1b5-us-west-1-7bcfdffb75-rwjfw,istio-proxy,291,109
default,dbd1b5-us-west-1-7bcfdffb75-smwb5,dbd1b5,2315,131
default,dbd1b5-us-west-1-7bcfdffb75-smwb5,istio-proxy,290,107
default,mc01d6-us-central-1-958cb7fcb-7s299,mc01d6,118,9
default,mc01d6-us-central-1-958cb7fcb-7s299,istio-proxy,83,88
default,mc01d6-us-central-1-958cb7fcb-kg859,mc01d6,123,9
default,mc01d6-us-central-1-958cb7fcb-kg859,istio-proxy,84,90
default,mc01d6-us-central-1-958cb7fcb-nqf55,mc01d6,120,9
default,mc01d6-us-central-1-958cb7fcb-nqf55,istio-proxy,88,89
default,mc01d6-us-east-1-d9f948bb6-52w45,mc01d6,119,10
default,mc01d6-us-east-1-d9f948bb6-52w45,istio-proxy,85,90
default,mc01d6-us-east-1-d9f948bb6-8fxqq,mc01d6,121,9
default,mc01d6-us-east-1-d9f948bb6-8fxqq,istio-proxy,86,88
default,mc01d6-us-east-1-d9f948bb6-tn9ll,mc01d6,121,9
default,mc01d6-us-east-1-d9f948bb6-tn9ll,istio-proxy,88,93
default,mc01d6-us-south-1-bb598cffb-rcr4b,mc01d6,121,9
default,mc01d6-us-south-1-bb598cffb-rcr4b,istio-proxy,88,88
default,mc01d6-us-south-1-bb598cffb-t542p,mc01d6,123,9
default,mc01d6-us-south-1-bb598cffb-t542p,istio-proxy,88,91
default,mc01d6-us-south-1-bb598cffb-vx52q,mc01d6,114,9
default,mc01d6-us-south-1-bb598cffb-vx52q,istio-proxy,82,90
default,mc01d6-us-west-1-78f67c7d66-brhp6,mc01d6,396,15
default,mc01d6-us-west-1-78f67c7d66-brhp6,istio-proxy,274,91
default,mc01d6-us-west-1-78f67c7d66-gnm6h,mc01d6,398,14
default,mc01d6-us-west-1-78f67c7d66-gnm6h,istio-proxy,271,91
default,mc01d6-us-west-1-78f67c7d66-qz44r,mc01d6,386,21
default,mc01d6-us-west-1-78f67c7d66-qz44r,istio-proxy,257,89
default,mc12c6-us-central-1-7864f6dd59-bh869,mc12c6,116,9
default,mc12c6-us-central-1-7864f6dd59-bh869,istio-proxy,83,88
default,mc12c6-us-central-1-7864f6dd59-r2rls,mc12c6,116,9
default,mc12c6-us-central-1-7864f6dd59-r2rls,istio-proxy,86,91
default,mc12c6-us-central-1-7864f6dd59-rd96g,mc12c6,123,9
default,mc12c6-us-central-1-7864f6dd59-rd96g,istio-proxy,85,91
default,mc12c6-us-east-1-65b6d48945-84b45,mc12c6,115,9
default,mc12c6-us-east-1-65b6d48945-84b45,istio-proxy,83,89
default,mc12c6-us-east-1-65b6d48945-fk7nh,mc12c6,122,9
default,mc12c6-us-east-1-65b6d48945-fk7nh,istio-proxy,93,88
default,mc12c6-us-east-1-65b6d48945-jwvrj,mc12c6,117,10
default,mc12c6-us-east-1-65b6d48945-jwvrj,istio-proxy,87,92
default,mc12c6-us-south-1-749dd4c56c-cwlhh,mc12c6,118,9
default,mc12c6-us-south-1-749dd4c56c-cwlhh,istio-proxy,84,90
default,mc12c6-us-south-1-749dd4c56c-m7sfd,mc12c6,116,9
default,mc12c6-us-south-1-749dd4c56c-m7sfd,istio-proxy,88,89
default,mc12c6-us-south-1-749dd4c56c-rmgsp,mc12c6,112,9
default,mc12c6-us-south-1-749dd4c56c-rmgsp,istio-proxy,88,88
