Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5bd977474d-57vgm,db10bb,559,12
default,db10bb-us-central-1-5bd977474d-57vgm,istio-proxy,86,93
default,db10bb-us-central-1-5bd977474d-gvltc,db10bb,649,12
default,db10bb-us-central-1-5bd977474d-gvltc,istio-proxy,59,91
default,db10bb-us-central-1-5bd977474d-hbklv,db10bb,630,11
default,db10bb-us-central-1-5bd977474d-hbklv,istio-proxy,84,89
default,db10bb-us-east-1-84bf496b66-mtfd2,db10bb,600,12
default,db10bb-us-east-1-84bf496b66-mtfd2,istio-proxy,86,91
default,db10bb-us-east-1-84bf496b66-sbzwg,db10bb,488,11
default,db10bb-us-east-1-84bf496b66-sbzwg,istio-proxy,90,87
default,db10bb-us-east-1-84bf496b66-tvpt6,db10bb,584,11
default,db10bb-us-east-1-84bf496b66-tvpt6,istio-proxy,85,88
default,db10bb-us-south-1-5d559fd87b-fznxl,db10bb,589,12
default,db10bb-us-south-1-5d559fd87b-fznxl,istio-proxy,83,92
default,db10bb-us-south-1-5d559fd87b-knt86,db10bb,601,12
default,db10bb-us-south-1-5d559fd87b-knt86,istio-proxy,90,91
default,db10bb-us-south-1-5d559fd87b-l9xq4,db10bb,573,8
default,db10bb-us-south-1-5d559fd87b-l9xq4,istio-proxy,86,88
default,db10bb-us-west-1-bc99b5bdb-d9wvm,db10bb,2194,44
default,db10bb-us-west-1-bc99b5bdb-d9wvm,istio-proxy,274,94
default,db10bb-us-west-1-bc99b5bdb-fwg6x,db10bb,1384,37
default,db10bb-us-west-1-bc99b5bdb-fwg6x,istio-proxy,287,95
default,db10bb-us-west-1-bc99b5bdb-n2r5b,db10bb,2511,61
default,db10bb-us-west-1-bc99b5bdb-n2r5b,istio-proxy,269,94
default,db2af0-us-central-1-8499dcbb94-ltslp,db2af0,373,10
default,db2af0-us-central-1-8499dcbb94-ltslp,istio-proxy,89,89
default,db2af0-us-central-1-8499dcbb94-m6tzk,db2af0,602,12
default,db2af0-us-central-1-8499dcbb94-m6tzk,istio-proxy,84,89
default,db2af0-us-central-1-8499dcbb94-vh5tp,db2af0,627,13
default,db2af0-us-central-1-8499dcbb94-vh5tp,istio-proxy,81,88
default,db2af0-us-east-1-6d8f85cbf5-2zbrs,db2af0,639,11
default,db2af0-us-east-1-6d8f85cbf5-2zbrs,istio-proxy,90,91
default,db2af0-us-east-1-6d8f85cbf5-7rbcl,db2af0,609,10
default,db2af0-us-east-1-6d8f85cbf5-7rbcl,istio-proxy,89,90
default,db2af0-us-east-1-6d8f85cbf5-hj4cb,db2af0,640,12
default,db2af0-us-east-1-6d8f85cbf5-hj4cb,istio-proxy,87,91
default,db2af0-us-south-1-7cb5bd7d79-8zblg,db2af0,603,11
default,db2af0-us-south-1-7cb5bd7d79-8zblg,istio-proxy,86,90
default,db2af0-us-south-1-7cb5bd7d79-h2g5t,db2af0,629,11
default,db2af0-us-south-1-7cb5bd7d79-h2g5t,istio-proxy,57,92
default,db2af0-us-south-1-7cb5bd7d79-q7pqp,db2af0,518,13
default,db2af0-us-south-1-7cb5bd7d79-q7pqp,istio-proxy,88,89
default,db2af0-us-west-1-598c8cf86c-5llv6,db2af0,2404,178
default,db2af0-us-west-1-598c8cf86c-5llv6,istio-proxy,280,104
default,db2af0-us-west-1-598c8cf86c-5wnn2,db2af0,2376,171
default,db2af0-us-west-1-598c8cf86c-5wnn2,istio-proxy,302,104
default,db2af0-us-west-1-598c8cf86c-ngmzc,db2af0,2235,174
default,db2af0-us-west-1-598c8cf86c-ngmzc,istio-proxy,295,105
default,db3dd1-us-central-1-58ccc9565b-gvtvg,db3dd1,606,11
default,db3dd1-us-central-1-58ccc9565b-gvtvg,istio-proxy,88,89
default,db3dd1-us-central-1-58ccc9565b-hl79p,db3dd1,305,12
default,db3dd1-us-central-1-58ccc9565b-hl79p,istio-proxy,87,90
default,db3dd1-us-central-1-58ccc9565b-vpqh2,db3dd1,422,10
default,db3dd1-us-central-1-58ccc9565b-vpqh2,istio-proxy,90,91
default,db3dd1-us-east-1-6f5bd55796-9llcn,db3dd1,611,10
default,db3dd1-us-east-1-6f5bd55796-9llcn,istio-proxy,91,89
default,db3dd1-us-east-1-6f5bd55796-fwd5q,db3dd1,603,14
default,db3dd1-us-east-1-6f5bd55796-fwd5q,istio-proxy,85,91
default,db3dd1-us-east-1-6f5bd55796-h7l9v,db3dd1,632,11
default,db3dd1-us-east-1-6f5bd55796-h7l9v,istio-proxy,91,90
default,db3dd1-us-south-1-58b85cfb-464gh,db3dd1,591,11
default,db3dd1-us-south-1-58b85cfb-464gh,istio-proxy,85,91
default,db3dd1-us-south-1-58b85cfb-5skdf,db3dd1,619,12
default,db3dd1-us-south-1-58b85cfb-5skdf,istio-proxy,90,90
default,db3dd1-us-south-1-58b85cfb-9fw5h,db3dd1,615,12
default,db3dd1-us-south-1-58b85cfb-9fw5h,istio-proxy,91,88
default,db3dd1-us-west-1-794ff8c45b-4d7w4,db3dd1,2380,54
default,db3dd1-us-west-1-794ff8c45b-4d7w4,istio-proxy,284,97
default,db3dd1-us-west-1-794ff8c45b-dft8j,db3dd1,2642,47
default,db3dd1-us-west-1-794ff8c45b-dft8j,istio-proxy,275,95
default,db3dd1-us-west-1-794ff8c45b-dk2qn,db3dd1,2360,58
default,db3dd1-us-west-1-794ff8c45b-dk2qn,istio-proxy,277,95
default,dbd1b5-us-central-1-bc5664874-g4462,dbd1b5,575,12
default,dbd1b5-us-central-1-bc5664874-g4462,istio-proxy,84,88
default,dbd1b5-us-central-1-bc5664874-gqt2c,dbd1b5,607,12
default,dbd1b5-us-central-1-bc5664874-gqt2c,istio-proxy,82,90
default,dbd1b5-us-central-1-bc5664874-tbfhk,dbd1b5,621,11
default,dbd1b5-us-central-1-bc5664874-tbfhk,istio-proxy,86,91
default,dbd1b5-us-east-1-5c8f49b4b6-8gmmr,dbd1b5,645,11
default,dbd1b5-us-east-1-5c8f49b4b6-8gmmr,istio-proxy,50,88
default,dbd1b5-us-east-1-5c8f49b4b6-d9wsg,dbd1b5,624,12
default,dbd1b5-us-east-1-5c8f49b4b6-d9wsg,istio-proxy,87,90
default,dbd1b5-us-east-1-5c8f49b4b6-fk256,dbd1b5,513,11
default,dbd1b5-us-east-1-5c8f49b4b6-fk256,istio-proxy,86,88
default,dbd1b5-us-south-1-648fd4866b-7zj67,dbd1b5,599,11
default,dbd1b5-us-south-1-648fd4866b-7zj67,istio-proxy,85,89
default,dbd1b5-us-south-1-648fd4866b-p5q8c,dbd1b5,585,12
default,dbd1b5-us-south-1-648fd4866b-p5q8c,istio-proxy,87,90
default,dbd1b5-us-south-1-648fd4866b-tnl74,dbd1b5,629,10
default,dbd1b5-us-south-1-648fd4866b-tnl74,istio-proxy,85,88
default,dbd1b5-us-west-1-7bcfdffb75-nh9cs,dbd1b5,2454,145
default,dbd1b5-us-west-1-7bcfdffb75-nh9cs,istio-proxy,276,103
default,dbd1b5-us-west-1-7bcfdffb75-rwjfw,dbd1b5,2231,161
default,dbd1b5-us-west-1-7bcfdffb75-rwjfw,istio-proxy,288,105
default,dbd1b5-us-west-1-7bcfdffb75-smwb5,dbd1b5,2361,170
default,dbd1b5-us-west-1-7bcfdffb75-smwb5,istio-proxy,296,104
default,mc01d6-us-central-1-958cb7fcb-7s299,mc01d6,95,9
default,mc01d6-us-central-1-958cb7fcb-7s299,istio-proxy,82,88
default,mc01d6-us-central-1-958cb7fcb-kg859,mc01d6,119,9
default,mc01d6-us-central-1-958cb7fcb-kg859,istio-proxy,91,90
default,mc01d6-us-central-1-958cb7fcb-nqf55,mc01d6,71,9
default,mc01d6-us-central-1-958cb7fcb-nqf55,istio-proxy,84,89
default,mc01d6-us-east-1-d9f948bb6-52w45,mc01d6,114,9
default,mc01d6-us-east-1-d9f948bb6-52w45,istio-proxy,86,90
default,mc01d6-us-east-1-d9f948bb6-8fxqq,mc01d6,106,9
default,mc01d6-us-east-1-d9f948bb6-8fxqq,istio-proxy,90,88
default,mc01d6-us-east-1-d9f948bb6-tn9ll,mc01d6,112,9
default,mc01d6-us-east-1-d9f948bb6-tn9ll,istio-proxy,81,93
default,mc01d6-us-south-1-bb598cffb-rcr4b,mc01d6,109,9
default,mc01d6-us-south-1-bb598cffb-rcr4b,istio-proxy,85,88
default,mc01d6-us-south-1-bb598cffb-t542p,mc01d6,118,9
default,mc01d6-us-south-1-bb598cffb-t542p,istio-proxy,83,90
default,mc01d6-us-south-1-bb598cffb-vx52q,mc01d6,115,9
default,mc01d6-us-south-1-bb598cffb-vx52q,istio-proxy,83,90
default,mc01d6-us-west-1-78f67c7d66-brhp6,mc01d6,250,13
default,mc01d6-us-west-1-78f67c7d66-brhp6,istio-proxy,274,91
default,mc01d6-us-west-1-78f67c7d66-gnm6h,mc01d6,380,12
default,mc01d6-us-west-1-78f67c7d66-gnm6h,istio-proxy,271,91
default,mc01d6-us-west-1-78f67c7d66-qz44r,mc01d6,378,18
default,mc01d6-us-west-1-78f67c7d66-qz44r,istio-proxy,251,89
default,mc12c6-us-central-1-7864f6dd59-bh869,mc12c6,117,9
default,mc12c6-us-central-1-7864f6dd59-bh869,istio-proxy,83,88
default,mc12c6-us-central-1-7864f6dd59-r2rls,mc12c6,118,9
default,mc12c6-us-central-1-7864f6dd59-r2rls,istio-proxy,85,91
default,mc12c6-us-central-1-7864f6dd59-rd96g,mc12c6,112,9
default,mc12c6-us-central-1-7864f6dd59-rd96g,istio-proxy,85,91
default,mc12c6-us-east-1-65b6d48945-84b45,mc12c6,111,9
default,mc12c6-us-east-1-65b6d48945-84b45,istio-proxy,78,89
default,mc12c6-us-east-1-65b6d48945-fk7nh,mc12c6,115,9
default,mc12c6-us-east-1-65b6d48945-fk7nh,istio-proxy,85,88
default,mc12c6-us-east-1-65b6d48945-jwvrj,mc12c6,112,9
