counter,region,service,endpoint,rps
1,us-east-1,db10bb,db10bb@POST@/heavy,81
1,us-east-1,db10bb,db10bb@POST@/light,72
1,us-east-1,mc46a6,mc46a6@POST@/heavy,117
1,us-east-1,mc46a6,mc46a6@POST@/light,99
1,us-east-1,db2af0,db2af0@POST@/heavy,40
1,us-east-1,db2af0,db2af0@POST@/light,46
1,us-east-1,s4dd6,s4dd6@POST@/heavy,87
1,us-east-1,s4dd6,s4dd6@POST@/light,88
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,72
1,us-east-1,dbd1b5,dbd1b5@POST@/light,74
1,us-east-1,mcd096,mcd096@POST@/heavy,112
1,us-east-1,mcd096,mcd096@POST@/light,112
1,us-east-1,mc676c,mc676c@POST@/light,91
1,us-east-1,mc676c,mc676c@POST@/heavy,95
1,us-east-1,mc12c6,mc12c6@POST@/light,40
1,us-east-1,mc12c6,mc12c6@POST@/heavy,42
1,us-east-1,saaee,saaee@POST@/heavy,107
1,us-east-1,saaee,saaee@POST@/light,102
1,us-east-1,mc59ee,mc59ee@POST@/heavy,96
1,us-east-1,mc59ee,mc59ee@POST@/light,98
1,us-east-1,mc01d6,mc01d6@POST@/heavy,67
1,us-east-1,mc01d6,mc01d6@POST@/light,82
1,us-east-1,mcc324,mcc324@POST@/heavy,112
1,us-east-1,mcc324,mcc324@POST@/light,111
1,us-east-1,mc9653,mc9653@POST@/heavy,104
1,us-east-1,mc9653,mc9653@POST@/light,113
1,us-east-1,mc660d,mc660d@POST@/heavy,78
1,us-east-1,mc660d,mc660d@POST@/light,94
1,us-east-1,sd03b,sd03b@POST@/light,110
1,us-east-1,sd03b,sd03b@POST@/heavy,112
1,us-east-1,sslateingress,sslateingress@POST@/heavy,96
1,us-east-1,sslateingress,sslateingress@POST@/light,89
1,us-east-1,s222f,s222f@POST@/heavy,83
1,us-east-1,s222f,s222f@POST@/light,90
1,us-east-1,s6f83,s6f83@POST@/heavy,35
1,us-east-1,s6f83,s6f83@POST@/light,38
1,us-east-1,db3dd1,db3dd1@POST@/heavy,72
1,us-east-1,db3dd1,db3dd1@POST@/light,63
1,us-south-1,mcc324,mcc324@POST@/light,117
1,us-south-1,mcc324,mcc324@POST@/heavy,104
1,us-south-1,s4dd6,s4dd6@POST@/light,103
1,us-south-1,s4dd6,s4dd6@POST@/heavy,117
1,us-south-1,mc01d6,mc01d6@POST@/light,104
1,us-south-1,mc01d6,mc01d6@POST@/heavy,96
1,us-south-1,saaee,saaee@POST@/light,77
1,us-south-1,saaee,saaee@POST@/heavy,66
1,us-south-1,sslateingress,sslateingress@POST@/heavy,119
1,us-south-1,sslateingress,sslateingress@POST@/light,114
1,us-south-1,mc46a6,mc46a6@POST@/light,78
1,us-south-1,mc46a6,mc46a6@POST@/heavy,70
1,us-south-1,db10bb,db10bb@POST@/heavy,69
1,us-south-1,db10bb,db10bb@POST@/light,74
1,us-south-1,dbd1b5,dbd1b5@POST@/light,111
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,112
1,us-south-1,mc59ee,mc59ee@POST@/light,115
1,us-south-1,mc59ee,mc59ee@POST@/heavy,114
1,us-south-1,mc676c,mc676c@POST@/light,96
1,us-south-1,mc676c,mc676c@POST@/heavy,82
1,us-south-1,sd03b,sd03b@POST@/light,79
1,us-south-1,sd03b,sd03b@POST@/heavy,79
1,us-south-1,s222f,s222f@POST@/light,78
1,us-south-1,s222f,s222f@POST@/heavy,73
1,us-south-1,mc660d,mc660d@POST@/light,89
1,us-south-1,mc660d,mc660d@POST@/heavy,64
1,us-south-1,mc9653,mc9653@POST@/light,86
1,us-south-1,mc9653,mc9653@POST@/heavy,88
1,us-south-1,s6f83,s6f83@POST@/light,121
1,us-south-1,s6f83,s6f83@POST@/heavy,109
1,us-south-1,mc12c6,mc12c6@POST@/heavy,114
1,us-south-1,mc12c6,mc12c6@POST@/light,111
