counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1mb,180
0,us-west-1,frontend,frontend@POST@/write1mb,169
0,us-west-1,compute-node,compute-node@POST@/write1mb,197
0,us-west-1,frontend,frontend@POST@/write1mb,191
0,us-west-1,compute-node,compute-node@POST@/write1mb,234
0,us-west-1,frontend,frontend@POST@/write1mb,237
0,us-west-1,compute-node,compute-node@POST@/write1mb,195
0,us-west-1,frontend,frontend@POST@/write1mb,195
0,us-west-1,compute-node,compute-node@POST@/write1mb,179
0,us-west-1,frontend,frontend@POST@/write1mb,185
0,us-west-1,compute-node,compute-node@POST@/write1mb,211
0,us-west-1,frontend,frontend@POST@/write1mb,201
0,us-west-1,compute-node,compute-node@POST@/write1mb,198
0,us-west-1,frontend,frontend@POST@/write1mb,198
0,us-west-1,compute-node,compute-node@POST@/write1mb,189
0,us-west-1,frontend,frontend@POST@/write1mb,194
0,us-west-1,compute-node,compute-node@POST@/write1mb,192
0,us-west-1,frontend,frontend@POST@/write1mb,191
0,us-west-1,compute-node,compute-node@POST@/write1mb,192
0,us-west-1,frontend,frontend@POST@/write1mb,193
0,us-west-1,compute-node,compute-node@POST@/write1mb,198
0,us-west-1,frontend,frontend@POST@/write1mb,199
0,us-west-1,compute-node,compute-node@POST@/write1mb,220
0,us-west-1,frontend,frontend@POST@/write1mb,213
0,us-west-1,compute-node,compute-node@POST@/write1mb,196
0,us-west-1,frontend,frontend@POST@/write1mb,204
0,us-west-1,compute-node,compute-node@POST@/write1mb,178
0,us-west-1,frontend,frontend@POST@/write1mb,173
0,us-west-1,compute-node,compute-node@POST@/write1mb,200
0,us-west-1,frontend,frontend@POST@/write1mb,200
0,us-west-1,compute-node,compute-node@POST@/write1mb,212
0,us-west-1,frontend,frontend@POST@/write1mb,216
0,us-west-1,compute-node,compute-node@POST@/write1mb,191
0,us-west-1,frontend,frontend@POST@/write1mb,187
0,us-west-1,compute-node,compute-node@POST@/write1mb,192
0,us-west-1,frontend,frontend@POST@/write1mb,195
0,us-west-1,compute-node,compute-node@POST@/write1mb,193
0,us-west-1,frontend,frontend@POST@/write1mb,189
0,us-west-1,compute-node,compute-node@POST@/write1mb,199
0,us-west-1,frontend,frontend@POST@/write1mb,207
0,us-west-1,compute-node,compute-node@POST@/write1mb,227
0,us-west-1,frontend,frontend@POST@/write1mb,221
0,us-west-1,compute-node,compute-node@POST@/write1mb,185
0,us-west-1,frontend,frontend@POST@/write1mb,184
0,us-west-1,compute-node,compute-node@POST@/write1mb,214
0,us-west-1,frontend,frontend@POST@/write1mb,216
0,us-west-1,compute-node,compute-node@POST@/write1mb,178
0,us-west-1,frontend,frontend@POST@/write1mb,176
0,us-west-1,compute-node,compute-node@POST@/write1mb,191
0,us-west-1,frontend,frontend@POST@/write1mb,193
0,us-west-1,compute-node,compute-node@POST@/write1mb,226
0,us-west-1,frontend,frontend@POST@/write1mb,223
0,us-west-1,compute-node,compute-node@POST@/write1mb,219
0,us-west-1,frontend,frontend@POST@/write1mb,219
0,us-west-1,compute-node,compute-node@POST@/write1mb,174
