Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-55df7fdc7f-rgdv8,server,3,151
default,adservice-us-central-1-55df7fdc7f-rgdv8,istio-proxy,3,84
default,adservice-us-central-1-55df7fdc7f-xnqst,server,2,150
default,adservice-us-central-1-55df7fdc7f-xnqst,istio-proxy,3,85
default,adservice-us-central-1-55df7fdc7f-xxwwj,server,3,149
default,adservice-us-central-1-55df7fdc7f-xxwwj,istio-proxy,3,85
default,adservice-us-east-1-5dcbb6df9-7mtxh,server,4,150
default,adservice-us-east-1-5dcbb6df9-7mtxh,istio-proxy,4,86
default,adservice-us-east-1-5dcbb6df9-ktwzz,server,3,145
default,adservice-us-east-1-5dcbb6df9-ktwzz,istio-proxy,4,84
default,adservice-us-east-1-5dcbb6df9-xhqjm,server,3,150
default,adservice-us-east-1-5dcbb6df9-xhqjm,istio-proxy,3,85
default,adservice-us-south-1-668858c679-6wh6b,server,3,146
default,adservice-us-south-1-668858c679-6wh6b,istio-proxy,4,87
default,adservice-us-south-1-668858c679-77x6r,server,4,149
default,adservice-us-south-1-668858c679-77x6r,istio-proxy,3,85
default,adservice-us-south-1-668858c679-t7dsp,server,2,149
default,adservice-us-south-1-668858c679-t7dsp,istio-proxy,3,83
default,adservice-us-west-1-85976997b7-555zf,server,4,149
default,adservice-us-west-1-85976997b7-555zf,istio-proxy,3,85
default,adservice-us-west-1-85976997b7-7lwdw,server,4,145
default,adservice-us-west-1-85976997b7-7lwdw,istio-proxy,4,85
default,adservice-us-west-1-85976997b7-smrd2,server,3,147
default,adservice-us-west-1-85976997b7-smrd2,istio-proxy,3,85
default,cartservice-us-central-1-5f8d495b9f-c84h4,server,588,87
default,cartservice-us-central-1-5f8d495b9f-c84h4,istio-proxy,280,88
default,cartservice-us-central-1-5f8d495b9f-gg9q5,server,539,98
default,cartservice-us-central-1-5f8d495b9f-gg9q5,istio-proxy,163,86
default,cartservice-us-central-1-5f8d495b9f-thqgn,server,553,99
default,cartservice-us-central-1-5f8d495b9f-thqgn,istio-proxy,317,87
default,cartservice-us-east-1-7dc858b677-nnzm2,server,617,112
default,cartservice-us-east-1-7dc858b677-nnzm2,istio-proxy,403,88
default,cartservice-us-east-1-7dc858b677-w62bn,server,301,113
default,cartservice-us-east-1-7dc858b677-w62bn,istio-proxy,465,86
default,cartservice-us-east-1-7dc858b677-wp99t,server,626,114
default,cartservice-us-east-1-7dc858b677-wp99t,istio-proxy,246,87
default,cartservice-us-south-1-7657dc96ff-dxtbs,server,236,101
default,cartservice-us-south-1-7657dc96ff-dxtbs,istio-proxy,345,86
default,cartservice-us-south-1-7657dc96ff-kn896,server,580,87
default,cartservice-us-south-1-7657dc96ff-kn896,istio-proxy,401,85
default,cartservice-us-south-1-7657dc96ff-x8bld,server,472,100
default,cartservice-us-south-1-7657dc96ff-x8bld,istio-proxy,390,85
default,cartservice-us-west-1-775ffd545c-2cchh,server,401,115
default,cartservice-us-west-1-775ffd545c-2cchh,istio-proxy,301,86
default,cartservice-us-west-1-775ffd545c-2vqdf,server,224,114
default,cartservice-us-west-1-775ffd545c-2vqdf,istio-proxy,260,86
default,cartservice-us-west-1-775ffd545c-djdx5,server,182,115
default,cartservice-us-west-1-775ffd545c-djdx5,istio-proxy,235,87
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,server,239,11
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,istio-proxy,248,85
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,server,159,12
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,istio-proxy,444,87
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,server,140,12
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,istio-proxy,200,86
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,server,225,12
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,istio-proxy,609,85
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,server,228,12
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,istio-proxy,410,86
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,server,198,11
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,istio-proxy,295,84
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,server,303,12
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,istio-proxy,455,87
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,server,121,12
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,istio-proxy,253,86
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,server,114,11
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,istio-proxy,607,85
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,server,72,16
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,istio-proxy,200,90
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,server,167,12
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,istio-proxy,377,86
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,server,39,15
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,istio-proxy,245,91
default,currencyservice-us-central-1-dc679497f-mghbq,server,84,34
default,currencyservice-us-central-1-dc679497f-mghbq,istio-proxy,60,87
default,currencyservice-us-central-1-dc679497f-t2tzn,server,126,33
default,currencyservice-us-central-1-dc679497f-t2tzn,istio-proxy,111,87
default,currencyservice-us-central-1-dc679497f-tp7dl,server,79,34
default,currencyservice-us-central-1-dc679497f-tp7dl,istio-proxy,160,87
default,currencyservice-us-east-1-5594c76dc8-q9tzx,server,95,35
default,currencyservice-us-east-1-5594c76dc8-q9tzx,istio-proxy,159,84
default,currencyservice-us-east-1-5594c76dc8-xs5wh,server,64,35
default,currencyservice-us-east-1-5594c76dc8-xs5wh,istio-proxy,87,85
default,currencyservice-us-east-1-5594c76dc8-zvjml,server,85,35
default,currencyservice-us-east-1-5594c76dc8-zvjml,istio-proxy,169,86
default,currencyservice-us-south-1-8547856496-5b7mc,server,89,34
default,currencyservice-us-south-1-8547856496-5b7mc,istio-proxy,51,86
default,currencyservice-us-south-1-8547856496-6p5ml,server,75,34
default,currencyservice-us-south-1-8547856496-6p5ml,istio-proxy,149,85
default,currencyservice-us-south-1-8547856496-gvhhl,server,105,34
default,currencyservice-us-south-1-8547856496-gvhhl,istio-proxy,56,85
default,currencyservice-us-west-1-65c47b767d-6qwkv,server,120,34
default,currencyservice-us-west-1-65c47b767d-6qwkv,istio-proxy,51,84
default,currencyservice-us-west-1-65c47b767d-7jxx4,server,101,34
default,currencyservice-us-west-1-65c47b767d-7jxx4,istio-proxy,146,87
default,currencyservice-us-west-1-65c47b767d-zhl7l,server,201,34
default,currencyservice-us-west-1-65c47b767d-zhl7l,istio-proxy,60,85
default,emailservice-us-central-1-767b594b48-gb75p,server,101,41
default,emailservice-us-central-1-767b594b48-gb75p,istio-proxy,25,85
default,emailservice-us-central-1-767b594b48-hqfgp,server,98,41
default,emailservice-us-central-1-767b594b48-hqfgp,istio-proxy,64,84
default,emailservice-us-central-1-767b594b48-nvz7j,server,22,41
default,emailservice-us-central-1-767b594b48-nvz7j,istio-proxy,65,86
default,emailservice-us-east-1-5bf849947c-7ksc2,server,107,41
default,emailservice-us-east-1-5bf849947c-7ksc2,istio-proxy,48,84
default,emailservice-us-east-1-5bf849947c-m9m5t,server,62,41
default,emailservice-us-east-1-5bf849947c-m9m5t,istio-proxy,28,85
default,emailservice-us-east-1-5bf849947c-vjwvq,server,97,41
default,emailservice-us-east-1-5bf849947c-vjwvq,istio-proxy,41,84
default,emailservice-us-south-1-76c554f9bc-8wt58,server,42,41
default,emailservice-us-south-1-76c554f9bc-8wt58,istio-proxy,83,87
default,emailservice-us-south-1-76c554f9bc-j7lw9,server,98,41
default,emailservice-us-south-1-76c554f9bc-j7lw9,istio-proxy,58,86
default,emailservice-us-south-1-76c554f9bc-xr6rd,server,39,41
default,emailservice-us-south-1-76c554f9bc-xr6rd,istio-proxy,51,86
default,emailservice-us-west-1-9db7b4c4f-2wnbl,server,27,41
default,emailservice-us-west-1-9db7b4c4f-2wnbl,istio-proxy,68,84
default,emailservice-us-west-1-9db7b4c4f-ltl74,server,29,41
default,emailservice-us-west-1-9db7b4c4f-ltl74,istio-proxy,37,86
default,emailservice-us-west-1-9db7b4c4f-xw2b6,server,57,41
default,emailservice-us-west-1-9db7b4c4f-xw2b6,istio-proxy,65,87
default,frontend-us-central-1-858dcb789d-9kwj6,server,333,19
default,frontend-us-central-1-858dcb789d-9kwj6,istio-proxy,875,93
default,frontend-us-central-1-858dcb789d-jhvbm,server,188,18
default,frontend-us-central-1-858dcb789d-jhvbm,istio-proxy,898,92
default,frontend-us-central-1-858dcb789d-snpjw,server,254,18
default,frontend-us-central-1-858dcb789d-snpjw,istio-proxy,778,94
default,frontend-us-east-1-54ccc58bdc-2g2v6,server,521,19
default,frontend-us-east-1-54ccc58bdc-2g2v6,istio-proxy,806,92
default,frontend-us-east-1-54ccc58bdc-5b7vm,server,330,19
default,frontend-us-east-1-54ccc58bdc-5b7vm,istio-proxy,656,93
default,frontend-us-east-1-54ccc58bdc-qvszb,server,271,19
default,frontend-us-east-1-54ccc58bdc-qvszb,istio-proxy,537,94
default,frontend-us-south-1-54989cb8c-s2gs5,server,225,18
default,frontend-us-south-1-54989cb8c-s2gs5,istio-proxy,525,91
default,frontend-us-south-1-54989cb8c-t6299,server,295,18
default,frontend-us-south-1-54989cb8c-t6299,istio-proxy,472,93
default,frontend-us-south-1-54989cb8c-x9fbm,server,205,18
default,frontend-us-south-1-54989cb8c-x9fbm,istio-proxy,536,92
default,frontend-us-west-1-7594d8469f-2zddt,server,265,24
default,frontend-us-west-1-7594d8469f-2zddt,istio-proxy,1192,101
default,frontend-us-west-1-7594d8469f-gtpr7,server,201,24
default,frontend-us-west-1-7594d8469f-gtpr7,istio-proxy,941,101
default,frontend-us-west-1-7594d8469f-rmf9d,server,195,24
default,frontend-us-west-1-7594d8469f-rmf9d,istio-proxy,757,102
default,paymentservice-us-central-1-856f7b9d7d-2vkd6,server,80,29
default,paymentservice-us-central-1-856f7b9d7d-2vkd6,istio-proxy,89,86
default,paymentservice-us-central-1-856f7b9d7d-589qw,server,103,27
default,paymentservice-us-central-1-856f7b9d7d-589qw,istio-proxy,41,84
default,paymentservice-us-central-1-856f7b9d7d-tz68s,server,144,28
default,paymentservice-us-central-1-856f7b9d7d-tz68s,istio-proxy,32,86
default,paymentservice-us-east-1-7644df9bdb-hfrqs,server,44,30
default,paymentservice-us-east-1-7644df9bdb-hfrqs,istio-proxy,39,84
default,paymentservice-us-east-1-7644df9bdb-kkxb4,server,42,29
default,paymentservice-us-east-1-7644df9bdb-kkxb4,istio-proxy,78,85
default,paymentservice-us-east-1-7644df9bdb-m9tqg,server,79,29
default,paymentservice-us-east-1-7644df9bdb-m9tqg,istio-proxy,45,84
default,paymentservice-us-south-1-79678697-b8cqr,server,110,29
default,paymentservice-us-south-1-79678697-b8cqr,istio-proxy,100,84
default,paymentservice-us-south-1-79678697-dfgvq,server,116,29
default,paymentservice-us-south-1-79678697-dfgvq,istio-proxy,99,85
default,paymentservice-us-south-1-79678697-fhpjb,server,54,27
default,paymentservice-us-south-1-79678697-fhpjb,istio-proxy,41,84
default,paymentservice-us-west-1-56b74d6bc-pqrmh,server,27,28
default,paymentservice-us-west-1-56b74d6bc-pqrmh,istio-proxy,56,88
default,paymentservice-us-west-1-56b74d6bc-z4jt2,server,58,22
default,paymentservice-us-west-1-56b74d6bc-z4jt2,istio-proxy,32,85
default,paymentservice-us-west-1-56b74d6bc-zgwpt,server,21,30
default,paymentservice-us-west-1-56b74d6bc-zgwpt,istio-proxy,55,87
default,productcatalogservice-us-central-1-6559bb9895-9ldbk,server,132,10
default,productcatalogservice-us-central-1-6559bb9895-9ldbk,istio-proxy,352,85
default,productcatalogservice-us-central-1-6559bb9895-dgxhx,server,167,10
default,productcatalogservice-us-central-1-6559bb9895-dgxhx,istio-proxy,183,90
default,productcatalogservice-us-central-1-6559bb9895-kwh5h,server,155,9
default,productcatalogservice-us-central-1-6559bb9895-kwh5h,istio-proxy,145,86
default,productcatalogservice-us-east-1-6dc799fd77-4tm8j,server,146,9
default,productcatalogservice-us-east-1-6dc799fd77-4tm8j,istio-proxy,157,88
