Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-55df7fdc7f-rgdv8,server,3,146
default,adservice-us-central-1-55df7fdc7f-rgdv8,istio-proxy,4,84
default,adservice-us-central-1-55df7fdc7f-xnqst,server,3,140
default,adservice-us-central-1-55df7fdc7f-xnqst,istio-proxy,4,85
default,adservice-us-central-1-55df7fdc7f-xxwwj,server,2,145
default,adservice-us-central-1-55df7fdc7f-xxwwj,istio-proxy,4,85
default,adservice-us-east-1-5dcbb6df9-7mtxh,server,3,140
default,adservice-us-east-1-5dcbb6df9-7mtxh,istio-proxy,4,85
default,adservice-us-east-1-5dcbb6df9-ktwzz,server,3,141
default,adservice-us-east-1-5dcbb6df9-ktwzz,istio-proxy,4,84
default,adservice-us-east-1-5dcbb6df9-xhqjm,server,0,141
default,adservice-us-east-1-5dcbb6df9-xhqjm,istio-proxy,4,85
default,adservice-us-south-1-668858c679-6wh6b,server,3,141
default,adservice-us-south-1-668858c679-6wh6b,istio-proxy,3,87
default,adservice-us-south-1-668858c679-77x6r,server,0,139
default,adservice-us-south-1-668858c679-77x6r,istio-proxy,5,85
default,adservice-us-south-1-668858c679-t7dsp,server,2,144
default,adservice-us-south-1-668858c679-t7dsp,istio-proxy,3,83
default,adservice-us-west-1-85976997b7-555zf,server,3,140
default,adservice-us-west-1-85976997b7-555zf,istio-proxy,4,84
default,adservice-us-west-1-85976997b7-7lwdw,server,0,140
default,adservice-us-west-1-85976997b7-7lwdw,istio-proxy,4,85
default,adservice-us-west-1-85976997b7-smrd2,server,0,142
default,adservice-us-west-1-85976997b7-smrd2,istio-proxy,4,85
default,cartservice-us-central-1-5f8d495b9f-c84h4,server,588,87
default,cartservice-us-central-1-5f8d495b9f-c84h4,istio-proxy,448,88
default,cartservice-us-central-1-5f8d495b9f-gg9q5,server,612,71
default,cartservice-us-central-1-5f8d495b9f-gg9q5,istio-proxy,439,86
default,cartservice-us-central-1-5f8d495b9f-thqgn,server,598,76
default,cartservice-us-central-1-5f8d495b9f-thqgn,istio-proxy,479,87
default,cartservice-us-east-1-7dc858b677-nnzm2,server,790,85
default,cartservice-us-east-1-7dc858b677-nnzm2,istio-proxy,506,87
default,cartservice-us-east-1-7dc858b677-w62bn,server,632,96
default,cartservice-us-east-1-7dc858b677-w62bn,istio-proxy,507,85
default,cartservice-us-east-1-7dc858b677-wp99t,server,596,67
default,cartservice-us-east-1-7dc858b677-wp99t,istio-proxy,507,86
default,cartservice-us-south-1-7657dc96ff-dxtbs,server,609,86
default,cartservice-us-south-1-7657dc96ff-dxtbs,istio-proxy,285,86
default,cartservice-us-south-1-7657dc96ff-kn896,server,580,87
default,cartservice-us-south-1-7657dc96ff-kn896,istio-proxy,433,85
default,cartservice-us-south-1-7657dc96ff-x8bld,server,681,71
default,cartservice-us-south-1-7657dc96ff-x8bld,istio-proxy,303,84
default,cartservice-us-west-1-775ffd545c-2cchh,server,647,77
default,cartservice-us-west-1-775ffd545c-2cchh,istio-proxy,499,85
default,cartservice-us-west-1-775ffd545c-2vqdf,server,626,102
default,cartservice-us-west-1-775ffd545c-2vqdf,istio-proxy,531,86
default,cartservice-us-west-1-775ffd545c-djdx5,server,597,104
default,cartservice-us-west-1-775ffd545c-djdx5,istio-proxy,505,86
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,server,335,11
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,istio-proxy,582,85
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,server,301,11
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,istio-proxy,494,87
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,server,309,11
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,istio-proxy,566,86
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,server,313,11
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,istio-proxy,596,85
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,server,298,11
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,istio-proxy,289,86
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,server,300,10
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,istio-proxy,614,84
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,server,314,11
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,istio-proxy,547,87
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,server,314,11
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,istio-proxy,632,87
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,server,308,11
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,istio-proxy,186,85
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,server,240,14
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,istio-proxy,603,86
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,server,389,11
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,istio-proxy,941,86
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,server,224,15
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,istio-proxy,586,89
default,currencyservice-us-central-1-dc679497f-mghbq,server,264,31
default,currencyservice-us-central-1-dc679497f-mghbq,istio-proxy,167,87
default,currencyservice-us-central-1-dc679497f-t2tzn,server,182,25
default,currencyservice-us-central-1-dc679497f-t2tzn,istio-proxy,150,87
default,currencyservice-us-central-1-dc679497f-tp7dl,server,246,29
default,currencyservice-us-central-1-dc679497f-tp7dl,istio-proxy,160,87
default,currencyservice-us-east-1-5594c76dc8-q9tzx,server,220,32
default,currencyservice-us-east-1-5594c76dc8-q9tzx,istio-proxy,127,84
default,currencyservice-us-east-1-5594c76dc8-xs5wh,server,235,33
default,currencyservice-us-east-1-5594c76dc8-xs5wh,istio-proxy,175,85
default,currencyservice-us-east-1-5594c76dc8-zvjml,server,278,30
default,currencyservice-us-east-1-5594c76dc8-zvjml,istio-proxy,169,86
default,currencyservice-us-south-1-8547856496-5b7mc,server,259,32
default,currencyservice-us-south-1-8547856496-5b7mc,istio-proxy,169,86
default,currencyservice-us-south-1-8547856496-6p5ml,server,268,30
default,currencyservice-us-south-1-8547856496-6p5ml,istio-proxy,145,85
default,currencyservice-us-south-1-8547856496-gvhhl,server,271,30
default,currencyservice-us-south-1-8547856496-gvhhl,istio-proxy,139,85
default,currencyservice-us-west-1-65c47b767d-6qwkv,server,292,31
default,currencyservice-us-west-1-65c47b767d-6qwkv,istio-proxy,174,84
default,currencyservice-us-west-1-65c47b767d-7jxx4,server,274,30
default,currencyservice-us-west-1-65c47b767d-7jxx4,istio-proxy,146,87
default,currencyservice-us-west-1-65c47b767d-zhl7l,server,179,26
default,currencyservice-us-west-1-65c47b767d-zhl7l,istio-proxy,178,85
default,emailservice-us-central-1-767b594b48-gb75p,server,36,41
default,emailservice-us-central-1-767b594b48-gb75p,istio-proxy,91,85
default,emailservice-us-central-1-767b594b48-hqfgp,server,98,41
default,emailservice-us-central-1-767b594b48-hqfgp,istio-proxy,104,84
default,emailservice-us-central-1-767b594b48-nvz7j,server,95,41
default,emailservice-us-central-1-767b594b48-nvz7j,istio-proxy,97,86
default,emailservice-us-east-1-5bf849947c-7ksc2,server,72,41
default,emailservice-us-east-1-5bf849947c-7ksc2,istio-proxy,100,84
default,emailservice-us-east-1-5bf849947c-m9m5t,server,113,41
default,emailservice-us-east-1-5bf849947c-m9m5t,istio-proxy,92,85
default,emailservice-us-east-1-5bf849947c-vjwvq,server,112,41
default,emailservice-us-east-1-5bf849947c-vjwvq,istio-proxy,102,84
default,emailservice-us-south-1-76c554f9bc-8wt58,server,109,41
default,emailservice-us-south-1-76c554f9bc-8wt58,istio-proxy,93,86
default,emailservice-us-south-1-76c554f9bc-j7lw9,server,118,41
default,emailservice-us-south-1-76c554f9bc-j7lw9,istio-proxy,87,86
default,emailservice-us-south-1-76c554f9bc-xr6rd,server,108,41
default,emailservice-us-south-1-76c554f9bc-xr6rd,istio-proxy,101,86
default,emailservice-us-west-1-9db7b4c4f-2wnbl,server,106,41
default,emailservice-us-west-1-9db7b4c4f-2wnbl,istio-proxy,117,84
default,emailservice-us-west-1-9db7b4c4f-ltl74,server,103,41
default,emailservice-us-west-1-9db7b4c4f-ltl74,istio-proxy,111,86
default,emailservice-us-west-1-9db7b4c4f-xw2b6,server,108,41
default,emailservice-us-west-1-9db7b4c4f-xw2b6,istio-proxy,119,87
default,frontend-us-central-1-858dcb789d-9kwj6,server,419,17
default,frontend-us-central-1-858dcb789d-9kwj6,istio-proxy,763,91
default,frontend-us-central-1-858dcb789d-jhvbm,server,502,18
default,frontend-us-central-1-858dcb789d-jhvbm,istio-proxy,898,92
default,frontend-us-central-1-858dcb789d-snpjw,server,508,18
default,frontend-us-central-1-858dcb789d-snpjw,istio-proxy,778,94
default,frontend-us-east-1-54ccc58bdc-2g2v6,server,355,19
default,frontend-us-east-1-54ccc58bdc-2g2v6,istio-proxy,844,90
default,frontend-us-east-1-54ccc58bdc-5b7vm,server,201,18
default,frontend-us-east-1-54ccc58bdc-5b7vm,istio-proxy,1015,92
default,frontend-us-east-1-54ccc58bdc-qvszb,server,523,19
default,frontend-us-east-1-54ccc58bdc-qvszb,istio-proxy,1086,93
