Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-55df7fdc7f-rgdv8,server,2,155
default,adservice-us-central-1-55df7fdc7f-rgdv8,istio-proxy,3,84
default,adservice-us-central-1-55df7fdc7f-xnqst,server,1,154
default,adservice-us-central-1-55df7fdc7f-xnqst,istio-proxy,3,85
default,adservice-us-central-1-55df7fdc7f-xxwwj,server,0,149
default,adservice-us-central-1-55df7fdc7f-xxwwj,istio-proxy,3,85
default,adservice-us-east-1-5dcbb6df9-7mtxh,server,2,155
default,adservice-us-east-1-5dcbb6df9-7mtxh,istio-proxy,3,85
default,adservice-us-east-1-5dcbb6df9-ktwzz,server,2,150
default,adservice-us-east-1-5dcbb6df9-ktwzz,istio-proxy,3,84
default,adservice-us-east-1-5dcbb6df9-xhqjm,server,3,155
default,adservice-us-east-1-5dcbb6df9-xhqjm,istio-proxy,3,85
default,adservice-us-south-1-668858c679-6wh6b,server,2,150
default,adservice-us-south-1-668858c679-6wh6b,istio-proxy,3,87
default,adservice-us-south-1-668858c679-77x6r,server,0,149
default,adservice-us-south-1-668858c679-77x6r,istio-proxy,3,85
default,adservice-us-south-1-668858c679-t7dsp,server,2,149
default,adservice-us-south-1-668858c679-t7dsp,istio-proxy,3,83
default,adservice-us-west-1-85976997b7-555zf,server,0,149
default,adservice-us-west-1-85976997b7-555zf,istio-proxy,3,84
default,adservice-us-west-1-85976997b7-7lwdw,server,2,150
default,adservice-us-west-1-85976997b7-7lwdw,istio-proxy,3,85
default,adservice-us-west-1-85976997b7-smrd2,server,2,152
default,adservice-us-west-1-85976997b7-smrd2,istio-proxy,3,85
default,cartservice-us-central-1-5f8d495b9f-c84h4,server,119,100
default,cartservice-us-central-1-5f8d495b9f-c84h4,istio-proxy,3,88
default,cartservice-us-central-1-5f8d495b9f-gg9q5,server,12,97
default,cartservice-us-central-1-5f8d495b9f-gg9q5,istio-proxy,3,86
default,cartservice-us-central-1-5f8d495b9f-thqgn,server,19,98
default,cartservice-us-central-1-5f8d495b9f-thqgn,istio-proxy,3,87
default,cartservice-us-east-1-7dc858b677-nnzm2,server,33,113
default,cartservice-us-east-1-7dc858b677-nnzm2,istio-proxy,3,88
default,cartservice-us-east-1-7dc858b677-w62bn,server,4,114
default,cartservice-us-east-1-7dc858b677-w62bn,istio-proxy,3,86
default,cartservice-us-east-1-7dc858b677-wp99t,server,18,112
default,cartservice-us-east-1-7dc858b677-wp99t,istio-proxy,246,87
default,cartservice-us-south-1-7657dc96ff-dxtbs,server,2,100
default,cartservice-us-south-1-7657dc96ff-dxtbs,istio-proxy,3,86
default,cartservice-us-south-1-7657dc96ff-kn896,server,189,100
default,cartservice-us-south-1-7657dc96ff-kn896,istio-proxy,52,85
default,cartservice-us-south-1-7657dc96ff-x8bld,server,4,99
default,cartservice-us-south-1-7657dc96ff-x8bld,istio-proxy,3,85
default,cartservice-us-west-1-775ffd545c-2cchh,server,4,116
default,cartservice-us-west-1-775ffd545c-2cchh,istio-proxy,3,86
default,cartservice-us-west-1-775ffd545c-2vqdf,server,4,114
default,cartservice-us-west-1-775ffd545c-2vqdf,istio-proxy,3,86
default,cartservice-us-west-1-775ffd545c-djdx5,server,2,114
default,cartservice-us-west-1-775ffd545c-djdx5,istio-proxy,3,87
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,server,0,11
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,istio-proxy,3,85
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,server,0,12
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,istio-proxy,3,87
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,server,0,12
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,istio-proxy,3,86
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,server,0,12
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,istio-proxy,4,86
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,server,0,12
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,istio-proxy,3,86
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,server,0,11
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,istio-proxy,295,84
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,server,18,11
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,istio-proxy,3,87
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,server,0,12
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,istio-proxy,3,86
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,server,0,11
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,istio-proxy,100,85
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,server,0,16
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,istio-proxy,5,90
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,server,0,12
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,istio-proxy,4,86
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,server,0,16
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,istio-proxy,5,91
default,currencyservice-us-central-1-dc679497f-mghbq,server,0,34
default,currencyservice-us-central-1-dc679497f-mghbq,istio-proxy,3,87
default,currencyservice-us-central-1-dc679497f-t2tzn,server,0,34
default,currencyservice-us-central-1-dc679497f-t2tzn,istio-proxy,3,87
default,currencyservice-us-central-1-dc679497f-tp7dl,server,79,34
default,currencyservice-us-central-1-dc679497f-tp7dl,istio-proxy,29,87
default,currencyservice-us-east-1-5594c76dc8-q9tzx,server,0,35
default,currencyservice-us-east-1-5594c76dc8-q9tzx,istio-proxy,28,84
default,currencyservice-us-east-1-5594c76dc8-xs5wh,server,0,35
default,currencyservice-us-east-1-5594c76dc8-xs5wh,istio-proxy,3,85
default,currencyservice-us-east-1-5594c76dc8-zvjml,server,85,35
default,currencyservice-us-east-1-5594c76dc8-zvjml,istio-proxy,40,86
default,currencyservice-us-south-1-8547856496-5b7mc,server,0,34
default,currencyservice-us-south-1-8547856496-5b7mc,istio-proxy,3,86
default,currencyservice-us-south-1-8547856496-6p5ml,server,75,34
default,currencyservice-us-south-1-8547856496-6p5ml,istio-proxy,3,84
default,currencyservice-us-south-1-8547856496-gvhhl,server,0,34
default,currencyservice-us-south-1-8547856496-gvhhl,istio-proxy,56,85
default,currencyservice-us-west-1-65c47b767d-6qwkv,server,0,34
default,currencyservice-us-west-1-65c47b767d-6qwkv,istio-proxy,3,84
default,currencyservice-us-west-1-65c47b767d-7jxx4,server,0,34
default,currencyservice-us-west-1-65c47b767d-7jxx4,istio-proxy,20,87
default,currencyservice-us-west-1-65c47b767d-zhl7l,server,5,34
default,currencyservice-us-west-1-65c47b767d-zhl7l,istio-proxy,3,85
default,emailservice-us-central-1-767b594b48-gb75p,server,12,41
default,emailservice-us-central-1-767b594b48-gb75p,istio-proxy,3,85
default,emailservice-us-central-1-767b594b48-hqfgp,server,19,41
default,emailservice-us-central-1-767b594b48-hqfgp,istio-proxy,3,84
default,emailservice-us-central-1-767b594b48-nvz7j,server,1,41
default,emailservice-us-central-1-767b594b48-nvz7j,istio-proxy,3,86
default,emailservice-us-east-1-5bf849947c-7ksc2,server,2,41
