Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-55df7fdc7f-rgdv8,server,2,136
default,adservice-us-central-1-55df7fdc7f-rgdv8,istio-proxy,3,84
default,adservice-us-central-1-55df7fdc7f-xnqst,server,3,140
default,adservice-us-central-1-55df7fdc7f-xnqst,istio-proxy,3,85
default,adservice-us-central-1-55df7fdc7f-xxwwj,server,3,140
default,adservice-us-central-1-55df7fdc7f-xxwwj,istio-proxy,3,85
default,adservice-us-east-1-5dcbb6df9-7mtxh,server,0,136
default,adservice-us-east-1-5dcbb6df9-7mtxh,istio-proxy,3,85
default,adservice-us-east-1-5dcbb6df9-ktwzz,server,3,141
default,adservice-us-east-1-5dcbb6df9-ktwzz,istio-proxy,3,84
default,adservice-us-east-1-5dcbb6df9-xhqjm,server,4,141
default,adservice-us-east-1-5dcbb6df9-xhqjm,istio-proxy,3,85
default,adservice-us-south-1-668858c679-6wh6b,server,3,141
default,adservice-us-south-1-668858c679-6wh6b,istio-proxy,3,87
default,adservice-us-south-1-668858c679-77x6r,server,3,139
default,adservice-us-south-1-668858c679-77x6r,istio-proxy,3,85
default,adservice-us-south-1-668858c679-t7dsp,server,3,140
default,adservice-us-south-1-668858c679-t7dsp,istio-proxy,3,83
default,adservice-us-west-1-85976997b7-555zf,server,2,135
default,adservice-us-west-1-85976997b7-555zf,istio-proxy,3,84
default,adservice-us-west-1-85976997b7-7lwdw,server,5,140
default,adservice-us-west-1-85976997b7-7lwdw,istio-proxy,3,85
default,adservice-us-west-1-85976997b7-smrd2,server,4,142
default,adservice-us-west-1-85976997b7-smrd2,istio-proxy,3,85
default,cartservice-us-central-1-5f8d495b9f-c84h4,server,343,45
default,cartservice-us-central-1-5f8d495b9f-c84h4,istio-proxy,40,87
default,cartservice-us-central-1-5f8d495b9f-gg9q5,server,191,42
default,cartservice-us-central-1-5f8d495b9f-gg9q5,istio-proxy,231,86
default,cartservice-us-central-1-5f8d495b9f-thqgn,server,353,51
default,cartservice-us-central-1-5f8d495b9f-thqgn,istio-proxy,82,86
default,cartservice-us-east-1-7dc858b677-nnzm2,server,65,37
default,cartservice-us-east-1-7dc858b677-nnzm2,istio-proxy,57,87
default,cartservice-us-east-1-7dc858b677-w62bn,server,601,64
default,cartservice-us-east-1-7dc858b677-w62bn,istio-proxy,228,84
default,cartservice-us-east-1-7dc858b677-wp99t,server,596,67
default,cartservice-us-east-1-7dc858b677-wp99t,istio-proxy,186,86
default,cartservice-us-south-1-7657dc96ff-dxtbs,server,453,53
default,cartservice-us-south-1-7657dc96ff-dxtbs,istio-proxy,3,85
default,cartservice-us-south-1-7657dc96ff-kn896,server,396,47
default,cartservice-us-south-1-7657dc96ff-kn896,istio-proxy,75,85
default,cartservice-us-south-1-7657dc96ff-x8bld,server,146,41
default,cartservice-us-south-1-7657dc96ff-x8bld,istio-proxy,4,82
default,cartservice-us-west-1-775ffd545c-2cchh,server,3,28
default,cartservice-us-west-1-775ffd545c-2cchh,istio-proxy,227,85
default,cartservice-us-west-1-775ffd545c-2vqdf,server,439,53
default,cartservice-us-west-1-775ffd545c-2vqdf,istio-proxy,344,86
default,cartservice-us-west-1-775ffd545c-djdx5,server,561,63
default,cartservice-us-west-1-775ffd545c-djdx5,istio-proxy,373,86
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,server,47,10
default,checkoutservice-us-central-1-5d7f8cbdcd-64j55,istio-proxy,322,85
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,server,10,9
default,checkoutservice-us-central-1-5d7f8cbdcd-mh9s6,istio-proxy,3,85
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,server,75,11
default,checkoutservice-us-central-1-5d7f8cbdcd-zwm4t,istio-proxy,381,86
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,server,16,10
default,checkoutservice-us-east-1-686bdc6cc5-hbxck,istio-proxy,3,84
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,server,144,11
default,checkoutservice-us-east-1-686bdc6cc5-k5nfh,istio-proxy,289,86
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,server,85,10
default,checkoutservice-us-east-1-686bdc6cc5-qgph4,istio-proxy,246,84
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,server,17,10
default,checkoutservice-us-south-1-5b79b6698f-4mgfc,istio-proxy,3,86
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,server,57,11
default,checkoutservice-us-south-1-5b79b6698f-l4wxq,istio-proxy,354,87
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,server,101,11
default,checkoutservice-us-south-1-5b79b6698f-wnl8g,istio-proxy,186,85
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,server,38,10
default,checkoutservice-us-west-1-7f4c685d6c-dzhwd,istio-proxy,3,83
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,server,292,11
default,checkoutservice-us-west-1-7f4c685d6c-jh9vh,istio-proxy,432,86
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,server,71,10
default,checkoutservice-us-west-1-7f4c685d6c-jnr4s,istio-proxy,187,89
default,currencyservice-us-central-1-dc679497f-mghbq,server,25,18
default,currencyservice-us-central-1-dc679497f-mghbq,istio-proxy,11,87
default,currencyservice-us-central-1-dc679497f-t2tzn,server,182,25
default,currencyservice-us-central-1-dc679497f-t2tzn,istio-proxy,3,86
default,currencyservice-us-central-1-dc679497f-tp7dl,server,0,18
default,currencyservice-us-central-1-dc679497f-tp7dl,istio-proxy,35,87
default,currencyservice-us-east-1-5594c76dc8-q9tzx,server,152,27
default,currencyservice-us-east-1-5594c76dc8-q9tzx,istio-proxy,127,84
default,currencyservice-us-east-1-5594c76dc8-xs5wh,server,184,24
default,currencyservice-us-east-1-5594c76dc8-xs5wh,istio-proxy,135,84
default,currencyservice-us-east-1-5594c76dc8-zvjml,server,101,21
default,currencyservice-us-east-1-5594c76dc8-zvjml,istio-proxy,67,86
default,currencyservice-us-south-1-8547856496-5b7mc,server,112,22
default,currencyservice-us-south-1-8547856496-5b7mc,istio-proxy,16,86
default,currencyservice-us-south-1-8547856496-6p5ml,server,47,20
default,currencyservice-us-south-1-8547856496-6p5ml,istio-proxy,3,84
default,currencyservice-us-south-1-8547856496-gvhhl,server,44,18
default,currencyservice-us-south-1-8547856496-gvhhl,istio-proxy,3,84
default,currencyservice-us-west-1-65c47b767d-6qwkv,server,0,18
default,currencyservice-us-west-1-65c47b767d-6qwkv,istio-proxy,53,84
default,currencyservice-us-west-1-65c47b767d-7jxx4,server,190,24
default,currencyservice-us-west-1-65c47b767d-7jxx4,istio-proxy,134,87
default,currencyservice-us-west-1-65c47b767d-zhl7l,server,179,26
default,currencyservice-us-west-1-65c47b767d-zhl7l,istio-proxy,74,85
default,emailservice-us-central-1-767b594b48-gb75p,server,36,41
default,emailservice-us-central-1-767b594b48-gb75p,istio-proxy,9,85
default,emailservice-us-central-1-767b594b48-hqfgp,server,44,41
default,emailservice-us-central-1-767b594b48-hqfgp,istio-proxy,32,84
default,emailservice-us-central-1-767b594b48-nvz7j,server,60,41
default,emailservice-us-central-1-767b594b48-nvz7j,istio-proxy,9,85
default,emailservice-us-east-1-5bf849947c-7ksc2,server,1,40
default,emailservice-us-east-1-5bf849947c-7ksc2,istio-proxy,25,84
default,emailservice-us-east-1-5bf849947c-m9m5t,server,60,41
default,emailservice-us-east-1-5bf849947c-m9m5t,istio-proxy,4,85
default,emailservice-us-east-1-5bf849947c-vjwvq,server,14,41
default,emailservice-us-east-1-5bf849947c-vjwvq,istio-proxy,4,83
default,emailservice-us-south-1-76c554f9bc-8wt58,server,56,41
default,emailservice-us-south-1-76c554f9bc-8wt58,istio-proxy,3,85
default,emailservice-us-south-1-76c554f9bc-j7lw9,server,18,41
default,emailservice-us-south-1-76c554f9bc-j7lw9,istio-proxy,3,85
default,emailservice-us-south-1-76c554f9bc-xr6rd,server,54,41
default,emailservice-us-south-1-76c554f9bc-xr6rd,istio-proxy,15,86
default,emailservice-us-west-1-9db7b4c4f-2wnbl,server,13,40
default,emailservice-us-west-1-9db7b4c4f-2wnbl,istio-proxy,8,83
default,emailservice-us-west-1-9db7b4c4f-ltl74,server,12,41
default,emailservice-us-west-1-9db7b4c4f-ltl74,istio-proxy,22,86
default,emailservice-us-west-1-9db7b4c4f-xw2b6,server,40,41
default,emailservice-us-west-1-9db7b4c4f-xw2b6,istio-proxy,15,87
default,frontend-us-central-1-858dcb789d-9kwj6,server,0,12
default,frontend-us-central-1-858dcb789d-9kwj6,istio-proxy,3,85
default,frontend-us-central-1-858dcb789d-jhvbm,server,191,17
default,frontend-us-central-1-858dcb789d-jhvbm,istio-proxy,37,86
default,frontend-us-central-1-858dcb789d-snpjw,server,180,17
default,frontend-us-central-1-858dcb789d-snpjw,istio-proxy,7,85
default,frontend-us-east-1-54ccc58bdc-2g2v6,server,355,19
default,frontend-us-east-1-54ccc58bdc-2g2v6,istio-proxy,6,82
default,frontend-us-east-1-54ccc58bdc-5b7vm,server,201,18
default,frontend-us-east-1-54ccc58bdc-5b7vm,istio-proxy,361,89
default,frontend-us-east-1-54ccc58bdc-qvszb,server,191,19
default,frontend-us-east-1-54ccc58bdc-qvszb,istio-proxy,457,90
default,frontend-us-south-1-54989cb8c-s2gs5,server,12,15
default,frontend-us-south-1-54989cb8c-s2gs5,istio-proxy,141,89
default,frontend-us-south-1-54989cb8c-t6299,server,0,11
default,frontend-us-south-1-54989cb8c-t6299,istio-proxy,232,86
default,frontend-us-south-1-54989cb8c-x9fbm,server,74,16
default,frontend-us-south-1-54989cb8c-x9fbm,istio-proxy,3,85
default,frontend-us-west-1-7594d8469f-2zddt,server,378,21
default,frontend-us-west-1-7594d8469f-2zddt,istio-proxy,522,94
default,frontend-us-west-1-7594d8469f-gtpr7,server,257,23
default,frontend-us-west-1-7594d8469f-gtpr7,istio-proxy,893,97
default,frontend-us-west-1-7594d8469f-rmf9d,server,164,21
default,frontend-us-west-1-7594d8469f-rmf9d,istio-proxy,3,85
default,paymentservice-us-central-1-856f7b9d7d-2vkd6,server,7,15
default,paymentservice-us-central-1-856f7b9d7d-2vkd6,istio-proxy,3,85
default,paymentservice-us-central-1-856f7b9d7d-589qw,server,11,14
default,paymentservice-us-central-1-856f7b9d7d-589qw,istio-proxy,43,84
default,paymentservice-us-central-1-856f7b9d7d-tz68s,server,0,15
default,paymentservice-us-central-1-856f7b9d7d-tz68s,istio-proxy,38,86
default,paymentservice-us-east-1-7644df9bdb-hfrqs,server,130,20
default,paymentservice-us-east-1-7644df9bdb-hfrqs,istio-proxy,64,84
default,paymentservice-us-east-1-7644df9bdb-kkxb4,server,40,16
default,paymentservice-us-east-1-7644df9bdb-kkxb4,istio-proxy,3,85
default,paymentservice-us-east-1-7644df9bdb-m9tqg,server,102,19
default,paymentservice-us-east-1-7644df9bdb-m9tqg,istio-proxy,55,84
default,paymentservice-us-south-1-79678697-b8cqr,server,54,19
default,paymentservice-us-south-1-79678697-b8cqr,istio-proxy,3,83
default,paymentservice-us-south-1-79678697-dfgvq,server,0,15
default,paymentservice-us-south-1-79678697-dfgvq,istio-proxy,22,84
default,paymentservice-us-south-1-79678697-fhpjb,server,55,18
default,paymentservice-us-south-1-79678697-fhpjb,istio-proxy,4,83
default,paymentservice-us-west-1-56b74d6bc-pqrmh,server,113,19
default,paymentservice-us-west-1-56b74d6bc-pqrmh,istio-proxy,3,87
default,paymentservice-us-west-1-56b74d6bc-z4jt2,server,0,15
default,paymentservice-us-west-1-56b74d6bc-z4jt2,istio-proxy,3,83
default,paymentservice-us-west-1-56b74d6bc-zgwpt,server,155,23
default,paymentservice-us-west-1-56b74d6bc-zgwpt,istio-proxy,37,87
default,productcatalogservice-us-central-1-6559bb9895-9ldbk,server,8,8
default,productcatalogservice-us-central-1-6559bb9895-9ldbk,istio-proxy,170,85
default,productcatalogservice-us-central-1-6559bb9895-dgxhx,server,0,7
default,productcatalogservice-us-central-1-6559bb9895-dgxhx,istio-proxy,101,89
default,productcatalogservice-us-central-1-6559bb9895-kwh5h,server,0,7
default,productcatalogservice-us-central-1-6559bb9895-kwh5h,istio-proxy,122,86
default,productcatalogservice-us-east-1-6dc799fd77-4tm8j,server,23,9
default,productcatalogservice-us-east-1-6dc799fd77-4tm8j,istio-proxy,246,87
default,productcatalogservice-us-east-1-6dc799fd77-lq25g,server,48,9
default,productcatalogservice-us-east-1-6dc799fd77-lq25g,istio-proxy,270,85
default,productcatalogservice-us-east-1-6dc799fd77-nbtsd,server,0,7
default,productcatalogservice-us-east-1-6dc799fd77-nbtsd,istio-proxy,4,84
default,productcatalogservice-us-south-1-55dbf4787b-cxpf6,server,0,7
default,productcatalogservice-us-south-1-55dbf4787b-cxpf6,istio-proxy,124,88
default,productcatalogservice-us-south-1-55dbf4787b-gtmkj,server,22,8
default,productcatalogservice-us-south-1-55dbf4787b-gtmkj,istio-proxy,131,85
default,productcatalogservice-us-south-1-55dbf4787b-w788q,server,40,10
default,productcatalogservice-us-south-1-55dbf4787b-w788q,istio-proxy,202,87
default,productcatalogservice-us-west-1-6df84b548d-6vngn,server,80,9
default,productcatalogservice-us-west-1-6df84b548d-6vngn,istio-proxy,5,84
default,productcatalogservice-us-west-1-6df84b548d-fz2fc,server,52,9
default,productcatalogservice-us-west-1-6df84b548d-fz2fc,istio-proxy,37,84
default,productcatalogservice-us-west-1-6df84b548d-mx6tg,server,0,7
default,productcatalogservice-us-west-1-6df84b548d-mx6tg,istio-proxy,177,85
default,recommendationservice-us-central-1-6d4cf85d8d-bd67p,server,77,40
default,recommendationservice-us-central-1-6d4cf85d8d-bd67p,istio-proxy,31,85
default,recommendationservice-us-central-1-6d4cf85d8d-cgsjc,server,5,40
default,recommendationservice-us-central-1-6d4cf85d8d-cgsjc,istio-proxy,49,86
default,recommendationservice-us-central-1-6d4cf85d8d-nm2hx,server,91,40
default,recommendationservice-us-central-1-6d4cf85d8d-nm2hx,istio-proxy,93,85
default,recommendationservice-us-east-1-65ffc4fb6b-5tk64,server,29,41
default,recommendationservice-us-east-1-65ffc4fb6b-5tk64,istio-proxy,62,86
default,recommendationservice-us-east-1-65ffc4fb6b-6h7x5,server,82,41
default,recommendationservice-us-east-1-65ffc4fb6b-6h7x5,istio-proxy,4,85
default,recommendationservice-us-east-1-65ffc4fb6b-j7hf2,server,37,41
default,recommendationservice-us-east-1-65ffc4fb6b-j7hf2,istio-proxy,135,84
default,recommendationservice-us-south-1-6b6d6bd695-6w4bt,server,62,40
default,recommendationservice-us-south-1-6b6d6bd695-6w4bt,istio-proxy,57,86
default,recommendationservice-us-south-1-6b6d6bd695-qmqwr,server,16,40
default,recommendationservice-us-south-1-6b6d6bd695-qmqwr,istio-proxy,53,86
default,recommendationservice-us-south-1-6b6d6bd695-r62tr,server,1,39
default,recommendationservice-us-south-1-6b6d6bd695-r62tr,istio-proxy,59,85
default,recommendationservice-us-west-1-79494db6cf-g8hct,server,1,39
default,recommendationservice-us-west-1-79494db6cf-g8hct,istio-proxy,81,85
default,recommendationservice-us-west-1-79494db6cf-hh58m,server,14,40
default,recommendationservice-us-west-1-79494db6cf-hh58m,istio-proxy,3,84
default,recommendationservice-us-west-1-79494db6cf-vs9n7,server,1,39
default,recommendationservice-us-west-1-79494db6cf-vs9n7,istio-proxy,125,86
default,redis-cart-us-central-1-c699d5b89-22b9v,redis,2,3
default,redis-cart-us-central-1-c699d5b89-22b9v,istio-proxy,35,87
default,redis-cart-us-central-1-c699d5b89-vw48k,redis,1,3
default,redis-cart-us-central-1-c699d5b89-vw48k,istio-proxy,16,82
default,redis-cart-us-central-1-c699d5b89-zqzfw,redis,1,3
default,redis-cart-us-central-1-c699d5b89-zqzfw,istio-proxy,4,83
default,redis-cart-us-east-1-7bff9db877-2h5lq,redis,1,3
default,redis-cart-us-east-1-7bff9db877-2h5lq,istio-proxy,3,83
default,redis-cart-us-east-1-7bff9db877-55n55,redis,47,3
default,redis-cart-us-east-1-7bff9db877-55n55,istio-proxy,44,87
