Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66b8f79c6d-5vt4m,db10bb,378,9
default,db10bb-us-central-1-66b8f79c6d-5vt4m,istio-proxy,191,84
default,db10bb-us-central-1-66b8f79c6d-fzbdx,db10bb,151,9
default,db10bb-us-central-1-66b8f79c6d-fzbdx,istio-proxy,176,83
default,db10bb-us-central-1-66b8f79c6d-rkdz6,db10bb,385,9
default,db10bb-us-central-1-66b8f79c6d-rkdz6,istio-proxy,190,83
default,db10bb-us-east-1-7cdf8947c4-c2wfp,db10bb,165,9
default,db10bb-us-east-1-7cdf8947c4-c2wfp,istio-proxy,106,84
default,db10bb-us-east-1-7cdf8947c4-k6hgf,db10bb,129,9
default,db10bb-us-east-1-7cdf8947c4-k6hgf,istio-proxy,47,84
default,db10bb-us-east-1-7cdf8947c4-w67f5,db10bb,144,9
default,db10bb-us-east-1-7cdf8947c4-w67f5,istio-proxy,93,84
default,db10bb-us-south-1-5dcf5fd89b-f8spr,db10bb,291,10
default,db10bb-us-south-1-5dcf5fd89b-f8spr,istio-proxy,157,84
default,db10bb-us-south-1-5dcf5fd89b-hdxhd,db10bb,233,12
default,db10bb-us-south-1-5dcf5fd89b-hdxhd,istio-proxy,49,83
default,db10bb-us-south-1-5dcf5fd89b-nx9ch,db10bb,279,11
default,db10bb-us-south-1-5dcf5fd89b-nx9ch,istio-proxy,152,86
default,db10bb-us-west-1-6f5b649bfd-2wfcp,db10bb,469,13
default,db10bb-us-west-1-6f5b649bfd-2wfcp,istio-proxy,214,85
default,db10bb-us-west-1-6f5b649bfd-7r8l2,db10bb,522,15
default,db10bb-us-west-1-6f5b649bfd-7r8l2,istio-proxy,268,87
default,db10bb-us-west-1-6f5b649bfd-8g8wz,db10bb,265,12
default,db10bb-us-west-1-6f5b649bfd-8g8wz,istio-proxy,131,87
default,db2af0-us-central-1-5bf6d56f78-9wh7v,db2af0,307,9
default,db2af0-us-central-1-5bf6d56f78-9wh7v,istio-proxy,197,84
default,db2af0-us-central-1-5bf6d56f78-q7xm2,db2af0,206,9
default,db2af0-us-central-1-5bf6d56f78-q7xm2,istio-proxy,181,86
default,db2af0-us-central-1-5bf6d56f78-wm2m9,db2af0,389,9
