Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66b8f79c6d-5vt4m,db10bb,176,9
default,db10bb-us-central-1-66b8f79c6d-5vt4m,istio-proxy,124,84
default,db10bb-us-central-1-66b8f79c6d-fzbdx,db10bb,217,9
default,db10bb-us-central-1-66b8f79c6d-fzbdx,istio-proxy,102,83
default,db10bb-us-central-1-66b8f79c6d-rkdz6,db10bb,128,9
default,db10bb-us-central-1-66b8f79c6d-rkdz6,istio-proxy,123,83
default,db10bb-us-east-1-7cdf8947c4-c2wfp,db10bb,131,9
default,db10bb-us-east-1-7cdf8947c4-c2wfp,istio-proxy,50,84
default,db10bb-us-east-1-7cdf8947c4-k6hgf,db10bb,165,9
default,db10bb-us-east-1-7cdf8947c4-k6hgf,istio-proxy,99,84
default,db10bb-us-east-1-7cdf8947c4-w67f5,db10bb,102,9
default,db10bb-us-east-1-7cdf8947c4-w67f5,istio-proxy,45,84
default,db10bb-us-south-1-5dcf5fd89b-f8spr,db10bb,269,10
default,db10bb-us-south-1-5dcf5fd89b-f8spr,istio-proxy,91,84
default,db10bb-us-south-1-5dcf5fd89b-hdxhd,db10bb,173,12
default,db10bb-us-south-1-5dcf5fd89b-hdxhd,istio-proxy,96,83
default,db10bb-us-south-1-5dcf5fd89b-nx9ch,db10bb,279,11
default,db10bb-us-south-1-5dcf5fd89b-nx9ch,istio-proxy,96,86
default,db10bb-us-west-1-6f5b649bfd-2wfcp,db10bb,190,13
default,db10bb-us-west-1-6f5b649bfd-2wfcp,istio-proxy,202,86
default,db10bb-us-west-1-6f5b649bfd-7r8l2,db10bb,353,15
default,db10bb-us-west-1-6f5b649bfd-7r8l2,istio-proxy,140,87
default,db10bb-us-west-1-6f5b649bfd-8g8wz,db10bb,66,12
default,db10bb-us-west-1-6f5b649bfd-8g8wz,istio-proxy,131,87
default,db2af0-us-central-1-5bf6d56f78-9wh7v,db2af0,349,9
default,db2af0-us-central-1-5bf6d56f78-9wh7v,istio-proxy,88,85
default,db2af0-us-central-1-5bf6d56f78-q7xm2,db2af0,182,10
default,db2af0-us-central-1-5bf6d56f78-q7xm2,istio-proxy,45,86
default,db2af0-us-central-1-5bf6d56f78-wm2m9,db2af0,82,9
default,db2af0-us-central-1-5bf6d56f78-wm2m9,istio-proxy,91,86
default,db2af0-us-east-1-6bf46679bd-6rrz8,db2af0,61,9
default,db2af0-us-east-1-6bf46679bd-6rrz8,istio-proxy,38,87
default,db2af0-us-east-1-6bf46679bd-fqjk9,db2af0,132,9
default,db2af0-us-east-1-6bf46679bd-fqjk9,istio-proxy,23,84
default,db2af0-us-east-1-6bf46679bd-hmlpd,db2af0,107,9
default,db2af0-us-east-1-6bf46679bd-hmlpd,istio-proxy,26,85
default,db2af0-us-south-1-d5b9d874-jz96s,db2af0,294,12
default,db2af0-us-south-1-d5b9d874-jz96s,istio-proxy,82,88
default,db2af0-us-south-1-d5b9d874-lm954,db2af0,232,10
default,db2af0-us-south-1-d5b9d874-lm954,istio-proxy,142,84
default,db2af0-us-south-1-d5b9d874-tppzn,db2af0,239,11
default,db2af0-us-south-1-d5b9d874-tppzn,istio-proxy,150,84
default,db2af0-us-west-1-54f9c8b756-5lg8d,db2af0,314,11
default,db2af0-us-west-1-54f9c8b756-5lg8d,istio-proxy,151,85
default,db2af0-us-west-1-54f9c8b756-rp7w8,db2af0,212,10
default,db2af0-us-west-1-54f9c8b756-rp7w8,istio-proxy,52,85
default,db2af0-us-west-1-54f9c8b756-szbgb,db2af0,158,10
default,db2af0-us-west-1-54f9c8b756-szbgb,istio-proxy,199,87
