Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66b8f79c6d-5vt4m,db10bb,37,9
default,db10bb-us-central-1-66b8f79c6d-5vt4m,istio-proxy,50,84
default,db10bb-us-central-1-66b8f79c6d-fzbdx,db10bb,151,9
default,db10bb-us-central-1-66b8f79c6d-fzbdx,istio-proxy,56,83
default,db10bb-us-central-1-66b8f79c6d-rkdz6,db10bb,80,8
default,db10bb-us-central-1-66b8f79c6d-rkdz6,istio-proxy,32,83
default,db10bb-us-east-1-7cdf8947c4-c2wfp,db10bb,50,8
default,db10bb-us-east-1-7cdf8947c4-c2wfp,istio-proxy,58,84
default,db10bb-us-east-1-7cdf8947c4-k6hgf,db10bb,16,8
default,db10bb-us-east-1-7cdf8947c4-k6hgf,istio-proxy,47,84
default,db10bb-us-east-1-7cdf8947c4-w67f5,db10bb,17,8
default,db10bb-us-east-1-7cdf8947c4-w67f5,istio-proxy,34,84
default,db10bb-us-south-1-5dcf5fd89b-f8spr,db10bb,84,9
default,db10bb-us-south-1-5dcf5fd89b-f8spr,istio-proxy,85,84
default,db10bb-us-south-1-5dcf5fd89b-hdxhd,db10bb,1,6
default,db10bb-us-south-1-5dcf5fd89b-hdxhd,istio-proxy,49,83
default,db10bb-us-south-1-5dcf5fd89b-nx9ch,db10bb,48,8
default,db10bb-us-south-1-5dcf5fd89b-nx9ch,istio-proxy,69,85
default,db10bb-us-west-1-6f5b649bfd-2wfcp,db10bb,257,10
default,db10bb-us-west-1-6f5b649bfd-2wfcp,istio-proxy,214,85
default,db10bb-us-west-1-6f5b649bfd-7r8l2,db10bb,0,4
default,db10bb-us-west-1-6f5b649bfd-7r8l2,istio-proxy,3,85
default,db10bb-us-west-1-6f5b649bfd-8g8wz,db10bb,295,12
default,db10bb-us-west-1-6f5b649bfd-8g8wz,istio-proxy,161,87
default,db2af0-us-central-1-5bf6d56f78-9wh7v,db2af0,23,8
default,db2af0-us-central-1-5bf6d56f78-9wh7v,istio-proxy,46,84
default,db2af0-us-central-1-5bf6d56f78-q7xm2,db2af0,0,4
default,db2af0-us-central-1-5bf6d56f78-q7xm2,istio-proxy,77,86
default,db2af0-us-central-1-5bf6d56f78-wm2m9,db2af0,159,9
default,db2af0-us-central-1-5bf6d56f78-wm2m9,istio-proxy,29,85
default,db2af0-us-east-1-6bf46679bd-6rrz8,db2af0,40,9
default,db2af0-us-east-1-6bf46679bd-6rrz8,istio-proxy,39,87
default,db2af0-us-east-1-6bf46679bd-fqjk9,db2af0,35,9
default,db2af0-us-east-1-6bf46679bd-fqjk9,istio-proxy,38,84
default,db2af0-us-east-1-6bf46679bd-hmlpd,db2af0,85,9
default,db2af0-us-east-1-6bf46679bd-hmlpd,istio-proxy,42,85
default,db2af0-us-south-1-d5b9d874-jz96s,db2af0,108,9
default,db2af0-us-south-1-d5b9d874-jz96s,istio-proxy,19,87
default,db2af0-us-south-1-d5b9d874-lm954,db2af0,27,8
default,db2af0-us-south-1-d5b9d874-lm954,istio-proxy,6,82
default,db2af0-us-south-1-d5b9d874-tppzn,db2af0,39,8
default,db2af0-us-south-1-d5b9d874-tppzn,istio-proxy,3,84
default,db2af0-us-west-1-54f9c8b756-5lg8d,db2af0,258,10
default,db2af0-us-west-1-54f9c8b756-5lg8d,istio-proxy,5,83
default,db2af0-us-west-1-54f9c8b756-rp7w8,db2af0,89,9
default,db2af0-us-west-1-54f9c8b756-rp7w8,istio-proxy,118,85
default,db2af0-us-west-1-54f9c8b756-szbgb,db2af0,71,8
default,db2af0-us-west-1-54f9c8b756-szbgb,istio-proxy,191,87
default,db3dd1-us-central-1-cc5d656cf-6xmxh,db3dd1,144,9
default,db3dd1-us-central-1-cc5d656cf-6xmxh,istio-proxy,31,87
default,db3dd1-us-central-1-cc5d656cf-gcwtx,db3dd1,54,9
default,db3dd1-us-central-1-cc5d656cf-gcwtx,istio-proxy,27,84
default,db3dd1-us-central-1-cc5d656cf-p9772,db3dd1,18,8
default,db3dd1-us-central-1-cc5d656cf-p9772,istio-proxy,46,86
default,db3dd1-us-east-1-5bdf65d749-76gtn,db3dd1,84,9
default,db3dd1-us-east-1-5bdf65d749-76gtn,istio-proxy,61,84
default,db3dd1-us-east-1-5bdf65d749-d8hp2,db3dd1,86,9
default,db3dd1-us-east-1-5bdf65d749-d8hp2,istio-proxy,49,86
default,db3dd1-us-east-1-5bdf65d749-mmdjh,db3dd1,0,4
default,db3dd1-us-east-1-5bdf65d749-mmdjh,istio-proxy,20,84
default,db3dd1-us-south-1-5bd799cf8f-bnrjp,db3dd1,50,9
default,db3dd1-us-south-1-5bd799cf8f-bnrjp,istio-proxy,9,86
default,db3dd1-us-south-1-5bd799cf8f-qxhbs,db3dd1,66,9
default,db3dd1-us-south-1-5bd799cf8f-qxhbs,istio-proxy,58,86
default,db3dd1-us-south-1-5bd799cf8f-wc5wm,db3dd1,1,7
default,db3dd1-us-south-1-5bd799cf8f-wc5wm,istio-proxy,38,88
default,db3dd1-us-west-1-c6b4d9f87-nwlcf,db3dd1,88,10
default,db3dd1-us-west-1-c6b4d9f87-nwlcf,istio-proxy,150,85
