counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameLatency,202
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,2
0,us-west-1,frontend,frontend@POST@/heavySameLatency,677
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,588
0,us-west-1,frontend,frontend@POST@/heavySameLatency,599
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,581
0,us-west-1,frontend,frontend@POST@/heavySameLatency,547
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,603
0,us-west-1,frontend,frontend@POST@/heavySameLatency,616
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,585
0,us-west-1,frontend,frontend@POST@/heavySameLatency,605
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,599
0,us-west-1,frontend,frontend@POST@/heavySameLatency,574
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,586
0,us-west-1,frontend,frontend@POST@/heavySameLatency,616
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,608
0,us-west-1,frontend,frontend@POST@/heavySameLatency,597
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,583
0,us-west-1,frontend,frontend@POST@/heavySameLatency,609
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,635
0,us-west-1,frontend,frontend@POST@/heavySameLatency,562
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,555
0,us-west-1,frontend,frontend@POST@/heavySameLatency,587
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,560
0,us-west-1,frontend,frontend@POST@/heavySameLatency,612
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,637
0,us-west-1,frontend,frontend@POST@/heavySameLatency,608
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,615
0,us-west-1,frontend,frontend@POST@/heavySameLatency,601
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,580
0,us-west-1,frontend,frontend@POST@/heavySameLatency,595
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,612
0,us-west-1,frontend,frontend@POST@/heavySameLatency,550
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,555
0,us-west-1,frontend,frontend@POST@/heavySameLatency,572
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,571
0,us-west-1,frontend,frontend@POST@/heavySameLatency,632
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,608
0,us-west-1,frontend,frontend@POST@/heavySameLatency,613
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,629
0,us-west-1,frontend,frontend@POST@/heavySameLatency,573
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,562
0,us-west-1,frontend,frontend@POST@/heavySameLatency,609
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,595
