counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1kb,20
0,us-west-1,compute-node,compute-node@POST@/write1kb,49
0,us-west-1,frontend,frontend@POST@/write1kb,113
0,us-west-1,compute-node,compute-node@POST@/write1kb,108
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,111
0,us-west-1,compute-node,compute-node@POST@/write1kb,112
0,us-west-1,frontend,frontend@POST@/write1kb,123
0,us-west-1,compute-node,compute-node@POST@/write1kb,127
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,90
0,us-west-1,frontend,frontend@POST@/write1kb,96
0,us-west-1,compute-node,compute-node@POST@/write1kb,93
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,89
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,113
0,us-west-1,compute-node,compute-node@POST@/write1kb,109
0,us-west-1,frontend,frontend@POST@/write1kb,90
0,us-west-1,compute-node,compute-node@POST@/write1kb,98
0,us-west-1,frontend,frontend@POST@/write1kb,108
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,85
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,100
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,89
0,us-west-1,frontend,frontend@POST@/write1kb,93
0,us-west-1,compute-node,compute-node@POST@/write1kb,106
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,96
0,us-west-1,compute-node,compute-node@POST@/write1kb,93
0,us-west-1,frontend,frontend@POST@/write1kb,85
0,us-west-1,compute-node,compute-node@POST@/write1kb,94
0,us-west-1,frontend,frontend@POST@/write1kb,92
0,us-west-1,compute-node,compute-node@POST@/write1kb,92
0,us-west-1,frontend,frontend@POST@/write1kb,107
0,us-west-1,compute-node,compute-node@POST@/write1kb,109
0,us-west-1,frontend,frontend@POST@/write1kb,106
0,us-west-1,compute-node,compute-node@POST@/write1kb,108
0,us-west-1,frontend,frontend@POST@/write1kb,116
0,us-west-1,compute-node,compute-node@POST@/write1kb,113
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,87
0,us-west-1,compute-node,compute-node@POST@/write1kb,94
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,89
0,us-west-1,frontend,frontend@POST@/write1kb,85
0,us-west-1,compute-node,compute-node@POST@/write1kb,103
0,us-west-1,frontend,frontend@POST@/write1kb,110
0,us-west-1,compute-node,compute-node@POST@/write1kb,106
0,us-west-1,frontend,frontend@POST@/write1kb,115
0,us-west-1,compute-node,compute-node@POST@/write1kb,106
0,us-west-1,frontend,frontend@POST@/write1kb,115
0,us-west-1,compute-node,compute-node@POST@/write1kb,82
0,us-west-1,frontend,frontend@POST@/write1kb,162
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,102
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,111
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,93
0,us-west-1,compute-node,compute-node@POST@/write1kb,108
0,us-west-1,frontend,frontend@POST@/write1kb,108
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,100
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,106
0,us-west-1,compute-node,compute-node@POST@/write1kb,108
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,89
0,us-west-1,compute-node,compute-node@POST@/write1kb,77
0,us-west-1,frontend,frontend@POST@/write1kb,109
0,us-west-1,compute-node,compute-node@POST@/write1kb,123
0,us-west-1,frontend,frontend@POST@/write1kb,107
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,99
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,89
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,113
0,us-west-1,compute-node,compute-node@POST@/write1kb,116
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,112
0,us-west-1,compute-node,compute-node@POST@/write1kb,112
0,us-west-1,frontend,frontend@POST@/write1kb,86
0,us-west-1,compute-node,compute-node@POST@/write1kb,71
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,112
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,100
0,us-west-1,frontend,frontend@POST@/write1kb,95
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,95
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,87
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,86
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,77
0,us-west-1,compute-node,compute-node@POST@/write1kb,83
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,114
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,103
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,103
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,106
0,us-west-1,frontend,frontend@POST@/write1kb,117
0,us-west-1,compute-node,compute-node@POST@/write1kb,107
0,us-west-1,frontend,frontend@POST@/write1kb,90
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,115
0,us-west-1,compute-node,compute-node@POST@/write1kb,107
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,89
0,us-west-1,compute-node,compute-node@POST@/write1kb,87
0,us-west-1,frontend,frontend@POST@/write1kb,95
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,107
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,115
0,us-west-1,compute-node,compute-node@POST@/write1kb,111
0,us-west-1,frontend,frontend@POST@/write1kb,107
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,92
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,93
0,us-west-1,compute-node,compute-node@POST@/write1kb,100
0,us-west-1,frontend,frontend@POST@/write1kb,113
0,us-west-1,compute-node,compute-node@POST@/write1kb,106
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,110
0,us-west-1,frontend,frontend@POST@/write1kb,102
0,us-west-1,compute-node,compute-node@POST@/write1kb,90
0,us-west-1,frontend,frontend@POST@/write1kb,92
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,86
0,us-west-1,compute-node,compute-node@POST@/write1kb,90
0,us-west-1,frontend,frontend@POST@/write1kb,108
0,us-west-1,compute-node,compute-node@POST@/write1kb,111
0,us-west-1,frontend,frontend@POST@/write1kb,99
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,90
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,87
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,110
0,us-west-1,compute-node,compute-node@POST@/write1kb,98
0,us-west-1,frontend,frontend@POST@/write1kb,72
0,us-west-1,compute-node,compute-node@POST@/write1kb,72
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,92
0,us-west-1,frontend,frontend@POST@/write1kb,77
0,us-west-1,compute-node,compute-node@POST@/write1kb,82
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,103
0,us-west-1,frontend,frontend@POST@/write1kb,89
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,118
0,us-west-1,compute-node,compute-node@POST@/write1kb,111
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,94
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,78
0,us-west-1,compute-node,compute-node@POST@/write1kb,85
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,94
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,109
0,us-west-1,frontend,frontend@POST@/write1kb,112
0,us-west-1,compute-node,compute-node@POST@/write1kb,116
0,us-west-1,frontend,frontend@POST@/write1kb,109
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,117
0,us-west-1,compute-node,compute-node@POST@/write1kb,126
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,84
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,109
0,us-west-1,frontend,frontend@POST@/write1kb,103
0,us-west-1,compute-node,compute-node@POST@/write1kb,94
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,107
0,us-west-1,frontend,frontend@POST@/write1kb,113
0,us-west-1,compute-node,compute-node@POST@/write1kb,116
0,us-west-1,frontend,frontend@POST@/write1kb,102
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,90
0,us-west-1,frontend,frontend@POST@/write1kb,104
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,84
0,us-west-1,frontend,frontend@POST@/write1kb,93
0,us-west-1,compute-node,compute-node@POST@/write1kb,92
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,95
0,us-west-1,compute-node,compute-node@POST@/write1kb,90
0,us-west-1,frontend,frontend@POST@/write1kb,95
0,us-west-1,compute-node,compute-node@POST@/write1kb,111
0,us-west-1,frontend,frontend@POST@/write1kb,106
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,96
0,us-west-1,compute-node,compute-node@POST@/write1kb,110
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,79
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,114
0,us-west-1,frontend,frontend@POST@/write1kb,114
0,us-west-1,compute-node,compute-node@POST@/write1kb,104
0,us-west-1,frontend,frontend@POST@/write1kb,107
0,us-west-1,compute-node,compute-node@POST@/write1kb,115
0,us-west-1,frontend,frontend@POST@/write1kb,109
0,us-west-1,compute-node,compute-node@POST@/write1kb,107
0,us-west-1,frontend,frontend@POST@/write1kb,99
0,us-west-1,compute-node,compute-node@POST@/write1kb,96
0,us-west-1,frontend,frontend@POST@/write1kb,90
0,us-west-1,compute-node,compute-node@POST@/write1kb,91
0,us-west-1,frontend,frontend@POST@/write1kb,90
0,us-west-1,compute-node,compute-node@POST@/write1kb,98
0,us-west-1,frontend,frontend@POST@/write1kb,102
0,us-west-1,compute-node,compute-node@POST@/write1kb,100
0,us-west-1,frontend,frontend@POST@/write1kb,103
0,us-west-1,compute-node,compute-node@POST@/write1kb,95
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,117
0,us-west-1,frontend,frontend@POST@/write1kb,122
0,us-west-1,compute-node,compute-node@POST@/write1kb,106
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,98
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,105
0,us-west-1,frontend,frontend@POST@/write1kb,95
0,us-west-1,compute-node,compute-node@POST@/write1kb,98
0,us-west-1,frontend,frontend@POST@/write1kb,125
0,us-west-1,compute-node,compute-node@POST@/write1kb,121
0,us-west-1,frontend,frontend@POST@/write1kb,103
0,us-west-1,compute-node,compute-node@POST@/write1kb,108
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,93
0,us-west-1,frontend,frontend@POST@/write1kb,79
0,us-west-1,compute-node,compute-node@POST@/write1kb,83
0,us-west-1,frontend,frontend@POST@/write1kb,110
0,us-west-1,compute-node,compute-node@POST@/write1kb,107
0,us-west-1,frontend,frontend@POST@/write1kb,113
0,us-west-1,compute-node,compute-node@POST@/write1kb,123
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,87
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,105
0,us-west-1,frontend,frontend@POST@/write1kb,103
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,101
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,108
0,us-west-1,compute-node,compute-node@POST@/write1kb,114
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,89
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,99
0,us-west-1,frontend,frontend@POST@/write1kb,83
0,us-west-1,compute-node,compute-node@POST@/write1kb,87
0,us-west-1,frontend,frontend@POST@/write1kb,99
0,us-west-1,compute-node,compute-node@POST@/write1kb,93
0,us-west-1,frontend,frontend@POST@/write1kb,79
0,us-west-1,compute-node,compute-node@POST@/write1kb,86
0,us-west-1,frontend,frontend@POST@/write1kb,106
0,us-west-1,compute-node,compute-node@POST@/write1kb,100
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,102
0,us-west-1,frontend,frontend@POST@/write1kb,94
0,us-west-1,compute-node,compute-node@POST@/write1kb,83
0,us-west-1,frontend,frontend@POST@/write1kb,96
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,97
0,us-west-1,compute-node,compute-node@POST@/write1kb,94
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,98
0,us-west-1,frontend,frontend@POST@/write1kb,91
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,84
0,us-west-1,compute-node,compute-node@POST@/write1kb,87
0,us-west-1,frontend,frontend@POST@/write1kb,107
0,us-west-1,compute-node,compute-node@POST@/write1kb,108
0,us-west-1,frontend,frontend@POST@/write1kb,98
0,us-west-1,compute-node,compute-node@POST@/write1kb,101
0,us-west-1,frontend,frontend@POST@/write1kb,105
0,us-west-1,compute-node,compute-node@POST@/write1kb,97
0,us-west-1,frontend,frontend@POST@/write1kb,85
0,us-west-1,compute-node,compute-node@POST@/write1kb,93
0,us-west-1,frontend,frontend@POST@/write1kb,88
0,us-west-1,compute-node,compute-node@POST@/write1kb,72
0,us-west-1,frontend,frontend@POST@/write1kb,100
0,us-west-1,compute-node,compute-node@POST@/write1kb,115
0,us-west-1,frontend,frontend@POST@/write1kb,108
