Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d67d68767-pwpgp,server,3,156
default,adservice-us-central-1-d67d68767-pwpgp,istio-proxy,3,84
default,adservice-us-central-1-d67d68767-tk6xc,server,2,155
default,adservice-us-central-1-d67d68767-tk6xc,istio-proxy,3,84
default,adservice-us-central-1-d67d68767-wsml4,server,2,154
default,adservice-us-central-1-d67d68767-wsml4,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-9v9ps,server,3,156
default,adservice-us-east-1-66c4cdd8b-9v9ps,istio-proxy,3,85
default,adservice-us-east-1-66c4cdd8b-j9vck,server,9,160
default,adservice-us-east-1-66c4cdd8b-j9vck,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-l6sr4,server,2,156
default,adservice-us-east-1-66c4cdd8b-l6sr4,istio-proxy,3,85
default,adservice-us-south-1-7d9fdc478d-6hp5r,server,4,155
default,adservice-us-south-1-7d9fdc478d-6hp5r,istio-proxy,3,86
default,adservice-us-south-1-7d9fdc478d-9k652,server,3,155
default,adservice-us-south-1-7d9fdc478d-9k652,istio-proxy,3,84
default,adservice-us-south-1-7d9fdc478d-lmnjs,server,2,155
default,adservice-us-south-1-7d9fdc478d-lmnjs,istio-proxy,3,86
default,adservice-us-west-1-858765965d-5lwfz,server,7,161
default,adservice-us-west-1-858765965d-5lwfz,istio-proxy,3,82
default,adservice-us-west-1-858765965d-ndtb2,server,0,153
default,adservice-us-west-1-858765965d-ndtb2,istio-proxy,3,85
default,adservice-us-west-1-858765965d-xq57g,server,3,153
default,adservice-us-west-1-858765965d-xq57g,istio-proxy,3,85
default,cartservice-us-central-1-66cdc8858c-2fkpr,server,1,78
default,cartservice-us-central-1-66cdc8858c-2fkpr,istio-proxy,3,85
default,cartservice-us-central-1-66cdc8858c-knq88,server,3,77
default,cartservice-us-central-1-66cdc8858c-knq88,istio-proxy,4,86
default,cartservice-us-central-1-66cdc8858c-r6ql7,server,1,77
default,cartservice-us-central-1-66cdc8858c-r6ql7,istio-proxy,3,87
default,cartservice-us-east-1-f746bd9b5-ll966,server,2,76
default,cartservice-us-east-1-f746bd9b5-ll966,istio-proxy,3,87
default,cartservice-us-east-1-f746bd9b5-r6l8n,server,2,75
default,cartservice-us-east-1-f746bd9b5-r6l8n,istio-proxy,3,86
default,cartservice-us-east-1-f746bd9b5-tr9p5,server,1,76
default,cartservice-us-east-1-f746bd9b5-tr9p5,istio-proxy,3,87
default,cartservice-us-south-1-8fbd99d96-8fd89,server,4,77
default,cartservice-us-south-1-8fbd99d96-8fd89,istio-proxy,4,85
default,cartservice-us-south-1-8fbd99d96-fhjkg,server,1,77
default,cartservice-us-south-1-8fbd99d96-fhjkg,istio-proxy,3,86
default,cartservice-us-south-1-8fbd99d96-hnppk,server,46,77
default,cartservice-us-south-1-8fbd99d96-hnppk,istio-proxy,3,87
default,cartservice-us-west-1-65bc79b44d-d844v,server,1,82
default,cartservice-us-west-1-65bc79b44d-d844v,istio-proxy,3,84
default,cartservice-us-west-1-65bc79b44d-r9nfc,server,4,83
default,cartservice-us-west-1-65bc79b44d-r9nfc,istio-proxy,4,86
default,cartservice-us-west-1-65bc79b44d-rsxp7,server,2,83
default,cartservice-us-west-1-65bc79b44d-rsxp7,istio-proxy,3,88
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,server,0,12
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,istio-proxy,3,86
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,server,0,11
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,istio-proxy,3,85
default,checkoutservice-us-central-1-6f46fdc6d9-z8kps,server,36,11
default,checkoutservice-us-central-1-6f46fdc6d9-z8kps,istio-proxy,3,83
default,checkoutservice-us-east-1-696f549d87-ghvxp,server,0,11
default,checkoutservice-us-east-1-696f549d87-ghvxp,istio-proxy,4,85
default,checkoutservice-us-east-1-696f549d87-nxscp,server,0,12
default,checkoutservice-us-east-1-696f549d87-nxscp,istio-proxy,4,86
default,checkoutservice-us-east-1-696f549d87-qznrm,server,3,12
default,checkoutservice-us-east-1-696f549d87-qznrm,istio-proxy,3,86
default,checkoutservice-us-south-1-85ffbbb5-jfpb2,server,0,12
default,checkoutservice-us-south-1-85ffbbb5-jfpb2,istio-proxy,3,86
default,checkoutservice-us-south-1-85ffbbb5-pl5s2,server,0,16
default,checkoutservice-us-south-1-85ffbbb5-pl5s2,istio-proxy,3,85
default,checkoutservice-us-south-1-85ffbbb5-xt7j5,server,0,12
default,checkoutservice-us-south-1-85ffbbb5-xt7j5,istio-proxy,3,88
default,checkoutservice-us-west-1-7df5655cb-bwvv6,server,0,12
default,checkoutservice-us-west-1-7df5655cb-bwvv6,istio-proxy,3,87
