Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d67d68767-pwpgp,server,3,147
default,adservice-us-central-1-d67d68767-pwpgp,istio-proxy,3,84
default,adservice-us-central-1-d67d68767-tk6xc,server,4,145
default,adservice-us-central-1-d67d68767-tk6xc,istio-proxy,3,83
default,adservice-us-central-1-d67d68767-wsml4,server,4,145
default,adservice-us-central-1-d67d68767-wsml4,istio-proxy,4,84
default,adservice-us-east-1-66c4cdd8b-9v9ps,server,3,146
default,adservice-us-east-1-66c4cdd8b-9v9ps,istio-proxy,4,85
default,adservice-us-east-1-66c4cdd8b-j9vck,server,3,146
default,adservice-us-east-1-66c4cdd8b-j9vck,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-l6sr4,server,3,146
default,adservice-us-east-1-66c4cdd8b-l6sr4,istio-proxy,4,84
default,adservice-us-south-1-7d9fdc478d-6hp5r,server,3,146
default,adservice-us-south-1-7d9fdc478d-6hp5r,istio-proxy,3,86
default,adservice-us-south-1-7d9fdc478d-9k652,server,3,146
default,adservice-us-south-1-7d9fdc478d-9k652,istio-proxy,3,84
default,adservice-us-south-1-7d9fdc478d-lmnjs,server,4,146
default,adservice-us-south-1-7d9fdc478d-lmnjs,istio-proxy,3,86
default,adservice-us-west-1-858765965d-5lwfz,server,5,147
default,adservice-us-west-1-858765965d-5lwfz,istio-proxy,4,82
default,adservice-us-west-1-858765965d-ndtb2,server,3,149
default,adservice-us-west-1-858765965d-ndtb2,istio-proxy,4,85
default,adservice-us-west-1-858765965d-xq57g,server,2,143
default,adservice-us-west-1-858765965d-xq57g,istio-proxy,4,84
default,cartservice-us-central-1-66cdc8858c-2fkpr,server,376,79
default,cartservice-us-central-1-66cdc8858c-2fkpr,istio-proxy,306,85
default,cartservice-us-central-1-66cdc8858c-knq88,server,497,66
default,cartservice-us-central-1-66cdc8858c-knq88,istio-proxy,274,86
default,cartservice-us-central-1-66cdc8858c-r6ql7,server,490,68
default,cartservice-us-central-1-66cdc8858c-r6ql7,istio-proxy,293,87
default,cartservice-us-east-1-f746bd9b5-ll966,server,406,67
default,cartservice-us-east-1-f746bd9b5-ll966,istio-proxy,300,86
default,cartservice-us-east-1-f746bd9b5-r6l8n,server,372,74
default,cartservice-us-east-1-f746bd9b5-r6l8n,istio-proxy,312,86
default,cartservice-us-east-1-f746bd9b5-tr9p5,server,426,64
default,cartservice-us-east-1-f746bd9b5-tr9p5,istio-proxy,304,87
default,cartservice-us-south-1-8fbd99d96-8fd89,server,562,59
default,cartservice-us-south-1-8fbd99d96-8fd89,istio-proxy,286,85
default,cartservice-us-south-1-8fbd99d96-fhjkg,server,375,78
default,cartservice-us-south-1-8fbd99d96-fhjkg,istio-proxy,304,86
default,cartservice-us-south-1-8fbd99d96-hnppk,server,391,75
default,cartservice-us-south-1-8fbd99d96-hnppk,istio-proxy,297,87
default,cartservice-us-west-1-65bc79b44d-d844v,server,352,84
default,cartservice-us-west-1-65bc79b44d-d844v,istio-proxy,341,84
default,cartservice-us-west-1-65bc79b44d-r9nfc,server,343,83
default,cartservice-us-west-1-65bc79b44d-r9nfc,istio-proxy,351,86
default,cartservice-us-west-1-65bc79b44d-rsxp7,server,571,66
default,cartservice-us-west-1-65bc79b44d-rsxp7,istio-proxy,299,88
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,server,259,12
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,istio-proxy,539,86
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,server,289,11
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,istio-proxy,574,85
default,checkoutservice-us-central-1-6f46fdc6d9-z8kps,server,279,11
default,checkoutservice-us-central-1-6f46fdc6d9-z8kps,istio-proxy,573,84
default,checkoutservice-us-east-1-696f549d87-ghvxp,server,276,11
default,checkoutservice-us-east-1-696f549d87-ghvxp,istio-proxy,471,85
default,checkoutservice-us-east-1-696f549d87-nxscp,server,295,12
default,checkoutservice-us-east-1-696f549d87-nxscp,istio-proxy,416,86
default,checkoutservice-us-east-1-696f549d87-qznrm,server,276,11
default,checkoutservice-us-east-1-696f549d87-qznrm,istio-proxy,589,86
default,checkoutservice-us-south-1-85ffbbb5-jfpb2,server,291,12
default,checkoutservice-us-south-1-85ffbbb5-jfpb2,istio-proxy,594,87
default,checkoutservice-us-south-1-85ffbbb5-pl5s2,server,257,16
default,checkoutservice-us-south-1-85ffbbb5-pl5s2,istio-proxy,583,85
default,checkoutservice-us-south-1-85ffbbb5-xt7j5,server,287,12
default,checkoutservice-us-south-1-85ffbbb5-xt7j5,istio-proxy,552,88
default,checkoutservice-us-west-1-7df5655cb-bwvv6,server,219,11
default,checkoutservice-us-west-1-7df5655cb-bwvv6,istio-proxy,209,87
default,checkoutservice-us-west-1-7df5655cb-g44w2,server,322,11
default,checkoutservice-us-west-1-7df5655cb-g44w2,istio-proxy,737,86
default,checkoutservice-us-west-1-7df5655cb-xckmb,server,332,11
default,checkoutservice-us-west-1-7df5655cb-xckmb,istio-proxy,658,85
default,currencyservice-us-central-1-7b4577c9b-7f8rz,server,197,27
default,currencyservice-us-central-1-7b4577c9b-7f8rz,istio-proxy,148,88
default,currencyservice-us-central-1-7b4577c9b-h2pdz,server,152,27
default,currencyservice-us-central-1-7b4577c9b-h2pdz,istio-proxy,116,86
default,currencyservice-us-central-1-7b4577c9b-tkbvl,server,222,30
default,currencyservice-us-central-1-7b4577c9b-tkbvl,istio-proxy,149,85
default,currencyservice-us-east-1-b54697966-46rnt,server,222,28
default,currencyservice-us-east-1-b54697966-46rnt,istio-proxy,143,85
default,currencyservice-us-east-1-b54697966-4kddh,server,217,29
default,currencyservice-us-east-1-b54697966-4kddh,istio-proxy,138,84
default,currencyservice-us-east-1-b54697966-x8nvz,server,132,30
default,currencyservice-us-east-1-b54697966-x8nvz,istio-proxy,121,87
default,currencyservice-us-south-1-75956cf576-9vh4x,server,228,30
default,currencyservice-us-south-1-75956cf576-9vh4x,istio-proxy,146,87
default,currencyservice-us-south-1-75956cf576-dcblb,server,152,31
default,currencyservice-us-south-1-75956cf576-dcblb,istio-proxy,147,84
default,currencyservice-us-south-1-75956cf576-qvjtv,server,214,31
default,currencyservice-us-south-1-75956cf576-qvjtv,istio-proxy,143,85
default,currencyservice-us-west-1-db998665c-bvmnz,server,200,33
default,currencyservice-us-west-1-db998665c-bvmnz,istio-proxy,141,86
default,currencyservice-us-west-1-db998665c-g6744,server,198,33
default,currencyservice-us-west-1-db998665c-g6744,istio-proxy,144,84
default,currencyservice-us-west-1-db998665c-l7mvf,server,229,31
default,currencyservice-us-west-1-db998665c-l7mvf,istio-proxy,138,85
default,emailservice-us-central-1-57cb7db9f9-85p7n,server,108,41
default,emailservice-us-central-1-57cb7db9f9-85p7n,istio-proxy,99,88
default,emailservice-us-central-1-57cb7db9f9-gqgvw,server,100,41
default,emailservice-us-central-1-57cb7db9f9-gqgvw,istio-proxy,95,85
default,emailservice-us-central-1-57cb7db9f9-kf6f9,server,105,41
default,emailservice-us-central-1-57cb7db9f9-kf6f9,istio-proxy,97,84
default,emailservice-us-east-1-85b84c7889-kftgp,server,112,41
default,emailservice-us-east-1-85b84c7889-kftgp,istio-proxy,98,86
default,emailservice-us-east-1-85b84c7889-mvc5s,server,107,41
default,emailservice-us-east-1-85b84c7889-mvc5s,istio-proxy,101,85
default,emailservice-us-east-1-85b84c7889-z6425,server,60,41
default,emailservice-us-east-1-85b84c7889-z6425,istio-proxy,83,85
default,emailservice-us-south-1-55d568f7ff-82hpb,server,94,41
default,emailservice-us-south-1-55d568f7ff-82hpb,istio-proxy,83,84
default,emailservice-us-south-1-55d568f7ff-flmgb,server,109,41
default,emailservice-us-south-1-55d568f7ff-flmgb,istio-proxy,77,90
default,emailservice-us-south-1-55d568f7ff-j292r,server,97,41
default,emailservice-us-south-1-55d568f7ff-j292r,istio-proxy,98,85
default,emailservice-us-west-1-77857c697-fjzlt,server,122,41
default,emailservice-us-west-1-77857c697-fjzlt,istio-proxy,102,87
default,emailservice-us-west-1-77857c697-n9zhq,server,114,41
default,emailservice-us-west-1-77857c697-n9zhq,istio-proxy,103,85
default,emailservice-us-west-1-77857c697-rs98k,server,97,41
default,emailservice-us-west-1-77857c697-rs98k,istio-proxy,102,87
default,frontend-us-central-1-5cbd4c8f99-6g9rj,server,370,18
default,frontend-us-central-1-5cbd4c8f99-6g9rj,istio-proxy,687,90
default,frontend-us-central-1-5cbd4c8f99-nfhjw,server,342,18
default,frontend-us-central-1-5cbd4c8f99-nfhjw,istio-proxy,511,92
default,frontend-us-central-1-5cbd4c8f99-sl4qg,server,371,18
default,frontend-us-central-1-5cbd4c8f99-sl4qg,istio-proxy,698,90
default,frontend-us-east-1-5877b6d555-784sf,server,378,18
default,frontend-us-east-1-5877b6d555-784sf,istio-proxy,691,90
default,frontend-us-east-1-5877b6d555-9hmlp,server,371,18
default,frontend-us-east-1-5877b6d555-9hmlp,istio-proxy,594,91
default,frontend-us-east-1-5877b6d555-m6sfh,server,370,18
default,frontend-us-east-1-5877b6d555-m6sfh,istio-proxy,586,90
default,frontend-us-south-1-7944bbcc55-5qcp5,server,380,18
default,frontend-us-south-1-7944bbcc55-5qcp5,istio-proxy,673,91
default,frontend-us-south-1-7944bbcc55-7dqlc,server,386,18
default,frontend-us-south-1-7944bbcc55-7dqlc,istio-proxy,570,90
default,frontend-us-south-1-7944bbcc55-qk2vh,server,302,17
default,frontend-us-south-1-7944bbcc55-qk2vh,istio-proxy,624,90
default,frontend-us-west-1-7d858f88bd-7nlx6,server,387,19
default,frontend-us-west-1-7d858f88bd-7nlx6,istio-proxy,628,96
default,frontend-us-west-1-7d858f88bd-tzpkv,server,263,18
default,frontend-us-west-1-7d858f88bd-tzpkv,istio-proxy,779,96
default,frontend-us-west-1-7d858f88bd-wq8rn,server,369,20
default,frontend-us-west-1-7d858f88bd-wq8rn,istio-proxy,820,95
default,paymentservice-us-central-1-574969b94f-76zdn,server,146,29
