Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d67d68767-pwpgp,server,4,152
default,adservice-us-central-1-d67d68767-pwpgp,istio-proxy,3,84
default,adservice-us-central-1-d67d68767-tk6xc,server,3,150
default,adservice-us-central-1-d67d68767-tk6xc,istio-proxy,3,83
default,adservice-us-central-1-d67d68767-wsml4,server,2,150
default,adservice-us-central-1-d67d68767-wsml4,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-9v9ps,server,3,156
default,adservice-us-east-1-66c4cdd8b-9v9ps,istio-proxy,3,85
default,adservice-us-east-1-66c4cdd8b-j9vck,server,3,155
default,adservice-us-east-1-66c4cdd8b-j9vck,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-l6sr4,server,2,151
default,adservice-us-east-1-66c4cdd8b-l6sr4,istio-proxy,3,85
default,adservice-us-south-1-7d9fdc478d-6hp5r,server,3,150
default,adservice-us-south-1-7d9fdc478d-6hp5r,istio-proxy,3,86
default,adservice-us-south-1-7d9fdc478d-9k652,server,2,150
default,adservice-us-south-1-7d9fdc478d-9k652,istio-proxy,3,84
default,adservice-us-south-1-7d9fdc478d-lmnjs,server,3,151
default,adservice-us-south-1-7d9fdc478d-lmnjs,istio-proxy,3,86
default,adservice-us-west-1-858765965d-5lwfz,server,3,156
default,adservice-us-west-1-858765965d-5lwfz,istio-proxy,3,82
default,adservice-us-west-1-858765965d-ndtb2,server,2,153
default,adservice-us-west-1-858765965d-ndtb2,istio-proxy,3,85
default,adservice-us-west-1-858765965d-xq57g,server,2,148
default,adservice-us-west-1-858765965d-xq57g,istio-proxy,3,85
default,cartservice-us-central-1-66cdc8858c-2fkpr,server,6,79
default,cartservice-us-central-1-66cdc8858c-2fkpr,istio-proxy,75,85
default,cartservice-us-central-1-66cdc8858c-knq88,server,165,77
default,cartservice-us-central-1-66cdc8858c-knq88,istio-proxy,10,86
default,cartservice-us-central-1-66cdc8858c-r6ql7,server,122,78
default,cartservice-us-central-1-66cdc8858c-r6ql7,istio-proxy,12,87
default,cartservice-us-east-1-f746bd9b5-ll966,server,178,76
default,cartservice-us-east-1-f746bd9b5-ll966,istio-proxy,77,87
default,cartservice-us-east-1-f746bd9b5-r6l8n,server,40,75
default,cartservice-us-east-1-f746bd9b5-r6l8n,istio-proxy,127,86
default,cartservice-us-east-1-f746bd9b5-tr9p5,server,192,77
default,cartservice-us-east-1-f746bd9b5-tr9p5,istio-proxy,129,87
default,cartservice-us-south-1-8fbd99d96-8fd89,server,272,77
default,cartservice-us-south-1-8fbd99d96-8fd89,istio-proxy,37,85
default,cartservice-us-south-1-8fbd99d96-fhjkg,server,15,77
default,cartservice-us-south-1-8fbd99d96-fhjkg,istio-proxy,186,86
default,cartservice-us-south-1-8fbd99d96-hnppk,server,46,77
default,cartservice-us-south-1-8fbd99d96-hnppk,istio-proxy,116,87
default,cartservice-us-west-1-65bc79b44d-d844v,server,6,82
default,cartservice-us-west-1-65bc79b44d-d844v,istio-proxy,163,84
default,cartservice-us-west-1-65bc79b44d-r9nfc,server,343,83
default,cartservice-us-west-1-65bc79b44d-r9nfc,istio-proxy,115,86
default,cartservice-us-west-1-65bc79b44d-rsxp7,server,244,82
default,cartservice-us-west-1-65bc79b44d-rsxp7,istio-proxy,3,88
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,server,29,12
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,istio-proxy,139,86
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,server,102,11
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,istio-proxy,137,85
default,checkoutservice-us-central-1-6f46fdc6d9-z8kps,server,36,11
default,checkoutservice-us-central-1-6f46fdc6d9-z8kps,istio-proxy,373,84
default,checkoutservice-us-east-1-696f549d87-ghvxp,server,99,11
default,checkoutservice-us-east-1-696f549d87-ghvxp,istio-proxy,4,85
default,checkoutservice-us-east-1-696f549d87-nxscp,server,52,11
default,checkoutservice-us-east-1-696f549d87-nxscp,istio-proxy,4,86
default,checkoutservice-us-east-1-696f549d87-qznrm,server,276,11
default,checkoutservice-us-east-1-696f549d87-qznrm,istio-proxy,161,86
default,checkoutservice-us-south-1-85ffbbb5-jfpb2,server,38,12
default,checkoutservice-us-south-1-85ffbbb5-jfpb2,istio-proxy,124,86
default,checkoutservice-us-south-1-85ffbbb5-pl5s2,server,257,16
default,checkoutservice-us-south-1-85ffbbb5-pl5s2,istio-proxy,124,85
default,checkoutservice-us-south-1-85ffbbb5-xt7j5,server,112,12
default,checkoutservice-us-south-1-85ffbbb5-xt7j5,istio-proxy,372,88
default,checkoutservice-us-west-1-7df5655cb-bwvv6,server,55,12
default,checkoutservice-us-west-1-7df5655cb-bwvv6,istio-proxy,3,87
default,checkoutservice-us-west-1-7df5655cb-g44w2,server,137,11
default,checkoutservice-us-west-1-7df5655cb-g44w2,istio-proxy,301,86
default,checkoutservice-us-west-1-7df5655cb-xckmb,server,125,11
default,checkoutservice-us-west-1-7df5655cb-xckmb,istio-proxy,4,85
default,currencyservice-us-central-1-7b4577c9b-7f8rz,server,68,32
default,currencyservice-us-central-1-7b4577c9b-7f8rz,istio-proxy,86,87
default,currencyservice-us-central-1-7b4577c9b-h2pdz,server,69,32
default,currencyservice-us-central-1-7b4577c9b-h2pdz,istio-proxy,3,86
default,currencyservice-us-central-1-7b4577c9b-tkbvl,server,57,32
default,currencyservice-us-central-1-7b4577c9b-tkbvl,istio-proxy,79,85
default,currencyservice-us-east-1-b54697966-46rnt,server,50,30
default,currencyservice-us-east-1-b54697966-46rnt,istio-proxy,24,85
default,currencyservice-us-east-1-b54697966-4kddh,server,77,32
default,currencyservice-us-east-1-b54697966-4kddh,istio-proxy,30,85
default,currencyservice-us-east-1-b54697966-x8nvz,server,0,30
default,currencyservice-us-east-1-b54697966-x8nvz,istio-proxy,3,87
default,currencyservice-us-south-1-75956cf576-9vh4x,server,62,29
default,currencyservice-us-south-1-75956cf576-9vh4x,istio-proxy,74,87
default,currencyservice-us-south-1-75956cf576-dcblb,server,30,32
default,currencyservice-us-south-1-75956cf576-dcblb,istio-proxy,62,84
default,currencyservice-us-south-1-75956cf576-qvjtv,server,45,32
default,currencyservice-us-south-1-75956cf576-qvjtv,istio-proxy,41,85
default,currencyservice-us-west-1-db998665c-bvmnz,server,0,33
default,currencyservice-us-west-1-db998665c-bvmnz,istio-proxy,4,86
default,currencyservice-us-west-1-db998665c-g6744,server,0,33
default,currencyservice-us-west-1-db998665c-g6744,istio-proxy,62,85
default,currencyservice-us-west-1-db998665c-l7mvf,server,46,33
default,currencyservice-us-west-1-db998665c-l7mvf,istio-proxy,19,85
default,emailservice-us-central-1-57cb7db9f9-85p7n,server,29,41
default,emailservice-us-central-1-57cb7db9f9-85p7n,istio-proxy,23,88
default,emailservice-us-central-1-57cb7db9f9-gqgvw,server,3,41
default,emailservice-us-central-1-57cb7db9f9-gqgvw,istio-proxy,25,85
default,emailservice-us-central-1-57cb7db9f9-kf6f9,server,54,41
default,emailservice-us-central-1-57cb7db9f9-kf6f9,istio-proxy,53,84
default,emailservice-us-east-1-85b84c7889-kftgp,server,50,41
default,emailservice-us-east-1-85b84c7889-kftgp,istio-proxy,42,86
default,emailservice-us-east-1-85b84c7889-mvc5s,server,20,41
default,emailservice-us-east-1-85b84c7889-mvc5s,istio-proxy,51,85
default,emailservice-us-east-1-85b84c7889-z6425,server,44,41
default,emailservice-us-east-1-85b84c7889-z6425,istio-proxy,7,85
default,emailservice-us-south-1-55d568f7ff-82hpb,server,17,41
default,emailservice-us-south-1-55d568f7ff-82hpb,istio-proxy,4,84
default,emailservice-us-south-1-55d568f7ff-flmgb,server,30,41
default,emailservice-us-south-1-55d568f7ff-flmgb,istio-proxy,77,90
default,emailservice-us-south-1-55d568f7ff-j292r,server,37,41
default,emailservice-us-south-1-55d568f7ff-j292r,istio-proxy,51,85
default,emailservice-us-west-1-77857c697-fjzlt,server,72,41
default,emailservice-us-west-1-77857c697-fjzlt,istio-proxy,28,87
default,emailservice-us-west-1-77857c697-n9zhq,server,21,41
default,emailservice-us-west-1-77857c697-n9zhq,istio-proxy,14,85
default,emailservice-us-west-1-77857c697-rs98k,server,1,41
default,emailservice-us-west-1-77857c697-rs98k,istio-proxy,29,87
default,frontend-us-central-1-5cbd4c8f99-6g9rj,server,215,18
default,frontend-us-central-1-5cbd4c8f99-6g9rj,istio-proxy,120,90
default,frontend-us-central-1-5cbd4c8f99-nfhjw,server,342,18
default,frontend-us-central-1-5cbd4c8f99-nfhjw,istio-proxy,430,94
default,frontend-us-central-1-5cbd4c8f99-sl4qg,server,80,18
default,frontend-us-central-1-5cbd4c8f99-sl4qg,istio-proxy,390,90
default,frontend-us-east-1-5877b6d555-784sf,server,197,17
default,frontend-us-east-1-5877b6d555-784sf,istio-proxy,185,90
default,frontend-us-east-1-5877b6d555-9hmlp,server,46,18
default,frontend-us-east-1-5877b6d555-9hmlp,istio-proxy,594,91
default,frontend-us-east-1-5877b6d555-m6sfh,server,45,17
default,frontend-us-east-1-5877b6d555-m6sfh,istio-proxy,3,90
default,frontend-us-south-1-7944bbcc55-5qcp5,server,83,18
default,frontend-us-south-1-7944bbcc55-5qcp5,istio-proxy,58,90
default,frontend-us-south-1-7944bbcc55-7dqlc,server,129,17
default,frontend-us-south-1-7944bbcc55-7dqlc,istio-proxy,570,90
default,frontend-us-south-1-7944bbcc55-qk2vh,server,0,17
default,frontend-us-south-1-7944bbcc55-qk2vh,istio-proxy,121,90
default,frontend-us-west-1-7d858f88bd-7nlx6,server,227,19
default,frontend-us-west-1-7d858f88bd-7nlx6,istio-proxy,3,96
default,frontend-us-west-1-7d858f88bd-tzpkv,server,171,18
default,frontend-us-west-1-7d858f88bd-tzpkv,istio-proxy,314,97
default,frontend-us-west-1-7d858f88bd-wq8rn,server,161,19
default,frontend-us-west-1-7d858f88bd-wq8rn,istio-proxy,343,97
default,paymentservice-us-central-1-574969b94f-76zdn,server,0,29
default,paymentservice-us-central-1-574969b94f-76zdn,istio-proxy,12,84
default,paymentservice-us-central-1-574969b94f-w5nkp,server,31,27
default,paymentservice-us-central-1-574969b94f-w5nkp,istio-proxy,59,86
default,paymentservice-us-central-1-574969b94f-x8l2j,server,0,27
default,paymentservice-us-central-1-574969b94f-x8l2j,istio-proxy,87,89
default,paymentservice-us-east-1-867f8d5955-8j6j2,server,24,29
default,paymentservice-us-east-1-867f8d5955-8j6j2,istio-proxy,33,86
default,paymentservice-us-east-1-867f8d5955-f44g9,server,45,29
default,paymentservice-us-east-1-867f8d5955-f44g9,istio-proxy,5,85
default,paymentservice-us-east-1-867f8d5955-fcbwt,server,0,29
default,paymentservice-us-east-1-867f8d5955-fcbwt,istio-proxy,53,85
default,paymentservice-us-south-1-864b65f96-46pg2,server,2,27
default,paymentservice-us-south-1-864b65f96-46pg2,istio-proxy,39,83
default,paymentservice-us-south-1-864b65f96-8czm6,server,115,29
default,paymentservice-us-south-1-864b65f96-8czm6,istio-proxy,76,86
default,paymentservice-us-south-1-864b65f96-jfgjt,server,4,29
default,paymentservice-us-south-1-864b65f96-jfgjt,istio-proxy,61,85
default,paymentservice-us-west-1-5758c5df84-hskl4,server,40,29
default,paymentservice-us-west-1-5758c5df84-hskl4,istio-proxy,40,84
default,paymentservice-us-west-1-5758c5df84-qvh48,server,34,29
default,paymentservice-us-west-1-5758c5df84-qvh48,istio-proxy,27,84
default,paymentservice-us-west-1-5758c5df84-tv7gj,server,46,29
default,paymentservice-us-west-1-5758c5df84-tv7gj,istio-proxy,20,84
default,productcatalogservice-us-central-1-795d685684-4rbq5,server,107,10
default,productcatalogservice-us-central-1-795d685684-4rbq5,istio-proxy,55,85
default,productcatalogservice-us-central-1-795d685684-j29jk,server,54,10
default,productcatalogservice-us-central-1-795d685684-j29jk,istio-proxy,3,87
default,productcatalogservice-us-central-1-795d685684-nkcxg,server,68,10
default,productcatalogservice-us-central-1-795d685684-nkcxg,istio-proxy,68,88
default,productcatalogservice-us-east-1-5467c8b46d-cpqdj,server,6,10
default,productcatalogservice-us-east-1-5467c8b46d-cpqdj,istio-proxy,141,88
default,productcatalogservice-us-east-1-5467c8b46d-q9k7v,server,57,9
default,productcatalogservice-us-east-1-5467c8b46d-q9k7v,istio-proxy,199,86
default,productcatalogservice-us-east-1-5467c8b46d-tsxhh,server,0,10
default,productcatalogservice-us-east-1-5467c8b46d-tsxhh,istio-proxy,93,86
default,productcatalogservice-us-south-1-55df4ffcd5-852zp,server,25,10
default,productcatalogservice-us-south-1-55df4ffcd5-852zp,istio-proxy,89,86
default,productcatalogservice-us-south-1-55df4ffcd5-pwvln,server,20,10
default,productcatalogservice-us-south-1-55df4ffcd5-pwvln,istio-proxy,3,87
default,productcatalogservice-us-south-1-55df4ffcd5-vkgs6,server,31,10
default,productcatalogservice-us-south-1-55df4ffcd5-vkgs6,istio-proxy,142,86
default,productcatalogservice-us-west-1-b7d9b4dc-2ps8z,server,45,9
default,productcatalogservice-us-west-1-b7d9b4dc-2ps8z,istio-proxy,101,88
default,productcatalogservice-us-west-1-b7d9b4dc-6mh8d,server,97,9
default,productcatalogservice-us-west-1-b7d9b4dc-6mh8d,istio-proxy,118,85
default,productcatalogservice-us-west-1-b7d9b4dc-m69lr,server,0,9
default,productcatalogservice-us-west-1-b7d9b4dc-m69lr,istio-proxy,176,86
default,recommendationservice-us-central-1-57d67f5bff-6dlvj,server,2,41
default,recommendationservice-us-central-1-57d67f5bff-6dlvj,istio-proxy,105,86
default,recommendationservice-us-central-1-57d67f5bff-b2lst,server,1,41
default,recommendationservice-us-central-1-57d67f5bff-b2lst,istio-proxy,61,86
default,recommendationservice-us-central-1-57d67f5bff-gl9jz,server,14,41
default,recommendationservice-us-central-1-57d67f5bff-gl9jz,istio-proxy,47,87
default,recommendationservice-us-east-1-58954f74b7-qdbvh,server,24,41
default,recommendationservice-us-east-1-58954f74b7-qdbvh,istio-proxy,62,86
default,recommendationservice-us-east-1-58954f74b7-rz9fh,server,50,41
default,recommendationservice-us-east-1-58954f74b7-rz9fh,istio-proxy,18,86
default,recommendationservice-us-east-1-58954f74b7-sp28f,server,1,41
default,recommendationservice-us-east-1-58954f74b7-sp28f,istio-proxy,41,84
