Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-d67d68767-pwpgp,server,2,142
default,adservice-us-central-1-d67d68767-pwpgp,istio-proxy,4,84
default,adservice-us-central-1-d67d68767-tk6xc,server,3,141
default,adservice-us-central-1-d67d68767-tk6xc,istio-proxy,3,83
default,adservice-us-central-1-d67d68767-wsml4,server,2,140
default,adservice-us-central-1-d67d68767-wsml4,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-9v9ps,server,3,141
default,adservice-us-east-1-66c4cdd8b-9v9ps,istio-proxy,3,85
default,adservice-us-east-1-66c4cdd8b-j9vck,server,3,146
default,adservice-us-east-1-66c4cdd8b-j9vck,istio-proxy,3,84
default,adservice-us-east-1-66c4cdd8b-l6sr4,server,3,142
default,adservice-us-east-1-66c4cdd8b-l6sr4,istio-proxy,4,84
default,adservice-us-south-1-7d9fdc478d-6hp5r,server,2,141
default,adservice-us-south-1-7d9fdc478d-6hp5r,istio-proxy,4,86
default,adservice-us-south-1-7d9fdc478d-9k652,server,2,141
default,adservice-us-south-1-7d9fdc478d-9k652,istio-proxy,3,84
default,adservice-us-south-1-7d9fdc478d-lmnjs,server,2,141
default,adservice-us-south-1-7d9fdc478d-lmnjs,istio-proxy,4,86
default,adservice-us-west-1-858765965d-5lwfz,server,5,147
default,adservice-us-west-1-858765965d-5lwfz,istio-proxy,4,82
default,adservice-us-west-1-858765965d-ndtb2,server,2,144
default,adservice-us-west-1-858765965d-ndtb2,istio-proxy,4,85
default,adservice-us-west-1-858765965d-xq57g,server,2,138
default,adservice-us-west-1-858765965d-xq57g,istio-proxy,3,84
default,cartservice-us-central-1-66cdc8858c-2fkpr,server,491,55
default,cartservice-us-central-1-66cdc8858c-2fkpr,istio-proxy,104,84
default,cartservice-us-central-1-66cdc8858c-knq88,server,109,38
default,cartservice-us-central-1-66cdc8858c-knq88,istio-proxy,199,86
default,cartservice-us-central-1-66cdc8858c-r6ql7,server,148,40
default,cartservice-us-central-1-66cdc8858c-r6ql7,istio-proxy,227,87
default,cartservice-us-east-1-f746bd9b5-ll966,server,463,51
default,cartservice-us-east-1-f746bd9b5-ll966,istio-proxy,49,86
default,cartservice-us-east-1-f746bd9b5-r6l8n,server,512,60
default,cartservice-us-east-1-f746bd9b5-r6l8n,istio-proxy,126,86
default,cartservice-us-east-1-f746bd9b5-tr9p5,server,423,48
default,cartservice-us-east-1-f746bd9b5-tr9p5,istio-proxy,70,86
default,cartservice-us-south-1-8fbd99d96-8fd89,server,562,59
default,cartservice-us-south-1-8fbd99d96-8fd89,istio-proxy,275,85
default,cartservice-us-south-1-8fbd99d96-fhjkg,server,426,60
default,cartservice-us-south-1-8fbd99d96-fhjkg,istio-proxy,20,86
default,cartservice-us-south-1-8fbd99d96-hnppk,server,555,56
default,cartservice-us-south-1-8fbd99d96-hnppk,istio-proxy,38,87
default,cartservice-us-west-1-65bc79b44d-d844v,server,391,48
default,cartservice-us-west-1-65bc79b44d-d844v,istio-proxy,215,84
default,cartservice-us-west-1-65bc79b44d-r9nfc,server,505,58
default,cartservice-us-west-1-65bc79b44d-r9nfc,istio-proxy,90,85
default,cartservice-us-west-1-65bc79b44d-rsxp7,server,571,66
default,cartservice-us-west-1-65bc79b44d-rsxp7,istio-proxy,362,87
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,server,255,11
default,checkoutservice-us-central-1-6f46fdc6d9-g7nj4,istio-proxy,477,86
default,checkoutservice-us-central-1-6f46fdc6d9-r2bml,server,104,11
