Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-545d97b8f8-2mfvr,server,2,146
default,adservice-us-central-1-545d97b8f8-2mfvr,istio-proxy,3,84
default,adservice-us-central-1-545d97b8f8-j2lh8,server,3,151
default,adservice-us-central-1-545d97b8f8-j2lh8,istio-proxy,3,84
default,adservice-us-central-1-545d97b8f8-rbwgz,server,0,145
default,adservice-us-central-1-545d97b8f8-rbwgz,istio-proxy,3,84
default,adservice-us-east-1-c8ff68c47-l7ptk,server,4,143
default,adservice-us-east-1-c8ff68c47-l7ptk,istio-proxy,3,87
default,adservice-us-east-1-c8ff68c47-mcrb8,server,2,148
default,adservice-us-east-1-c8ff68c47-mcrb8,istio-proxy,3,83
default,adservice-us-east-1-c8ff68c47-tdg45,server,4,149
default,adservice-us-east-1-c8ff68c47-tdg45,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-2gz2q,server,2,143
default,adservice-us-south-1-7b568d649f-2gz2q,istio-proxy,3,85
default,adservice-us-south-1-7b568d649f-nxp2f,server,0,146
default,adservice-us-south-1-7b568d649f-nxp2f,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-pv2b6,server,4,151
default,adservice-us-south-1-7b568d649f-pv2b6,istio-proxy,3,85
default,adservice-us-west-1-5f5cbc9bc9-5b759,server,3,145
default,adservice-us-west-1-5f5cbc9bc9-5b759,istio-proxy,3,84
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,server,3,150
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,istio-proxy,4,86
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,server,3,143
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,istio-proxy,4,84
default,cartservice-us-central-1-6854f7548b-q6bvc,server,174,55
default,cartservice-us-central-1-6854f7548b-q6bvc,istio-proxy,119,87
default,cartservice-us-central-1-6854f7548b-rg4vv,server,163,56
default,cartservice-us-central-1-6854f7548b-rg4vv,istio-proxy,118,86
default,cartservice-us-central-1-6854f7548b-twj45,server,188,56
default,cartservice-us-central-1-6854f7548b-twj45,istio-proxy,124,88
default,cartservice-us-east-1-675558599d-45f6t,server,176,51
default,cartservice-us-east-1-675558599d-45f6t,istio-proxy,119,87
default,cartservice-us-east-1-675558599d-8s9wl,server,258,52
default,cartservice-us-east-1-675558599d-8s9wl,istio-proxy,119,85
default,cartservice-us-east-1-675558599d-lj597,server,345,49
default,cartservice-us-east-1-675558599d-lj597,istio-proxy,120,86
default,cartservice-us-south-1-8b9494594-hl7cd,server,169,56
default,cartservice-us-south-1-8b9494594-hl7cd,istio-proxy,123,86
default,cartservice-us-south-1-8b9494594-l252f,server,180,51
default,cartservice-us-south-1-8b9494594-l252f,istio-proxy,109,86
default,cartservice-us-south-1-8b9494594-vnnj6,server,182,54
default,cartservice-us-south-1-8b9494594-vnnj6,istio-proxy,87,86
default,cartservice-us-west-1-7cc48fb4b9-448k4,server,406,69
default,cartservice-us-west-1-7cc48fb4b9-448k4,istio-proxy,335,84
default,cartservice-us-west-1-7cc48fb4b9-jcrgv,server,403,92
default,cartservice-us-west-1-7cc48fb4b9-jcrgv,istio-proxy,378,85
default,cartservice-us-west-1-7cc48fb4b9-zxktx,server,408,92
default,cartservice-us-west-1-7cc48fb4b9-zxktx,istio-proxy,348,86
default,checkoutservice-us-central-1-6bf4b4b44b-68p7v,server,126,11
default,checkoutservice-us-central-1-6bf4b4b44b-68p7v,istio-proxy,236,85
default,checkoutservice-us-central-1-6bf4b4b44b-8c7fv,server,108,11
default,checkoutservice-us-central-1-6bf4b4b44b-8c7fv,istio-proxy,196,87
default,checkoutservice-us-central-1-6bf4b4b44b-cxqpc,server,123,11
default,checkoutservice-us-central-1-6bf4b4b44b-cxqpc,istio-proxy,229,90
default,checkoutservice-us-east-1-85dbb7b446-drtxp,server,116,12
default,checkoutservice-us-east-1-85dbb7b446-drtxp,istio-proxy,218,86
default,checkoutservice-us-east-1-85dbb7b446-p66qf,server,110,11
default,checkoutservice-us-east-1-85dbb7b446-p66qf,istio-proxy,221,85
default,checkoutservice-us-east-1-85dbb7b446-v84ps,server,123,11
default,checkoutservice-us-east-1-85dbb7b446-v84ps,istio-proxy,231,84
default,checkoutservice-us-south-1-6b8b8b54c8-84qhx,server,122,11
default,checkoutservice-us-south-1-6b8b8b54c8-84qhx,istio-proxy,229,86
default,checkoutservice-us-south-1-6b8b8b54c8-jjwh2,server,123,11
default,checkoutservice-us-south-1-6b8b8b54c8-jjwh2,istio-proxy,232,85
default,checkoutservice-us-south-1-6b8b8b54c8-qknvp,server,128,11
default,checkoutservice-us-south-1-6b8b8b54c8-qknvp,istio-proxy,236,85
default,checkoutservice-us-west-1-97cbb6794-2p8m8,server,251,11
default,checkoutservice-us-west-1-97cbb6794-2p8m8,istio-proxy,500,89
default,checkoutservice-us-west-1-97cbb6794-hg7bk,server,371,11
default,checkoutservice-us-west-1-97cbb6794-hg7bk,istio-proxy,813,89
default,checkoutservice-us-west-1-97cbb6794-vg7rb,server,397,12
default,checkoutservice-us-west-1-97cbb6794-vg7rb,istio-proxy,791,87
default,currencyservice-us-central-1-f5f495d55-ffcfd,server,87,26
default,currencyservice-us-central-1-f5f495d55-ffcfd,istio-proxy,54,85
default,currencyservice-us-central-1-f5f495d55-pw9dv,server,84,25
default,currencyservice-us-central-1-f5f495d55-pw9dv,istio-proxy,53,84
default,currencyservice-us-central-1-f5f495d55-xf5sr,server,90,27
default,currencyservice-us-central-1-f5f495d55-xf5sr,istio-proxy,60,86
default,currencyservice-us-east-1-5dcff998dc-2m2sm,server,92,25
default,currencyservice-us-east-1-5dcff998dc-2m2sm,istio-proxy,57,87
default,currencyservice-us-east-1-5dcff998dc-cn57q,server,91,27
default,currencyservice-us-east-1-5dcff998dc-cn57q,istio-proxy,58,86
default,currencyservice-us-east-1-5dcff998dc-xgxvk,server,105,27
default,currencyservice-us-east-1-5dcff998dc-xgxvk,istio-proxy,60,87
default,currencyservice-us-south-1-67d88f6d8c-ch57p,server,91,25
default,currencyservice-us-south-1-67d88f6d8c-ch57p,istio-proxy,58,85
default,currencyservice-us-south-1-67d88f6d8c-mv5kd,server,80,24
default,currencyservice-us-south-1-67d88f6d8c-mv5kd,istio-proxy,51,84
default,currencyservice-us-south-1-67d88f6d8c-qx96q,server,101,26
default,currencyservice-us-south-1-67d88f6d8c-qx96q,istio-proxy,56,84
default,currencyservice-us-west-1-657f6fb74c-92nr7,server,204,34
default,currencyservice-us-west-1-657f6fb74c-92nr7,istio-proxy,161,85
default,currencyservice-us-west-1-657f6fb74c-tk8qk,server,169,31
default,currencyservice-us-west-1-657f6fb74c-tk8qk,istio-proxy,148,87
default,currencyservice-us-west-1-657f6fb74c-vn4mk,server,216,34
default,currencyservice-us-west-1-657f6fb74c-vn4mk,istio-proxy,154,86
default,emailservice-us-central-1-5dccf5b5fb-59kng,server,43,41
default,emailservice-us-central-1-5dccf5b5fb-59kng,istio-proxy,39,85
default,emailservice-us-central-1-5dccf5b5fb-whdkb,server,40,41
default,emailservice-us-central-1-5dccf5b5fb-whdkb,istio-proxy,40,86
default,emailservice-us-central-1-5dccf5b5fb-zzfvr,server,43,41
default,emailservice-us-central-1-5dccf5b5fb-zzfvr,istio-proxy,39,85
default,emailservice-us-east-1-74f9747c44-4bczq,server,44,41
default,emailservice-us-east-1-74f9747c44-4bczq,istio-proxy,41,87
default,emailservice-us-east-1-74f9747c44-8wbm6,server,41,41
default,emailservice-us-east-1-74f9747c44-8wbm6,istio-proxy,40,86
default,emailservice-us-east-1-74f9747c44-9mpp8,server,38,41
default,emailservice-us-east-1-74f9747c44-9mpp8,istio-proxy,39,84
default,emailservice-us-south-1-79fb5d4bd-557ng,server,44,41
default,emailservice-us-south-1-79fb5d4bd-557ng,istio-proxy,40,84
default,emailservice-us-south-1-79fb5d4bd-tz79v,server,37,41
default,emailservice-us-south-1-79fb5d4bd-tz79v,istio-proxy,40,85
default,emailservice-us-south-1-79fb5d4bd-zkjbk,server,37,41
default,emailservice-us-south-1-79fb5d4bd-zkjbk,istio-proxy,41,87
default,emailservice-us-west-1-7cff44b6b8-2l9nc,server,120,41
default,emailservice-us-west-1-7cff44b6b8-2l9nc,istio-proxy,120,83
default,emailservice-us-west-1-7cff44b6b8-j9v8x,server,137,41
default,emailservice-us-west-1-7cff44b6b8-j9v8x,istio-proxy,125,86
default,emailservice-us-west-1-7cff44b6b8-smvj6,server,129,41
default,emailservice-us-west-1-7cff44b6b8-smvj6,istio-proxy,114,84
default,frontend-us-central-1-5fc5596c7d-hhds4,server,128,16
default,frontend-us-central-1-5fc5596c7d-hhds4,istio-proxy,264,88
default,frontend-us-central-1-5fc5596c7d-pg2hf,server,154,16
default,frontend-us-central-1-5fc5596c7d-pg2hf,istio-proxy,265,87
default,frontend-us-central-1-5fc5596c7d-tpfb7,server,152,17
default,frontend-us-central-1-5fc5596c7d-tpfb7,istio-proxy,261,88
default,frontend-us-east-1-8475b47c76-mnpqp,server,153,17
default,frontend-us-east-1-8475b47c76-mnpqp,istio-proxy,267,86
default,frontend-us-east-1-8475b47c76-rqw7z,server,153,17
default,frontend-us-east-1-8475b47c76-rqw7z,istio-proxy,265,86
default,frontend-us-east-1-8475b47c76-xpct5,server,131,17
default,frontend-us-east-1-8475b47c76-xpct5,istio-proxy,239,84
default,frontend-us-south-1-78df7bb6f8-6vwjv,server,156,17
default,frontend-us-south-1-78df7bb6f8-6vwjv,istio-proxy,274,89
default,frontend-us-south-1-78df7bb6f8-g6lzv,server,150,16
default,frontend-us-south-1-78df7bb6f8-g6lzv,istio-proxy,269,87
default,frontend-us-south-1-78df7bb6f8-vtg87,server,160,17
default,frontend-us-south-1-78df7bb6f8-vtg87,istio-proxy,266,88
default,frontend-us-west-1-7c665969b6-h2bh9,server,453,18
default,frontend-us-west-1-7c665969b6-h2bh9,istio-proxy,620,90
default,frontend-us-west-1-7c665969b6-lphjv,server,468,19
default,frontend-us-west-1-7c665969b6-lphjv,istio-proxy,828,93
default,frontend-us-west-1-7c665969b6-rr672,server,518,19
default,frontend-us-west-1-7c665969b6-rr672,istio-proxy,972,92
default,paymentservice-us-central-1-75f55f6d87-8z54j,server,62,21
default,paymentservice-us-central-1-75f55f6d87-8z54j,istio-proxy,40,84
default,paymentservice-us-central-1-75f55f6d87-fhb2g,server,57,19
default,paymentservice-us-central-1-75f55f6d87-fhb2g,istio-proxy,40,87
default,paymentservice-us-central-1-75f55f6d87-swsd7,server,63,19
default,paymentservice-us-central-1-75f55f6d87-swsd7,istio-proxy,42,86
default,paymentservice-us-east-1-6779c64546-47msm,server,55,20
default,paymentservice-us-east-1-6779c64546-47msm,istio-proxy,38,85
default,paymentservice-us-east-1-6779c64546-6w6q6,server,62,19
default,paymentservice-us-east-1-6779c64546-6w6q6,istio-proxy,42,83
default,paymentservice-us-east-1-6779c64546-wnjbf,server,68,21
default,paymentservice-us-east-1-6779c64546-wnjbf,istio-proxy,35,88
default,paymentservice-us-south-1-5f89b8fffd-5jskt,server,71,19
default,paymentservice-us-south-1-5f89b8fffd-5jskt,istio-proxy,43,84
default,paymentservice-us-south-1-5f89b8fffd-6cjhh,server,64,19
default,paymentservice-us-south-1-5f89b8fffd-6cjhh,istio-proxy,41,84
default,paymentservice-us-south-1-5f89b8fffd-rr2rm,server,60,18
default,paymentservice-us-south-1-5f89b8fffd-rr2rm,istio-proxy,40,87
default,paymentservice-us-west-1-65b76c7fcd-4qt62,server,218,28
default,paymentservice-us-west-1-65b76c7fcd-4qt62,istio-proxy,118,84
default,paymentservice-us-west-1-65b76c7fcd-s9xcl,server,171,32
default,paymentservice-us-west-1-65b76c7fcd-s9xcl,istio-proxy,126,85
default,paymentservice-us-west-1-65b76c7fcd-xplr5,server,170,31
default,paymentservice-us-west-1-65b76c7fcd-xplr5,istio-proxy,119,86
default,productcatalogservice-us-central-1-65c6d8c9cd-597fg,server,46,10
default,productcatalogservice-us-central-1-65c6d8c9cd-597fg,istio-proxy,88,86
default,productcatalogservice-us-central-1-65c6d8c9cd-9f2m7,server,46,10
default,productcatalogservice-us-central-1-65c6d8c9cd-9f2m7,istio-proxy,92,85
default,productcatalogservice-us-central-1-65c6d8c9cd-lv2mk,server,43,9
default,productcatalogservice-us-central-1-65c6d8c9cd-lv2mk,istio-proxy,92,87
default,productcatalogservice-us-east-1-76557fcc57-6tbt8,server,41,10
default,productcatalogservice-us-east-1-76557fcc57-6tbt8,istio-proxy,91,83
default,productcatalogservice-us-east-1-76557fcc57-kbq86,server,44,10
default,productcatalogservice-us-east-1-76557fcc57-kbq86,istio-proxy,86,84
default,productcatalogservice-us-east-1-76557fcc57-t8j44,server,47,9
default,productcatalogservice-us-east-1-76557fcc57-t8j44,istio-proxy,63,84
default,productcatalogservice-us-south-1-699db74fc5-9wlrc,server,47,9
default,productcatalogservice-us-south-1-699db74fc5-9wlrc,istio-proxy,91,84
default,productcatalogservice-us-south-1-699db74fc5-jmck7,server,48,10
default,productcatalogservice-us-south-1-699db74fc5-jmck7,istio-proxy,92,85
default,productcatalogservice-us-south-1-699db74fc5-k27v2,server,47,9
default,productcatalogservice-us-south-1-699db74fc5-k27v2,istio-proxy,87,84
default,productcatalogservice-us-west-1-5b67c8499c-j22mq,server,134,9
default,productcatalogservice-us-west-1-5b67c8499c-j22mq,istio-proxy,275,85
default,productcatalogservice-us-west-1-5b67c8499c-kkq9f,server,123,10
default,productcatalogservice-us-west-1-5b67c8499c-kkq9f,istio-proxy,297,85
default,productcatalogservice-us-west-1-5b67c8499c-kz54g,server,133,10
default,productcatalogservice-us-west-1-5b67c8499c-kz54g,istio-proxy,290,86
default,recommendationservice-us-central-1-5888fcdfd5-2527d,server,76,40
default,recommendationservice-us-central-1-5888fcdfd5-2527d,istio-proxy,66,84
default,recommendationservice-us-central-1-5888fcdfd5-b4kl9,server,77,40
default,recommendationservice-us-central-1-5888fcdfd5-b4kl9,istio-proxy,58,84
default,recommendationservice-us-central-1-5888fcdfd5-kbrps,server,61,40
default,recommendationservice-us-central-1-5888fcdfd5-kbrps,istio-proxy,71,85
default,recommendationservice-us-east-1-bd94f94df-r55fg,server,79,40
default,recommendationservice-us-east-1-bd94f94df-r55fg,istio-proxy,72,84
default,recommendationservice-us-east-1-bd94f94df-s9b9p,server,75,40
default,recommendationservice-us-east-1-bd94f94df-s9b9p,istio-proxy,67,87
default,recommendationservice-us-east-1-bd94f94df-w9mss,server,72,40
default,recommendationservice-us-east-1-bd94f94df-w9mss,istio-proxy,62,85
default,recommendationservice-us-south-1-7bcdddd4b8-6fwgs,server,77,40
default,recommendationservice-us-south-1-7bcdddd4b8-6fwgs,istio-proxy,67,87
default,recommendationservice-us-south-1-7bcdddd4b8-7q9j9,server,82,40
default,recommendationservice-us-south-1-7bcdddd4b8-7q9j9,istio-proxy,73,87
default,recommendationservice-us-south-1-7bcdddd4b8-d85rp,server,74,40
default,recommendationservice-us-south-1-7bcdddd4b8-d85rp,istio-proxy,63,85
default,recommendationservice-us-west-1-75b8754cf8-cjw6z,server,248,41
default,recommendationservice-us-west-1-75b8754cf8-cjw6z,istio-proxy,180,85
default,recommendationservice-us-west-1-75b8754cf8-w4dtp,server,244,41
default,recommendationservice-us-west-1-75b8754cf8-w4dtp,istio-proxy,219,85
default,recommendationservice-us-west-1-75b8754cf8-xjvsm,server,211,41
default,recommendationservice-us-west-1-75b8754cf8-xjvsm,istio-proxy,207,85
default,redis-cart-us-central-1-795b697984-26rcc,redis,13,3
default,redis-cart-us-central-1-795b697984-26rcc,istio-proxy,24,85
default,redis-cart-us-central-1-795b697984-k84vv,redis,22,3
default,redis-cart-us-central-1-795b697984-k84vv,istio-proxy,46,83
default,redis-cart-us-central-1-795b697984-ltdlp,redis,2,3
default,redis-cart-us-central-1-795b697984-ltdlp,istio-proxy,3,84
default,redis-cart-us-east-1-65c5ccdc49-clwpb,redis,1,3
default,redis-cart-us-east-1-65c5ccdc49-clwpb,istio-proxy,3,85
default,redis-cart-us-east-1-65c5ccdc49-dp9dn,redis,13,3
default,redis-cart-us-east-1-65c5ccdc49-dp9dn,istio-proxy,24,81
default,redis-cart-us-east-1-65c5ccdc49-rk6d9,redis,22,3
default,redis-cart-us-east-1-65c5ccdc49-rk6d9,istio-proxy,45,84
default,redis-cart-us-south-1-589c55bb65-5tgvx,redis,13,3
default,redis-cart-us-south-1-589c55bb65-5tgvx,istio-proxy,15,84
default,redis-cart-us-south-1-589c55bb65-8z6v6,redis,13,3
default,redis-cart-us-south-1-589c55bb65-8z6v6,istio-proxy,23,83
default,redis-cart-us-south-1-589c55bb65-qf8l4,redis,12,3
default,redis-cart-us-south-1-589c55bb65-qf8l4,istio-proxy,24,84
default,redis-cart-us-west-1-7c694d966f-6j52s,redis,32,3
default,redis-cart-us-west-1-7c694d966f-6j52s,istio-proxy,52,84
default,redis-cart-us-west-1-7c694d966f-8r6bx,redis,34,3
default,redis-cart-us-west-1-7c694d966f-8r6bx,istio-proxy,66,83
default,redis-cart-us-west-1-7c694d966f-lnqtd,redis,21,4
default,redis-cart-us-west-1-7c694d966f-lnqtd,istio-proxy,68,83
default,shippingservice-us-central-1-75f4d5d87f-cn2ct,server,21,8
default,shippingservice-us-central-1-75f4d5d87f-cn2ct,istio-proxy,40,85
default,shippingservice-us-central-1-75f4d5d87f-phdhj,server,22,8
default,shippingservice-us-central-1-75f4d5d87f-phdhj,istio-proxy,41,85
default,shippingservice-us-central-1-75f4d5d87f-vzj95,server,20,8
default,shippingservice-us-central-1-75f4d5d87f-vzj95,istio-proxy,39,84
default,shippingservice-us-east-1-866b9867db-jstml,server,22,9
default,shippingservice-us-east-1-866b9867db-jstml,istio-proxy,39,84
default,shippingservice-us-east-1-866b9867db-kncgh,server,18,8
default,shippingservice-us-east-1-866b9867db-kncgh,istio-proxy,34,85
default,shippingservice-us-east-1-866b9867db-rh8zn,server,21,8
default,shippingservice-us-east-1-866b9867db-rh8zn,istio-proxy,39,83
default,shippingservice-us-south-1-69dc4f8f98-78vm8,server,22,9
default,shippingservice-us-south-1-69dc4f8f98-78vm8,istio-proxy,41,83
default,shippingservice-us-south-1-69dc4f8f98-p7lqq,server,21,9
default,shippingservice-us-south-1-69dc4f8f98-p7lqq,istio-proxy,39,85
default,shippingservice-us-south-1-69dc4f8f98-wtqk6,server,23,8
default,shippingservice-us-south-1-69dc4f8f98-wtqk6,istio-proxy,40,84
default,shippingservice-us-west-1-84d896757f-9lvvh,server,63,8
default,shippingservice-us-west-1-84d896757f-9lvvh,istio-proxy,106,85
default,shippingservice-us-west-1-84d896757f-qvv8n,server,51,8
default,shippingservice-us-west-1-84d896757f-qvv8n,istio-proxy,100,84
default,shippingservice-us-west-1-84d896757f-vpmz4,server,64,8
default,shippingservice-us-west-1-84d896757f-vpmz4,istio-proxy,124,82
default,slate-controller-5758c8c776-5dd8b,slate-controller,590,143
default,slate-controller-5758c8c776-5dd8b,istio-proxy,115,85
default,sslateingress-us-central-1-7f84898968-74jmf,sslateingress,108,11
default,sslateingress-us-central-1-7f84898968-74jmf,istio-proxy,216,85
default,sslateingress-us-central-1-7f84898968-dhmcf,sslateingress,56,10
default,sslateingress-us-central-1-7f84898968-dhmcf,istio-proxy,218,86
default,sslateingress-us-central-1-7f84898968-n9ddc,sslateingress,109,10
default,sslateingress-us-central-1-7f84898968-n9ddc,istio-proxy,225,85
default,sslateingress-us-east-1-8d4cffbfd-m6fbl,sslateingress,92,12
default,sslateingress-us-east-1-8d4cffbfd-m6fbl,istio-proxy,202,86
default,sslateingress-us-east-1-8d4cffbfd-p7zbd,sslateingress,107,11
default,sslateingress-us-east-1-8d4cffbfd-p7zbd,istio-proxy,235,85
default,sslateingress-us-east-1-8d4cffbfd-s58gw,sslateingress,113,11
default,sslateingress-us-east-1-8d4cffbfd-s58gw,istio-proxy,192,88
default,sslateingress-us-south-1-59878c7d5-4fpnn,sslateingress,118,11
default,sslateingress-us-south-1-59878c7d5-4fpnn,istio-proxy,231,86
default,sslateingress-us-south-1-59878c7d5-9qdpk,sslateingress,122,11
default,sslateingress-us-south-1-59878c7d5-9qdpk,istio-proxy,234,86
default,sslateingress-us-south-1-59878c7d5-xzd6c,sslateingress,119,12
