Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-545d97b8f8-2mfvr,server,0,141
default,adservice-us-central-1-545d97b8f8-2mfvr,istio-proxy,4,84
default,adservice-us-central-1-545d97b8f8-j2lh8,server,4,146
default,adservice-us-central-1-545d97b8f8-j2lh8,istio-proxy,3,84
default,adservice-us-central-1-545d97b8f8-rbwgz,server,3,145
default,adservice-us-central-1-545d97b8f8-rbwgz,istio-proxy,3,84
default,adservice-us-east-1-c8ff68c47-l7ptk,server,0,133
default,adservice-us-east-1-c8ff68c47-l7ptk,istio-proxy,3,87
default,adservice-us-east-1-c8ff68c47-mcrb8,server,3,143
default,adservice-us-east-1-c8ff68c47-mcrb8,istio-proxy,3,83
default,adservice-us-east-1-c8ff68c47-tdg45,server,3,144
default,adservice-us-east-1-c8ff68c47-tdg45,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-2gz2q,server,2,143
default,adservice-us-south-1-7b568d649f-2gz2q,istio-proxy,3,85
default,adservice-us-south-1-7b568d649f-nxp2f,server,2,146
default,adservice-us-south-1-7b568d649f-nxp2f,istio-proxy,3,86
default,adservice-us-south-1-7b568d649f-pv2b6,server,3,142
default,adservice-us-south-1-7b568d649f-pv2b6,istio-proxy,3,85
default,adservice-us-west-1-5f5cbc9bc9-5b759,server,3,140
default,adservice-us-west-1-5f5cbc9bc9-5b759,istio-proxy,3,84
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,server,3,141
default,adservice-us-west-1-5f5cbc9bc9-qp7qg,istio-proxy,4,86
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,server,3,139
default,adservice-us-west-1-5f5cbc9bc9-s8xh9,istio-proxy,3,84
default,cartservice-us-central-1-6854f7548b-q6bvc,server,265,46
default,cartservice-us-central-1-6854f7548b-q6bvc,istio-proxy,99,87
default,cartservice-us-central-1-6854f7548b-rg4vv,server,253,45
default,cartservice-us-central-1-6854f7548b-rg4vv,istio-proxy,124,86
default,cartservice-us-central-1-6854f7548b-twj45,server,240,45
default,cartservice-us-central-1-6854f7548b-twj45,istio-proxy,124,88
default,cartservice-us-east-1-675558599d-45f6t,server,404,45
default,cartservice-us-east-1-675558599d-45f6t,istio-proxy,54,87
default,cartservice-us-east-1-675558599d-8s9wl,server,87,40
default,cartservice-us-east-1-675558599d-8s9wl,istio-proxy,124,85
default,cartservice-us-east-1-675558599d-lj597,server,2,28
default,cartservice-us-east-1-675558599d-lj597,istio-proxy,95,86
default,cartservice-us-south-1-8b9494594-hl7cd,server,301,46
default,cartservice-us-south-1-8b9494594-hl7cd,istio-proxy,72,86
