counter,region,service,endpoint,rps
1,us-south-1,mc46a6,mc46a6@POST@/light,53
1,us-south-1,mc46a6,mc46a6@POST@/heavy,43
1,us-south-1,sd03b,sd03b@POST@/light,0
1,us-south-1,sd03b,sd03b@POST@/heavy,0
1,us-south-1,mc9653,mc9653@POST@/light,37
1,us-south-1,mc9653,mc9653@POST@/heavy,27
1,us-south-1,saaee,saaee@POST@/light,43
1,us-south-1,saaee,saaee@POST@/heavy,34
1,us-south-1,mcd096,mcd096@POST@/heavy,15
1,us-south-1,mcd096,mcd096@POST@/light,25
1,us-south-1,mc59ee,mc59ee@POST@/light,40
1,us-south-1,mc59ee,mc59ee@POST@/heavy,35
1,us-south-1,sslateingress,sslateingress@POST@/light,80
1,us-south-1,sslateingress,sslateingress@POST@/heavy,84
1,us-south-1,db2af0,db2af0@POST@/light,24
1,us-south-1,db2af0,db2af0@POST@/heavy,38
1,us-south-1,mcc324,mcc324@POST@/light,51
1,us-south-1,mcc324,mcc324@POST@/heavy,51
1,us-south-1,mc12c6,mc12c6@POST@/heavy,23
1,us-south-1,mc12c6,mc12c6@POST@/light,34
1,us-south-1,mc01d6,mc01d6@POST@/light,93
1,us-south-1,mc01d6,mc01d6@POST@/heavy,83
1,us-south-1,s222f,s222f@POST@/heavy,45
1,us-south-1,s222f,s222f@POST@/light,39
1,us-south-1,mc676c,mc676c@POST@/heavy,0
1,us-south-1,mc676c,mc676c@POST@/light,0
1,us-south-1,s4dd6,s4dd6@POST@/heavy,73
1,us-south-1,s4dd6,s4dd6@POST@/light,70
1,us-south-1,mc660d,mc660d@POST@/light,8
1,us-south-1,mc660d,mc660d@POST@/heavy,3
1,us-south-1,s6f83,s6f83@POST@/heavy,0
1,us-south-1,s6f83,s6f83@POST@/light,0
1,us-south-1,dbd1b5,dbd1b5@POST@/light,34
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,46
1,us-south-1,db3dd1,db3dd1@POST@/light,16
1,us-south-1,db3dd1,db3dd1@POST@/heavy,6
1,us-south-1,db10bb,db10bb@POST@/heavy,12
1,us-south-1,db10bb,db10bb@POST@/light,9
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,0
1,us-central-1,dbd1b5,dbd1b5@POST@/light,0
1,us-central-1,mc9653,mc9653@POST@/heavy,45
1,us-central-1,mc9653,mc9653@POST@/light,55
1,us-central-1,db3dd1,db3dd1@POST@/heavy,44
1,us-central-1,db3dd1,db3dd1@POST@/light,44
1,us-central-1,s4dd6,s4dd6@POST@/heavy,43
1,us-central-1,s4dd6,s4dd6@POST@/light,49
1,us-central-1,sslateingress,sslateingress@POST@/heavy,22
1,us-central-1,sslateingress,sslateingress@POST@/light,29
1,us-central-1,mc46a6,mc46a6@POST@/light,50
1,us-central-1,mc46a6,mc46a6@POST@/heavy,57
1,us-central-1,mc676c,mc676c@POST@/heavy,23
1,us-central-1,mc676c,mc676c@POST@/light,34
1,us-central-1,sd03b,sd03b@POST@/light,67
1,us-central-1,sd03b,sd03b@POST@/heavy,82
1,us-central-1,mcd096,mcd096@POST@/light,68
1,us-central-1,mcd096,mcd096@POST@/heavy,75
1,us-central-1,mc12c6,mc12c6@POST@/light,42
1,us-central-1,mc12c6,mc12c6@POST@/heavy,40
1,us-central-1,db10bb,db10bb@POST@/heavy,86
1,us-central-1,db10bb,db10bb@POST@/light,74
1,us-central-1,saaee,saaee@POST@/heavy,36
1,us-central-1,saaee,saaee@POST@/light,36
1,us-central-1,s222f,s222f@POST@/light,51
1,us-central-1,s222f,s222f@POST@/heavy,48
1,us-central-1,mcc324,mcc324@POST@/heavy,32
1,us-central-1,mcc324,mcc324@POST@/light,42
1,us-central-1,db2af0,db2af0@POST@/light,81
1,us-central-1,db2af0,db2af0@POST@/heavy,73
1,us-central-1,mc01d6,mc01d6@POST@/heavy,88
1,us-central-1,mc01d6,mc01d6@POST@/light,75
1,us-central-1,mc59ee,mc59ee@POST@/light,82
1,us-central-1,mc59ee,mc59ee@POST@/heavy,77
1,us-east-1,mcc324,mcc324@POST@/light,73
1,us-east-1,mcc324,mcc324@POST@/heavy,62
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,5
1,us-east-1,dbd1b5,dbd1b5@POST@/light,9
1,us-east-1,mcd096,mcd096@POST@/light,41
1,us-east-1,mcd096,mcd096@POST@/heavy,31
1,us-east-1,saaee,saaee@POST@/light,19
1,us-east-1,saaee,saaee@POST@/heavy,17
1,us-east-1,mc9653,mc9653@POST@/heavy,39
1,us-east-1,mc9653,mc9653@POST@/light,43
1,us-east-1,mc01d6,mc01d6@POST@/light,74
1,us-east-1,mc01d6,mc01d6@POST@/heavy,78
1,us-east-1,mc46a6,mc46a6@POST@/heavy,77
1,us-east-1,mc46a6,mc46a6@POST@/light,73
1,us-east-1,db3dd1,db3dd1@POST@/light,77
1,us-east-1,db3dd1,db3dd1@POST@/heavy,72
1,us-east-1,sslateingress,sslateingress@POST@/heavy,61
1,us-east-1,sslateingress,sslateingress@POST@/light,70
1,us-east-1,mc59ee,mc59ee@POST@/light,54
1,us-east-1,mc59ee,mc59ee@POST@/heavy,33
1,us-east-1,s4dd6,s4dd6@POST@/light,52
1,us-east-1,s4dd6,s4dd6@POST@/heavy,36
1,us-east-1,mc676c,mc676c@POST@/heavy,109
1,us-east-1,mc676c,mc676c@POST@/light,105
1,us-east-1,s222f,s222f@POST@/heavy,44
1,us-east-1,s222f,s222f@POST@/light,47
1,us-east-1,s6f83,s6f83@POST@/heavy,70
1,us-east-1,s6f83,s6f83@POST@/light,74
1,us-east-1,mc660d,mc660d@POST@/light,35
1,us-east-1,mc660d,mc660d@POST@/heavy,38
1,us-east-1,db10bb,db10bb@POST@/light,49
1,us-east-1,db10bb,db10bb@POST@/heavy,48
1,us-east-1,sd03b,sd03b@POST@/light,15
1,us-east-1,sd03b,sd03b@POST@/heavy,14
1,us-east-1,db2af0,db2af0@POST@/light,33
1,us-east-1,db2af0,db2af0@POST@/heavy,37
1,us-west-1,mc59ee,mc59ee@POST@/light,87
1,us-west-1,mc59ee,mc59ee@POST@/heavy,180
1,us-west-1,mc676c,mc676c@POST@/heavy,187
1,us-west-1,mc676c,mc676c@POST@/light,104
1,us-west-1,db10bb,db10bb@POST@/light,164
1,us-west-1,db10bb,db10bb@POST@/heavy,363
1,us-west-1,db2af0,db2af0@POST@/light,94
1,us-west-1,db2af0,db2af0@POST@/heavy,86
1,us-west-1,sslateingress,sslateingress@POST@/light,125
1,us-west-1,sslateingress,sslateingress@POST@/heavy,204
1,us-west-1,mc01d6,mc01d6@POST@/light,49
1,us-west-1,mc01d6,mc01d6@POST@/heavy,35
1,us-west-1,mc660d,mc660d@POST@/heavy,342
1,us-west-1,mc660d,mc660d@POST@/light,164
1,us-west-1,mcc324,mcc324@POST@/light,169
1,us-west-1,mcc324,mcc324@POST@/heavy,250
1,us-west-1,db3dd1,db3dd1@POST@/light,269
1,us-west-1,db3dd1,db3dd1@POST@/heavy,571
1,us-west-1,s222f,s222f@POST@/light,136
1,us-west-1,s222f,s222f@POST@/heavy,198
1,us-west-1,mc12c6,mc12c6@POST@/heavy,233
1,us-west-1,mc12c6,mc12c6@POST@/light,150
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,212
1,us-west-1,dbd1b5,dbd1b5@POST@/light,126
1,us-west-1,mcd096,mcd096@POST@/light,70
1,us-west-1,mcd096,mcd096@POST@/heavy,59
1,us-west-1,s4dd6,s4dd6@POST@/light,190
1,us-west-1,s4dd6,s4dd6@POST@/heavy,284
1,us-west-1,saaee,saaee@POST@/heavy,118
1,us-west-1,saaee,saaee@POST@/light,101
1,us-west-1,mc9653,mc9653@POST@/light,131
1,us-west-1,mc9653,mc9653@POST@/heavy,114
1,us-west-1,s6f83,s6f83@POST@/light,146
1,us-west-1,s6f83,s6f83@POST@/heavy,140
1,us-west-1,sd03b,sd03b@POST@/light,90
1,us-west-1,sd03b,sd03b@POST@/heavy,61
1,us-west-1,mc46a6,mc46a6@POST@/heavy,34
1,us-west-1,mc46a6,mc46a6@POST@/light,57
2,us-south-1,mc46a6,mc46a6@POST@/light,88
2,us-south-1,mc46a6,mc46a6@POST@/heavy,80
2,us-south-1,sd03b,sd03b@POST@/light,38
2,us-south-1,sd03b,sd03b@POST@/heavy,41
2,us-south-1,mc9653,mc9653@POST@/light,37
2,us-south-1,mc9653,mc9653@POST@/heavy,27
2,us-south-1,saaee,saaee@POST@/light,43
2,us-south-1,saaee,saaee@POST@/heavy,34
2,us-south-1,mcd096,mcd096@POST@/heavy,15
2,us-south-1,mcd096,mcd096@POST@/light,25
2,us-south-1,mc59ee,mc59ee@POST@/light,40
2,us-south-1,mc59ee,mc59ee@POST@/heavy,35
2,us-south-1,sslateingress,sslateingress@POST@/light,97
2,us-south-1,sslateingress,sslateingress@POST@/heavy,93
2,us-south-1,db2af0,db2af0@POST@/light,53
2,us-south-1,db2af0,db2af0@POST@/heavy,78
2,us-south-1,mcc324,mcc324@POST@/light,51
2,us-south-1,mcc324,mcc324@POST@/heavy,51
2,us-south-1,mc12c6,mc12c6@POST@/heavy,23
2,us-south-1,mc12c6,mc12c6@POST@/light,34
2,us-south-1,mc01d6,mc01d6@POST@/light,93
2,us-south-1,mc01d6,mc01d6@POST@/heavy,83
2,us-south-1,s222f,s222f@POST@/heavy,45
2,us-south-1,s222f,s222f@POST@/light,39
2,us-south-1,mc676c,mc676c@POST@/heavy,0
2,us-south-1,mc676c,mc676c@POST@/light,0
2,us-south-1,s4dd6,s4dd6@POST@/heavy,106
2,us-south-1,s4dd6,s4dd6@POST@/light,109
2,us-south-1,mc660d,mc660d@POST@/light,8
2,us-south-1,mc660d,mc660d@POST@/heavy,3
2,us-south-1,s6f83,s6f83@POST@/heavy,81
2,us-south-1,s6f83,s6f83@POST@/light,64
2,us-south-1,dbd1b5,dbd1b5@POST@/light,72
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,79
2,us-south-1,db3dd1,db3dd1@POST@/light,16
2,us-south-1,db3dd1,db3dd1@POST@/heavy,6
2,us-south-1,db10bb,db10bb@POST@/heavy,39
2,us-south-1,db10bb,db10bb@POST@/light,39
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,0
2,us-central-1,dbd1b5,dbd1b5@POST@/light,0
2,us-central-1,mc9653,mc9653@POST@/heavy,87
