counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,287
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,260
1,us-west-1,sslateingress,sslateingress@POST@/cart,259
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,197
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,270
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,240
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,206
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,206
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,255
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,266
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,264
1,us-west-1,frontend,frontend@POST@/cart/empty,212
1,us-west-1,frontend,frontend@POST@/cart/checkout,231
1,us-west-1,frontend,frontend@POST@/setCurrency,170
1,us-west-1,frontend,frontend@POST@/cart,222
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,226
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,236
1,us-south-1,frontend,frontend@POST@/cart,14
1,us-south-1,frontend,frontend@POST@/cart/empty,4
1,us-south-1,frontend,frontend@POST@/cart/checkout,17
1,us-south-1,frontend,frontend@POST@/setCurrency,2
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,32
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,79
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,52
1,us-central-1,sslateingress,sslateingress@POST@/cart,47
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,46
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,34
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,39
1,us-central-1,frontend,frontend@POST@/cart/checkout,30
1,us-central-1,frontend,frontend@POST@/setCurrency,13
1,us-central-1,frontend,frontend@POST@/cart/empty,19
1,us-central-1,frontend,frontend@POST@/cart,27
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,58
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,64
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,41
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,26
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,96
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,107
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,97
1,us-east-1,frontend,frontend@POST@/cart,71
1,us-east-1,frontend,frontend@POST@/cart/checkout,84
1,us-east-1,frontend,frontend@POST@/setCurrency,49
1,us-east-1,frontend,frontend@POST@/cart/empty,70
1,us-east-1,sslateingress,sslateingress@POST@/cart,65
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,47
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,53
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,54
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,76
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,120
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,317
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,380
2,us-west-1,sslateingress,sslateingress@POST@/cart,346
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,366
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,464
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,353
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,351
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,334
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,349
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,320
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,303
2,us-west-1,frontend,frontend@POST@/cart/empty,351
2,us-west-1,frontend,frontend@POST@/cart/checkout,359
2,us-west-1,frontend,frontend@POST@/setCurrency,359
2,us-west-1,frontend,frontend@POST@/cart,365
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,324
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,364
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,117
2,us-south-1,frontend,frontend@POST@/cart,107
2,us-south-1,frontend,frontend@POST@/cart/empty,104
2,us-south-1,frontend,frontend@POST@/cart/checkout,110
2,us-south-1,frontend,frontend@POST@/setCurrency,108
2,us-south-1,sslateingress,sslateingress@POST@/cart,101
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,95
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,105
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,107
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,138
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,156
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,145
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
