counter,region,service,endpoint,rps
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-south-1,frontend,frontend@POST@/cart/checkout,2
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,3
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,30
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,45
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,46
1,us-east-1,sslateingress,sslateingress@POST@/cart,53
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,46
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,47
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,37
1,us-east-1,frontend,frontend@POST@/cart/empty,24
1,us-east-1,frontend,frontend@POST@/cart/checkout,38
1,us-east-1,frontend,frontend@POST@/cart,37
1,us-east-1,frontend,frontend@POST@/setCurrency,22
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,49
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,48
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,32
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,27
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,115
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,52
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,36
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,24
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,49
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,26
1,us-central-1,sslateingress,sslateingress@POST@/cart,17
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,7
1,us-central-1,frontend,frontend@POST@/cart/checkout,32
1,us-central-1,frontend,frontend@POST@/setCurrency,11
1,us-central-1,frontend,frontend@POST@/cart/empty,13
1,us-central-1,frontend,frontend@POST@/cart,18
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,6
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,5
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,38
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,24
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,20
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,232
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,180
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,222
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,181
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,183
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,151
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,137
1,us-west-1,frontend,frontend@POST@/cart/checkout,158
1,us-west-1,frontend,frontend@POST@/setCurrency,46
1,us-west-1,frontend,frontend@POST@/cart/empty,91
1,us-west-1,frontend,frontend@POST@/cart,114
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,190
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,173
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,164
1,us-west-1,sslateingress,sslateingress@POST@/cart,148
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,74
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,110
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,113
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,99
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,92
2,us-south-1,frontend,frontend@POST@/cart/checkout,117
2,us-south-1,frontend,frontend@POST@/cart,119
2,us-south-1,frontend,frontend@POST@/setCurrency,105
2,us-south-1,frontend,frontend@POST@/cart/empty,107
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,126
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,128
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,120
2,us-south-1,sslateingress,sslateingress@POST@/cart,90
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,84
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,93
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
2,us-east-1,sslateingress,sslateingress@POST@/cart,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-east-1,frontend,frontend@POST@/cart/empty,104
2,us-east-1,frontend,frontend@POST@/cart/checkout,106
2,us-east-1,frontend,frontend@POST@/cart,108
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,119
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
2,us-central-1,sslateingress,sslateingress@POST@/cart,117
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
2,us-central-1,frontend,frontend@POST@/cart/checkout,108
2,us-central-1,frontend,frontend@POST@/setCurrency,104
2,us-central-1,frontend,frontend@POST@/cart/empty,103
2,us-central-1,frontend,frontend@POST@/cart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,115
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,92
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,126
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,168
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,130
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,340
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,340
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,321
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,373
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,333
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,355
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,361
2,us-west-1,frontend,frontend@POST@/cart/checkout,352
2,us-west-1,frontend,frontend@POST@/setCurrency,344
2,us-west-1,frontend,frontend@POST@/cart/empty,341
2,us-west-1,frontend,frontend@POST@/cart,377
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,333
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,494
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,334
2,us-west-1,sslateingress,sslateingress@POST@/cart,343
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,353
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,347
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,113
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
3,us-south-1,frontend,frontend@POST@/cart/checkout,107
3,us-south-1,frontend,frontend@POST@/cart,103
3,us-south-1,frontend,frontend@POST@/setCurrency,109
3,us-south-1,frontend,frontend@POST@/cart/empty,101
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,168
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,117
3,us-south-1,sslateingress,sslateingress@POST@/cart,106
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,101
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,130
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
3,us-east-1,sslateingress,sslateingress@POST@/cart,101
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,105
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
3,us-east-1,frontend,frontend@POST@/cart/empty,103
3,us-east-1,frontend,frontend@POST@/cart/checkout,97
3,us-east-1,frontend,frontend@POST@/cart,108
3,us-east-1,frontend,frontend@POST@/setCurrency,106
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,98
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,167
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
3,us-central-1,sslateingress,sslateingress@POST@/cart,105
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,106
3,us-central-1,frontend,frontend@POST@/cart/checkout,102
3,us-central-1,frontend,frontend@POST@/setCurrency,111
3,us-central-1,frontend,frontend@POST@/cart/empty,103
3,us-central-1,frontend,frontend@POST@/cart,116
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,107
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,404
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,452
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,444
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,399
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,418
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,407
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,388
3,us-west-1,frontend,frontend@POST@/cart/checkout,420
3,us-west-1,frontend,frontend@POST@/setCurrency,444
3,us-west-1,frontend,frontend@POST@/cart/empty,430
3,us-west-1,frontend,frontend@POST@/cart,435
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,426
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,569
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,410
3,us-west-1,sslateingress,sslateingress@POST@/cart,439
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,416
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,430
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
4,us-south-1,frontend,frontend@POST@/cart/checkout,108
4,us-south-1,frontend,frontend@POST@/cart,108
4,us-south-1,frontend,frontend@POST@/setCurrency,103
4,us-south-1,frontend,frontend@POST@/cart/empty,113
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,111
4,us-south-1,sslateingress,sslateingress@POST@/cart,112
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,95
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,123
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
4,us-east-1,sslateingress,sslateingress@POST@/cart,109
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
4,us-east-1,frontend,frontend@POST@/cart/empty,115
4,us-east-1,frontend,frontend@POST@/cart/checkout,110
4,us-east-1,frontend,frontend@POST@/cart,117
4,us-east-1,frontend,frontend@POST@/setCurrency,103
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
