Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cb6455bc4-dxdr2,server,0,135
default,adservice-us-central-1-6cb6455bc4-dxdr2,istio-proxy,3,84
default,adservice-us-central-1-6cb6455bc4-kbxs7,server,2,136
default,adservice-us-central-1-6cb6455bc4-kbxs7,istio-proxy,3,85
default,adservice-us-central-1-6cb6455bc4-rx4c6,server,2,141
default,adservice-us-central-1-6cb6455bc4-rx4c6,istio-proxy,4,85
default,adservice-us-east-1-774849f48-6gqm2,server,3,139
default,adservice-us-east-1-774849f48-6gqm2,istio-proxy,4,83
default,adservice-us-east-1-774849f48-9z6k6,server,2,141
default,adservice-us-east-1-774849f48-9z6k6,istio-proxy,3,84
default,adservice-us-east-1-774849f48-pxxs9,server,0,137
default,adservice-us-east-1-774849f48-pxxs9,istio-proxy,3,86
default,adservice-us-south-1-6b7d6b7f54-6gn6b,server,3,138
default,adservice-us-south-1-6b7d6b7f54-6gn6b,istio-proxy,3,85
default,adservice-us-south-1-6b7d6b7f54-qlv7d,server,2,139
default,adservice-us-south-1-6b7d6b7f54-qlv7d,istio-proxy,4,83
default,adservice-us-south-1-6b7d6b7f54-s56sg,server,2,138
default,adservice-us-south-1-6b7d6b7f54-s56sg,istio-proxy,4,84
default,adservice-us-west-1-6548956dff-96bqs,server,2,139
default,adservice-us-west-1-6548956dff-96bqs,istio-proxy,3,85
default,adservice-us-west-1-6548956dff-kh4r2,server,2,138
default,adservice-us-west-1-6548956dff-kh4r2,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-xzk8z,server,2,142
default,adservice-us-west-1-6548956dff-xzk8z,istio-proxy,3,85
default,cartservice-us-central-1-7c6d949b58-fk2rv,server,4,27
default,cartservice-us-central-1-7c6d949b58-fk2rv,istio-proxy,5,82
default,cartservice-us-central-1-7c6d949b58-p5gfn,server,247,44
default,cartservice-us-central-1-7c6d949b58-p5gfn,istio-proxy,4,86
default,cartservice-us-central-1-7c6d949b58-spkpg,server,205,41
default,cartservice-us-central-1-7c6d949b58-spkpg,istio-proxy,5,84
default,cartservice-us-east-1-54d4dcc466-c4zw6,server,3,26
default,cartservice-us-east-1-54d4dcc466-c4zw6,istio-proxy,3,84
default,cartservice-us-east-1-54d4dcc466-jls8b,server,2,26
default,cartservice-us-east-1-54d4dcc466-jls8b,istio-proxy,3,83
default,cartservice-us-east-1-54d4dcc466-q2kbm,server,1,28
default,cartservice-us-east-1-54d4dcc466-q2kbm,istio-proxy,51,87
default,cartservice-us-south-1-848d549d4b-6kjx7,server,117,38
default,cartservice-us-south-1-848d549d4b-6kjx7,istio-proxy,4,84
default,cartservice-us-south-1-848d549d4b-bbk8f,server,3,28
default,cartservice-us-south-1-848d549d4b-bbk8f,istio-proxy,4,84
default,cartservice-us-south-1-848d549d4b-pgr7h,server,2,26
default,cartservice-us-south-1-848d549d4b-pgr7h,istio-proxy,5,83
default,cartservice-us-west-1-598486bccc-5788q,server,3,38
default,cartservice-us-west-1-598486bccc-5788q,istio-proxy,79,86
default,cartservice-us-west-1-598486bccc-5nvwc,server,6,39
default,cartservice-us-west-1-598486bccc-5nvwc,istio-proxy,5,86
default,cartservice-us-west-1-598486bccc-npd9d,server,4,37
default,cartservice-us-west-1-598486bccc-npd9d,istio-proxy,4,86
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,server,0,8
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,istio-proxy,4,87
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,server,0,8
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,istio-proxy,4,85
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,server,9,10
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,istio-proxy,4,85
default,checkoutservice-us-east-1-8688f99846-9fn7d,server,0,8
default,checkoutservice-us-east-1-8688f99846-9fn7d,istio-proxy,52,87
default,checkoutservice-us-east-1-8688f99846-b6wnd,server,0,8
default,checkoutservice-us-east-1-8688f99846-b6wnd,istio-proxy,5,83
default,checkoutservice-us-east-1-8688f99846-xbdln,server,0,8
default,checkoutservice-us-east-1-8688f99846-xbdln,istio-proxy,5,87
