Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cb6455bc4-dxdr2,server,4,149
default,adservice-us-central-1-6cb6455bc4-dxdr2,istio-proxy,4,84
default,adservice-us-central-1-6cb6455bc4-kbxs7,server,3,146
default,adservice-us-central-1-6cb6455bc4-kbxs7,istio-proxy,3,85
default,adservice-us-central-1-6cb6455bc4-rx4c6,server,3,146
default,adservice-us-central-1-6cb6455bc4-rx4c6,istio-proxy,3,85
default,adservice-us-east-1-774849f48-6gqm2,server,2,143
default,adservice-us-east-1-774849f48-6gqm2,istio-proxy,3,83
default,adservice-us-east-1-774849f48-9z6k6,server,2,151
default,adservice-us-east-1-774849f48-9z6k6,istio-proxy,3,84
default,adservice-us-east-1-774849f48-pxxs9,server,4,146
default,adservice-us-east-1-774849f48-pxxs9,istio-proxy,3,86
default,adservice-us-south-1-6b7d6b7f54-6gn6b,server,3,148
default,adservice-us-south-1-6b7d6b7f54-6gn6b,istio-proxy,3,85
default,adservice-us-south-1-6b7d6b7f54-qlv7d,server,4,149
default,adservice-us-south-1-6b7d6b7f54-qlv7d,istio-proxy,3,83
default,adservice-us-south-1-6b7d6b7f54-s56sg,server,3,152
default,adservice-us-south-1-6b7d6b7f54-s56sg,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-96bqs,server,3,149
default,adservice-us-west-1-6548956dff-96bqs,istio-proxy,4,85
default,adservice-us-west-1-6548956dff-kh4r2,server,3,152
default,adservice-us-west-1-6548956dff-kh4r2,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-xzk8z,server,4,151
default,adservice-us-west-1-6548956dff-xzk8z,istio-proxy,4,85
default,cartservice-us-central-1-7c6d949b58-fk2rv,server,413,84
default,cartservice-us-central-1-7c6d949b58-fk2rv,istio-proxy,186,84
default,cartservice-us-central-1-7c6d949b58-p5gfn,server,418,79
default,cartservice-us-central-1-7c6d949b58-p5gfn,istio-proxy,276,87
default,cartservice-us-central-1-7c6d949b58-spkpg,server,405,81
default,cartservice-us-central-1-7c6d949b58-spkpg,istio-proxy,271,85
default,cartservice-us-east-1-54d4dcc466-c4zw6,server,383,85
default,cartservice-us-east-1-54d4dcc466-c4zw6,istio-proxy,285,85
default,cartservice-us-east-1-54d4dcc466-jls8b,server,419,74
default,cartservice-us-east-1-54d4dcc466-jls8b,istio-proxy,284,85
default,cartservice-us-east-1-54d4dcc466-q2kbm,server,403,72
default,cartservice-us-east-1-54d4dcc466-q2kbm,istio-proxy,206,88
default,cartservice-us-south-1-848d549d4b-6kjx7,server,382,84
default,cartservice-us-south-1-848d549d4b-6kjx7,istio-proxy,248,86
default,cartservice-us-south-1-848d549d4b-bbk8f,server,407,78
default,cartservice-us-south-1-848d549d4b-bbk8f,istio-proxy,272,86
default,cartservice-us-south-1-848d549d4b-pgr7h,server,439,76
default,cartservice-us-south-1-848d549d4b-pgr7h,istio-proxy,283,84
default,cartservice-us-west-1-598486bccc-5788q,server,427,151
default,cartservice-us-west-1-598486bccc-5788q,istio-proxy,770,96
default,cartservice-us-west-1-598486bccc-5nvwc,server,395,213
default,cartservice-us-west-1-598486bccc-5nvwc,istio-proxy,805,95
default,cartservice-us-west-1-598486bccc-npd9d,server,399,189
default,cartservice-us-west-1-598486bccc-npd9d,istio-proxy,789,96
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,server,120,11
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,istio-proxy,256,89
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,server,120,11
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,istio-proxy,261,86
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,server,140,11
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,istio-proxy,248,86
default,checkoutservice-us-east-1-8688f99846-9fn7d,server,140,11
default,checkoutservice-us-east-1-8688f99846-9fn7d,istio-proxy,214,87
default,checkoutservice-us-east-1-8688f99846-b6wnd,server,135,11
default,checkoutservice-us-east-1-8688f99846-b6wnd,istio-proxy,264,85
default,checkoutservice-us-east-1-8688f99846-xbdln,server,104,11
default,checkoutservice-us-east-1-8688f99846-xbdln,istio-proxy,257,88
default,checkoutservice-us-south-1-657c475bbb-k2h8c,server,139,11
default,checkoutservice-us-south-1-657c475bbb-k2h8c,istio-proxy,266,87
default,checkoutservice-us-south-1-657c475bbb-rcspt,server,116,11
default,checkoutservice-us-south-1-657c475bbb-rcspt,istio-proxy,253,88
default,checkoutservice-us-south-1-657c475bbb-xcftj,server,144,11
default,checkoutservice-us-south-1-657c475bbb-xcftj,istio-proxy,247,87
default,checkoutservice-us-west-1-75575d5974-c5ksn,server,346,11
default,checkoutservice-us-west-1-75575d5974-c5ksn,istio-proxy,767,87
default,checkoutservice-us-west-1-75575d5974-h75v8,server,353,12
default,checkoutservice-us-west-1-75575d5974-h75v8,istio-proxy,829,87
default,checkoutservice-us-west-1-75575d5974-jctmv,server,284,12
default,checkoutservice-us-west-1-75575d5974-jctmv,istio-proxy,861,86
default,currencyservice-us-central-1-58d665fd5f-5w4sh,server,129,25
default,currencyservice-us-central-1-58d665fd5f-5w4sh,istio-proxy,71,83
default,currencyservice-us-central-1-58d665fd5f-q7s7b,server,115,28
default,currencyservice-us-central-1-58d665fd5f-q7s7b,istio-proxy,66,84
default,currencyservice-us-central-1-58d665fd5f-wt69p,server,122,25
default,currencyservice-us-central-1-58d665fd5f-wt69p,istio-proxy,73,85
default,currencyservice-us-east-1-55c7ffbb47-d7ktt,server,124,25
default,currencyservice-us-east-1-55c7ffbb47-d7ktt,istio-proxy,67,86
default,currencyservice-us-east-1-55c7ffbb47-qpv65,server,117,28
default,currencyservice-us-east-1-55c7ffbb47-qpv65,istio-proxy,73,88
default,currencyservice-us-east-1-55c7ffbb47-vwljv,server,124,26
default,currencyservice-us-east-1-55c7ffbb47-vwljv,istio-proxy,77,86
default,currencyservice-us-south-1-6c558b7f5-9vw49,server,106,28
default,currencyservice-us-south-1-6c558b7f5-9vw49,istio-proxy,66,85
default,currencyservice-us-south-1-6c558b7f5-mjrl9,server,123,27
default,currencyservice-us-south-1-6c558b7f5-mjrl9,istio-proxy,73,85
default,currencyservice-us-south-1-6c558b7f5-rpqgj,server,124,28
default,currencyservice-us-south-1-6c558b7f5-rpqgj,istio-proxy,74,84
default,currencyservice-us-west-1-6cdcd4cdc-2xm85,server,230,31
default,currencyservice-us-west-1-6cdcd4cdc-2xm85,istio-proxy,208,85
default,currencyservice-us-west-1-6cdcd4cdc-7fm8v,server,320,33
default,currencyservice-us-west-1-6cdcd4cdc-7fm8v,istio-proxy,202,87
default,currencyservice-us-west-1-6cdcd4cdc-zttlq,server,276,31
default,currencyservice-us-west-1-6cdcd4cdc-zttlq,istio-proxy,227,84
default,emailservice-us-central-1-697cdd687f-6wq8p,server,44,41
default,emailservice-us-central-1-697cdd687f-6wq8p,istio-proxy,43,85
default,emailservice-us-central-1-697cdd687f-q2sfs,server,48,41
default,emailservice-us-central-1-697cdd687f-q2sfs,istio-proxy,43,84
default,emailservice-us-central-1-697cdd687f-wjgtx,server,37,41
default,emailservice-us-central-1-697cdd687f-wjgtx,istio-proxy,39,90
default,emailservice-us-east-1-5b54957bb9-2q79v,server,42,41
default,emailservice-us-east-1-5b54957bb9-2q79v,istio-proxy,38,84
default,emailservice-us-east-1-5b54957bb9-gd7c4,server,46,41
default,emailservice-us-east-1-5b54957bb9-gd7c4,istio-proxy,39,86
default,emailservice-us-east-1-5b54957bb9-mf2nb,server,47,41
default,emailservice-us-east-1-5b54957bb9-mf2nb,istio-proxy,43,87
