Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cb6455bc4-dxdr2,server,3,139
default,adservice-us-central-1-6cb6455bc4-dxdr2,istio-proxy,3,84
default,adservice-us-central-1-6cb6455bc4-kbxs7,server,2,141
default,adservice-us-central-1-6cb6455bc4-kbxs7,istio-proxy,3,85
default,adservice-us-central-1-6cb6455bc4-rx4c6,server,2,141
default,adservice-us-central-1-6cb6455bc4-rx4c6,istio-proxy,3,85
default,adservice-us-east-1-774849f48-6gqm2,server,3,139
default,adservice-us-east-1-774849f48-6gqm2,istio-proxy,3,83
default,adservice-us-east-1-774849f48-9z6k6,server,2,146
default,adservice-us-east-1-774849f48-9z6k6,istio-proxy,3,84
default,adservice-us-east-1-774849f48-pxxs9,server,4,146
default,adservice-us-east-1-774849f48-pxxs9,istio-proxy,3,86
default,adservice-us-south-1-6b7d6b7f54-6gn6b,server,3,143
default,adservice-us-south-1-6b7d6b7f54-6gn6b,istio-proxy,3,85
default,adservice-us-south-1-6b7d6b7f54-qlv7d,server,3,144
default,adservice-us-south-1-6b7d6b7f54-qlv7d,istio-proxy,3,83
default,adservice-us-south-1-6b7d6b7f54-s56sg,server,3,147
default,adservice-us-south-1-6b7d6b7f54-s56sg,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-96bqs,server,4,144
default,adservice-us-west-1-6548956dff-96bqs,istio-proxy,4,85
default,adservice-us-west-1-6548956dff-kh4r2,server,5,148
default,adservice-us-west-1-6548956dff-kh4r2,istio-proxy,4,84
default,adservice-us-west-1-6548956dff-xzk8z,server,3,146
default,adservice-us-west-1-6548956dff-xzk8z,istio-proxy,4,85
default,cartservice-us-central-1-7c6d949b58-fk2rv,server,705,56
default,cartservice-us-central-1-7c6d949b58-fk2rv,istio-proxy,186,84
default,cartservice-us-central-1-7c6d949b58-p5gfn,server,542,58
default,cartservice-us-central-1-7c6d949b58-p5gfn,istio-proxy,178,87
default,cartservice-us-central-1-7c6d949b58-spkpg,server,533,65
default,cartservice-us-central-1-7c6d949b58-spkpg,istio-proxy,150,85
default,cartservice-us-east-1-54d4dcc466-c4zw6,server,536,63
default,cartservice-us-east-1-54d4dcc466-c4zw6,istio-proxy,194,85
default,cartservice-us-east-1-54d4dcc466-jls8b,server,469,55
default,cartservice-us-east-1-54d4dcc466-jls8b,istio-proxy,223,85
default,cartservice-us-east-1-54d4dcc466-q2kbm,server,409,57
default,cartservice-us-east-1-54d4dcc466-q2kbm,istio-proxy,288,88
default,cartservice-us-south-1-848d549d4b-6kjx7,server,622,58
default,cartservice-us-south-1-848d549d4b-6kjx7,istio-proxy,130,86
default,cartservice-us-south-1-848d549d4b-bbk8f,server,532,60
default,cartservice-us-south-1-848d549d4b-bbk8f,istio-proxy,167,86
default,cartservice-us-south-1-848d549d4b-pgr7h,server,663,57
default,cartservice-us-south-1-848d549d4b-pgr7h,istio-proxy,196,84
default,cartservice-us-west-1-598486bccc-5788q,server,527,92
default,cartservice-us-west-1-598486bccc-5788q,istio-proxy,735,89
default,cartservice-us-west-1-598486bccc-5nvwc,server,547,116
default,cartservice-us-west-1-598486bccc-5nvwc,istio-proxy,239,86
default,cartservice-us-west-1-598486bccc-npd9d,server,510,87
default,cartservice-us-west-1-598486bccc-npd9d,istio-proxy,415,87
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,server,134,11
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,istio-proxy,223,89
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,server,107,10
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,istio-proxy,263,86
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,server,140,11
