Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cb6455bc4-dxdr2,server,7,159
default,adservice-us-central-1-6cb6455bc4-dxdr2,istio-proxy,3,84
default,adservice-us-central-1-6cb6455bc4-kbxs7,server,8,160
default,adservice-us-central-1-6cb6455bc4-kbxs7,istio-proxy,3,85
default,adservice-us-central-1-6cb6455bc4-rx4c6,server,2,155
default,adservice-us-central-1-6cb6455bc4-rx4c6,istio-proxy,3,85
default,adservice-us-east-1-774849f48-6gqm2,server,3,153
default,adservice-us-east-1-774849f48-6gqm2,istio-proxy,3,83
default,adservice-us-east-1-774849f48-9z6k6,server,2,155
default,adservice-us-east-1-774849f48-9z6k6,istio-proxy,3,84
default,adservice-us-east-1-774849f48-pxxs9,server,7,161
default,adservice-us-east-1-774849f48-pxxs9,istio-proxy,3,86
default,adservice-us-south-1-6b7d6b7f54-6gn6b,server,6,158
default,adservice-us-south-1-6b7d6b7f54-6gn6b,istio-proxy,3,85
default,adservice-us-south-1-6b7d6b7f54-qlv7d,server,7,159
default,adservice-us-south-1-6b7d6b7f54-qlv7d,istio-proxy,3,83
default,adservice-us-south-1-6b7d6b7f54-s56sg,server,8,162
default,adservice-us-south-1-6b7d6b7f54-s56sg,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-96bqs,server,5,159
default,adservice-us-west-1-6548956dff-96bqs,istio-proxy,3,85
default,adservice-us-west-1-6548956dff-kh4r2,server,7,162
default,adservice-us-west-1-6548956dff-kh4r2,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-xzk8z,server,7,161
default,adservice-us-west-1-6548956dff-xzk8z,istio-proxy,3,85
default,cartservice-us-central-1-7c6d949b58-fk2rv,server,6,84
default,cartservice-us-central-1-7c6d949b58-fk2rv,istio-proxy,3,84
default,cartservice-us-central-1-7c6d949b58-p5gfn,server,4,84
default,cartservice-us-central-1-7c6d949b58-p5gfn,istio-proxy,3,87
default,cartservice-us-central-1-7c6d949b58-spkpg,server,2,84
default,cartservice-us-central-1-7c6d949b58-spkpg,istio-proxy,3,85
default,cartservice-us-east-1-54d4dcc466-c4zw6,server,2,84
default,cartservice-us-east-1-54d4dcc466-c4zw6,istio-proxy,3,85
default,cartservice-us-east-1-54d4dcc466-jls8b,server,2,83
default,cartservice-us-east-1-54d4dcc466-jls8b,istio-proxy,3,85
default,cartservice-us-east-1-54d4dcc466-q2kbm,server,2,84
default,cartservice-us-east-1-54d4dcc466-q2kbm,istio-proxy,3,88
default,cartservice-us-south-1-848d549d4b-6kjx7,server,7,84
default,cartservice-us-south-1-848d549d4b-6kjx7,istio-proxy,3,86
default,cartservice-us-south-1-848d549d4b-bbk8f,server,3,83
default,cartservice-us-south-1-848d549d4b-bbk8f,istio-proxy,3,86
default,cartservice-us-south-1-848d549d4b-pgr7h,server,2,85
default,cartservice-us-south-1-848d549d4b-pgr7h,istio-proxy,3,84
default,cartservice-us-west-1-598486bccc-5788q,server,2,209
default,cartservice-us-west-1-598486bccc-5788q,istio-proxy,3,99
default,cartservice-us-west-1-598486bccc-5nvwc,server,4,213
default,cartservice-us-west-1-598486bccc-5nvwc,istio-proxy,3,101
default,cartservice-us-west-1-598486bccc-npd9d,server,73,210
default,cartservice-us-west-1-598486bccc-npd9d,istio-proxy,3,101
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,server,0,11
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,istio-proxy,3,89
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,server,0,12
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,istio-proxy,3,86
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,server,0,11
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,istio-proxy,80,86
default,checkoutservice-us-east-1-8688f99846-9fn7d,server,0,11
default,checkoutservice-us-east-1-8688f99846-9fn7d,istio-proxy,3,87
default,checkoutservice-us-east-1-8688f99846-b6wnd,server,0,11
default,checkoutservice-us-east-1-8688f99846-b6wnd,istio-proxy,3,85
default,checkoutservice-us-east-1-8688f99846-xbdln,server,0,11
default,checkoutservice-us-east-1-8688f99846-xbdln,istio-proxy,3,88
default,checkoutservice-us-south-1-657c475bbb-k2h8c,server,0,11
default,checkoutservice-us-south-1-657c475bbb-k2h8c,istio-proxy,3,87
default,checkoutservice-us-south-1-657c475bbb-rcspt,server,0,11
default,checkoutservice-us-south-1-657c475bbb-rcspt,istio-proxy,3,88
default,checkoutservice-us-south-1-657c475bbb-xcftj,server,0,11
default,checkoutservice-us-south-1-657c475bbb-xcftj,istio-proxy,3,87
default,checkoutservice-us-west-1-75575d5974-c5ksn,server,0,12
default,checkoutservice-us-west-1-75575d5974-c5ksn,istio-proxy,3,87
default,checkoutservice-us-west-1-75575d5974-h75v8,server,0,12
default,checkoutservice-us-west-1-75575d5974-h75v8,istio-proxy,3,86
default,checkoutservice-us-west-1-75575d5974-jctmv,server,0,12
default,checkoutservice-us-west-1-75575d5974-jctmv,istio-proxy,3,86
default,currencyservice-us-central-1-58d665fd5f-5w4sh,server,0,28
default,currencyservice-us-central-1-58d665fd5f-5w4sh,istio-proxy,3,84
default,currencyservice-us-central-1-58d665fd5f-q7s7b,server,0,28
default,currencyservice-us-central-1-58d665fd5f-q7s7b,istio-proxy,3,84
default,currencyservice-us-central-1-58d665fd5f-wt69p,server,0,23
default,currencyservice-us-central-1-58d665fd5f-wt69p,istio-proxy,3,85
default,currencyservice-us-east-1-55c7ffbb47-d7ktt,server,0,28
default,currencyservice-us-east-1-55c7ffbb47-d7ktt,istio-proxy,4,86
default,currencyservice-us-east-1-55c7ffbb47-qpv65,server,0,28
default,currencyservice-us-east-1-55c7ffbb47-qpv65,istio-proxy,3,88
default,currencyservice-us-east-1-55c7ffbb47-vwljv,server,0,28
default,currencyservice-us-east-1-55c7ffbb47-vwljv,istio-proxy,3,86
default,currencyservice-us-south-1-6c558b7f5-9vw49,server,0,28
default,currencyservice-us-south-1-6c558b7f5-9vw49,istio-proxy,3,85
default,currencyservice-us-south-1-6c558b7f5-mjrl9,server,0,28
default,currencyservice-us-south-1-6c558b7f5-mjrl9,istio-proxy,19,85
default,currencyservice-us-south-1-6c558b7f5-rpqgj,server,0,28
default,currencyservice-us-south-1-6c558b7f5-rpqgj,istio-proxy,3,84
default,currencyservice-us-west-1-6cdcd4cdc-2xm85,server,0,31
default,currencyservice-us-west-1-6cdcd4cdc-2xm85,istio-proxy,3,85
default,currencyservice-us-west-1-6cdcd4cdc-7fm8v,server,0,32
default,currencyservice-us-west-1-6cdcd4cdc-7fm8v,istio-proxy,3,87
default,currencyservice-us-west-1-6cdcd4cdc-zttlq,server,0,34
default,currencyservice-us-west-1-6cdcd4cdc-zttlq,istio-proxy,3,84
default,emailservice-us-central-1-697cdd687f-6wq8p,server,1,41
default,emailservice-us-central-1-697cdd687f-6wq8p,istio-proxy,3,85
default,emailservice-us-central-1-697cdd687f-q2sfs,server,1,41
default,emailservice-us-central-1-697cdd687f-q2sfs,istio-proxy,3,84
default,emailservice-us-central-1-697cdd687f-wjgtx,server,1,41
default,emailservice-us-central-1-697cdd687f-wjgtx,istio-proxy,3,91
default,emailservice-us-east-1-5b54957bb9-2q79v,server,1,41
default,emailservice-us-east-1-5b54957bb9-2q79v,istio-proxy,4,84
default,emailservice-us-east-1-5b54957bb9-gd7c4,server,1,41
default,emailservice-us-east-1-5b54957bb9-gd7c4,istio-proxy,4,86
default,emailservice-us-east-1-5b54957bb9-mf2nb,server,1,41
default,emailservice-us-east-1-5b54957bb9-mf2nb,istio-proxy,3,87
default,emailservice-us-south-1-cd6698bc-l4vvz,server,1,41
default,emailservice-us-south-1-cd6698bc-l4vvz,istio-proxy,3,84
default,emailservice-us-south-1-cd6698bc-mk9nx,server,1,41
default,emailservice-us-south-1-cd6698bc-mk9nx,istio-proxy,3,85
default,emailservice-us-south-1-cd6698bc-qz4l9,server,1,41
default,emailservice-us-south-1-cd6698bc-qz4l9,istio-proxy,3,84
default,emailservice-us-west-1-5d546f46b4-269jr,server,1,41
default,emailservice-us-west-1-5d546f46b4-269jr,istio-proxy,3,84
default,emailservice-us-west-1-5d546f46b4-lsm45,server,1,41
default,emailservice-us-west-1-5d546f46b4-lsm45,istio-proxy,3,86
default,emailservice-us-west-1-5d546f46b4-rgkhd,server,1,41
default,emailservice-us-west-1-5d546f46b4-rgkhd,istio-proxy,3,85
default,frontend-us-central-1-67f7fdf9fc-6gpt6,server,0,17
default,frontend-us-central-1-67f7fdf9fc-6gpt6,istio-proxy,3,87
default,frontend-us-central-1-67f7fdf9fc-nlsfw,server,0,18
default,frontend-us-central-1-67f7fdf9fc-nlsfw,istio-proxy,255,88
