Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cb6455bc4-dxdr2,server,2,154
default,adservice-us-central-1-6cb6455bc4-dxdr2,istio-proxy,3,84
default,adservice-us-central-1-6cb6455bc4-kbxs7,server,3,150
default,adservice-us-central-1-6cb6455bc4-kbxs7,istio-proxy,3,85
default,adservice-us-central-1-6cb6455bc4-rx4c6,server,3,150
default,adservice-us-central-1-6cb6455bc4-rx4c6,istio-proxy,3,85
default,adservice-us-east-1-774849f48-6gqm2,server,2,148
default,adservice-us-east-1-774849f48-6gqm2,istio-proxy,3,83
default,adservice-us-east-1-774849f48-9z6k6,server,2,155
default,adservice-us-east-1-774849f48-9z6k6,istio-proxy,3,84
default,adservice-us-east-1-774849f48-pxxs9,server,2,156
default,adservice-us-east-1-774849f48-pxxs9,istio-proxy,3,86
default,adservice-us-south-1-6b7d6b7f54-6gn6b,server,2,153
default,adservice-us-south-1-6b7d6b7f54-6gn6b,istio-proxy,3,85
default,adservice-us-south-1-6b7d6b7f54-qlv7d,server,0,149
default,adservice-us-south-1-6b7d6b7f54-qlv7d,istio-proxy,3,83
default,adservice-us-south-1-6b7d6b7f54-s56sg,server,2,157
default,adservice-us-south-1-6b7d6b7f54-s56sg,istio-proxy,3,84
default,adservice-us-west-1-6548956dff-96bqs,server,3,149
default,adservice-us-west-1-6548956dff-96bqs,istio-proxy,4,85
default,adservice-us-west-1-6548956dff-kh4r2,server,3,157
default,adservice-us-west-1-6548956dff-kh4r2,istio-proxy,4,84
default,adservice-us-west-1-6548956dff-xzk8z,server,3,156
default,adservice-us-west-1-6548956dff-xzk8z,istio-proxy,3,85
default,cartservice-us-central-1-7c6d949b58-fk2rv,server,413,84
default,cartservice-us-central-1-7c6d949b58-fk2rv,istio-proxy,184,84
default,cartservice-us-central-1-7c6d949b58-p5gfn,server,106,83
default,cartservice-us-central-1-7c6d949b58-p5gfn,istio-proxy,125,87
default,cartservice-us-central-1-7c6d949b58-spkpg,server,35,84
default,cartservice-us-central-1-7c6d949b58-spkpg,istio-proxy,150,85
default,cartservice-us-east-1-54d4dcc466-c4zw6,server,4,84
default,cartservice-us-east-1-54d4dcc466-c4zw6,istio-proxy,80,85
default,cartservice-us-east-1-54d4dcc466-jls8b,server,152,83
default,cartservice-us-east-1-54d4dcc466-jls8b,istio-proxy,113,85
default,cartservice-us-east-1-54d4dcc466-q2kbm,server,165,83
default,cartservice-us-east-1-54d4dcc466-q2kbm,istio-proxy,206,88
default,cartservice-us-south-1-848d549d4b-6kjx7,server,7,84
default,cartservice-us-south-1-848d549d4b-6kjx7,istio-proxy,3,86
default,cartservice-us-south-1-848d549d4b-bbk8f,server,95,82
default,cartservice-us-south-1-848d549d4b-bbk8f,istio-proxy,80,86
default,cartservice-us-south-1-848d549d4b-pgr7h,server,198,86
default,cartservice-us-south-1-848d549d4b-pgr7h,istio-proxy,31,84
default,cartservice-us-west-1-598486bccc-5788q,server,141,210
default,cartservice-us-west-1-598486bccc-5788q,istio-proxy,261,98
default,cartservice-us-west-1-598486bccc-5nvwc,server,4,213
default,cartservice-us-west-1-598486bccc-5nvwc,istio-proxy,376,101
default,cartservice-us-west-1-598486bccc-npd9d,server,73,210
default,cartservice-us-west-1-598486bccc-npd9d,istio-proxy,383,101
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,server,0,11
default,checkoutservice-us-central-1-6dc9fcd4f8-2httx,istio-proxy,162,89
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,server,0,11
default,checkoutservice-us-central-1-6dc9fcd4f8-86fw8,istio-proxy,16,86
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,server,84,11
default,checkoutservice-us-central-1-6dc9fcd4f8-mn8t6,istio-proxy,80,86
default,checkoutservice-us-east-1-8688f99846-9fn7d,server,68,11
default,checkoutservice-us-east-1-8688f99846-9fn7d,istio-proxy,3,87
default,checkoutservice-us-east-1-8688f99846-b6wnd,server,10,11
default,checkoutservice-us-east-1-8688f99846-b6wnd,istio-proxy,77,85
default,checkoutservice-us-east-1-8688f99846-xbdln,server,0,11
default,checkoutservice-us-east-1-8688f99846-xbdln,istio-proxy,29,88
default,checkoutservice-us-south-1-657c475bbb-k2h8c,server,36,11
default,checkoutservice-us-south-1-657c475bbb-k2h8c,istio-proxy,31,87
default,checkoutservice-us-south-1-657c475bbb-rcspt,server,0,11
default,checkoutservice-us-south-1-657c475bbb-rcspt,istio-proxy,89,88
default,checkoutservice-us-south-1-657c475bbb-xcftj,server,53,11
default,checkoutservice-us-south-1-657c475bbb-xcftj,istio-proxy,157,87
default,checkoutservice-us-west-1-75575d5974-c5ksn,server,122,12
default,checkoutservice-us-west-1-75575d5974-c5ksn,istio-proxy,4,87
default,checkoutservice-us-west-1-75575d5974-h75v8,server,10,11
default,checkoutservice-us-west-1-75575d5974-h75v8,istio-proxy,298,86
default,checkoutservice-us-west-1-75575d5974-jctmv,server,0,12
default,checkoutservice-us-west-1-75575d5974-jctmv,istio-proxy,66,86
default,currencyservice-us-central-1-58d665fd5f-5w4sh,server,70,28
default,currencyservice-us-central-1-58d665fd5f-5w4sh,istio-proxy,26,84
default,currencyservice-us-central-1-58d665fd5f-q7s7b,server,0,28
default,currencyservice-us-central-1-58d665fd5f-q7s7b,istio-proxy,3,84
default,currencyservice-us-central-1-58d665fd5f-wt69p,server,44,26
default,currencyservice-us-central-1-58d665fd5f-wt69p,istio-proxy,40,85
default,currencyservice-us-east-1-55c7ffbb47-d7ktt,server,76,28
default,currencyservice-us-east-1-55c7ffbb47-d7ktt,istio-proxy,3,86
default,currencyservice-us-east-1-55c7ffbb47-qpv65,server,0,28
default,currencyservice-us-east-1-55c7ffbb47-qpv65,istio-proxy,44,88
default,currencyservice-us-east-1-55c7ffbb47-vwljv,server,37,28
default,currencyservice-us-east-1-55c7ffbb47-vwljv,istio-proxy,22,86
default,currencyservice-us-south-1-6c558b7f5-9vw49,server,0,28
default,currencyservice-us-south-1-6c558b7f5-9vw49,istio-proxy,3,85
default,currencyservice-us-south-1-6c558b7f5-mjrl9,server,42,28
default,currencyservice-us-south-1-6c558b7f5-mjrl9,istio-proxy,19,85
default,currencyservice-us-south-1-6c558b7f5-rpqgj,server,3,28
default,currencyservice-us-south-1-6c558b7f5-rpqgj,istio-proxy,14,84
default,currencyservice-us-west-1-6cdcd4cdc-2xm85,server,0,31
default,currencyservice-us-west-1-6cdcd4cdc-2xm85,istio-proxy,3,85
default,currencyservice-us-west-1-6cdcd4cdc-7fm8v,server,106,32
default,currencyservice-us-west-1-6cdcd4cdc-7fm8v,istio-proxy,147,87
default,currencyservice-us-west-1-6cdcd4cdc-zttlq,server,30,34
default,currencyservice-us-west-1-6cdcd4cdc-zttlq,istio-proxy,67,84
default,emailservice-us-central-1-697cdd687f-6wq8p,server,44,41
default,emailservice-us-central-1-697cdd687f-6wq8p,istio-proxy,15,85
default,emailservice-us-central-1-697cdd687f-q2sfs,server,3,41
default,emailservice-us-central-1-697cdd687f-q2sfs,istio-proxy,3,84
default,emailservice-us-central-1-697cdd687f-wjgtx,server,31,41
default,emailservice-us-central-1-697cdd687f-wjgtx,istio-proxy,5,91
default,emailservice-us-east-1-5b54957bb9-2q79v,server,1,41
default,emailservice-us-east-1-5b54957bb9-2q79v,istio-proxy,4,84
default,emailservice-us-east-1-5b54957bb9-gd7c4,server,18,41
default,emailservice-us-east-1-5b54957bb9-gd7c4,istio-proxy,9,87
default,emailservice-us-east-1-5b54957bb9-mf2nb,server,14,41
default,emailservice-us-east-1-5b54957bb9-mf2nb,istio-proxy,10,87
default,emailservice-us-south-1-cd6698bc-l4vvz,server,22,41
default,emailservice-us-south-1-cd6698bc-l4vvz,istio-proxy,3,84
default,emailservice-us-south-1-cd6698bc-mk9nx,server,13,41
default,emailservice-us-south-1-cd6698bc-mk9nx,istio-proxy,8,85
default,emailservice-us-south-1-cd6698bc-qz4l9,server,1,41
default,emailservice-us-south-1-cd6698bc-qz4l9,istio-proxy,3,84
default,emailservice-us-west-1-5d546f46b4-269jr,server,1,41
default,emailservice-us-west-1-5d546f46b4-269jr,istio-proxy,6,85
default,emailservice-us-west-1-5d546f46b4-lsm45,server,84,41
default,emailservice-us-west-1-5d546f46b4-lsm45,istio-proxy,4,86
default,emailservice-us-west-1-5d546f46b4-rgkhd,server,5,41
default,emailservice-us-west-1-5d546f46b4-rgkhd,istio-proxy,140,85
default,frontend-us-central-1-67f7fdf9fc-6gpt6,server,174,17
default,frontend-us-central-1-67f7fdf9fc-6gpt6,istio-proxy,234,87
default,frontend-us-central-1-67f7fdf9fc-nlsfw,server,182,18
default,frontend-us-central-1-67f7fdf9fc-nlsfw,istio-proxy,255,88
default,frontend-us-central-1-67f7fdf9fc-skjr7,server,86,17
default,frontend-us-central-1-67f7fdf9fc-skjr7,istio-proxy,53,87
default,frontend-us-east-1-5d7d56cfcc-cp9bh,server,81,17
default,frontend-us-east-1-5d7d56cfcc-cp9bh,istio-proxy,248,86
default,frontend-us-east-1-5d7d56cfcc-jthmv,server,0,18
default,frontend-us-east-1-5d7d56cfcc-jthmv,istio-proxy,3,90
default,frontend-us-east-1-5d7d56cfcc-zw282,server,94,17
default,frontend-us-east-1-5d7d56cfcc-zw282,istio-proxy,3,88
default,frontend-us-south-1-85f5fd6876-65zx6,server,0,17
default,frontend-us-south-1-85f5fd6876-65zx6,istio-proxy,3,89
default,frontend-us-south-1-85f5fd6876-9w4bk,server,97,17
default,frontend-us-south-1-85f5fd6876-9w4bk,istio-proxy,3,88
default,frontend-us-south-1-85f5fd6876-rrpc6,server,0,17
default,frontend-us-south-1-85f5fd6876-rrpc6,istio-proxy,138,88
default,frontend-us-west-1-85b5849988-w2lmh,server,421,54
default,frontend-us-west-1-85b5849988-w2lmh,istio-proxy,43,163
default,frontend-us-west-1-85b5849988-wnffz,server,0,50
default,frontend-us-west-1-85b5849988-wnffz,istio-proxy,428,162
default,frontend-us-west-1-85b5849988-wq59z,server,441,51
default,frontend-us-west-1-85b5849988-wq59z,istio-proxy,1296,163
default,paymentservice-us-central-1-56c9b8f969-bplbz,server,36,21
default,paymentservice-us-central-1-56c9b8f969-bplbz,istio-proxy,9,86
default,paymentservice-us-central-1-56c9b8f969-hqhv7,server,0,22
default,paymentservice-us-central-1-56c9b8f969-hqhv7,istio-proxy,13,84
default,paymentservice-us-central-1-56c9b8f969-sw67d,server,26,20
default,paymentservice-us-central-1-56c9b8f969-sw67d,istio-proxy,3,84
default,paymentservice-us-east-1-56cb94bbcf-28hsr,server,59,20
default,paymentservice-us-east-1-56cb94bbcf-28hsr,istio-proxy,25,86
default,paymentservice-us-east-1-56cb94bbcf-5hqhq,server,14,22
default,paymentservice-us-east-1-56cb94bbcf-5hqhq,istio-proxy,13,84
default,paymentservice-us-east-1-56cb94bbcf-kh9p5,server,1,20
default,paymentservice-us-east-1-56cb94bbcf-kh9p5,istio-proxy,10,87
default,paymentservice-us-south-1-6cbffcb9f7-6snnq,server,28,21
default,paymentservice-us-south-1-6cbffcb9f7-6snnq,istio-proxy,40,85
default,paymentservice-us-south-1-6cbffcb9f7-bjms6,server,21,20
default,paymentservice-us-south-1-6cbffcb9f7-bjms6,istio-proxy,7,84
default,paymentservice-us-south-1-6cbffcb9f7-p8svm,server,0,20
default,paymentservice-us-south-1-6cbffcb9f7-p8svm,istio-proxy,11,87
default,paymentservice-us-west-1-fd9c875f-fmbg2,server,21,30
default,paymentservice-us-west-1-fd9c875f-fmbg2,istio-proxy,4,84
default,paymentservice-us-west-1-fd9c875f-qbzjp,server,0,30
default,paymentservice-us-west-1-fd9c875f-qbzjp,istio-proxy,51,85
default,paymentservice-us-west-1-fd9c875f-tmmsh,server,153,30
default,paymentservice-us-west-1-fd9c875f-tmmsh,istio-proxy,3,85
default,productcatalogservice-us-central-1-7f6695567d-4f7dp,server,6,10
default,productcatalogservice-us-central-1-7f6695567d-4f7dp,istio-proxy,69,86
default,productcatalogservice-us-central-1-7f6695567d-5tl5w,server,9,10
default,productcatalogservice-us-central-1-7f6695567d-5tl5w,istio-proxy,32,83
default,productcatalogservice-us-central-1-7f6695567d-fnmqz,server,1,10
default,productcatalogservice-us-central-1-7f6695567d-fnmqz,istio-proxy,34,88
default,productcatalogservice-us-east-1-5d98ddbbdb-cjgl6,server,97,10
default,productcatalogservice-us-east-1-5d98ddbbdb-cjgl6,istio-proxy,3,87
default,productcatalogservice-us-east-1-5d98ddbbdb-mhx8q,server,0,9
default,productcatalogservice-us-east-1-5d98ddbbdb-mhx8q,istio-proxy,61,86
default,productcatalogservice-us-east-1-5d98ddbbdb-tngdt,server,72,9
default,productcatalogservice-us-east-1-5d98ddbbdb-tngdt,istio-proxy,55,84
default,productcatalogservice-us-south-1-65c99f4df8-4tcc2,server,51,10
default,productcatalogservice-us-south-1-65c99f4df8-4tcc2,istio-proxy,3,85
default,productcatalogservice-us-south-1-65c99f4df8-69xd5,server,51,10
default,productcatalogservice-us-south-1-65c99f4df8-69xd5,istio-proxy,66,86
default,productcatalogservice-us-south-1-65c99f4df8-wwlk6,server,14,9
default,productcatalogservice-us-south-1-65c99f4df8-wwlk6,istio-proxy,32,85
default,productcatalogservice-us-west-1-66dd65bf74-55z2x,server,68,10
default,productcatalogservice-us-west-1-66dd65bf74-55z2x,istio-proxy,229,96
default,productcatalogservice-us-west-1-66dd65bf74-7sgx8,server,0,10
default,productcatalogservice-us-west-1-66dd65bf74-7sgx8,istio-proxy,32,95
default,productcatalogservice-us-west-1-66dd65bf74-bzc6r,server,0,11
default,productcatalogservice-us-west-1-66dd65bf74-bzc6r,istio-proxy,3,94
default,recommendationservice-us-central-1-6495db758c-2lgnv,server,30,41
default,recommendationservice-us-central-1-6495db758c-2lgnv,istio-proxy,46,84
default,recommendationservice-us-central-1-6495db758c-jdfw7,server,62,40
default,recommendationservice-us-central-1-6495db758c-jdfw7,istio-proxy,23,85
default,recommendationservice-us-central-1-6495db758c-tpvl2,server,1,40
default,recommendationservice-us-central-1-6495db758c-tpvl2,istio-proxy,3,87
default,recommendationservice-us-east-1-5df498799f-bcjgh,server,23,40
default,recommendationservice-us-east-1-5df498799f-bcjgh,istio-proxy,39,85
default,recommendationservice-us-east-1-5df498799f-bfpdp,server,20,40
default,recommendationservice-us-east-1-5df498799f-bfpdp,istio-proxy,3,84
default,recommendationservice-us-east-1-5df498799f-mqrsr,server,48,41
default,recommendationservice-us-east-1-5df498799f-mqrsr,istio-proxy,8,87
default,recommendationservice-us-south-1-77f87fd8b7-978kz,server,1,40
default,recommendationservice-us-south-1-77f87fd8b7-978kz,istio-proxy,15,84
default,recommendationservice-us-south-1-77f87fd8b7-fk97g,server,25,41
default,recommendationservice-us-south-1-77f87fd8b7-fk97g,istio-proxy,3,85
default,recommendationservice-us-south-1-77f87fd8b7-gl4gl,server,26,40
default,recommendationservice-us-south-1-77f87fd8b7-gl4gl,istio-proxy,9,89
default,recommendationservice-us-west-1-b4994fb55-9vsnv,server,77,42
default,recommendationservice-us-west-1-b4994fb55-9vsnv,istio-proxy,30,87
default,recommendationservice-us-west-1-b4994fb55-jr7g5,server,1,42
default,recommendationservice-us-west-1-b4994fb55-jr7g5,istio-proxy,101,84
default,recommendationservice-us-west-1-b4994fb55-xbfvk,server,90,42
default,recommendationservice-us-west-1-b4994fb55-xbfvk,istio-proxy,75,84
default,redis-cart-us-central-1-77f558dd8f-7lsmv,redis,1,3
default,redis-cart-us-central-1-77f558dd8f-7lsmv,istio-proxy,3,84
default,redis-cart-us-central-1-77f558dd8f-kj5j7,redis,1,3
default,redis-cart-us-central-1-77f558dd8f-kj5j7,istio-proxy,67,85
default,redis-cart-us-central-1-77f558dd8f-tnmz4,redis,1,3
default,redis-cart-us-central-1-77f558dd8f-tnmz4,istio-proxy,3,80
default,redis-cart-us-east-1-7858cd987d-97hsc,redis,2,3
default,redis-cart-us-east-1-7858cd987d-97hsc,istio-proxy,24,85
default,redis-cart-us-east-1-7858cd987d-crgm9,redis,14,3
default,redis-cart-us-east-1-7858cd987d-crgm9,istio-proxy,29,84
default,redis-cart-us-east-1-7858cd987d-jz5b4,redis,1,3
default,redis-cart-us-east-1-7858cd987d-jz5b4,istio-proxy,3,83
default,redis-cart-us-south-1-5dcdfdb5f6-8hlrp,redis,1,3
default,redis-cart-us-south-1-5dcdfdb5f6-8hlrp,istio-proxy,80,84
default,redis-cart-us-south-1-5dcdfdb5f6-dh6d4,redis,1,3
default,redis-cart-us-south-1-5dcdfdb5f6-dh6d4,istio-proxy,3,84
default,redis-cart-us-south-1-5dcdfdb5f6-ftvq7,redis,7,3
default,redis-cart-us-south-1-5dcdfdb5f6-ftvq7,istio-proxy,43,84
default,redis-cart-us-west-1-7bfddf4c74-6gfwm,redis,3,3
default,redis-cart-us-west-1-7bfddf4c74-6gfwm,istio-proxy,49,84
default,redis-cart-us-west-1-7bfddf4c74-dfsvd,redis,22,3
default,redis-cart-us-west-1-7bfddf4c74-dfsvd,istio-proxy,13,85
default,redis-cart-us-west-1-7bfddf4c74-p9qbc,redis,1,3
default,redis-cart-us-west-1-7bfddf4c74-p9qbc,istio-proxy,3,85
default,shippingservice-us-central-1-7c7d7745fb-lw8hk,server,0,8
default,shippingservice-us-central-1-7c7d7745fb-lw8hk,istio-proxy,35,82
default,shippingservice-us-central-1-7c7d7745fb-szszb,server,0,8
default,shippingservice-us-central-1-7c7d7745fb-szszb,istio-proxy,13,83
default,shippingservice-us-central-1-7c7d7745fb-tq6xb,server,9,8
default,shippingservice-us-central-1-7c7d7745fb-tq6xb,istio-proxy,3,86
default,shippingservice-us-east-1-54f59f6c99-4969f,server,1,8
default,shippingservice-us-east-1-54f59f6c99-4969f,istio-proxy,3,85
default,shippingservice-us-east-1-54f59f6c99-n8tmk,server,0,8
default,shippingservice-us-east-1-54f59f6c99-n8tmk,istio-proxy,31,86
default,shippingservice-us-east-1-54f59f6c99-sqp2p,server,7,9
default,shippingservice-us-east-1-54f59f6c99-sqp2p,istio-proxy,16,84
default,shippingservice-us-south-1-6d4b58d49-fxcwj,server,7,9
default,shippingservice-us-south-1-6d4b58d49-fxcwj,istio-proxy,3,86
default,shippingservice-us-south-1-6d4b58d49-snnhc,server,5,8
default,shippingservice-us-south-1-6d4b58d49-snnhc,istio-proxy,11,85
default,shippingservice-us-south-1-6d4b58d49-vlqgw,server,0,8
default,shippingservice-us-south-1-6d4b58d49-vlqgw,istio-proxy,26,85
default,shippingservice-us-west-1-6c89d6dc67-5l9jm,server,31,8
default,shippingservice-us-west-1-6c89d6dc67-5l9jm,istio-proxy,3,85
default,shippingservice-us-west-1-6c89d6dc67-k6bjs,server,13,8
default,shippingservice-us-west-1-6c89d6dc67-k6bjs,istio-proxy,52,85
default,shippingservice-us-west-1-6c89d6dc67-xf87d,server,0,8
default,shippingservice-us-west-1-6c89d6dc67-xf87d,istio-proxy,62,85
default,slate-controller-87b865b8f-j8zss,slate-controller,599,143
default,slate-controller-87b865b8f-j8zss,istio-proxy,115,82
default,sslateingress-us-central-1-545fdc454-69lx9,sslateingress,33,12
default,sslateingress-us-central-1-545fdc454-69lx9,istio-proxy,2,98
default,sslateingress-us-central-1-545fdc454-l24m5,sslateingress,31,12
default,sslateingress-us-central-1-545fdc454-l24m5,istio-proxy,395,99
default,sslateingress-us-central-1-545fdc454-nxqt9,sslateingress,91,12
default,sslateingress-us-central-1-545fdc454-nxqt9,istio-proxy,181,99
default,sslateingress-us-east-1-5447c94b88-6vqlx,sslateingress,43,12
default,sslateingress-us-east-1-5447c94b88-6vqlx,istio-proxy,14,100
default,sslateingress-us-east-1-5447c94b88-86cfv,sslateingress,57,12
default,sslateingress-us-east-1-5447c94b88-86cfv,istio-proxy,3,98
default,sslateingress-us-east-1-5447c94b88-xv6hg,sslateingress,33,12
default,sslateingress-us-east-1-5447c94b88-xv6hg,istio-proxy,310,100
default,sslateingress-us-south-1-7985fd66b-4h8wb,sslateingress,110,13
default,sslateingress-us-south-1-7985fd66b-4h8wb,istio-proxy,210,99
default,sslateingress-us-south-1-7985fd66b-llnr5,sslateingress,92,12
default,sslateingress-us-south-1-7985fd66b-llnr5,istio-proxy,268,97
default,sslateingress-us-south-1-7985fd66b-wpf7x,sslateingress,87,12
default,sslateingress-us-south-1-7985fd66b-wpf7x,istio-proxy,302,99
default,sslateingress-us-west-1-78cdc859dd-8wf8d,sslateingress,841,70
default,sslateingress-us-west-1-78cdc859dd-8wf8d,istio-proxy,1403,247
default,sslateingress-us-west-1-78cdc859dd-lzt2s,sslateingress,0,70
default,sslateingress-us-west-1-78cdc859dd-lzt2s,istio-proxy,1020,244
default,sslateingress-us-west-1-78cdc859dd-p66np,sslateingress,0,68
default,sslateingress-us-west-1-78cdc859dd-p66np,istio-proxy,795,248
istio-system,istio-ingressgateway-8647b54b65-28nz4,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-2b97v,istio-proxy,13,156
istio-system,istio-ingressgateway-8647b54b65-2ccdw,istio-proxy,13,87
istio-system,istio-ingressgateway-8647b54b65-2chhd,istio-proxy,12,84
istio-system,istio-ingressgateway-8647b54b65-2f9h8,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-2zb74,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-4vgnq,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-5j9b5,istio-proxy,12,85
istio-system,istio-ingressgateway-8647b54b65-5njm4,istio-proxy,13,88
istio-system,istio-ingressgateway-8647b54b65-6cvlh,istio-proxy,13,86
istio-system,istio-ingressgateway-8647b54b65-6llp2,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-6ncf7,istio-proxy,13,82
istio-system,istio-ingressgateway-8647b54b65-7r5vv,istio-proxy,38,86
istio-system,istio-ingressgateway-8647b54b65-7wgmx,istio-proxy,13,86
istio-system,istio-ingressgateway-8647b54b65-82d8z,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-84fkq,istio-proxy,13,156
istio-system,istio-ingressgateway-8647b54b65-94cxk,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-9l66m,istio-proxy,14,157
istio-system,istio-ingressgateway-8647b54b65-9sh98,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-9swmd,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-9wvcn,istio-proxy,14,156
istio-system,istio-ingressgateway-8647b54b65-b78kp,istio-proxy,12,82
istio-system,istio-ingressgateway-8647b54b65-c5n4d,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-c9mql,istio-proxy,13,157
istio-system,istio-ingressgateway-8647b54b65-cz6jf,istio-proxy,13,86
istio-system,istio-ingressgateway-8647b54b65-d95tx,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-dct4l,istio-proxy,13,158
istio-system,istio-ingressgateway-8647b54b65-f6z2s,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-g6k25,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-gkz9t,istio-proxy,12,85
istio-system,istio-ingressgateway-8647b54b65-gnqml,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-gwmtf,istio-proxy,13,155
istio-system,istio-ingressgateway-8647b54b65-h6bwx,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-hlldk,istio-proxy,13,154
istio-system,istio-ingressgateway-8647b54b65-j7q4d,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-jqccp,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-l2ntt,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-l8qlk,istio-proxy,14,84
istio-system,istio-ingressgateway-8647b54b65-lrzqw,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-mp9ln,istio-proxy,13,156
istio-system,istio-ingressgateway-8647b54b65-nh7qm,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-nhxqs,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-pj2cm,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-pxnvv,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-pzkqf,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-q4mzf,istio-proxy,13,86
istio-system,istio-ingressgateway-8647b54b65-q7n2x,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-qf729,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-qjj4q,istio-proxy,14,83
istio-system,istio-ingressgateway-8647b54b65-ql96q,istio-proxy,35,83
istio-system,istio-ingressgateway-8647b54b65-qv4zj,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-rjxxp,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-rqnz7,istio-proxy,12,83
istio-system,istio-ingressgateway-8647b54b65-rvbf4,istio-proxy,12,85
istio-system,istio-ingressgateway-8647b54b65-rvzkb,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-s6t8h,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-sdg25,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-t9kb5,istio-proxy,14,84
istio-system,istio-ingressgateway-8647b54b65-tdvbv,istio-proxy,13,86
istio-system,istio-ingressgateway-8647b54b65-tj9g2,istio-proxy,13,159
istio-system,istio-ingressgateway-8647b54b65-v7kqz,istio-proxy,13,86
istio-system,istio-ingressgateway-8647b54b65-v9c7b,istio-proxy,13,85
istio-system,istio-ingressgateway-8647b54b65-vzgl4,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-w96zh,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-wbr7m,istio-proxy,14,84
istio-system,istio-ingressgateway-8647b54b65-wlrfb,istio-proxy,13,84
