counter,region,service,endpoint,rps
1,us-west-1,s222f,s222f@POST@/light,251
1,us-west-1,s222f,s222f@POST@/heavy,203
1,us-west-1,mc01d6,mc01d6@POST@/light,173
1,us-west-1,mc01d6,mc01d6@POST@/heavy,182
1,us-west-1,db3dd1,db3dd1@POST@/light,198
1,us-west-1,db3dd1,db3dd1@POST@/heavy,176
1,us-west-1,mc46a6,mc46a6@POST@/light,91
1,us-west-1,mc46a6,mc46a6@POST@/heavy,66
1,us-west-1,sslateingress,sslateingress@POST@/heavy,112
1,us-west-1,sslateingress,sslateingress@POST@/light,149
1,us-west-1,db2af0,db2af0@POST@/light,11
1,us-west-1,db2af0,db2af0@POST@/heavy,11
1,us-west-1,mcc324,mcc324@POST@/light,170
1,us-west-1,mcc324,mcc324@POST@/heavy,175
1,us-west-1,saaee,saaee@POST@/heavy,470
1,us-west-1,saaee,saaee@POST@/light,483
1,us-west-1,mc59ee,mc59ee@POST@/light,331
1,us-west-1,mc59ee,mc59ee@POST@/heavy,334
1,us-west-1,mc9653,mc9653@POST@/light,245
1,us-west-1,mc9653,mc9653@POST@/heavy,200
1,us-west-1,dbd1b5,dbd1b5@POST@/light,321
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,312
1,us-east-1,db3dd1,db3dd1@POST@/light,6
1,us-east-1,db3dd1,db3dd1@POST@/heavy,3
1,us-east-1,mc46a6,mc46a6@POST@/light,2
1,us-east-1,sslateingress,sslateingress@POST@/light,17
1,us-east-1,sslateingress,sslateingress@POST@/heavy,18
1,us-east-1,mc59ee,mc59ee@POST@/light,98
1,us-east-1,mc59ee,mc59ee@POST@/heavy,95
1,us-east-1,mc9653,mc9653@POST@/light,2
1,us-east-1,dbd1b5,dbd1b5@POST@/light,91
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,89
1,us-east-1,s4dd6,s4dd6@POST@/light,29
1,us-east-1,s4dd6,s4dd6@POST@/heavy,40
1,us-east-1,mc01d6,mc01d6@POST@/light,32
1,us-east-1,mc01d6,mc01d6@POST@/heavy,36
1,us-east-1,mcc324,mcc324@POST@/light,110
1,us-east-1,mcc324,mcc324@POST@/heavy,108
1,us-east-1,saaee,saaee@POST@/light,4
1,us-east-1,saaee,saaee@POST@/heavy,0
1,us-south-1,mcc324,mcc324@POST@/light,69
1,us-south-1,mcc324,mcc324@POST@/heavy,69
1,us-south-1,s4dd6,s4dd6@POST@/light,81
1,us-south-1,s4dd6,s4dd6@POST@/heavy,74
1,us-south-1,mc9653,mc9653@POST@/light,12
1,us-south-1,mc9653,mc9653@POST@/heavy,10
