counter,region,service,endpoint,rps
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,54
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,77
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,65
1,us-central-1,sslateingress,sslateingress@POST@/cart,93
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,95
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,75
1,us-central-1,frontend,frontend@POST@/cart/checkout,90
1,us-central-1,frontend,frontend@POST@/cart,83
1,us-central-1,frontend,frontend@POST@/cart/empty,70
1,us-central-1,frontend,frontend@POST@/setCurrency,57
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,107
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,90
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,43
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,78
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,67
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,58
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,23
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,11
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,35
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,26
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,17
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,8
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,2
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,2
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,30
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,100
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,140
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,83
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,82
1,us-east-1,sslateingress,sslateingress@POST@/cart,92
1,us-east-1,frontend,frontend@POST@/setCurrency,98
1,us-east-1,frontend,frontend@POST@/cart/checkout,111
1,us-east-1,frontend,frontend@POST@/cart,99
1,us-east-1,frontend,frontend@POST@/cart/empty,106
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,132
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
1,us-west-1,frontend,frontend@POST@/cart/checkout,117
1,us-west-1,frontend,frontend@POST@/setCurrency,111
1,us-west-1,frontend,frontend@POST@/cart,119
1,us-west-1,frontend,frontend@POST@/cart/empty,109
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,119
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,133
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,103
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,103
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,107
1,us-west-1,sslateingress,sslateingress@POST@/cart,106
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,163
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,139
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,113
2,us-central-1,sslateingress,sslateingress@POST@/cart,103
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,104
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,111
2,us-central-1,frontend,frontend@POST@/cart/checkout,107
2,us-central-1,frontend,frontend@POST@/cart,106
2,us-central-1,frontend,frontend@POST@/cart/empty,112
2,us-central-1,frontend,frontend@POST@/setCurrency,109
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
