Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6866db5b98-cg6vr,server,3,141
default,adservice-us-central-1-6866db5b98-cg6vr,istio-proxy,5,83
default,adservice-us-central-1-6866db5b98-fcvt8,server,0,140
default,adservice-us-central-1-6866db5b98-fcvt8,istio-proxy,3,84
default,adservice-us-central-1-6866db5b98-mwrkm,server,3,138
default,adservice-us-central-1-6866db5b98-mwrkm,istio-proxy,3,86
default,adservice-us-east-1-6fbdbbb568-jzlhd,server,3,145
default,adservice-us-east-1-6fbdbbb568-jzlhd,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-kvd7b,server,4,151
default,adservice-us-east-1-6fbdbbb568-kvd7b,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-q9wm8,server,3,139
default,adservice-us-east-1-6fbdbbb568-q9wm8,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-477mz,server,3,147
default,adservice-us-south-1-f84c99bdb-477mz,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-nfz9c,server,3,145
default,adservice-us-south-1-f84c99bdb-nfz9c,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-z8xcv,server,3,144
default,adservice-us-south-1-f84c99bdb-z8xcv,istio-proxy,3,85
default,adservice-us-west-1-f5d69f869-49cnc,server,3,143
default,adservice-us-west-1-f5d69f869-49cnc,istio-proxy,4,84
default,adservice-us-west-1-f5d69f869-q4qtl,server,3,139
default,adservice-us-west-1-f5d69f869-q4qtl,istio-proxy,4,83
default,adservice-us-west-1-f5d69f869-wp4xx,server,4,140
default,adservice-us-west-1-f5d69f869-wp4xx,istio-proxy,4,86
default,cartservice-us-central-1-6dfcb7cb68-6tf67,server,223,59
default,cartservice-us-central-1-6dfcb7cb68-6tf67,istio-proxy,164,84
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,server,197,61
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,istio-proxy,172,89
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,server,187,60
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,istio-proxy,159,84
default,cartservice-us-east-1-859fdbc8b4-phr5l,server,189,54
default,cartservice-us-east-1-859fdbc8b4-phr5l,istio-proxy,117,86
default,cartservice-us-east-1-859fdbc8b4-pms2j,server,156,57
default,cartservice-us-east-1-859fdbc8b4-pms2j,istio-proxy,95,84
default,cartservice-us-east-1-859fdbc8b4-xfn4x,server,171,56
default,cartservice-us-east-1-859fdbc8b4-xfn4x,istio-proxy,124,84
default,cartservice-us-south-1-78568b7bbd-2rmsw,server,221,57
default,cartservice-us-south-1-78568b7bbd-2rmsw,istio-proxy,154,84
default,cartservice-us-south-1-78568b7bbd-7zr8t,server,196,59
