Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6866db5b98-cg6vr,server,3,155
default,adservice-us-central-1-6866db5b98-cg6vr,istio-proxy,3,83
default,adservice-us-central-1-6866db5b98-fcvt8,server,3,155
default,adservice-us-central-1-6866db5b98-fcvt8,istio-proxy,3,84
default,adservice-us-central-1-6866db5b98-mwrkm,server,3,147
default,adservice-us-central-1-6866db5b98-mwrkm,istio-proxy,3,86
default,adservice-us-east-1-6fbdbbb568-jzlhd,server,2,149
default,adservice-us-east-1-6fbdbbb568-jzlhd,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-kvd7b,server,0,156
default,adservice-us-east-1-6fbdbbb568-kvd7b,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-q9wm8,server,4,153
default,adservice-us-east-1-6fbdbbb568-q9wm8,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-477mz,server,2,156
default,adservice-us-south-1-f84c99bdb-477mz,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-nfz9c,server,0,150
default,adservice-us-south-1-f84c99bdb-nfz9c,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-z8xcv,server,3,153
default,adservice-us-south-1-f84c99bdb-z8xcv,istio-proxy,3,85
default,adservice-us-west-1-f5d69f869-49cnc,server,2,152
default,adservice-us-west-1-f5d69f869-49cnc,istio-proxy,3,84
default,adservice-us-west-1-f5d69f869-q4qtl,server,3,149
default,adservice-us-west-1-f5d69f869-q4qtl,istio-proxy,3,84
default,adservice-us-west-1-f5d69f869-wp4xx,server,2,149
default,adservice-us-west-1-f5d69f869-wp4xx,istio-proxy,3,86
default,cartservice-us-central-1-6dfcb7cb68-6tf67,server,5,60
default,cartservice-us-central-1-6dfcb7cb68-6tf67,istio-proxy,3,84
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,server,5,61
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,istio-proxy,3,89
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,server,4,59
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,istio-proxy,3,84
default,cartservice-us-east-1-859fdbc8b4-phr5l,server,2,55
default,cartservice-us-east-1-859fdbc8b4-phr5l,istio-proxy,3,86
default,cartservice-us-east-1-859fdbc8b4-pms2j,server,3,56
default,cartservice-us-east-1-859fdbc8b4-pms2j,istio-proxy,3,84
default,cartservice-us-east-1-859fdbc8b4-xfn4x,server,3,55
default,cartservice-us-east-1-859fdbc8b4-xfn4x,istio-proxy,3,84
default,cartservice-us-south-1-78568b7bbd-2rmsw,server,5,58
default,cartservice-us-south-1-78568b7bbd-2rmsw,istio-proxy,3,84
default,cartservice-us-south-1-78568b7bbd-7zr8t,server,5,58
default,cartservice-us-south-1-78568b7bbd-7zr8t,istio-proxy,3,83
default,cartservice-us-south-1-78568b7bbd-84b4x,server,4,60
default,cartservice-us-south-1-78568b7bbd-84b4x,istio-proxy,3,85
default,cartservice-us-west-1-6887478588-fn5kh,server,3,104
default,cartservice-us-west-1-6887478588-fn5kh,istio-proxy,3,86
default,cartservice-us-west-1-6887478588-pdf56,server,5,104
default,cartservice-us-west-1-6887478588-pdf56,istio-proxy,3,86
default,cartservice-us-west-1-6887478588-qjr96,server,2,103
default,cartservice-us-west-1-6887478588-qjr96,istio-proxy,3,86
default,checkoutservice-us-central-1-7bdc8b8dcc-bcwrr,server,0,12
default,checkoutservice-us-central-1-7bdc8b8dcc-bcwrr,istio-proxy,3,86
default,checkoutservice-us-central-1-7bdc8b8dcc-hwz9c,server,0,11
default,checkoutservice-us-central-1-7bdc8b8dcc-hwz9c,istio-proxy,3,86
default,checkoutservice-us-central-1-7bdc8b8dcc-sjqmj,server,0,11
default,checkoutservice-us-central-1-7bdc8b8dcc-sjqmj,istio-proxy,3,86
default,checkoutservice-us-east-1-64b9dfc9c4-c9wdr,server,0,11
