Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6866db5b98-cg6vr,server,3,141
default,adservice-us-central-1-6866db5b98-cg6vr,istio-proxy,3,83
default,adservice-us-central-1-6866db5b98-fcvt8,server,3,140
default,adservice-us-central-1-6866db5b98-fcvt8,istio-proxy,3,84
default,adservice-us-central-1-6866db5b98-mwrkm,server,3,138
default,adservice-us-central-1-6866db5b98-mwrkm,istio-proxy,3,86
default,adservice-us-east-1-6fbdbbb568-jzlhd,server,4,140
default,adservice-us-east-1-6fbdbbb568-jzlhd,istio-proxy,3,85
default,adservice-us-east-1-6fbdbbb568-kvd7b,server,2,142
default,adservice-us-east-1-6fbdbbb568-kvd7b,istio-proxy,4,85
default,adservice-us-east-1-6fbdbbb568-q9wm8,server,2,134
default,adservice-us-east-1-6fbdbbb568-q9wm8,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-477mz,server,3,137
default,adservice-us-south-1-f84c99bdb-477mz,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-nfz9c,server,3,141
default,adservice-us-south-1-f84c99bdb-nfz9c,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-z8xcv,server,4,139
default,adservice-us-south-1-f84c99bdb-z8xcv,istio-proxy,3,85
default,adservice-us-west-1-f5d69f869-49cnc,server,2,138
default,adservice-us-west-1-f5d69f869-49cnc,istio-proxy,4,84
default,adservice-us-west-1-f5d69f869-q4qtl,server,3,135
default,adservice-us-west-1-f5d69f869-q4qtl,istio-proxy,4,83
default,adservice-us-west-1-f5d69f869-wp4xx,server,4,140
default,adservice-us-west-1-f5d69f869-wp4xx,istio-proxy,3,86
default,cartservice-us-central-1-6dfcb7cb68-6tf67,server,304,46
default,cartservice-us-central-1-6dfcb7cb68-6tf67,istio-proxy,32,84
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,server,270,46
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,istio-proxy,59,88
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,server,367,52
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,istio-proxy,118,84
default,cartservice-us-east-1-859fdbc8b4-phr5l,server,358,45
default,cartservice-us-east-1-859fdbc8b4-phr5l,istio-proxy,123,86
default,cartservice-us-east-1-859fdbc8b4-pms2j,server,444,44
default,cartservice-us-east-1-859fdbc8b4-pms2j,istio-proxy,124,84
