Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6866db5b98-cg6vr,server,3,132
default,adservice-us-central-1-6866db5b98-cg6vr,istio-proxy,3,83
default,adservice-us-central-1-6866db5b98-fcvt8,server,4,135
default,adservice-us-central-1-6866db5b98-fcvt8,istio-proxy,3,84
default,adservice-us-central-1-6866db5b98-mwrkm,server,2,133
default,adservice-us-central-1-6866db5b98-mwrkm,istio-proxy,4,86
default,adservice-us-east-1-6fbdbbb568-jzlhd,server,3,130
default,adservice-us-east-1-6fbdbbb568-jzlhd,istio-proxy,7,85
default,adservice-us-east-1-6fbdbbb568-kvd7b,server,2,137
default,adservice-us-east-1-6fbdbbb568-kvd7b,istio-proxy,4,85
default,adservice-us-east-1-6fbdbbb568-q9wm8,server,3,129
default,adservice-us-east-1-6fbdbbb568-q9wm8,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-477mz,server,2,132
default,adservice-us-south-1-f84c99bdb-477mz,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-nfz9c,server,3,131
default,adservice-us-south-1-f84c99bdb-nfz9c,istio-proxy,3,84
default,adservice-us-south-1-f84c99bdb-z8xcv,server,2,129
default,adservice-us-south-1-f84c99bdb-z8xcv,istio-proxy,3,85
default,adservice-us-west-1-f5d69f869-49cnc,server,2,133
default,adservice-us-west-1-f5d69f869-49cnc,istio-proxy,3,84
default,adservice-us-west-1-f5d69f869-q4qtl,server,0,130
default,adservice-us-west-1-f5d69f869-q4qtl,istio-proxy,3,83
default,adservice-us-west-1-f5d69f869-wp4xx,server,0,130
default,adservice-us-west-1-f5d69f869-wp4xx,istio-proxy,3,86
default,cartservice-us-central-1-6dfcb7cb68-6tf67,server,5,28
default,cartservice-us-central-1-6dfcb7cb68-6tf67,istio-proxy,32,84
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,server,6,28
default,cartservice-us-central-1-6dfcb7cb68-dvp8q,istio-proxy,59,88
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,server,23,32
default,cartservice-us-central-1-6dfcb7cb68-p7dkd,istio-proxy,4,82
default,cartservice-us-east-1-859fdbc8b4-phr5l,server,3,28
default,cartservice-us-east-1-859fdbc8b4-phr5l,istio-proxy,15,85
default,cartservice-us-east-1-859fdbc8b4-pms2j,server,1,26
default,cartservice-us-east-1-859fdbc8b4-pms2j,istio-proxy,57,84
default,cartservice-us-east-1-859fdbc8b4-xfn4x,server,211,42
default,cartservice-us-east-1-859fdbc8b4-xfn4x,istio-proxy,3,82
default,cartservice-us-south-1-78568b7bbd-2rmsw,server,6,28
default,cartservice-us-south-1-78568b7bbd-2rmsw,istio-proxy,3,83
default,cartservice-us-south-1-78568b7bbd-7zr8t,server,182,40
default,cartservice-us-south-1-78568b7bbd-7zr8t,istio-proxy,4,82
default,cartservice-us-south-1-78568b7bbd-84b4x,server,4,28
default,cartservice-us-south-1-78568b7bbd-84b4x,istio-proxy,12,85
default,cartservice-us-west-1-6887478588-fn5kh,server,180,50
default,cartservice-us-west-1-6887478588-fn5kh,istio-proxy,78,85
default,cartservice-us-west-1-6887478588-pdf56,server,230,51
default,cartservice-us-west-1-6887478588-pdf56,istio-proxy,4,83
default,cartservice-us-west-1-6887478588-qjr96,server,5,28
default,cartservice-us-west-1-6887478588-qjr96,istio-proxy,143,86
default,checkoutservice-us-central-1-7bdc8b8dcc-bcwrr,server,0,8
default,checkoutservice-us-central-1-7bdc8b8dcc-bcwrr,istio-proxy,4,84
default,checkoutservice-us-central-1-7bdc8b8dcc-hwz9c,server,0,8
default,checkoutservice-us-central-1-7bdc8b8dcc-hwz9c,istio-proxy,33,86
default,checkoutservice-us-central-1-7bdc8b8dcc-sjqmj,server,34,10
default,checkoutservice-us-central-1-7bdc8b8dcc-sjqmj,istio-proxy,55,86
default,checkoutservice-us-east-1-64b9dfc9c4-c9wdr,server,2,9
default,checkoutservice-us-east-1-64b9dfc9c4-c9wdr,istio-proxy,43,88
default,checkoutservice-us-east-1-64b9dfc9c4-r6p2f,server,0,9
default,checkoutservice-us-east-1-64b9dfc9c4-r6p2f,istio-proxy,3,86
default,checkoutservice-us-east-1-64b9dfc9c4-rsd99,server,0,9
default,checkoutservice-us-east-1-64b9dfc9c4-rsd99,istio-proxy,81,85
default,checkoutservice-us-south-1-647cc7dcf8-kthkf,server,1,8
default,checkoutservice-us-south-1-647cc7dcf8-kthkf,istio-proxy,54,84
default,checkoutservice-us-south-1-647cc7dcf8-tvqhw,server,39,10
default,checkoutservice-us-south-1-647cc7dcf8-tvqhw,istio-proxy,3,85
default,checkoutservice-us-south-1-647cc7dcf8-xhmzb,server,0,9
default,checkoutservice-us-south-1-647cc7dcf8-xhmzb,istio-proxy,4,83
default,checkoutservice-us-west-1-9db6db48b-4575q,server,121,11
default,checkoutservice-us-west-1-9db6db48b-4575q,istio-proxy,142,86
default,checkoutservice-us-west-1-9db6db48b-cqm4p,server,0,10
default,checkoutservice-us-west-1-9db6db48b-cqm4p,istio-proxy,109,85
default,checkoutservice-us-west-1-9db6db48b-pjkdg,server,62,11
default,checkoutservice-us-west-1-9db6db48b-pjkdg,istio-proxy,3,85
default,currencyservice-us-central-1-7cfb476878-fwq6b,server,0,17
default,currencyservice-us-central-1-7cfb476878-fwq6b,istio-proxy,8,85
default,currencyservice-us-central-1-7cfb476878-twqxj,server,30,20
default,currencyservice-us-central-1-7cfb476878-twqxj,istio-proxy,11,85
default,currencyservice-us-central-1-7cfb476878-zrx8f,server,0,18
default,currencyservice-us-central-1-7cfb476878-zrx8f,istio-proxy,5,86
default,currencyservice-us-east-1-7d998c549b-4xlhg,server,0,18
default,currencyservice-us-east-1-7d998c549b-4xlhg,istio-proxy,12,86
default,currencyservice-us-east-1-7d998c549b-ckl77,server,29,19
default,currencyservice-us-east-1-7d998c549b-ckl77,istio-proxy,24,85
default,currencyservice-us-east-1-7d998c549b-lm8j8,server,0,18
default,currencyservice-us-east-1-7d998c549b-lm8j8,istio-proxy,5,85
default,currencyservice-us-south-1-667998c46b-984n9,server,31,18
default,currencyservice-us-south-1-667998c46b-984n9,istio-proxy,4,83
default,currencyservice-us-south-1-667998c46b-nbn44,server,10,18
default,currencyservice-us-south-1-667998c46b-nbn44,istio-proxy,29,87
default,currencyservice-us-south-1-667998c46b-t8j9g,server,0,17
default,currencyservice-us-south-1-667998c46b-t8j9g,istio-proxy,5,83
default,currencyservice-us-west-1-78b664469b-b2hwp,server,0,18
default,currencyservice-us-west-1-78b664469b-b2hwp,istio-proxy,25,85
default,currencyservice-us-west-1-78b664469b-fhps6,server,41,18
default,currencyservice-us-west-1-78b664469b-fhps6,istio-proxy,6,85
default,currencyservice-us-west-1-78b664469b-grxsj,server,0,18
default,currencyservice-us-west-1-78b664469b-grxsj,istio-proxy,6,84
default,emailservice-us-central-1-d65694b58-2n6bj,server,1,40
default,emailservice-us-central-1-d65694b58-2n6bj,istio-proxy,5,84
default,emailservice-us-central-1-d65694b58-979tk,server,1,40
default,emailservice-us-central-1-d65694b58-979tk,istio-proxy,5,83
default,emailservice-us-central-1-d65694b58-fwwbq,server,1,40
default,emailservice-us-central-1-d65694b58-fwwbq,istio-proxy,7,83
default,emailservice-us-east-1-774d48b967-mq5j7,server,19,41
default,emailservice-us-east-1-774d48b967-mq5j7,istio-proxy,9,87
default,emailservice-us-east-1-774d48b967-smr4x,server,1,40
default,emailservice-us-east-1-774d48b967-smr4x,istio-proxy,4,85
default,emailservice-us-east-1-774d48b967-zj6sm,server,1,40
default,emailservice-us-east-1-774d48b967-zj6sm,istio-proxy,13,84
default,emailservice-us-south-1-bcbd8b4b5-wfwnn,server,1,40
default,emailservice-us-south-1-bcbd8b4b5-wfwnn,istio-proxy,4,85
default,emailservice-us-south-1-bcbd8b4b5-wggfx,server,1,40
default,emailservice-us-south-1-bcbd8b4b5-wggfx,istio-proxy,5,84
default,emailservice-us-south-1-bcbd8b4b5-xx2ct,server,17,41
default,emailservice-us-south-1-bcbd8b4b5-xx2ct,istio-proxy,4,85
default,emailservice-us-west-1-bf9bc58cf-g859x,server,1,40
default,emailservice-us-west-1-bf9bc58cf-g859x,istio-proxy,10,86
default,emailservice-us-west-1-bf9bc58cf-gfw8m,server,30,41
default,emailservice-us-west-1-bf9bc58cf-gfw8m,istio-proxy,6,86
default,emailservice-us-west-1-bf9bc58cf-jlh9g,server,1,40
default,emailservice-us-west-1-bf9bc58cf-jlh9g,istio-proxy,5,83
default,frontend-us-central-1-6fc6f6fb56-84c5q,server,0,11
default,frontend-us-central-1-6fc6f6fb56-84c5q,istio-proxy,4,83
default,frontend-us-central-1-6fc6f6fb56-9r7pf,server,0,11
default,frontend-us-central-1-6fc6f6fb56-9r7pf,istio-proxy,5,83
default,frontend-us-central-1-6fc6f6fb56-q86sn,server,0,11
default,frontend-us-central-1-6fc6f6fb56-q86sn,istio-proxy,60,86
default,frontend-us-east-1-5bcbc55c4b-5jjfg,server,8,15
default,frontend-us-east-1-5bcbc55c4b-5jjfg,istio-proxy,4,84
default,frontend-us-east-1-5bcbc55c4b-8ttds,server,43,15
default,frontend-us-east-1-5bcbc55c4b-8ttds,istio-proxy,4,85
default,frontend-us-east-1-5bcbc55c4b-rcxjs,server,37,16
default,frontend-us-east-1-5bcbc55c4b-rcxjs,istio-proxy,31,85
default,frontend-us-south-1-7bd6c7b8fc-9ghsx,server,0,11
default,frontend-us-south-1-7bd6c7b8fc-9ghsx,istio-proxy,4,83
default,frontend-us-south-1-7bd6c7b8fc-r27sp,server,11,14
default,frontend-us-south-1-7bd6c7b8fc-r27sp,istio-proxy,5,85
default,frontend-us-south-1-7bd6c7b8fc-xfq4n,server,0,11
default,frontend-us-south-1-7bd6c7b8fc-xfq4n,istio-proxy,34,86
default,frontend-us-west-1-67b5df9d9c-ftqxx,server,100,25
default,frontend-us-west-1-67b5df9d9c-ftqxx,istio-proxy,4,84
default,frontend-us-west-1-67b5df9d9c-hvcff,server,175,25
default,frontend-us-west-1-67b5df9d9c-hvcff,istio-proxy,6,86
default,frontend-us-west-1-67b5df9d9c-l8j8f,server,0,11
default,frontend-us-west-1-67b5df9d9c-l8j8f,istio-proxy,229,90
default,paymentservice-us-central-1-79897585bd-6l4hr,server,0,15
default,paymentservice-us-central-1-79897585bd-6l4hr,istio-proxy,6,87
default,paymentservice-us-central-1-79897585bd-976tp,server,0,15
default,paymentservice-us-central-1-79897585bd-976tp,istio-proxy,3,85
default,paymentservice-us-central-1-79897585bd-xdhbt,server,0,13
default,paymentservice-us-central-1-79897585bd-xdhbt,istio-proxy,3,82
default,paymentservice-us-east-1-56dbdc456f-cdcfh,server,0,15
default,paymentservice-us-east-1-56dbdc456f-cdcfh,istio-proxy,4,83
default,paymentservice-us-east-1-56dbdc456f-ck9vk,server,0,14
default,paymentservice-us-east-1-56dbdc456f-ck9vk,istio-proxy,23,85
default,paymentservice-us-east-1-56dbdc456f-tnk5d,server,1,15
default,paymentservice-us-east-1-56dbdc456f-tnk5d,istio-proxy,8,86
default,paymentservice-us-south-1-8478d6586c-6btg9,server,0,15
default,paymentservice-us-south-1-8478d6586c-6btg9,istio-proxy,3,83
default,paymentservice-us-south-1-8478d6586c-gbn92,server,0,13
default,paymentservice-us-south-1-8478d6586c-gbn92,istio-proxy,4,85
default,paymentservice-us-south-1-8478d6586c-v7494,server,0,15
default,paymentservice-us-south-1-8478d6586c-v7494,istio-proxy,5,84
default,paymentservice-us-west-1-5d4d558cb9-lvjwf,server,33,17
default,paymentservice-us-west-1-5d4d558cb9-lvjwf,istio-proxy,56,84
default,paymentservice-us-west-1-5d4d558cb9-pgtkh,server,0,13
default,paymentservice-us-west-1-5d4d558cb9-pgtkh,istio-proxy,5,83
default,paymentservice-us-west-1-5d4d558cb9-q9hfb,server,0,14
default,paymentservice-us-west-1-5d4d558cb9-q9hfb,istio-proxy,3,82
default,productcatalogservice-us-central-1-77d95ffc45-bkwfx,server,0,7
default,productcatalogservice-us-central-1-77d95ffc45-bkwfx,istio-proxy,3,83
default,productcatalogservice-us-central-1-77d95ffc45-tdhzq,server,0,7
default,productcatalogservice-us-central-1-77d95ffc45-tdhzq,istio-proxy,6,82
default,productcatalogservice-us-central-1-77d95ffc45-tvvx9,server,0,7
default,productcatalogservice-us-central-1-77d95ffc45-tvvx9,istio-proxy,3,84
default,productcatalogservice-us-east-1-67569d6c5d-6hkcm,server,6,8
default,productcatalogservice-us-east-1-67569d6c5d-6hkcm,istio-proxy,4,85
default,productcatalogservice-us-east-1-67569d6c5d-7cdsx,server,0,7
default,productcatalogservice-us-east-1-67569d6c5d-7cdsx,istio-proxy,4,84
default,productcatalogservice-us-east-1-67569d6c5d-tcvv4,server,0,8
default,productcatalogservice-us-east-1-67569d6c5d-tcvv4,istio-proxy,19,84
default,productcatalogservice-us-south-1-77b676ffd6-llqkr,server,7,8
default,productcatalogservice-us-south-1-77b676ffd6-llqkr,istio-proxy,6,84
default,productcatalogservice-us-south-1-77b676ffd6-wrjmb,server,0,7
default,productcatalogservice-us-south-1-77b676ffd6-wrjmb,istio-proxy,4,84
default,productcatalogservice-us-south-1-77b676ffd6-xj8m5,server,4,8
default,productcatalogservice-us-south-1-77b676ffd6-xj8m5,istio-proxy,6,86
default,productcatalogservice-us-west-1-758cbcc64b-bcdzr,server,16,8
default,productcatalogservice-us-west-1-758cbcc64b-bcdzr,istio-proxy,4,83
default,productcatalogservice-us-west-1-758cbcc64b-qg7g7,server,0,7
default,productcatalogservice-us-west-1-758cbcc64b-qg7g7,istio-proxy,45,85
default,productcatalogservice-us-west-1-758cbcc64b-trfnf,server,29,9
default,productcatalogservice-us-west-1-758cbcc64b-trfnf,istio-proxy,3,83
default,recommendationservice-us-central-1-6657b5b5d6-ksx4j,server,28,40
default,recommendationservice-us-central-1-6657b5b5d6-ksx4j,istio-proxy,14,86
default,recommendationservice-us-central-1-6657b5b5d6-qxflf,server,1,39
default,recommendationservice-us-central-1-6657b5b5d6-qxflf,istio-proxy,25,86
default,recommendationservice-us-central-1-6657b5b5d6-r7mkk,server,1,39
default,recommendationservice-us-central-1-6657b5b5d6-r7mkk,istio-proxy,26,84
default,recommendationservice-us-east-1-55966dff77-4t4vw,server,1,39
default,recommendationservice-us-east-1-55966dff77-4t4vw,istio-proxy,4,84
default,recommendationservice-us-east-1-55966dff77-gwhfp,server,10,40
default,recommendationservice-us-east-1-55966dff77-gwhfp,istio-proxy,11,85
default,recommendationservice-us-east-1-55966dff77-n9cpd,server,1,39
default,recommendationservice-us-east-1-55966dff77-n9cpd,istio-proxy,23,86
default,recommendationservice-us-south-1-5c9cdf44b5-lcxtf,server,1,39
default,recommendationservice-us-south-1-5c9cdf44b5-lcxtf,istio-proxy,4,85
default,recommendationservice-us-south-1-5c9cdf44b5-xxjwc,server,12,40
default,recommendationservice-us-south-1-5c9cdf44b5-xxjwc,istio-proxy,4,85
default,recommendationservice-us-south-1-5c9cdf44b5-xzpvx,server,1,39
default,recommendationservice-us-south-1-5c9cdf44b5-xzpvx,istio-proxy,4,83
default,recommendationservice-us-west-1-8544f6467c-67m4c,server,1,39
default,recommendationservice-us-west-1-8544f6467c-67m4c,istio-proxy,4,85
default,recommendationservice-us-west-1-8544f6467c-b5qg9,server,1,39
default,recommendationservice-us-west-1-8544f6467c-b5qg9,istio-proxy,92,84
default,recommendationservice-us-west-1-8544f6467c-jftdz,server,1,39
default,recommendationservice-us-west-1-8544f6467c-jftdz,istio-proxy,4,85
default,redis-cart-us-central-1-66449f99d7-94zrc,redis,1,3
default,redis-cart-us-central-1-66449f99d7-94zrc,istio-proxy,4,84
default,redis-cart-us-central-1-66449f99d7-97jdk,redis,1,3
default,redis-cart-us-central-1-66449f99d7-97jdk,istio-proxy,3,85
default,redis-cart-us-central-1-66449f99d7-n9lp8,redis,1,3
default,redis-cart-us-central-1-66449f99d7-n9lp8,istio-proxy,7,84
default,redis-cart-us-east-1-848ddc579f-b4hn9,redis,1,3
default,redis-cart-us-east-1-848ddc579f-b4hn9,istio-proxy,4,81
default,redis-cart-us-east-1-848ddc579f-c6xxc,redis,3,3
default,redis-cart-us-east-1-848ddc579f-c6xxc,istio-proxy,7,84
default,redis-cart-us-east-1-848ddc579f-j8hwk,redis,3,3
default,redis-cart-us-east-1-848ddc579f-j8hwk,istio-proxy,9,83
default,redis-cart-us-south-1-774496f664-68msq,redis,1,3
