Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775f6b85c4-l5zl2,server,2,150
default,adservice-us-central-1-775f6b85c4-l5zl2,istio-proxy,3,85
default,adservice-us-central-1-775f6b85c4-qczbn,server,2,146
default,adservice-us-central-1-775f6b85c4-qczbn,istio-proxy,3,88
default,adservice-us-central-1-775f6b85c4-xwt9t,server,3,150
default,adservice-us-central-1-775f6b85c4-xwt9t,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-dcm8k,server,3,144
default,adservice-us-east-1-6bf4bdb64d-dcm8k,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-f64qc,server,2,148
default,adservice-us-east-1-6bf4bdb64d-f64qc,istio-proxy,3,83
default,adservice-us-east-1-6bf4bdb64d-rbntb,server,2,146
default,adservice-us-east-1-6bf4bdb64d-rbntb,istio-proxy,4,84
default,adservice-us-south-1-fffc44b54-jccm2,server,2,144
default,adservice-us-south-1-fffc44b54-jccm2,istio-proxy,4,86
default,adservice-us-south-1-fffc44b54-ntgd2,server,3,143
default,adservice-us-south-1-fffc44b54-ntgd2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-z4xtj,server,3,144
default,adservice-us-south-1-fffc44b54-z4xtj,istio-proxy,4,87
default,adservice-us-west-1-5d45857689-5d7sk,server,2,148
default,adservice-us-west-1-5d45857689-5d7sk,istio-proxy,4,86
default,adservice-us-west-1-5d45857689-mlkcc,server,3,139
default,adservice-us-west-1-5d45857689-mlkcc,istio-proxy,3,84
default,adservice-us-west-1-5d45857689-mrgx7,server,2,141
default,adservice-us-west-1-5d45857689-mrgx7,istio-proxy,3,86
default,cartservice-us-central-1-8689dfc944-dcdv5,server,27,53
default,cartservice-us-central-1-8689dfc944-dcdv5,istio-proxy,66,85
default,cartservice-us-central-1-8689dfc944-hg9j7,server,115,56
default,cartservice-us-central-1-8689dfc944-hg9j7,istio-proxy,104,88
default,cartservice-us-central-1-8689dfc944-m8xlw,server,55,56
default,cartservice-us-central-1-8689dfc944-m8xlw,istio-proxy,4,86
default,cartservice-us-east-1-85bc6c6844-d87nf,server,33,55
default,cartservice-us-east-1-85bc6c6844-d87nf,istio-proxy,95,88
default,cartservice-us-east-1-85bc6c6844-hf46z,server,43,54
default,cartservice-us-east-1-85bc6c6844-hf46z,istio-proxy,49,84
default,cartservice-us-east-1-85bc6c6844-sgvl9,server,8,55
default,cartservice-us-east-1-85bc6c6844-sgvl9,istio-proxy,21,86
default,cartservice-us-south-1-9d44bf948-5rhr8,server,67,52
default,cartservice-us-south-1-9d44bf948-5rhr8,istio-proxy,38,89
default,cartservice-us-south-1-9d44bf948-kkqqg,server,23,53
default,cartservice-us-south-1-9d44bf948-kkqqg,istio-proxy,40,85
default,cartservice-us-south-1-9d44bf948-n8wzf,server,60,52
default,cartservice-us-south-1-9d44bf948-n8wzf,istio-proxy,3,86
default,cartservice-us-west-1-56658d8656-2hgxv,server,219,105
default,cartservice-us-west-1-56658d8656-2hgxv,istio-proxy,175,84
default,cartservice-us-west-1-56658d8656-j74n6,server,42,108
default,cartservice-us-west-1-56658d8656-j74n6,istio-proxy,43,88
default,cartservice-us-west-1-56658d8656-p9p5p,server,72,107
default,cartservice-us-west-1-56658d8656-p9p5p,istio-proxy,51,84
default,checkoutservice-us-central-1-54874745cd-9fhhw,server,24,11
default,checkoutservice-us-central-1-54874745cd-9fhhw,istio-proxy,194,85
default,checkoutservice-us-central-1-54874745cd-ffrr7,server,2,11
default,checkoutservice-us-central-1-54874745cd-ffrr7,istio-proxy,83,86
default,checkoutservice-us-central-1-54874745cd-mvqss,server,0,12
default,checkoutservice-us-central-1-54874745cd-mvqss,istio-proxy,36,85
default,checkoutservice-us-east-1-7579695b4b-4wwdf,server,61,11
default,checkoutservice-us-east-1-7579695b4b-4wwdf,istio-proxy,20,84
default,checkoutservice-us-east-1-7579695b4b-rq2mj,server,92,11
