Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775f6b85c4-l5zl2,server,2,131
default,adservice-us-central-1-775f6b85c4-l5zl2,istio-proxy,4,85
default,adservice-us-central-1-775f6b85c4-qczbn,server,3,130
default,adservice-us-central-1-775f6b85c4-qczbn,istio-proxy,6,88
default,adservice-us-central-1-775f6b85c4-xwt9t,server,3,131
default,adservice-us-central-1-775f6b85c4-xwt9t,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-dcm8k,server,2,129
default,adservice-us-east-1-6bf4bdb64d-dcm8k,istio-proxy,4,85
default,adservice-us-east-1-6bf4bdb64d-f64qc,server,3,133
default,adservice-us-east-1-6bf4bdb64d-f64qc,istio-proxy,4,82
default,adservice-us-east-1-6bf4bdb64d-rbntb,server,3,132
default,adservice-us-east-1-6bf4bdb64d-rbntb,istio-proxy,3,84
default,adservice-us-south-1-fffc44b54-jccm2,server,3,130
default,adservice-us-south-1-fffc44b54-jccm2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-ntgd2,server,2,129
default,adservice-us-south-1-fffc44b54-ntgd2,istio-proxy,7,86
default,adservice-us-south-1-fffc44b54-z4xtj,server,2,130
default,adservice-us-south-1-fffc44b54-z4xtj,istio-proxy,5,86
default,adservice-us-west-1-5d45857689-5d7sk,server,2,133
default,adservice-us-west-1-5d45857689-5d7sk,istio-proxy,3,86
default,adservice-us-west-1-5d45857689-mlkcc,server,3,125
default,adservice-us-west-1-5d45857689-mlkcc,istio-proxy,3,84
default,adservice-us-west-1-5d45857689-mrgx7,server,2,127
default,adservice-us-west-1-5d45857689-mrgx7,istio-proxy,3,85
default,cartservice-us-central-1-8689dfc944-dcdv5,server,49,35
default,cartservice-us-central-1-8689dfc944-dcdv5,istio-proxy,29,85
default,cartservice-us-central-1-8689dfc944-hg9j7,server,159,42
default,cartservice-us-central-1-8689dfc944-hg9j7,istio-proxy,27,87
default,cartservice-us-central-1-8689dfc944-m8xlw,server,7,28
default,cartservice-us-central-1-8689dfc944-m8xlw,istio-proxy,33,86
default,cartservice-us-east-1-85bc6c6844-d87nf,server,70,35
default,cartservice-us-east-1-85bc6c6844-d87nf,istio-proxy,38,88
default,cartservice-us-east-1-85bc6c6844-hf46z,server,4,28
default,cartservice-us-east-1-85bc6c6844-hf46z,istio-proxy,47,84
default,cartservice-us-east-1-85bc6c6844-sgvl9,server,5,28
default,cartservice-us-east-1-85bc6c6844-sgvl9,istio-proxy,5,84
default,cartservice-us-south-1-9d44bf948-5rhr8,server,5,26
default,cartservice-us-south-1-9d44bf948-5rhr8,istio-proxy,3,87
default,cartservice-us-south-1-9d44bf948-kkqqg,server,5,27
default,cartservice-us-south-1-9d44bf948-kkqqg,istio-proxy,3,84
default,cartservice-us-south-1-9d44bf948-n8wzf,server,65,37
default,cartservice-us-south-1-9d44bf948-n8wzf,istio-proxy,15,86
default,cartservice-us-west-1-56658d8656-2hgxv,server,13,29
default,cartservice-us-west-1-56658d8656-2hgxv,istio-proxy,5,82
default,cartservice-us-west-1-56658d8656-j74n6,server,9,30
default,cartservice-us-west-1-56658d8656-j74n6,istio-proxy,3,86
default,cartservice-us-west-1-56658d8656-p9p5p,server,167,41
default,cartservice-us-west-1-56658d8656-p9p5p,istio-proxy,12,83
default,checkoutservice-us-central-1-54874745cd-9fhhw,server,5,9
default,checkoutservice-us-central-1-54874745cd-9fhhw,istio-proxy,3,84
default,checkoutservice-us-central-1-54874745cd-ffrr7,server,0,8
default,checkoutservice-us-central-1-54874745cd-ffrr7,istio-proxy,5,84
default,checkoutservice-us-central-1-54874745cd-mvqss,server,6,9
default,checkoutservice-us-central-1-54874745cd-mvqss,istio-proxy,6,83
default,checkoutservice-us-east-1-7579695b4b-4wwdf,server,31,10
default,checkoutservice-us-east-1-7579695b4b-4wwdf,istio-proxy,4,83
default,checkoutservice-us-east-1-7579695b4b-rq2mj,server,0,8
default,checkoutservice-us-east-1-7579695b4b-rq2mj,istio-proxy,5,85
default,checkoutservice-us-east-1-7579695b4b-tlg88,server,0,8
default,checkoutservice-us-east-1-7579695b4b-tlg88,istio-proxy,3,83
default,checkoutservice-us-south-1-79bb869f5d-7rtr9,server,0,8
default,checkoutservice-us-south-1-79bb869f5d-7rtr9,istio-proxy,3,85
default,checkoutservice-us-south-1-79bb869f5d-bv8r4,server,0,9
default,checkoutservice-us-south-1-79bb869f5d-bv8r4,istio-proxy,4,85
default,checkoutservice-us-south-1-79bb869f5d-zw4dr,server,0,8
default,checkoutservice-us-south-1-79bb869f5d-zw4dr,istio-proxy,3,84
default,checkoutservice-us-west-1-56cc56c8b-5gzz4,server,0,8
default,checkoutservice-us-west-1-56cc56c8b-5gzz4,istio-proxy,279,86
default,checkoutservice-us-west-1-56cc56c8b-mwxjx,server,0,7
default,checkoutservice-us-west-1-56cc56c8b-mwxjx,istio-proxy,8,83
default,checkoutservice-us-west-1-56cc56c8b-wbq5j,server,1,9
default,checkoutservice-us-west-1-56cc56c8b-wbq5j,istio-proxy,289,88
default,currencyservice-us-central-1-6f79b87578-lxrpf,server,0,17
default,currencyservice-us-central-1-6f79b87578-lxrpf,istio-proxy,12,86
default,currencyservice-us-central-1-6f79b87578-mf9v5,server,0,18
default,currencyservice-us-central-1-6f79b87578-mf9v5,istio-proxy,5,86
default,currencyservice-us-central-1-6f79b87578-zxk5f,server,0,18
default,currencyservice-us-central-1-6f79b87578-zxk5f,istio-proxy,3,82
