Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775f6b85c4-l5zl2,server,3,135
default,adservice-us-central-1-775f6b85c4-l5zl2,istio-proxy,3,85
default,adservice-us-central-1-775f6b85c4-qczbn,server,3,137
default,adservice-us-central-1-775f6b85c4-qczbn,istio-proxy,3,88
default,adservice-us-central-1-775f6b85c4-xwt9t,server,2,136
default,adservice-us-central-1-775f6b85c4-xwt9t,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-dcm8k,server,3,134
default,adservice-us-east-1-6bf4bdb64d-dcm8k,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-f64qc,server,3,138
default,adservice-us-east-1-6bf4bdb64d-f64qc,istio-proxy,3,82
default,adservice-us-east-1-6bf4bdb64d-rbntb,server,2,136
default,adservice-us-east-1-6bf4bdb64d-rbntb,istio-proxy,3,84
default,adservice-us-south-1-fffc44b54-jccm2,server,2,135
default,adservice-us-south-1-fffc44b54-jccm2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-ntgd2,server,3,134
default,adservice-us-south-1-fffc44b54-ntgd2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-z4xtj,server,2,134
default,adservice-us-south-1-fffc44b54-z4xtj,istio-proxy,3,86
default,adservice-us-west-1-5d45857689-5d7sk,server,4,138
default,adservice-us-west-1-5d45857689-5d7sk,istio-proxy,4,86
default,adservice-us-west-1-5d45857689-mlkcc,server,2,129
default,adservice-us-west-1-5d45857689-mlkcc,istio-proxy,4,84
default,adservice-us-west-1-5d45857689-mrgx7,server,5,136
default,adservice-us-west-1-5d45857689-mrgx7,istio-proxy,3,85
default,cartservice-us-central-1-8689dfc944-dcdv5,server,363,44
default,cartservice-us-central-1-8689dfc944-dcdv5,istio-proxy,119,85
default,cartservice-us-central-1-8689dfc944-hg9j7,server,159,42
default,cartservice-us-central-1-8689dfc944-hg9j7,istio-proxy,27,87
default,cartservice-us-central-1-8689dfc944-m8xlw,server,390,44
default,cartservice-us-central-1-8689dfc944-m8xlw,istio-proxy,124,86
default,cartservice-us-east-1-85bc6c6844-d87nf,server,326,44
default,cartservice-us-east-1-85bc6c6844-d87nf,istio-proxy,38,88
default,cartservice-us-east-1-85bc6c6844-hf46z,server,254,45
default,cartservice-us-east-1-85bc6c6844-hf46z,istio-proxy,47,84
default,cartservice-us-east-1-85bc6c6844-sgvl9,server,275,50
default,cartservice-us-east-1-85bc6c6844-sgvl9,istio-proxy,110,86
default,cartservice-us-south-1-9d44bf948-5rhr8,server,326,44
default,cartservice-us-south-1-9d44bf948-5rhr8,istio-proxy,109,89
default,cartservice-us-south-1-9d44bf948-kkqqg,server,330,43
default,cartservice-us-south-1-9d44bf948-kkqqg,istio-proxy,115,85
default,cartservice-us-south-1-9d44bf948-n8wzf,server,65,37
default,cartservice-us-south-1-9d44bf948-n8wzf,istio-proxy,120,86
default,cartservice-us-west-1-56658d8656-2hgxv,server,477,58
default,cartservice-us-west-1-56658d8656-2hgxv,istio-proxy,447,84
default,cartservice-us-west-1-56658d8656-j74n6,server,629,67
default,cartservice-us-west-1-56658d8656-j74n6,istio-proxy,529,88
default,cartservice-us-west-1-56658d8656-p9p5p,server,751,72
default,cartservice-us-west-1-56658d8656-p9p5p,istio-proxy,258,84
default,checkoutservice-us-central-1-54874745cd-9fhhw,server,128,11
default,checkoutservice-us-central-1-54874745cd-9fhhw,istio-proxy,196,85
default,checkoutservice-us-central-1-54874745cd-ffrr7,server,83,11
default,checkoutservice-us-central-1-54874745cd-ffrr7,istio-proxy,151,86
default,checkoutservice-us-central-1-54874745cd-mvqss,server,124,11
default,checkoutservice-us-central-1-54874745cd-mvqss,istio-proxy,146,85
default,checkoutservice-us-east-1-7579695b4b-4wwdf,server,31,10
default,checkoutservice-us-east-1-7579695b4b-4wwdf,istio-proxy,225,85
default,checkoutservice-us-east-1-7579695b4b-rq2mj,server,88,10
default,checkoutservice-us-east-1-7579695b4b-rq2mj,istio-proxy,244,87
default,checkoutservice-us-east-1-7579695b4b-tlg88,server,56,11
default,checkoutservice-us-east-1-7579695b4b-tlg88,istio-proxy,248,85
default,checkoutservice-us-south-1-79bb869f5d-7rtr9,server,89,11
default,checkoutservice-us-south-1-79bb869f5d-7rtr9,istio-proxy,206,87
default,checkoutservice-us-south-1-79bb869f5d-bv8r4,server,119,11
default,checkoutservice-us-south-1-79bb869f5d-bv8r4,istio-proxy,166,87
default,checkoutservice-us-south-1-79bb869f5d-zw4dr,server,91,11
default,checkoutservice-us-south-1-79bb869f5d-zw4dr,istio-proxy,197,86
default,checkoutservice-us-west-1-56cc56c8b-5gzz4,server,317,11
default,checkoutservice-us-west-1-56cc56c8b-5gzz4,istio-proxy,1098,87
default,checkoutservice-us-west-1-56cc56c8b-mwxjx,server,203,11
default,checkoutservice-us-west-1-56cc56c8b-mwxjx,istio-proxy,614,85
default,checkoutservice-us-west-1-56cc56c8b-wbq5j,server,376,11
default,checkoutservice-us-west-1-56cc56c8b-wbq5j,istio-proxy,536,88
default,currencyservice-us-central-1-6f79b87578-lxrpf,server,77,21
default,currencyservice-us-central-1-6f79b87578-lxrpf,istio-proxy,60,86
default,currencyservice-us-central-1-6f79b87578-mf9v5,server,91,21
default,currencyservice-us-central-1-6f79b87578-mf9v5,istio-proxy,41,86
default,currencyservice-us-central-1-6f79b87578-zxk5f,server,93,23
default,currencyservice-us-central-1-6f79b87578-zxk5f,istio-proxy,58,83
default,currencyservice-us-east-1-5db8d886c5-9l2pl,server,98,23
default,currencyservice-us-east-1-5db8d886c5-9l2pl,istio-proxy,57,86
default,currencyservice-us-east-1-5db8d886c5-qdlx4,server,19,18
default,currencyservice-us-east-1-5db8d886c5-qdlx4,istio-proxy,35,88
default,currencyservice-us-east-1-5db8d886c5-z7wxt,server,95,22
default,currencyservice-us-east-1-5db8d886c5-z7wxt,istio-proxy,57,88
default,currencyservice-us-south-1-57b8c769ff-758dk,server,91,24
default,currencyservice-us-south-1-57b8c769ff-758dk,istio-proxy,41,85
default,currencyservice-us-south-1-57b8c769ff-dv6k9,server,76,22
default,currencyservice-us-south-1-57b8c769ff-dv6k9,istio-proxy,57,86
default,currencyservice-us-south-1-57b8c769ff-krfn2,server,70,21
default,currencyservice-us-south-1-57b8c769ff-krfn2,istio-proxy,52,84
default,currencyservice-us-west-1-99d6fdd7-bqn8p,server,225,27
default,currencyservice-us-west-1-99d6fdd7-bqn8p,istio-proxy,244,84
default,currencyservice-us-west-1-99d6fdd7-fksjt,server,296,34
default,currencyservice-us-west-1-99d6fdd7-fksjt,istio-proxy,52,85
default,currencyservice-us-west-1-99d6fdd7-lzpv5,server,397,31
default,currencyservice-us-west-1-99d6fdd7-lzpv5,istio-proxy,147,88
default,emailservice-us-central-1-cfdc4f5b5-ftq58,server,20,41
default,emailservice-us-central-1-cfdc4f5b5-ftq58,istio-proxy,30,84
default,emailservice-us-central-1-cfdc4f5b5-jcs4c,server,22,41
default,emailservice-us-central-1-cfdc4f5b5-jcs4c,istio-proxy,39,84
default,emailservice-us-central-1-cfdc4f5b5-mjk6f,server,40,41
default,emailservice-us-central-1-cfdc4f5b5-mjk6f,istio-proxy,36,84
default,emailservice-us-east-1-6c75bbf46-82gcr,server,41,41
default,emailservice-us-east-1-6c75bbf46-82gcr,istio-proxy,24,84
default,emailservice-us-east-1-6c75bbf46-cngtf,server,15,41
default,emailservice-us-east-1-6c75bbf46-cngtf,istio-proxy,42,85
default,emailservice-us-east-1-6c75bbf46-djfk7,server,41,41
default,emailservice-us-east-1-6c75bbf46-djfk7,istio-proxy,38,85
default,emailservice-us-south-1-6d79fdb466-q5dgv,server,32,41
default,emailservice-us-south-1-6d79fdb466-q5dgv,istio-proxy,35,85
default,emailservice-us-south-1-6d79fdb466-qwdwm,server,46,41
default,emailservice-us-south-1-6d79fdb466-qwdwm,istio-proxy,18,87
default,emailservice-us-south-1-6d79fdb466-vcg22,server,18,41
default,emailservice-us-south-1-6d79fdb466-vcg22,istio-proxy,39,83
default,emailservice-us-west-1-844556d97-pmzlj,server,157,41
default,emailservice-us-west-1-844556d97-pmzlj,istio-proxy,162,87
default,emailservice-us-west-1-844556d97-x4mmt,server,176,41
default,emailservice-us-west-1-844556d97-x4mmt,istio-proxy,118,85
default,emailservice-us-west-1-844556d97-z5dwx,server,121,41
