Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775f6b85c4-l5zl2,server,2,150
default,adservice-us-central-1-775f6b85c4-l5zl2,istio-proxy,3,85
default,adservice-us-central-1-775f6b85c4-qczbn,server,2,151
default,adservice-us-central-1-775f6b85c4-qczbn,istio-proxy,3,88
default,adservice-us-central-1-775f6b85c4-xwt9t,server,3,150
default,adservice-us-central-1-775f6b85c4-xwt9t,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-dcm8k,server,2,148
default,adservice-us-east-1-6bf4bdb64d-dcm8k,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-f64qc,server,2,152
default,adservice-us-east-1-6bf4bdb64d-f64qc,istio-proxy,3,83
default,adservice-us-east-1-6bf4bdb64d-rbntb,server,2,151
default,adservice-us-east-1-6bf4bdb64d-rbntb,istio-proxy,3,84
default,adservice-us-south-1-fffc44b54-jccm2,server,2,149
default,adservice-us-south-1-fffc44b54-jccm2,istio-proxy,2,86
default,adservice-us-south-1-fffc44b54-ntgd2,server,2,148
default,adservice-us-south-1-fffc44b54-ntgd2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-z4xtj,server,2,149
default,adservice-us-south-1-fffc44b54-z4xtj,istio-proxy,3,87
default,adservice-us-west-1-5d45857689-5d7sk,server,2,148
default,adservice-us-west-1-5d45857689-5d7sk,istio-proxy,3,86
default,adservice-us-west-1-5d45857689-mlkcc,server,3,143
default,adservice-us-west-1-5d45857689-mlkcc,istio-proxy,4,84
default,adservice-us-west-1-5d45857689-mrgx7,server,3,145
default,adservice-us-west-1-5d45857689-mrgx7,istio-proxy,3,86
default,cartservice-us-central-1-8689dfc944-dcdv5,server,9,54
default,cartservice-us-central-1-8689dfc944-dcdv5,istio-proxy,4,85
default,cartservice-us-central-1-8689dfc944-hg9j7,server,5,55
default,cartservice-us-central-1-8689dfc944-hg9j7,istio-proxy,3,87
default,cartservice-us-central-1-8689dfc944-m8xlw,server,6,55
default,cartservice-us-central-1-8689dfc944-m8xlw,istio-proxy,3,86
default,cartservice-us-east-1-85bc6c6844-d87nf,server,5,55
default,cartservice-us-east-1-85bc6c6844-d87nf,istio-proxy,3,88
default,cartservice-us-east-1-85bc6c6844-hf46z,server,3,55
default,cartservice-us-east-1-85bc6c6844-hf46z,istio-proxy,5,84
default,cartservice-us-east-1-85bc6c6844-sgvl9,server,3,55
default,cartservice-us-east-1-85bc6c6844-sgvl9,istio-proxy,3,86
default,cartservice-us-south-1-9d44bf948-5rhr8,server,6,53
default,cartservice-us-south-1-9d44bf948-5rhr8,istio-proxy,3,89
default,cartservice-us-south-1-9d44bf948-kkqqg,server,4,51
default,cartservice-us-south-1-9d44bf948-kkqqg,istio-proxy,3,85
default,cartservice-us-south-1-9d44bf948-n8wzf,server,5,52
default,cartservice-us-south-1-9d44bf948-n8wzf,istio-proxy,3,86
default,cartservice-us-west-1-56658d8656-2hgxv,server,11,107
default,cartservice-us-west-1-56658d8656-2hgxv,istio-proxy,4,84
default,cartservice-us-west-1-56658d8656-j74n6,server,5,107
default,cartservice-us-west-1-56658d8656-j74n6,istio-proxy,4,88
default,cartservice-us-west-1-56658d8656-p9p5p,server,6,107
default,cartservice-us-west-1-56658d8656-p9p5p,istio-proxy,4,84
default,checkoutservice-us-central-1-54874745cd-9fhhw,server,24,11
default,checkoutservice-us-central-1-54874745cd-9fhhw,istio-proxy,4,85
default,checkoutservice-us-central-1-54874745cd-ffrr7,server,0,11
default,checkoutservice-us-central-1-54874745cd-ffrr7,istio-proxy,4,86
default,checkoutservice-us-central-1-54874745cd-mvqss,server,0,12
default,checkoutservice-us-central-1-54874745cd-mvqss,istio-proxy,3,85
default,checkoutservice-us-east-1-7579695b4b-4wwdf,server,0,11
default,checkoutservice-us-east-1-7579695b4b-4wwdf,istio-proxy,3,85
default,checkoutservice-us-east-1-7579695b4b-rq2mj,server,0,11
