Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775f6b85c4-l5zl2,server,3,145
default,adservice-us-central-1-775f6b85c4-l5zl2,istio-proxy,3,85
default,adservice-us-central-1-775f6b85c4-qczbn,server,2,142
default,adservice-us-central-1-775f6b85c4-qczbn,istio-proxy,3,88
default,adservice-us-central-1-775f6b85c4-xwt9t,server,2,141
default,adservice-us-central-1-775f6b85c4-xwt9t,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-dcm8k,server,2,139
default,adservice-us-east-1-6bf4bdb64d-dcm8k,istio-proxy,3,85
default,adservice-us-east-1-6bf4bdb64d-f64qc,server,2,143
default,adservice-us-east-1-6bf4bdb64d-f64qc,istio-proxy,3,82
default,adservice-us-east-1-6bf4bdb64d-rbntb,server,3,141
default,adservice-us-east-1-6bf4bdb64d-rbntb,istio-proxy,3,84
default,adservice-us-south-1-fffc44b54-jccm2,server,3,140
default,adservice-us-south-1-fffc44b54-jccm2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-ntgd2,server,3,138
default,adservice-us-south-1-fffc44b54-ntgd2,istio-proxy,3,86
default,adservice-us-south-1-fffc44b54-z4xtj,server,3,139
default,adservice-us-south-1-fffc44b54-z4xtj,istio-proxy,3,86
default,adservice-us-west-1-5d45857689-5d7sk,server,6,143
default,adservice-us-west-1-5d45857689-5d7sk,istio-proxy,3,86
default,adservice-us-west-1-5d45857689-mlkcc,server,3,134
default,adservice-us-west-1-5d45857689-mlkcc,istio-proxy,4,84
default,adservice-us-west-1-5d45857689-mrgx7,server,0,136
default,adservice-us-west-1-5d45857689-mrgx7,istio-proxy,3,85
default,cartservice-us-central-1-8689dfc944-dcdv5,server,172,53
default,cartservice-us-central-1-8689dfc944-dcdv5,istio-proxy,119,85
default,cartservice-us-central-1-8689dfc944-hg9j7,server,215,49
default,cartservice-us-central-1-8689dfc944-hg9j7,istio-proxy,104,88
default,cartservice-us-central-1-8689dfc944-m8xlw,server,183,54
default,cartservice-us-central-1-8689dfc944-m8xlw,istio-proxy,106,86
default,cartservice-us-east-1-85bc6c6844-d87nf,server,185,53
default,cartservice-us-east-1-85bc6c6844-d87nf,istio-proxy,95,88
default,cartservice-us-east-1-85bc6c6844-hf46z,server,177,54
default,cartservice-us-east-1-85bc6c6844-hf46z,istio-proxy,115,84
default,cartservice-us-east-1-85bc6c6844-sgvl9,server,174,56
default,cartservice-us-east-1-85bc6c6844-sgvl9,istio-proxy,121,86
default,cartservice-us-south-1-9d44bf948-5rhr8,server,145,48
default,cartservice-us-south-1-9d44bf948-5rhr8,istio-proxy,109,89
default,cartservice-us-south-1-9d44bf948-kkqqg,server,140,52
default,cartservice-us-south-1-9d44bf948-kkqqg,istio-proxy,105,85
default,cartservice-us-south-1-9d44bf948-n8wzf,server,265,49
default,cartservice-us-south-1-9d44bf948-n8wzf,istio-proxy,75,86
default,cartservice-us-west-1-56658d8656-2hgxv,server,553,90
default,cartservice-us-west-1-56658d8656-2hgxv,istio-proxy,494,84
