Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86d8c5bd8c-69ktd,server,2,155
default,adservice-us-central-1-86d8c5bd8c-69ktd,istio-proxy,3,84
default,adservice-us-central-1-86d8c5bd8c-86tck,server,2,154
default,adservice-us-central-1-86d8c5bd8c-86tck,istio-proxy,3,84
default,adservice-us-central-1-86d8c5bd8c-rw5tj,server,4,155
default,adservice-us-central-1-86d8c5bd8c-rw5tj,istio-proxy,3,82
default,adservice-us-east-1-64b4dbdff9-gplc5,server,2,149
default,adservice-us-east-1-64b4dbdff9-gplc5,istio-proxy,3,84
default,adservice-us-east-1-64b4dbdff9-m4fqj,server,2,156
default,adservice-us-east-1-64b4dbdff9-m4fqj,istio-proxy,3,84
default,adservice-us-east-1-64b4dbdff9-v7hpt,server,4,156
default,adservice-us-east-1-64b4dbdff9-v7hpt,istio-proxy,3,83
default,adservice-us-south-1-cccd78cd7-5bzxp,server,0,150
default,adservice-us-south-1-cccd78cd7-5bzxp,istio-proxy,3,86
default,adservice-us-south-1-cccd78cd7-h2hr9,server,0,155
default,adservice-us-south-1-cccd78cd7-h2hr9,istio-proxy,3,85
default,adservice-us-south-1-cccd78cd7-q862d,server,2,156
default,adservice-us-south-1-cccd78cd7-q862d,istio-proxy,3,84
default,adservice-us-west-1-7bff84b976-fgqnq,server,2,156
default,adservice-us-west-1-7bff84b976-fgqnq,istio-proxy,4,85
default,adservice-us-west-1-7bff84b976-gfrq8,server,2,154
default,adservice-us-west-1-7bff84b976-gfrq8,istio-proxy,3,84
default,adservice-us-west-1-7bff84b976-mhk2z,server,3,147
default,adservice-us-west-1-7bff84b976-mhk2z,istio-proxy,4,86
default,cartservice-us-central-1-6bf556bcb9-4jbwl,server,147,59
default,cartservice-us-central-1-6bf556bcb9-4jbwl,istio-proxy,98,84
default,cartservice-us-central-1-6bf556bcb9-hmg67,server,1,58
default,cartservice-us-central-1-6bf556bcb9-hmg67,istio-proxy,3,84
default,cartservice-us-central-1-6bf556bcb9-nwdsd,server,3,58
default,cartservice-us-central-1-6bf556bcb9-nwdsd,istio-proxy,3,88
default,cartservice-us-east-1-b85449bc-5c8vz,server,10,51
default,cartservice-us-east-1-b85449bc-5c8vz,istio-proxy,3,84
default,cartservice-us-east-1-b85449bc-6ccgj,server,9,52
default,cartservice-us-east-1-b85449bc-6ccgj,istio-proxy,3,84
default,cartservice-us-east-1-b85449bc-v86c6,server,43,51
default,cartservice-us-east-1-b85449bc-v86c6,istio-proxy,7,88
default,cartservice-us-south-1-5cdb44b9d9-4z7k9,server,69,58
default,cartservice-us-south-1-5cdb44b9d9-4z7k9,istio-proxy,23,87
default,cartservice-us-south-1-5cdb44b9d9-6xt2r,server,2,57
default,cartservice-us-south-1-5cdb44b9d9-6xt2r,istio-proxy,3,87
default,cartservice-us-south-1-5cdb44b9d9-cv6bn,server,42,57
default,cartservice-us-south-1-5cdb44b9d9-cv6bn,istio-proxy,3,84
default,cartservice-us-west-1-75766cf6d-5dmts,server,2,103
default,cartservice-us-west-1-75766cf6d-5dmts,istio-proxy,49,88
default,cartservice-us-west-1-75766cf6d-nrjd8,server,226,106
default,cartservice-us-west-1-75766cf6d-nrjd8,istio-proxy,155,86
default,cartservice-us-west-1-75766cf6d-rpkrg,server,2,104
default,cartservice-us-west-1-75766cf6d-rpkrg,istio-proxy,3,86
default,checkoutservice-us-central-1-75b4cff777-789mb,server,0,12
default,checkoutservice-us-central-1-75b4cff777-789mb,istio-proxy,3,86
default,checkoutservice-us-central-1-75b4cff777-dpmrb,server,23,11
default,checkoutservice-us-central-1-75b4cff777-dpmrb,istio-proxy,3,88
default,checkoutservice-us-central-1-75b4cff777-kwmvn,server,0,11
default,checkoutservice-us-central-1-75b4cff777-kwmvn,istio-proxy,84,87
default,checkoutservice-us-east-1-6f466c4c99-rcf2q,server,0,11
default,checkoutservice-us-east-1-6f466c4c99-rcf2q,istio-proxy,3,87
default,checkoutservice-us-east-1-6f466c4c99-rw4q2,server,20,11
default,checkoutservice-us-east-1-6f466c4c99-rw4q2,istio-proxy,3,85
default,checkoutservice-us-east-1-6f466c4c99-vvdj5,server,0,11
default,checkoutservice-us-east-1-6f466c4c99-vvdj5,istio-proxy,22,85
default,checkoutservice-us-south-1-559c49bf8f-5l45x,server,100,11
default,checkoutservice-us-south-1-559c49bf8f-5l45x,istio-proxy,3,84
default,checkoutservice-us-south-1-559c49bf8f-mwf2f,server,0,11
default,checkoutservice-us-south-1-559c49bf8f-mwf2f,istio-proxy,3,85
default,checkoutservice-us-south-1-559c49bf8f-pn6sc,server,0,11
default,checkoutservice-us-south-1-559c49bf8f-pn6sc,istio-proxy,3,86
default,checkoutservice-us-west-1-595dccc7bb-5rd6n,server,14,11
default,checkoutservice-us-west-1-595dccc7bb-5rd6n,istio-proxy,3,85
default,checkoutservice-us-west-1-595dccc7bb-6vrqb,server,0,11
default,checkoutservice-us-west-1-595dccc7bb-6vrqb,istio-proxy,44,87
