Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86d8c5bd8c-69ktd,server,2,140
default,adservice-us-central-1-86d8c5bd8c-69ktd,istio-proxy,3,84
default,adservice-us-central-1-86d8c5bd8c-86tck,server,3,140
default,adservice-us-central-1-86d8c5bd8c-86tck,istio-proxy,3,84
default,adservice-us-central-1-86d8c5bd8c-rw5tj,server,2,136
default,adservice-us-central-1-86d8c5bd8c-rw5tj,istio-proxy,3,82
default,adservice-us-east-1-64b4dbdff9-gplc5,server,2,130
default,adservice-us-east-1-64b4dbdff9-gplc5,istio-proxy,3,84
default,adservice-us-east-1-64b4dbdff9-m4fqj,server,2,137
default,adservice-us-east-1-64b4dbdff9-m4fqj,istio-proxy,3,84
default,adservice-us-east-1-64b4dbdff9-v7hpt,server,3,142
default,adservice-us-east-1-64b4dbdff9-v7hpt,istio-proxy,4,83
default,adservice-us-south-1-cccd78cd7-5bzxp,server,3,140
default,adservice-us-south-1-cccd78cd7-5bzxp,istio-proxy,4,85
default,adservice-us-south-1-cccd78cd7-h2hr9,server,3,146
default,adservice-us-south-1-cccd78cd7-h2hr9,istio-proxy,4,85
default,adservice-us-south-1-cccd78cd7-q862d,server,3,137
default,adservice-us-south-1-cccd78cd7-q862d,istio-proxy,3,84
default,adservice-us-west-1-7bff84b976-fgqnq,server,3,141
default,adservice-us-west-1-7bff84b976-fgqnq,istio-proxy,3,85
default,adservice-us-west-1-7bff84b976-gfrq8,server,2,139
default,adservice-us-west-1-7bff84b976-gfrq8,istio-proxy,3,84
default,adservice-us-west-1-7bff84b976-mhk2z,server,2,137
default,adservice-us-west-1-7bff84b976-mhk2z,istio-proxy,4,86
default,cartservice-us-central-1-6bf556bcb9-4jbwl,server,230,44
default,cartservice-us-central-1-6bf556bcb9-4jbwl,istio-proxy,4,83
default,cartservice-us-central-1-6bf556bcb9-hmg67,server,1,26
default,cartservice-us-central-1-6bf556bcb9-hmg67,istio-proxy,4,82
default,cartservice-us-central-1-6bf556bcb9-nwdsd,server,189,42
default,cartservice-us-central-1-6bf556bcb9-nwdsd,istio-proxy,54,87
default,cartservice-us-east-1-b85449bc-5c8vz,server,278,41
default,cartservice-us-east-1-b85449bc-5c8vz,istio-proxy,4,82
default,cartservice-us-east-1-b85449bc-6ccgj,server,245,44
default,cartservice-us-east-1-b85449bc-6ccgj,istio-proxy,27,84
default,cartservice-us-east-1-b85449bc-v86c6,server,6,28
