Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86d8c5bd8c-69ktd,server,4,150
default,adservice-us-central-1-86d8c5bd8c-69ktd,istio-proxy,4,84
default,adservice-us-central-1-86d8c5bd8c-86tck,server,2,150
default,adservice-us-central-1-86d8c5bd8c-86tck,istio-proxy,3,84
default,adservice-us-central-1-86d8c5bd8c-rw5tj,server,3,146
default,adservice-us-central-1-86d8c5bd8c-rw5tj,istio-proxy,4,82
default,adservice-us-east-1-64b4dbdff9-gplc5,server,2,145
default,adservice-us-east-1-64b4dbdff9-gplc5,istio-proxy,3,84
default,adservice-us-east-1-64b4dbdff9-m4fqj,server,3,151
default,adservice-us-east-1-64b4dbdff9-m4fqj,istio-proxy,3,84
default,adservice-us-east-1-64b4dbdff9-v7hpt,server,2,151
default,adservice-us-east-1-64b4dbdff9-v7hpt,istio-proxy,3,83
default,adservice-us-south-1-cccd78cd7-5bzxp,server,3,150
default,adservice-us-south-1-cccd78cd7-5bzxp,istio-proxy,3,85
default,adservice-us-south-1-cccd78cd7-h2hr9,server,4,155
default,adservice-us-south-1-cccd78cd7-h2hr9,istio-proxy,3,85
default,adservice-us-south-1-cccd78cd7-q862d,server,2,151
default,adservice-us-south-1-cccd78cd7-q862d,istio-proxy,3,84
default,adservice-us-west-1-7bff84b976-fgqnq,server,3,151
default,adservice-us-west-1-7bff84b976-fgqnq,istio-proxy,4,85
default,adservice-us-west-1-7bff84b976-gfrq8,server,3,149
default,adservice-us-west-1-7bff84b976-gfrq8,istio-proxy,4,84
default,adservice-us-west-1-7bff84b976-mhk2z,server,2,142
default,adservice-us-west-1-7bff84b976-mhk2z,istio-proxy,4,86
default,cartservice-us-central-1-6bf556bcb9-4jbwl,server,147,59
default,cartservice-us-central-1-6bf556bcb9-4jbwl,istio-proxy,98,84
default,cartservice-us-central-1-6bf556bcb9-hmg67,server,91,59
default,cartservice-us-central-1-6bf556bcb9-hmg67,istio-proxy,134,84
default,cartservice-us-central-1-6bf556bcb9-nwdsd,server,192,60
default,cartservice-us-central-1-6bf556bcb9-nwdsd,istio-proxy,139,88
default,cartservice-us-east-1-b85449bc-5c8vz,server,112,51
default,cartservice-us-east-1-b85449bc-5c8vz,istio-proxy,71,84
default,cartservice-us-east-1-b85449bc-6ccgj,server,112,53
default,cartservice-us-east-1-b85449bc-6ccgj,istio-proxy,54,85
default,cartservice-us-east-1-b85449bc-v86c6,server,220,49
default,cartservice-us-east-1-b85449bc-v86c6,istio-proxy,79,89
default,cartservice-us-south-1-5cdb44b9d9-4z7k9,server,225,55
default,cartservice-us-south-1-5cdb44b9d9-4z7k9,istio-proxy,149,87
default,cartservice-us-south-1-5cdb44b9d9-6xt2r,server,194,59
default,cartservice-us-south-1-5cdb44b9d9-6xt2r,istio-proxy,125,87
default,cartservice-us-south-1-5cdb44b9d9-cv6bn,server,221,57
default,cartservice-us-south-1-5cdb44b9d9-cv6bn,istio-proxy,112,84
default,cartservice-us-west-1-75766cf6d-5dmts,server,223,104
default,cartservice-us-west-1-75766cf6d-5dmts,istio-proxy,440,88
default,cartservice-us-west-1-75766cf6d-nrjd8,server,226,106
default,cartservice-us-west-1-75766cf6d-nrjd8,istio-proxy,455,85
default,cartservice-us-west-1-75766cf6d-rpkrg,server,264,106
default,cartservice-us-west-1-75766cf6d-rpkrg,istio-proxy,255,86
default,checkoutservice-us-central-1-75b4cff777-789mb,server,123,12
default,checkoutservice-us-central-1-75b4cff777-789mb,istio-proxy,342,86
default,checkoutservice-us-central-1-75b4cff777-dpmrb,server,219,11
default,checkoutservice-us-central-1-75b4cff777-dpmrb,istio-proxy,301,88
default,checkoutservice-us-central-1-75b4cff777-kwmvn,server,92,11
default,checkoutservice-us-central-1-75b4cff777-kwmvn,istio-proxy,448,87
default,checkoutservice-us-east-1-6f466c4c99-rcf2q,server,54,11
default,checkoutservice-us-east-1-6f466c4c99-rcf2q,istio-proxy,77,87
default,checkoutservice-us-east-1-6f466c4c99-rw4q2,server,97,11
default,checkoutservice-us-east-1-6f466c4c99-rw4q2,istio-proxy,85,85
default,checkoutservice-us-east-1-6f466c4c99-vvdj5,server,82,11
default,checkoutservice-us-east-1-6f466c4c99-vvdj5,istio-proxy,179,85
default,checkoutservice-us-south-1-559c49bf8f-5l45x,server,100,11
default,checkoutservice-us-south-1-559c49bf8f-5l45x,istio-proxy,254,84
default,checkoutservice-us-south-1-559c49bf8f-mwf2f,server,157,11
default,checkoutservice-us-south-1-559c49bf8f-mwf2f,istio-proxy,355,85
default,checkoutservice-us-south-1-559c49bf8f-pn6sc,server,117,11
default,checkoutservice-us-south-1-559c49bf8f-pn6sc,istio-proxy,208,86
default,checkoutservice-us-west-1-595dccc7bb-5rd6n,server,292,11
default,checkoutservice-us-west-1-595dccc7bb-5rd6n,istio-proxy,558,85
default,checkoutservice-us-west-1-595dccc7bb-6vrqb,server,214,11
default,checkoutservice-us-west-1-595dccc7bb-6vrqb,istio-proxy,588,87
