counter,region,service,endpoint,rps
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,159
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,133
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,111
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,121
1,us-east-1,sslateingress,sslateingress@POST@/cart,113
1,us-east-1,frontend,frontend@POST@/cart/empty,108
1,us-east-1,frontend,frontend@POST@/setCurrency,124
1,us-east-1,frontend,frontend@POST@/cart/checkout,121
1,us-east-1,frontend,frontend@POST@/cart,117
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
1,us-west-1,frontend,frontend@POST@/cart/checkout,290
1,us-west-1,frontend,frontend@POST@/setCurrency,286
1,us-west-1,frontend,frontend@POST@/cart,301
1,us-west-1,frontend,frontend@POST@/cart/empty,283
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,277
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,304
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,263
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,292
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,314
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,279
1,us-west-1,sslateingress,sslateingress@POST@/cart,296
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,260
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,315
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,304
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,313
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,396
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,280
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,115
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,89
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,92
1,us-central-1,sslateingress,sslateingress@POST@/cart,82
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,69
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
1,us-central-1,frontend,frontend@POST@/cart/checkout,106
1,us-central-1,frontend,frontend@POST@/cart,106
1,us-central-1,frontend,frontend@POST@/setCurrency,80
1,us-central-1,frontend,frontend@POST@/cart/empty,98
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,72
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,70
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
