counter,region,service,endpoint,rps
1,us-south-1,sd03b,sd03b@POST@/heavy,4
1,us-south-1,sd03b,sd03b@POST@/light,13
1,us-south-1,dbd1b5,dbd1b5@POST@/light,41
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,37
1,us-south-1,mc660d,mc660d@POST@/light,0
1,us-south-1,mc59ee,mc59ee@POST@/light,57
1,us-south-1,mc59ee,mc59ee@POST@/heavy,47
1,us-south-1,db10bb,db10bb@POST@/light,82
1,us-south-1,db10bb,db10bb@POST@/heavy,80
1,us-south-1,s222f,s222f@POST@/light,8
1,us-south-1,s222f,s222f@POST@/heavy,0
1,us-south-1,mc676c,mc676c@POST@/light,3
1,us-south-1,s6f83,s6f83@POST@/heavy,6
1,us-south-1,s6f83,s6f83@POST@/light,8
1,us-south-1,db3dd1,db3dd1@POST@/light,9
1,us-south-1,db3dd1,db3dd1@POST@/heavy,9
1,us-west-1,db10bb,db10bb@POST@/light,164
1,us-west-1,db10bb,db10bb@POST@/heavy,137
1,us-west-1,saaee,saaee@POST@/light,246
1,us-west-1,saaee,saaee@POST@/heavy,222
1,us-west-1,mc01d6,mc01d6@POST@/light,121
1,us-west-1,mc01d6,mc01d6@POST@/heavy,75
1,us-west-1,mc59ee,mc59ee@POST@/light,221
1,us-west-1,mc59ee,mc59ee@POST@/heavy,139
1,us-west-1,s222f,s222f@POST@/light,199
1,us-west-1,s222f,s222f@POST@/heavy,121
1,us-west-1,mc12c6,mc12c6@POST@/light,52
1,us-west-1,mc12c6,mc12c6@POST@/heavy,27
1,us-west-1,mc660d,mc660d@POST@/heavy,53
1,us-west-1,mc660d,mc660d@POST@/light,73
1,us-west-1,mc9653,mc9653@POST@/light,317
1,us-west-1,mc9653,mc9653@POST@/heavy,199
1,us-west-1,dbd1b5,dbd1b5@POST@/light,243
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,158
1,us-west-1,s4dd6,s4dd6@POST@/light,129
1,us-west-1,s4dd6,s4dd6@POST@/heavy,73
1,us-west-1,db2af0,db2af0@POST@/light,66
1,us-west-1,db2af0,db2af0@POST@/heavy,34
1,us-west-1,mc46a6,mc46a6@POST@/light,146
1,us-west-1,mc46a6,mc46a6@POST@/heavy,89
1,us-west-1,mc676c,mc676c@POST@/heavy,66
1,us-west-1,mc676c,mc676c@POST@/light,97
1,us-west-1,sslateingress,sslateingress@POST@/light,104
1,us-west-1,sslateingress,sslateingress@POST@/heavy,57
1,us-west-1,mcc324,mcc324@POST@/light,123
1,us-west-1,mcc324,mcc324@POST@/heavy,84
1,us-west-1,s6f83,s6f83@POST@/heavy,32
1,us-west-1,s6f83,s6f83@POST@/light,52
1,us-west-1,sd03b,sd03b@POST@/light,146
1,us-west-1,sd03b,sd03b@POST@/heavy,90
1,us-west-1,db3dd1,db3dd1@POST@/light,204
1,us-west-1,db3dd1,db3dd1@POST@/heavy,130
1,us-west-1,mcd096,mcd096@POST@/light,159
1,us-west-1,mcd096,mcd096@POST@/heavy,134
1,us-central-1,mcd096,mcd096@POST@/light,107
1,us-central-1,mcd096,mcd096@POST@/heavy,93
1,us-central-1,sd03b,sd03b@POST@/light,15
1,us-central-1,sd03b,sd03b@POST@/heavy,12
1,us-central-1,mc9653,mc9653@POST@/heavy,28
1,us-central-1,mc9653,mc9653@POST@/light,29
1,us-central-1,sslateingress,sslateingress@POST@/heavy,21
1,us-central-1,sslateingress,sslateingress@POST@/light,17
