counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write10kb,23
0,us-west-1,frontend,frontend@POST@/write10kb,13
0,us-west-1,compute-node,compute-node@POST@/write10kb,899
0,us-west-1,frontend,frontend@POST@/write10kb,869
0,us-west-1,compute-node,compute-node@POST@/write10kb,869
0,us-west-1,frontend,frontend@POST@/write10kb,876
0,us-west-1,compute-node,compute-node@POST@/write10kb,887
0,us-west-1,frontend,frontend@POST@/write10kb,886
0,us-west-1,compute-node,compute-node@POST@/write10kb,893
0,us-west-1,frontend,frontend@POST@/write10kb,889
0,us-west-1,compute-node,compute-node@POST@/write10kb,929
0,us-west-1,frontend,frontend@POST@/write10kb,914
0,us-west-1,compute-node,compute-node@POST@/write10kb,894
0,us-west-1,frontend,frontend@POST@/write10kb,913
0,us-west-1,compute-node,compute-node@POST@/write10kb,851
0,us-west-1,frontend,frontend@POST@/write10kb,848
0,us-west-1,compute-node,compute-node@POST@/write10kb,905
0,us-west-1,frontend,frontend@POST@/write10kb,901
0,us-west-1,compute-node,compute-node@POST@/write10kb,906
0,us-west-1,frontend,frontend@POST@/write10kb,902
0,us-west-1,compute-node,compute-node@POST@/write10kb,906
0,us-west-1,frontend,frontend@POST@/write10kb,906
0,us-west-1,compute-node,compute-node@POST@/write10kb,836
0,us-west-1,frontend,frontend@POST@/write10kb,845
0,us-west-1,compute-node,compute-node@POST@/write10kb,907
0,us-west-1,frontend,frontend@POST@/write10kb,884
0,us-west-1,compute-node,compute-node@POST@/write10kb,911
0,us-west-1,frontend,frontend@POST@/write10kb,929
0,us-west-1,compute-node,compute-node@POST@/write10kb,862
0,us-west-1,frontend,frontend@POST@/write10kb,854
0,us-west-1,compute-node,compute-node@POST@/write10kb,944
0,us-west-1,frontend,frontend@POST@/write10kb,954
0,us-west-1,compute-node,compute-node@POST@/write10kb,923
0,us-west-1,frontend,frontend@POST@/write10kb,917
0,us-west-1,compute-node,compute-node@POST@/write10kb,883
0,us-west-1,frontend,frontend@POST@/write10kb,882
0,us-west-1,compute-node,compute-node@POST@/write10kb,843
0,us-west-1,frontend,frontend@POST@/write10kb,857
0,us-west-1,compute-node,compute-node@POST@/write10kb,887
0,us-west-1,frontend,frontend@POST@/write10kb,878
0,us-west-1,compute-node,compute-node@POST@/write10kb,911
0,us-west-1,frontend,frontend@POST@/write10kb,907
0,us-west-1,compute-node,compute-node@POST@/write10kb,899
