counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,38
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,344
0,us-west-1,frontend,frontend@POST@/lightSameCompute,407
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,402
0,us-west-1,frontend,frontend@POST@/lightSameCompute,406
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,399
0,us-west-1,frontend,frontend@POST@/lightSameCompute,388
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,410
0,us-west-1,frontend,frontend@POST@/lightSameCompute,427
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,373
0,us-west-1,frontend,frontend@POST@/lightSameCompute,355
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,398
0,us-west-1,frontend,frontend@POST@/lightSameCompute,410
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,394
0,us-west-1,frontend,frontend@POST@/lightSameCompute,400
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,399
0,us-west-1,frontend,frontend@POST@/lightSameCompute,405
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,412
0,us-west-1,frontend,frontend@POST@/lightSameCompute,370
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,370
0,us-west-1,frontend,frontend@POST@/lightSameCompute,405
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,408
0,us-west-1,frontend,frontend@POST@/lightSameCompute,421
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,391
0,us-west-1,frontend,frontend@POST@/lightSameCompute,383
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,423
0,us-west-1,frontend,frontend@POST@/lightSameCompute,442
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,414
0,us-west-1,frontend,frontend@POST@/lightSameCompute,364
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,347
0,us-west-1,frontend,frontend@POST@/lightSameCompute,367
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,385
