counter,region,service,endpoint,rps
1,us-west-1,mc12c6,mc12c6@POST@/light,404
1,us-west-1,mc12c6,mc12c6@POST@/heavy,369
1,us-west-1,s6f83,s6f83@POST@/light,501
1,us-west-1,s6f83,s6f83@POST@/heavy,486
1,us-west-1,s4dd6,s4dd6@POST@/light,509
1,us-west-1,s4dd6,s4dd6@POST@/heavy,480
1,us-west-1,mc9653,mc9653@POST@/light,175
1,us-west-1,mc9653,mc9653@POST@/heavy,164
1,us-west-1,sslateingress,sslateingress@POST@/heavy,353
1,us-west-1,sslateingress,sslateingress@POST@/light,395
1,us-west-1,sd03b,sd03b@POST@/light,304
1,us-west-1,sd03b,sd03b@POST@/heavy,311
1,us-west-1,saaee,saaee@POST@/light,485
1,us-west-1,saaee,saaee@POST@/heavy,480
1,us-west-1,mcd096,mcd096@POST@/light,302
1,us-west-1,mcd096,mcd096@POST@/heavy,271
1,us-west-1,db2af0,db2af0@POST@/light,408
1,us-west-1,db2af0,db2af0@POST@/heavy,389
1,us-west-1,mc660d,mc660d@POST@/light,152
1,us-west-1,mc660d,mc660d@POST@/heavy,131
1,us-west-1,s222f,s222f@POST@/heavy,481
1,us-west-1,s222f,s222f@POST@/light,525
1,us-west-1,mcc324,mcc324@POST@/light,290
1,us-west-1,mcc324,mcc324@POST@/heavy,294
1,us-west-1,mc676c,mc676c@POST@/heavy,488
1,us-west-1,mc676c,mc676c@POST@/light,490
1,us-west-1,mc46a6,mc46a6@POST@/light,226
1,us-west-1,mc46a6,mc46a6@POST@/heavy,180
1,us-west-1,dbd1b5,dbd1b5@POST@/light,302
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,304
1,us-west-1,mc59ee,mc59ee@POST@/light,344
1,us-west-1,mc59ee,mc59ee@POST@/heavy,349
1,us-west-1,db10bb,db10bb@POST@/light,448
1,us-west-1,db10bb,db10bb@POST@/heavy,440
1,us-west-1,mc01d6,mc01d6@POST@/light,242
1,us-west-1,mc01d6,mc01d6@POST@/heavy,243
1,us-west-1,db3dd1,db3dd1@POST@/light,298
1,us-west-1,db3dd1,db3dd1@POST@/heavy,282
1,us-east-1,db3dd1,db3dd1@POST@/heavy,84
1,us-east-1,db3dd1,db3dd1@POST@/light,92
1,us-east-1,db10bb,db10bb@POST@/light,67
1,us-east-1,db10bb,db10bb@POST@/heavy,77
1,us-east-1,sslateingress,sslateingress@POST@/heavy,110
1,us-east-1,sslateingress,sslateingress@POST@/light,108
1,us-east-1,mc676c,mc676c@POST@/heavy,74
1,us-east-1,mc676c,mc676c@POST@/light,72
1,us-east-1,mc9653,mc9653@POST@/heavy,65
1,us-east-1,mc9653,mc9653@POST@/light,76
1,us-east-1,sd03b,sd03b@POST@/heavy,105
1,us-east-1,sd03b,sd03b@POST@/light,114
1,us-east-1,s222f,s222f@POST@/heavy,115
1,us-east-1,s222f,s222f@POST@/light,112
1,us-east-1,db2af0,db2af0@POST@/heavy,0
1,us-east-1,s4dd6,s4dd6@POST@/light,113
1,us-east-1,s4dd6,s4dd6@POST@/heavy,112
1,us-east-1,saaee,saaee@POST@/light,95
1,us-east-1,saaee,saaee@POST@/heavy,99
1,us-east-1,mc46a6,mc46a6@POST@/heavy,113
1,us-east-1,mc46a6,mc46a6@POST@/light,113
1,us-east-1,s6f83,s6f83@POST@/light,76
1,us-east-1,s6f83,s6f83@POST@/heavy,73
1,us-east-1,mcc324,mcc324@POST@/heavy,106
1,us-east-1,mcc324,mcc324@POST@/light,114
1,us-east-1,mc12c6,mc12c6@POST@/light,108
1,us-east-1,mc12c6,mc12c6@POST@/heavy,119
1,us-east-1,dbd1b5,dbd1b5@POST@/light,111
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,91
1,us-east-1,mc660d,mc660d@POST@/light,83
1,us-east-1,mc660d,mc660d@POST@/heavy,78
1,us-east-1,mc01d6,mc01d6@POST@/heavy,104
1,us-east-1,mc01d6,mc01d6@POST@/light,120
1,us-east-1,mc59ee,mc59ee@POST@/heavy,112
1,us-east-1,mc59ee,mc59ee@POST@/light,107
1,us-east-1,mcd096,mcd096@POST@/heavy,17
1,us-east-1,mcd096,mcd096@POST@/light,22
1,us-central-1,mc660d,mc660d@POST@/heavy,48
1,us-central-1,mc660d,mc660d@POST@/light,52
1,us-central-1,mc01d6,mc01d6@POST@/heavy,74
1,us-central-1,mc01d6,mc01d6@POST@/light,80
