counter,region,service,endpoint,rps
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,161
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,160
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,203
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,135
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,140
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,261
1,us-west-1,sslateingress,sslateingress@POST@/cart,194
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,153
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,126
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,185
1,us-west-1,frontend,frontend@POST@/cart/checkout,176
1,us-west-1,frontend,frontend@POST@/cart,201
1,us-west-1,frontend,frontend@POST@/cart/empty,139
1,us-west-1,frontend,frontend@POST@/setCurrency,111
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,203
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,156
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,176
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,30
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,62
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,54
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
1,us-east-1,sslateingress,sslateingress@POST@/cart,90
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,78
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,68
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,70
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,52
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,82
1,us-east-1,frontend,frontend@POST@/cart/checkout,73
1,us-east-1,frontend,frontend@POST@/setCurrency,75
1,us-east-1,frontend,frontend@POST@/cart/empty,83
1,us-east-1,frontend,frontend@POST@/cart,77
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,72
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,9
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,3
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,21
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,19
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,14
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,7
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,39
1,us-central-1,frontend,frontend@POST@/cart/empty,35
1,us-central-1,frontend,frontend@POST@/cart,45
1,us-central-1,frontend,frontend@POST@/cart/checkout,35
1,us-central-1,frontend,frontend@POST@/setCurrency,26
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,18
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,33
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,9
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,28
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,30
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,49
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,35
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,309
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,301
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,297
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,234
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,190
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,425
2,us-west-1,sslateingress,sslateingress@POST@/cart,245
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,240
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,199
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,238
2,us-west-1,frontend,frontend@POST@/cart/checkout,210
2,us-west-1,frontend,frontend@POST@/cart,244
2,us-west-1,frontend,frontend@POST@/cart/empty,209
2,us-west-1,frontend,frontend@POST@/setCurrency,170
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,244
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,246
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,176
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,161
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,97
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,91
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,74
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-east-1,sslateingress,sslateingress@POST@/cart,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,94
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,133
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,82
2,us-east-1,frontend,frontend@POST@/cart/checkout,73
2,us-east-1,frontend,frontend@POST@/setCurrency,75
2,us-east-1,frontend,frontend@POST@/cart/empty,83
2,us-east-1,frontend,frontend@POST@/cart,77
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,114
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,55
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,38
2,us-south-1,sslateingress,sslateingress@POST@/cart,20
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,24
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,9
2,us-south-1,frontend,frontend@POST@/setCurrency,42
2,us-south-1,frontend,frontend@POST@/cart/checkout,58
2,us-south-1,frontend,frontend@POST@/cart/empty,45
2,us-south-1,frontend,frontend@POST@/cart,57
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,32
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,80
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,66
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,23
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,75
2,us-central-1,frontend,frontend@POST@/cart/empty,35
2,us-central-1,frontend,frontend@POST@/cart,45
2,us-central-1,frontend,frontend@POST@/cart/checkout,35
2,us-central-1,frontend,frontend@POST@/setCurrency,26
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,67
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
2,us-central-1,sslateingress,sslateingress@POST@/cart,99
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,90
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,95
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,75
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,74
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,309
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,301
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,297
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,277
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,244
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,462
3,us-west-1,sslateingress,sslateingress@POST@/cart,245
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,240
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,199
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,238
