counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1mb,227
0,us-west-1,compute-node,compute-node@POST@/write1mb,931
0,us-west-1,frontend,frontend@POST@/write1mb,631
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,853
0,us-west-1,compute-node,compute-node@POST@/write1mb,885
0,us-west-1,frontend,frontend@POST@/write1mb,868
0,us-west-1,compute-node,compute-node@POST@/write1mb,879
0,us-west-1,frontend,frontend@POST@/write1mb,905
0,us-west-1,compute-node,compute-node@POST@/write1mb,880
0,us-west-1,frontend,frontend@POST@/write1mb,870
0,us-west-1,compute-node,compute-node@POST@/write1mb,865
0,us-west-1,frontend,frontend@POST@/write1mb,848
0,us-west-1,compute-node,compute-node@POST@/write1mb,859
0,us-west-1,frontend,frontend@POST@/write1mb,882
0,us-west-1,compute-node,compute-node@POST@/write1mb,898
0,us-west-1,frontend,frontend@POST@/write1mb,876
0,us-west-1,compute-node,compute-node@POST@/write1mb,860
0,us-west-1,frontend,frontend@POST@/write1mb,896
0,us-west-1,compute-node,compute-node@POST@/write1mb,888
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,879
0,us-west-1,frontend,frontend@POST@/write1mb,899
0,us-west-1,compute-node,compute-node@POST@/write1mb,891
0,us-west-1,frontend,frontend@POST@/write1mb,870
0,us-west-1,compute-node,compute-node@POST@/write1mb,864
0,us-west-1,frontend,frontend@POST@/write1mb,865
0,us-west-1,compute-node,compute-node@POST@/write1mb,852
0,us-west-1,frontend,frontend@POST@/write1mb,868
0,us-west-1,compute-node,compute-node@POST@/write1mb,868
0,us-west-1,frontend,frontend@POST@/write1mb,856
0,us-west-1,compute-node,compute-node@POST@/write1mb,844
0,us-west-1,frontend,frontend@POST@/write1mb,864
0,us-west-1,compute-node,compute-node@POST@/write1mb,868
0,us-west-1,frontend,frontend@POST@/write1mb,865
0,us-west-1,compute-node,compute-node@POST@/write1mb,902
0,us-west-1,frontend,frontend@POST@/write1mb,867
0,us-west-1,compute-node,compute-node@POST@/write1mb,858
0,us-west-1,frontend,frontend@POST@/write1mb,873
0,us-west-1,compute-node,compute-node@POST@/write1mb,770
0,us-west-1,frontend,frontend@POST@/write1mb,824
0,us-west-1,compute-node,compute-node@POST@/write1mb,793
0,us-west-1,frontend,frontend@POST@/write1mb,776
0,us-west-1,compute-node,compute-node@POST@/write1mb,810
0,us-west-1,frontend,frontend@POST@/write1mb,837
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,792
0,us-west-1,compute-node,compute-node@POST@/write1mb,794
0,us-west-1,frontend,frontend@POST@/write1mb,804
0,us-west-1,compute-node,compute-node@POST@/write1mb,796
0,us-west-1,frontend,frontend@POST@/write1mb,786
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,794
0,us-west-1,compute-node,compute-node@POST@/write1mb,795
0,us-west-1,frontend,frontend@POST@/write1mb,798
0,us-west-1,compute-node,compute-node@POST@/write1mb,806
0,us-west-1,frontend,frontend@POST@/write1mb,802
0,us-west-1,compute-node,compute-node@POST@/write1mb,841
0,us-west-1,frontend,frontend@POST@/write1mb,818
