counter,region,service,endpoint,rps
1,us-south-1,frontend,frontend@POST@/cart/checkout,12
1,us-south-1,frontend,frontend@POST@/setCurrency,12
1,us-south-1,frontend,frontend@POST@/cart/empty,6
1,us-south-1,frontend,frontend@POST@/cart,24
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,18
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,8
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,13
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,92
1,us-south-1,sslateingress,sslateingress@POST@/cart,21
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,7
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,15
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,31
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,82
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,66
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,93
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,220
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,63
1,us-central-1,frontend,frontend@POST@/cart,218
1,us-central-1,frontend,frontend@POST@/cart/empty,66
1,us-central-1,frontend,frontend@POST@/setCurrency,50
1,us-central-1,frontend,frontend@POST@/cart/checkout,87
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,209
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,45
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,97
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,74
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,56
1,us-central-1,sslateingress,sslateingress@POST@/cart,250
1,us-west-1,frontend,frontend@POST@/cart/empty,147
1,us-west-1,frontend,frontend@POST@/cart/checkout,215
1,us-west-1,frontend,frontend@POST@/cart,405
1,us-west-1,frontend,frontend@POST@/setCurrency,143
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,625
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,204
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,220
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,216
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,551
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,132
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,238
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,214
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,240
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,163
1,us-west-1,sslateingress,sslateingress@POST@/cart,687
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,168
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,265
1,us-east-1,frontend,frontend@POST@/cart,354
1,us-east-1,frontend,frontend@POST@/cart/empty,94
1,us-east-1,frontend,frontend@POST@/setCurrency,81
1,us-east-1,frontend,frontend@POST@/cart/checkout,105
1,us-east-1,sslateingress,sslateingress@POST@/cart,352
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,88
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,88
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,281
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,137
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,94
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,93
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,320
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,90
2,us-south-1,frontend,frontend@POST@/cart/checkout,103
2,us-south-1,frontend,frontend@POST@/setCurrency,89
2,us-south-1,frontend,frontend@POST@/cart/empty,104
2,us-south-1,frontend,frontend@POST@/cart,373
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,122
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,322
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,90
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,129
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,615
2,us-south-1,sslateingress,sslateingress@POST@/cart,441
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,101
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,132
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,121
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,534
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-central-1,frontend,frontend@POST@/cart,524
2,us-central-1,frontend,frontend@POST@/cart/empty,112
2,us-central-1,frontend,frontend@POST@/setCurrency,116
2,us-central-1,frontend,frontend@POST@/cart/checkout,112
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,565
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,150
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,132
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,115
2,us-central-1,sslateingress,sslateingress@POST@/cart,520
2,us-west-1,frontend,frontend@POST@/cart/empty,119
2,us-west-1,frontend,frontend@POST@/cart/checkout,185
2,us-west-1,frontend,frontend@POST@/cart,675
2,us-west-1,frontend,frontend@POST@/setCurrency,134
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,839
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,202
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,177
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,182
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,729
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,210
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,192
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,219
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,141
2,us-west-1,sslateingress,sslateingress@POST@/cart,875
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,133
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,182
2,us-east-1,frontend,frontend@POST@/cart,518
2,us-east-1,frontend,frontend@POST@/cart/empty,105
2,us-east-1,frontend,frontend@POST@/setCurrency,112
2,us-east-1,frontend,frontend@POST@/cart/checkout,108
2,us-east-1,sslateingress,sslateingress@POST@/cart,499
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,99
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,601
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
