counter,region,service,endpoint,rps
1,us-west-1,frontend,frontend@POST@/cart,364
1,us-west-1,frontend,frontend@POST@/cart/checkout,207
1,us-west-1,frontend,frontend@POST@/setCurrency,136
1,us-west-1,frontend,frontend@POST@/cart/empty,129
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,205
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,195
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,477
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,144
1,us-west-1,sslateingress,sslateingress@POST@/cart,722
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,230
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,165
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,163
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,508
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,194
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,210
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,185
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,195
1,us-central-1,frontend,frontend@POST@/cart,125
1,us-central-1,frontend,frontend@POST@/cart/empty,34
1,us-central-1,frontend,frontend@POST@/setCurrency,31
1,us-central-1,frontend,frontend@POST@/cart/checkout,43
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,42
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,20
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,7
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,10
1,us-central-1,sslateingress,sslateingress@POST@/cart,25
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,39
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,93
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,132
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,21
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,264
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,73
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,39
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
1,us-east-1,sslateingress,sslateingress@POST@/cart,266
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,79
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,70
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,84
1,us-east-1,frontend,frontend@POST@/cart/checkout,92
1,us-east-1,frontend,frontend@POST@/cart,293
1,us-east-1,frontend,frontend@POST@/cart/empty,83
1,us-east-1,frontend,frontend@POST@/setCurrency,71
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,85
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,78
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,92
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,324
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,3
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,5
1,us-south-1,frontend,frontend@POST@/cart,11
1,us-south-1,frontend,frontend@POST@/cart/checkout,10
2,us-west-1,frontend,frontend@POST@/cart,648
2,us-west-1,frontend,frontend@POST@/cart/checkout,173
2,us-west-1,frontend,frontend@POST@/setCurrency,108
2,us-west-1,frontend,frontend@POST@/cart/empty,115
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,175
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,169
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,650
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-west-1,sslateingress,sslateingress@POST@/cart,814
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,190
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,141
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,129
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,748
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,173
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,184
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,190
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,191
2,us-central-1,frontend,frontend@POST@/cart,445
2,us-central-1,frontend,frontend@POST@/cart/empty,103
2,us-central-1,frontend,frontend@POST@/setCurrency,103
2,us-central-1,frontend,frontend@POST@/cart/checkout,117
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,123
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,128
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,114
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,93
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
2,us-central-1,sslateingress,sslateingress@POST@/cart,406
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,411
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,522
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,103
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,517
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
2,us-east-1,sslateingress,sslateingress@POST@/cart,539
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,104
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,115
2,us-east-1,frontend,frontend@POST@/cart,506
2,us-east-1,frontend,frontend@POST@/cart/empty,109
2,us-east-1,frontend,frontend@POST@/setCurrency,106
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,595
2,us-south-1,sslateingress,sslateingress@POST@/cart,389
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,114
