counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,466
0,us-west-1,frontend,frontend@POST@/heavySameLatency,603
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1105
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1083
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1028
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1021
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1038
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1047
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1030
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1017
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1010
0,us-west-1,frontend,frontend@POST@/heavySameLatency,996
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,955
0,us-west-1,frontend,frontend@POST@/heavySameLatency,957
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1019
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1040
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,984
0,us-west-1,frontend,frontend@POST@/heavySameLatency,979
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,974
0,us-west-1,frontend,frontend@POST@/heavySameLatency,960
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,951
0,us-west-1,frontend,frontend@POST@/heavySameLatency,978
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1024
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1008
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,972
0,us-west-1,frontend,frontend@POST@/heavySameLatency,990
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1046
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1026
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,1024
0,us-west-1,frontend,frontend@POST@/heavySameLatency,1045
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,976
0,us-west-1,frontend,frontend@POST@/heavySameLatency,964
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,947
0,us-west-1,frontend,frontend@POST@/heavySameLatency,947
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,998
0,us-west-1,frontend,frontend@POST@/heavySameLatency,992
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,998
0,us-west-1,frontend,frontend@POST@/heavySameLatency,980
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,936
0,us-west-1,frontend,frontend@POST@/heavySameLatency,965
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,933
