Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-55f599479-fbxxp,db10bb,240,13
default,db10bb-us-central-1-55f599479-fbxxp,istio-proxy,11,88
default,db10bb-us-central-1-55f599479-kcqxp,db10bb,0,4
default,db10bb-us-central-1-55f599479-kcqxp,istio-proxy,10,89
default,db10bb-us-central-1-55f599479-nxp4w,db10bb,117,11
default,db10bb-us-central-1-55f599479-nxp4w,istio-proxy,13,89
default,db10bb-us-east-1-67747566cf-6kddf,db10bb,196,15
default,db10bb-us-east-1-67747566cf-6kddf,istio-proxy,37,90
default,db10bb-us-east-1-67747566cf-ntkzg,db10bb,180,8
default,db10bb-us-east-1-67747566cf-ntkzg,istio-proxy,19,89
default,db10bb-us-east-1-67747566cf-wtrf8,db10bb,160,11
default,db10bb-us-east-1-67747566cf-wtrf8,istio-proxy,9,88
default,db10bb-us-south-1-7cd8b5dcd7-66hdh,db10bb,153,11
default,db10bb-us-south-1-7cd8b5dcd7-66hdh,istio-proxy,26,89
default,db10bb-us-south-1-7cd8b5dcd7-gt5ld,db10bb,195,11
default,db10bb-us-south-1-7cd8b5dcd7-gt5ld,istio-proxy,45,88
default,db10bb-us-south-1-7cd8b5dcd7-wb79z,db10bb,153,11
default,db10bb-us-south-1-7cd8b5dcd7-wb79z,istio-proxy,5,88
default,db10bb-us-west-1-78ff8d48cf-d5lk7,db10bb,401,15
default,db10bb-us-west-1-78ff8d48cf-d5lk7,istio-proxy,53,90
default,db10bb-us-west-1-78ff8d48cf-h6b5l,db10bb,366,14
default,db10bb-us-west-1-78ff8d48cf-h6b5l,istio-proxy,34,91
default,db10bb-us-west-1-78ff8d48cf-zqz82,db10bb,0,4
default,db10bb-us-west-1-78ff8d48cf-zqz82,istio-proxy,11,86
default,db2af0-us-central-1-b7bdf9f5c-9vgjf,db2af0,0,4
default,db2af0-us-central-1-b7bdf9f5c-9vgjf,istio-proxy,6,89
default,db2af0-us-central-1-b7bdf9f5c-bnwzl,db2af0,42,10
default,db2af0-us-central-1-b7bdf9f5c-bnwzl,istio-proxy,17,90
default,db2af0-us-central-1-b7bdf9f5c-jbx8m,db2af0,281,11
