Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-55f599479-fbxxp,db10bb,240,13
default,db10bb-us-central-1-55f599479-fbxxp,istio-proxy,87,89
default,db10bb-us-central-1-55f599479-kcqxp,db10bb,311,12
default,db10bb-us-central-1-55f599479-kcqxp,istio-proxy,85,90
default,db10bb-us-central-1-55f599479-nxp4w,db10bb,609,13
default,db10bb-us-central-1-55f599479-nxp4w,istio-proxy,57,91
default,db10bb-us-east-1-67747566cf-6kddf,db10bb,196,15
default,db10bb-us-east-1-67747566cf-6kddf,istio-proxy,85,90
default,db10bb-us-east-1-67747566cf-ntkzg,db10bb,555,11
default,db10bb-us-east-1-67747566cf-ntkzg,istio-proxy,84,89
default,db10bb-us-east-1-67747566cf-wtrf8,db10bb,593,13
default,db10bb-us-east-1-67747566cf-wtrf8,istio-proxy,65,89
default,db10bb-us-south-1-7cd8b5dcd7-66hdh,db10bb,582,9
default,db10bb-us-south-1-7cd8b5dcd7-66hdh,istio-proxy,84,89
default,db10bb-us-south-1-7cd8b5dcd7-gt5ld,db10bb,612,14
default,db10bb-us-south-1-7cd8b5dcd7-gt5ld,istio-proxy,45,88
default,db10bb-us-south-1-7cd8b5dcd7-wb79z,db10bb,591,11
default,db10bb-us-south-1-7cd8b5dcd7-wb79z,istio-proxy,82,89
default,db10bb-us-west-1-78ff8d48cf-d5lk7,db10bb,1636,18
default,db10bb-us-west-1-78ff8d48cf-d5lk7,istio-proxy,236,90
default,db10bb-us-west-1-78ff8d48cf-h6b5l,db10bb,1533,20
default,db10bb-us-west-1-78ff8d48cf-h6b5l,istio-proxy,215,92
default,db10bb-us-west-1-78ff8d48cf-zqz82,db10bb,1369,17
default,db10bb-us-west-1-78ff8d48cf-zqz82,istio-proxy,157,88
default,db2af0-us-central-1-b7bdf9f5c-9vgjf,db2af0,470,13
default,db2af0-us-central-1-b7bdf9f5c-9vgjf,istio-proxy,64,90
default,db2af0-us-central-1-b7bdf9f5c-bnwzl,db2af0,632,11
default,db2af0-us-central-1-b7bdf9f5c-bnwzl,istio-proxy,87,90
default,db2af0-us-central-1-b7bdf9f5c-jbx8m,db2af0,281,11
default,db2af0-us-central-1-b7bdf9f5c-jbx8m,istio-proxy,85,91
default,db2af0-us-east-1-d54ddbf49-9f8b5,db2af0,730,11
default,db2af0-us-east-1-d54ddbf49-9f8b5,istio-proxy,109,88
default,db2af0-us-east-1-d54ddbf49-kgpxh,db2af0,758,13
default,db2af0-us-east-1-d54ddbf49-kgpxh,istio-proxy,106,89
default,db2af0-us-east-1-d54ddbf49-s6tvq,db2af0,233,11
default,db2af0-us-east-1-d54ddbf49-s6tvq,istio-proxy,49,90
default,db2af0-us-south-1-69bd5db56f-6fjn5,db2af0,605,12
default,db2af0-us-south-1-69bd5db56f-6fjn5,istio-proxy,87,89
default,db2af0-us-south-1-69bd5db56f-dbdbz,db2af0,630,11
default,db2af0-us-south-1-69bd5db56f-dbdbz,istio-proxy,86,93
default,db2af0-us-south-1-69bd5db56f-mpfrl,db2af0,526,14
default,db2af0-us-south-1-69bd5db56f-mpfrl,istio-proxy,87,88
default,db2af0-us-west-1-7cd9bfb4f-k2gnf,db2af0,1605,19
default,db2af0-us-west-1-7cd9bfb4f-k2gnf,istio-proxy,207,92
default,db2af0-us-west-1-7cd9bfb4f-z5srj,db2af0,1554,19
default,db2af0-us-west-1-7cd9bfb4f-z5srj,istio-proxy,219,91
default,db2af0-us-west-1-7cd9bfb4f-zqw6c,db2af0,1577,14
default,db2af0-us-west-1-7cd9bfb4f-zqw6c,istio-proxy,171,91
default,db3dd1-us-central-1-59fd57d98-4skwt,db3dd1,595,12
default,db3dd1-us-central-1-59fd57d98-4skwt,istio-proxy,89,89
default,db3dd1-us-central-1-59fd57d98-9twjs,db3dd1,619,11
default,db3dd1-us-central-1-59fd57d98-9twjs,istio-proxy,88,89
default,db3dd1-us-central-1-59fd57d98-tcscf,db3dd1,417,11
default,db3dd1-us-central-1-59fd57d98-tcscf,istio-proxy,83,89
default,db3dd1-us-east-1-7dbb78bf4f-84h2s,db3dd1,598,11
default,db3dd1-us-east-1-7dbb78bf4f-84h2s,istio-proxy,70,88
default,db3dd1-us-east-1-7dbb78bf4f-ts77g,db3dd1,569,8
default,db3dd1-us-east-1-7dbb78bf4f-ts77g,istio-proxy,89,88
default,db3dd1-us-east-1-7dbb78bf4f-v9k62,db3dd1,564,11
default,db3dd1-us-east-1-7dbb78bf4f-v9k62,istio-proxy,79,89
default,db3dd1-us-south-1-7f66c8fd99-f4c7s,db3dd1,612,9
default,db3dd1-us-south-1-7f66c8fd99-f4c7s,istio-proxy,72,89
default,db3dd1-us-south-1-7f66c8fd99-g4pz2,db3dd1,456,11
default,db3dd1-us-south-1-7f66c8fd99-g4pz2,istio-proxy,86,90
default,db3dd1-us-south-1-7f66c8fd99-k52nz,db3dd1,275,12
default,db3dd1-us-south-1-7f66c8fd99-k52nz,istio-proxy,84,89
default,db3dd1-us-west-1-848c76585-hxwqz,db3dd1,1566,16
default,db3dd1-us-west-1-848c76585-hxwqz,istio-proxy,228,88
default,db3dd1-us-west-1-848c76585-qbh7n,db3dd1,1582,23
default,db3dd1-us-west-1-848c76585-qbh7n,istio-proxy,206,89
default,db3dd1-us-west-1-848c76585-wxbnc,db3dd1,1592,24
default,db3dd1-us-west-1-848c76585-wxbnc,istio-proxy,221,91
default,dbd1b5-us-central-1-7fc996788f-5hwf4,dbd1b5,590,11
default,dbd1b5-us-central-1-7fc996788f-5hwf4,istio-proxy,51,92
default,dbd1b5-us-central-1-7fc996788f-bckp6,dbd1b5,632,14
default,dbd1b5-us-central-1-7fc996788f-bckp6,istio-proxy,85,88
default,dbd1b5-us-central-1-7fc996788f-hhmxg,dbd1b5,502,9
default,dbd1b5-us-central-1-7fc996788f-hhmxg,istio-proxy,88,91
default,dbd1b5-us-east-1-5d9664bf5f-58jr7,dbd1b5,586,11
default,dbd1b5-us-east-1-5d9664bf5f-58jr7,istio-proxy,73,88
default,dbd1b5-us-east-1-5d9664bf5f-dpp65,dbd1b5,523,10
default,dbd1b5-us-east-1-5d9664bf5f-dpp65,istio-proxy,85,92
default,dbd1b5-us-east-1-5d9664bf5f-vng7d,dbd1b5,603,11
default,dbd1b5-us-east-1-5d9664bf5f-vng7d,istio-proxy,85,92
default,dbd1b5-us-south-1-544d59997-c5vq9,dbd1b5,386,11
default,dbd1b5-us-south-1-544d59997-c5vq9,istio-proxy,63,88
default,dbd1b5-us-south-1-544d59997-d28wp,dbd1b5,390,14
default,dbd1b5-us-south-1-544d59997-d28wp,istio-proxy,87,92
default,dbd1b5-us-south-1-544d59997-t7drd,dbd1b5,370,12
default,dbd1b5-us-south-1-544d59997-t7drd,istio-proxy,48,92
default,dbd1b5-us-west-1-7456c79c5f-dt2dh,dbd1b5,1565,17
default,dbd1b5-us-west-1-7456c79c5f-dt2dh,istio-proxy,234,91
default,dbd1b5-us-west-1-7456c79c5f-jhhds,dbd1b5,1526,20
default,dbd1b5-us-west-1-7456c79c5f-jhhds,istio-proxy,161,88
default,dbd1b5-us-west-1-7456c79c5f-r6rph,dbd1b5,1574,19
default,dbd1b5-us-west-1-7456c79c5f-r6rph,istio-proxy,236,90
default,mc01d6-us-central-1-dbf4b754d-5rx58,mc01d6,83,9
default,mc01d6-us-central-1-dbf4b754d-5rx58,istio-proxy,83,88
default,mc01d6-us-central-1-dbf4b754d-8ttp8,mc01d6,121,9
default,mc01d6-us-central-1-dbf4b754d-8ttp8,istio-proxy,89,89
default,mc01d6-us-central-1-dbf4b754d-n5mwg,mc01d6,114,9
default,mc01d6-us-central-1-dbf4b754d-n5mwg,istio-proxy,86,91
default,mc01d6-us-east-1-58cbddfb94-q9c2q,mc01d6,107,9
default,mc01d6-us-east-1-58cbddfb94-q9c2q,istio-proxy,63,90
default,mc01d6-us-east-1-58cbddfb94-v564x,mc01d6,116,9
default,mc01d6-us-east-1-58cbddfb94-v564x,istio-proxy,85,88
default,mc01d6-us-east-1-58cbddfb94-vzkc2,mc01d6,108,9
default,mc01d6-us-east-1-58cbddfb94-vzkc2,istio-proxy,49,89
default,mc01d6-us-south-1-5c67b4b876-8f7x6,mc01d6,109,9
default,mc01d6-us-south-1-5c67b4b876-8f7x6,istio-proxy,85,91
default,mc01d6-us-south-1-5c67b4b876-r2gcn,mc01d6,77,9
default,mc01d6-us-south-1-5c67b4b876-r2gcn,istio-proxy,27,88
default,mc01d6-us-south-1-5c67b4b876-xksjm,mc01d6,121,9
default,mc01d6-us-south-1-5c67b4b876-xksjm,istio-proxy,86,90
default,mc01d6-us-west-1-9c4f976d4-55vcr,mc01d6,283,11
default,mc01d6-us-west-1-9c4f976d4-55vcr,istio-proxy,249,89
default,mc01d6-us-west-1-9c4f976d4-928mw,mc01d6,161,12
default,mc01d6-us-west-1-9c4f976d4-928mw,istio-proxy,150,89
default,mc01d6-us-west-1-9c4f976d4-jgjmc,mc01d6,190,12
default,mc01d6-us-west-1-9c4f976d4-jgjmc,istio-proxy,142,92
default,mc12c6-us-central-1-7788b65d9-5bqrl,mc12c6,112,9
default,mc12c6-us-central-1-7788b65d9-5bqrl,istio-proxy,62,90
default,mc12c6-us-central-1-7788b65d9-5g5wn,mc12c6,65,9
default,mc12c6-us-central-1-7788b65d9-5g5wn,istio-proxy,31,89
default,mc12c6-us-central-1-7788b65d9-btbnq,mc12c6,111,9
default,mc12c6-us-central-1-7788b65d9-btbnq,istio-proxy,33,90
default,mc12c6-us-east-1-6bcdd6ff67-8mmch,mc12c6,103,9
default,mc12c6-us-east-1-6bcdd6ff67-8mmch,istio-proxy,71,89
default,mc12c6-us-east-1-6bcdd6ff67-pwbs4,mc12c6,110,9
default,mc12c6-us-east-1-6bcdd6ff67-pwbs4,istio-proxy,82,89
default,mc12c6-us-east-1-6bcdd6ff67-t7fhz,mc12c6,108,9
default,mc12c6-us-east-1-6bcdd6ff67-t7fhz,istio-proxy,81,88
default,mc12c6-us-south-1-6dd6cc867c-58cwf,mc12c6,113,9
default,mc12c6-us-south-1-6dd6cc867c-58cwf,istio-proxy,64,88
default,mc12c6-us-south-1-6dd6cc867c-ft5h5,mc12c6,111,9
default,mc12c6-us-south-1-6dd6cc867c-ft5h5,istio-proxy,82,89
default,mc12c6-us-south-1-6dd6cc867c-p5nxl,mc12c6,121,9
default,mc12c6-us-south-1-6dd6cc867c-p5nxl,istio-proxy,81,90
default,mc12c6-us-west-1-777f447f9f-2tlp2,mc12c6,263,13
default,mc12c6-us-west-1-777f447f9f-2tlp2,istio-proxy,214,89
default,mc12c6-us-west-1-777f447f9f-6cqwx,mc12c6,285,11
default,mc12c6-us-west-1-777f447f9f-6cqwx,istio-proxy,223,89
default,mc12c6-us-west-1-777f447f9f-lb5dn,mc12c6,203,10
default,mc12c6-us-west-1-777f447f9f-lb5dn,istio-proxy,228,90
default,mc46a6-us-central-1-d986d6c8b-cl4h8,mc46a6,117,9
default,mc46a6-us-central-1-d986d6c8b-cl4h8,istio-proxy,76,89
default,mc46a6-us-central-1-d986d6c8b-ftrq6,mc46a6,96,9
default,mc46a6-us-central-1-d986d6c8b-ftrq6,istio-proxy,85,89
default,mc46a6-us-central-1-d986d6c8b-v8z4k,mc46a6,74,9
default,mc46a6-us-central-1-d986d6c8b-v8z4k,istio-proxy,87,90
default,mc46a6-us-east-1-655b7cb78d-84pjk,mc46a6,114,9
default,mc46a6-us-east-1-655b7cb78d-84pjk,istio-proxy,83,90
default,mc46a6-us-east-1-655b7cb78d-hdmkp,mc46a6,114,9
default,mc46a6-us-east-1-655b7cb78d-hdmkp,istio-proxy,86,93
