Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-576d55fd68-5wgws,server,3,150
default,adservice-us-central-1-576d55fd68-5wgws,istio-proxy,3,83
default,adservice-us-central-1-576d55fd68-dflvf,server,2,148
default,adservice-us-central-1-576d55fd68-dflvf,istio-proxy,3,83
default,adservice-us-central-1-576d55fd68-jmrk6,server,2,150
default,adservice-us-central-1-576d55fd68-jmrk6,istio-proxy,3,84
default,adservice-us-east-1-6fb878564b-lk2k2,server,2,143
default,adservice-us-east-1-6fb878564b-lk2k2,istio-proxy,3,84
default,adservice-us-east-1-6fb878564b-vl7zn,server,3,139
default,adservice-us-east-1-6fb878564b-vl7zn,istio-proxy,3,85
default,adservice-us-east-1-6fb878564b-wd5q2,server,2,138
default,adservice-us-east-1-6fb878564b-wd5q2,istio-proxy,6,83
default,adservice-us-south-1-6988d56c5b-j5w84,server,4,147
default,adservice-us-south-1-6988d56c5b-j5w84,istio-proxy,4,84
default,adservice-us-south-1-6988d56c5b-sl9wt,server,2,148
default,adservice-us-south-1-6988d56c5b-sl9wt,istio-proxy,3,85
default,adservice-us-south-1-6988d56c5b-xpq5v,server,2,148
default,adservice-us-south-1-6988d56c5b-xpq5v,istio-proxy,3,82
default,adservice-us-west-1-56994b8f58-fr6t6,server,2,136
default,adservice-us-west-1-56994b8f58-fr6t6,istio-proxy,3,82
default,adservice-us-west-1-56994b8f58-lktf2,server,0,134
default,adservice-us-west-1-56994b8f58-lktf2,istio-proxy,3,85
default,adservice-us-west-1-56994b8f58-xkfnt,server,2,134
default,adservice-us-west-1-56994b8f58-xkfnt,istio-proxy,3,82
default,cartservice-us-central-1-58cddf747-26mg4,server,347,47
default,cartservice-us-central-1-58cddf747-26mg4,istio-proxy,25,84
default,cartservice-us-central-1-58cddf747-gstgs,server,215,46
default,cartservice-us-central-1-58cddf747-gstgs,istio-proxy,127,85
default,cartservice-us-central-1-58cddf747-wjk2t,server,258,45
default,cartservice-us-central-1-58cddf747-wjk2t,istio-proxy,45,83
default,cartservice-us-east-1-6d77466f5c-8jvr5,server,264,46
default,cartservice-us-east-1-6d77466f5c-8jvr5,istio-proxy,91,83
default,cartservice-us-east-1-6d77466f5c-g7v6g,server,245,45
default,cartservice-us-east-1-6d77466f5c-g7v6g,istio-proxy,75,86
default,cartservice-us-east-1-6d77466f5c-mqvcz,server,292,43
default,cartservice-us-east-1-6d77466f5c-mqvcz,istio-proxy,123,84
default,cartservice-us-south-1-6785d89cbc-5t7kz,server,240,47
default,cartservice-us-south-1-6785d89cbc-5t7kz,istio-proxy,125,84
default,cartservice-us-south-1-6785d89cbc-pcs8c,server,118,38
default,cartservice-us-south-1-6785d89cbc-pcs8c,istio-proxy,54,84
default,cartservice-us-south-1-6785d89cbc-t2nwt,server,393,46
default,cartservice-us-south-1-6785d89cbc-t2nwt,istio-proxy,64,84
default,cartservice-us-west-1-67fc97fb97-6p89k,server,243,41
default,cartservice-us-west-1-67fc97fb97-6p89k,istio-proxy,30,84
default,cartservice-us-west-1-67fc97fb97-gjr67,server,223,47
default,cartservice-us-west-1-67fc97fb97-gjr67,istio-proxy,91,84
default,cartservice-us-west-1-67fc97fb97-kz5hk,server,319,43
default,cartservice-us-west-1-67fc97fb97-kz5hk,istio-proxy,101,84
default,checkoutservice-us-central-1-5d7b9c7454-dvp2g,server,63,11
default,checkoutservice-us-central-1-5d7b9c7454-dvp2g,istio-proxy,145,87
default,checkoutservice-us-central-1-5d7b9c7454-rr2m7,server,110,11
default,checkoutservice-us-central-1-5d7b9c7454-rr2m7,istio-proxy,57,82
default,checkoutservice-us-central-1-5d7b9c7454-ztnjg,server,94,11
default,checkoutservice-us-central-1-5d7b9c7454-ztnjg,istio-proxy,193,83
default,checkoutservice-us-east-1-59cb4c6bcd-4nlzt,server,95,11
default,checkoutservice-us-east-1-59cb4c6bcd-4nlzt,istio-proxy,127,85
default,checkoutservice-us-east-1-59cb4c6bcd-5h746,server,102,10
default,checkoutservice-us-east-1-59cb4c6bcd-5h746,istio-proxy,121,85
default,checkoutservice-us-east-1-59cb4c6bcd-cdxqw,server,85,11
default,checkoutservice-us-east-1-59cb4c6bcd-cdxqw,istio-proxy,177,86
default,checkoutservice-us-south-1-84dc678b8b-8qzxm,server,68,11
default,checkoutservice-us-south-1-84dc678b8b-8qzxm,istio-proxy,72,84
default,checkoutservice-us-south-1-84dc678b8b-vlr28,server,32,10
default,checkoutservice-us-south-1-84dc678b8b-vlr28,istio-proxy,54,84
default,checkoutservice-us-south-1-84dc678b8b-x269j,server,58,11
default,checkoutservice-us-south-1-84dc678b8b-x269j,istio-proxy,91,84
default,checkoutservice-us-west-1-7b4f774566-cnf82,server,125,10
default,checkoutservice-us-west-1-7b4f774566-cnf82,istio-proxy,143,87
default,checkoutservice-us-west-1-7b4f774566-r6bls,server,77,10
default,checkoutservice-us-west-1-7b4f774566-r6bls,istio-proxy,179,84
default,checkoutservice-us-west-1-7b4f774566-wpkwr,server,117,11
default,checkoutservice-us-west-1-7b4f774566-wpkwr,istio-proxy,173,85
default,currencyservice-us-central-1-6dcb84858-gxlsv,server,49,20
default,currencyservice-us-central-1-6dcb84858-gxlsv,istio-proxy,14,85
default,currencyservice-us-central-1-6dcb84858-jbqgv,server,89,20
default,currencyservice-us-central-1-6dcb84858-jbqgv,istio-proxy,59,84
default,currencyservice-us-central-1-6dcb84858-phgbp,server,83,24
default,currencyservice-us-central-1-6dcb84858-phgbp,istio-proxy,58,84
default,currencyservice-us-east-1-9dffdcc76-5g4b2,server,24,17
default,currencyservice-us-east-1-9dffdcc76-5g4b2,istio-proxy,47,85
default,currencyservice-us-east-1-9dffdcc76-hqsb9,server,57,21
default,currencyservice-us-east-1-9dffdcc76-hqsb9,istio-proxy,45,83
default,currencyservice-us-east-1-9dffdcc76-mfg8r,server,0,16
default,currencyservice-us-east-1-9dffdcc76-mfg8r,istio-proxy,22,85
default,currencyservice-us-south-1-795d999686-8486h,server,44,20
default,currencyservice-us-south-1-795d999686-8486h,istio-proxy,30,84
default,currencyservice-us-south-1-795d999686-fsnfr,server,63,20
default,currencyservice-us-south-1-795d999686-fsnfr,istio-proxy,46,85
default,currencyservice-us-south-1-795d999686-j2qhc,server,64,23
default,currencyservice-us-south-1-795d999686-j2qhc,istio-proxy,60,85
default,currencyservice-us-west-1-7f745599f6-dwxws,server,61,22
default,currencyservice-us-west-1-7f745599f6-dwxws,istio-proxy,54,85
default,currencyservice-us-west-1-7f745599f6-fzclt,server,76,20
default,currencyservice-us-west-1-7f745599f6-fzclt,istio-proxy,9,83
default,currencyservice-us-west-1-7f745599f6-mxl79,server,86,21
default,currencyservice-us-west-1-7f745599f6-mxl79,istio-proxy,4,82
default,emailservice-us-central-1-bdfcc6c58-2q7tt,server,37,41
default,emailservice-us-central-1-bdfcc6c58-2q7tt,istio-proxy,31,84
default,emailservice-us-central-1-bdfcc6c58-6blsz,server,39,41
default,emailservice-us-central-1-bdfcc6c58-6blsz,istio-proxy,25,84
default,emailservice-us-central-1-bdfcc6c58-hpp9z,server,27,41
default,emailservice-us-central-1-bdfcc6c58-hpp9z,istio-proxy,21,84
default,emailservice-us-east-1-6bb8fcfb4b-h7pkn,server,6,40
default,emailservice-us-east-1-6bb8fcfb4b-h7pkn,istio-proxy,39,83
default,emailservice-us-east-1-6bb8fcfb4b-mmj69,server,25,41
default,emailservice-us-east-1-6bb8fcfb4b-mmj69,istio-proxy,38,82
default,emailservice-us-east-1-6bb8fcfb4b-qq64b,server,27,41
default,emailservice-us-east-1-6bb8fcfb4b-qq64b,istio-proxy,10,84
default,emailservice-us-south-1-746b9898b6-28mbl,server,20,40
default,emailservice-us-south-1-746b9898b6-28mbl,istio-proxy,26,84
default,emailservice-us-south-1-746b9898b6-v4tdp,server,7,40
default,emailservice-us-south-1-746b9898b6-v4tdp,istio-proxy,30,83
default,emailservice-us-south-1-746b9898b6-vssh8,server,31,41
default,emailservice-us-south-1-746b9898b6-vssh8,istio-proxy,31,83
default,emailservice-us-west-1-755c87c4fd-898zk,server,20,41
default,emailservice-us-west-1-755c87c4fd-898zk,istio-proxy,33,85
default,emailservice-us-west-1-755c87c4fd-gzc6h,server,42,41
default,emailservice-us-west-1-755c87c4fd-gzc6h,istio-proxy,26,84
default,emailservice-us-west-1-755c87c4fd-s6fl6,server,40,41
default,emailservice-us-west-1-755c87c4fd-s6fl6,istio-proxy,26,84
default,frontend-us-central-1-59b9667f79-7rkmx,server,91,15
default,frontend-us-central-1-59b9667f79-7rkmx,istio-proxy,4,84
default,frontend-us-central-1-59b9667f79-mpzvg,server,74,16
default,frontend-us-central-1-59b9667f79-mpzvg,istio-proxy,268,84
default,frontend-us-central-1-59b9667f79-phs2m,server,124,17
default,frontend-us-central-1-59b9667f79-phs2m,istio-proxy,114,84
default,frontend-us-east-1-5796448bbc-2zgg8,server,151,17
default,frontend-us-east-1-5796448bbc-2zgg8,istio-proxy,214,83
default,frontend-us-east-1-5796448bbc-7xkcl,server,67,16
default,frontend-us-east-1-5796448bbc-7xkcl,istio-proxy,229,85
default,frontend-us-east-1-5796448bbc-bg6ts,server,44,16
default,frontend-us-east-1-5796448bbc-bg6ts,istio-proxy,279,84
default,frontend-us-south-1-5f48986ff-v4zh8,server,122,16
default,frontend-us-south-1-5f48986ff-v4zh8,istio-proxy,111,85
default,frontend-us-south-1-5f48986ff-v7b5m,server,89,16
default,frontend-us-south-1-5f48986ff-v7b5m,istio-proxy,175,83
default,frontend-us-south-1-5f48986ff-xlz54,server,59,15
default,frontend-us-south-1-5f48986ff-xlz54,istio-proxy,199,84
default,frontend-us-west-1-665c779555-j72r9,server,58,15
default,frontend-us-west-1-665c779555-j72r9,istio-proxy,80,83
default,frontend-us-west-1-665c779555-lwqq7,server,72,16
