Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-576d55fd68-5wgws,server,8,159
default,adservice-us-central-1-576d55fd68-5wgws,istio-proxy,3,83
default,adservice-us-central-1-576d55fd68-dflvf,server,2,162
default,adservice-us-central-1-576d55fd68-dflvf,istio-proxy,3,83
default,adservice-us-central-1-576d55fd68-jmrk6,server,2,164
default,adservice-us-central-1-576d55fd68-jmrk6,istio-proxy,3,84
default,adservice-us-east-1-6fb878564b-lk2k2,server,2,152
default,adservice-us-east-1-6fb878564b-lk2k2,istio-proxy,5,84
default,adservice-us-east-1-6fb878564b-vl7zn,server,3,153
default,adservice-us-east-1-6fb878564b-vl7zn,istio-proxy,3,85
default,adservice-us-east-1-6fb878564b-wd5q2,server,3,153
default,adservice-us-east-1-6fb878564b-wd5q2,istio-proxy,4,83
default,adservice-us-south-1-6988d56c5b-j5w84,server,7,157
default,adservice-us-south-1-6988d56c5b-j5w84,istio-proxy,5,84
default,adservice-us-south-1-6988d56c5b-sl9wt,server,6,158
default,adservice-us-south-1-6988d56c5b-sl9wt,istio-proxy,3,85
default,adservice-us-south-1-6988d56c5b-xpq5v,server,2,163
default,adservice-us-south-1-6988d56c5b-xpq5v,istio-proxy,3,82
default,adservice-us-west-1-56994b8f58-fr6t6,server,2,146
default,adservice-us-west-1-56994b8f58-fr6t6,istio-proxy,3,82
default,adservice-us-west-1-56994b8f58-lktf2,server,3,153
default,adservice-us-west-1-56994b8f58-lktf2,istio-proxy,4,85
default,adservice-us-west-1-56994b8f58-xkfnt,server,3,148
default,adservice-us-west-1-56994b8f58-xkfnt,istio-proxy,4,82
default,cartservice-us-central-1-58cddf747-26mg4,server,203,77
default,cartservice-us-central-1-58cddf747-26mg4,istio-proxy,131,84
default,cartservice-us-central-1-58cddf747-gstgs,server,211,75
default,cartservice-us-central-1-58cddf747-gstgs,istio-proxy,140,85
default,cartservice-us-central-1-58cddf747-wjk2t,server,193,67
default,cartservice-us-central-1-58cddf747-wjk2t,istio-proxy,146,83
default,cartservice-us-east-1-6d77466f5c-8jvr5,server,170,70
default,cartservice-us-east-1-6d77466f5c-8jvr5,istio-proxy,117,83
default,cartservice-us-east-1-6d77466f5c-g7v6g,server,169,76
default,cartservice-us-east-1-6d77466f5c-g7v6g,istio-proxy,118,86
default,cartservice-us-east-1-6d77466f5c-mqvcz,server,163,74
default,cartservice-us-east-1-6d77466f5c-mqvcz,istio-proxy,121,85
default,cartservice-us-south-1-6785d89cbc-5t7kz,server,186,76
default,cartservice-us-south-1-6785d89cbc-5t7kz,istio-proxy,129,84
default,cartservice-us-south-1-6785d89cbc-pcs8c,server,219,73
default,cartservice-us-south-1-6785d89cbc-pcs8c,istio-proxy,155,84
default,cartservice-us-south-1-6785d89cbc-t2nwt,server,199,70
default,cartservice-us-south-1-6785d89cbc-t2nwt,istio-proxy,143,84
default,cartservice-us-west-1-67fc97fb97-6p89k,server,506,107
default,cartservice-us-west-1-67fc97fb97-6p89k,istio-proxy,439,85
default,cartservice-us-west-1-67fc97fb97-gjr67,server,410,87
default,cartservice-us-west-1-67fc97fb97-gjr67,istio-proxy,404,85
default,cartservice-us-west-1-67fc97fb97-kz5hk,server,543,95
default,cartservice-us-west-1-67fc97fb97-kz5hk,istio-proxy,266,84
default,checkoutservice-us-central-1-5d7b9c7454-dvp2g,server,193,12
default,checkoutservice-us-central-1-5d7b9c7454-dvp2g,istio-proxy,250,87
default,checkoutservice-us-central-1-5d7b9c7454-rr2m7,server,226,12
default,checkoutservice-us-central-1-5d7b9c7454-rr2m7,istio-proxy,375,82
default,checkoutservice-us-central-1-5d7b9c7454-ztnjg,server,160,12
default,checkoutservice-us-central-1-5d7b9c7454-ztnjg,istio-proxy,384,84
default,checkoutservice-us-east-1-59cb4c6bcd-4nlzt,server,116,11
default,checkoutservice-us-east-1-59cb4c6bcd-4nlzt,istio-proxy,226,86
default,checkoutservice-us-east-1-59cb4c6bcd-5h746,server,125,11
default,checkoutservice-us-east-1-59cb4c6bcd-5h746,istio-proxy,227,85
default,checkoutservice-us-east-1-59cb4c6bcd-cdxqw,server,118,12
default,checkoutservice-us-east-1-59cb4c6bcd-cdxqw,istio-proxy,225,86
default,checkoutservice-us-south-1-84dc678b8b-8qzxm,server,167,11
default,checkoutservice-us-south-1-84dc678b8b-8qzxm,istio-proxy,308,84
default,checkoutservice-us-south-1-84dc678b8b-vlr28,server,180,11
default,checkoutservice-us-south-1-84dc678b8b-vlr28,istio-proxy,268,84
default,checkoutservice-us-south-1-84dc678b8b-x269j,server,143,11
default,checkoutservice-us-south-1-84dc678b8b-x269j,istio-proxy,359,84
default,checkoutservice-us-west-1-7b4f774566-cnf82,server,225,12
default,checkoutservice-us-west-1-7b4f774566-cnf82,istio-proxy,452,87
default,checkoutservice-us-west-1-7b4f774566-r6bls,server,294,11
default,checkoutservice-us-west-1-7b4f774566-r6bls,istio-proxy,574,84
default,checkoutservice-us-west-1-7b4f774566-wpkwr,server,288,11
default,checkoutservice-us-west-1-7b4f774566-wpkwr,istio-proxy,573,85
default,currencyservice-us-central-1-6dcb84858-gxlsv,server,94,30
default,currencyservice-us-central-1-6dcb84858-gxlsv,istio-proxy,80,85
default,currencyservice-us-central-1-6dcb84858-jbqgv,server,100,31
default,currencyservice-us-central-1-6dcb84858-jbqgv,istio-proxy,97,84
default,currencyservice-us-central-1-6dcb84858-phgbp,server,113,32
default,currencyservice-us-central-1-6dcb84858-phgbp,istio-proxy,66,84
default,currencyservice-us-east-1-9dffdcc76-5g4b2,server,75,31
default,currencyservice-us-east-1-9dffdcc76-5g4b2,istio-proxy,62,85
default,currencyservice-us-east-1-9dffdcc76-hqsb9,server,74,31
default,currencyservice-us-east-1-9dffdcc76-hqsb9,istio-proxy,63,83
default,currencyservice-us-east-1-9dffdcc76-mfg8r,server,66,30
default,currencyservice-us-east-1-9dffdcc76-mfg8r,istio-proxy,56,86
default,currencyservice-us-south-1-795d999686-8486h,server,102,30
default,currencyservice-us-south-1-795d999686-8486h,istio-proxy,86,85
default,currencyservice-us-south-1-795d999686-fsnfr,server,95,31
default,currencyservice-us-south-1-795d999686-fsnfr,istio-proxy,90,85
default,currencyservice-us-south-1-795d999686-j2qhc,server,94,33
default,currencyservice-us-south-1-795d999686-j2qhc,istio-proxy,94,85
default,currencyservice-us-west-1-7f745599f6-dwxws,server,194,31
default,currencyservice-us-west-1-7f745599f6-dwxws,istio-proxy,166,85
default,currencyservice-us-west-1-7f745599f6-fzclt,server,159,34
default,currencyservice-us-west-1-7f745599f6-fzclt,istio-proxy,123,84
default,currencyservice-us-west-1-7f745599f6-mxl79,server,159,33
default,currencyservice-us-west-1-7f745599f6-mxl79,istio-proxy,131,82
default,emailservice-us-central-1-bdfcc6c58-2q7tt,server,58,41
default,emailservice-us-central-1-bdfcc6c58-2q7tt,istio-proxy,64,84
default,emailservice-us-central-1-bdfcc6c58-6blsz,server,74,41
default,emailservice-us-central-1-bdfcc6c58-6blsz,istio-proxy,45,84
default,emailservice-us-central-1-bdfcc6c58-hpp9z,server,79,41
default,emailservice-us-central-1-bdfcc6c58-hpp9z,istio-proxy,59,84
default,emailservice-us-east-1-6bb8fcfb4b-h7pkn,server,43,41
default,emailservice-us-east-1-6bb8fcfb4b-h7pkn,istio-proxy,37,84
default,emailservice-us-east-1-6bb8fcfb4b-mmj69,server,44,41
default,emailservice-us-east-1-6bb8fcfb4b-mmj69,istio-proxy,40,83
default,emailservice-us-east-1-6bb8fcfb4b-qq64b,server,41,41
default,emailservice-us-east-1-6bb8fcfb4b-qq64b,istio-proxy,39,84
default,emailservice-us-south-1-746b9898b6-28mbl,server,49,41
default,emailservice-us-south-1-746b9898b6-28mbl,istio-proxy,59,84
default,emailservice-us-south-1-746b9898b6-v4tdp,server,65,41
default,emailservice-us-south-1-746b9898b6-v4tdp,istio-proxy,65,83
default,emailservice-us-south-1-746b9898b6-vssh8,server,61,41
default,emailservice-us-south-1-746b9898b6-vssh8,istio-proxy,56,83
default,emailservice-us-west-1-755c87c4fd-898zk,server,81,41
default,emailservice-us-west-1-755c87c4fd-898zk,istio-proxy,101,85
default,emailservice-us-west-1-755c87c4fd-gzc6h,server,101,41
default,emailservice-us-west-1-755c87c4fd-gzc6h,istio-proxy,90,84
default,emailservice-us-west-1-755c87c4fd-s6fl6,server,109,41
default,emailservice-us-west-1-755c87c4fd-s6fl6,istio-proxy,104,84
default,frontend-us-central-1-59b9667f79-7rkmx,server,213,17
default,frontend-us-central-1-59b9667f79-7rkmx,istio-proxy,314,86
