Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-576d55fd68-5wgws,server,2,154
default,adservice-us-central-1-576d55fd68-5wgws,istio-proxy,3,83
default,adservice-us-central-1-576d55fd68-dflvf,server,10,157
default,adservice-us-central-1-576d55fd68-dflvf,istio-proxy,4,83
default,adservice-us-central-1-576d55fd68-jmrk6,server,9,159
default,adservice-us-central-1-576d55fd68-jmrk6,istio-proxy,3,84
default,adservice-us-east-1-6fb878564b-lk2k2,server,2,148
default,adservice-us-east-1-6fb878564b-lk2k2,istio-proxy,3,84
default,adservice-us-east-1-6fb878564b-vl7zn,server,2,148
default,adservice-us-east-1-6fb878564b-vl7zn,istio-proxy,3,85
default,adservice-us-east-1-6fb878564b-wd5q2,server,3,148
default,adservice-us-east-1-6fb878564b-wd5q2,istio-proxy,3,83
default,adservice-us-south-1-6988d56c5b-j5w84,server,3,152
default,adservice-us-south-1-6988d56c5b-j5w84,istio-proxy,3,84
default,adservice-us-south-1-6988d56c5b-sl9wt,server,2,153
default,adservice-us-south-1-6988d56c5b-sl9wt,istio-proxy,3,85
default,adservice-us-south-1-6988d56c5b-xpq5v,server,9,158
default,adservice-us-south-1-6988d56c5b-xpq5v,istio-proxy,3,82
default,adservice-us-west-1-56994b8f58-fr6t6,server,2,141
default,adservice-us-west-1-56994b8f58-fr6t6,istio-proxy,4,82
default,adservice-us-west-1-56994b8f58-lktf2,server,2,149
default,adservice-us-west-1-56994b8f58-lktf2,istio-proxy,4,85
default,adservice-us-west-1-56994b8f58-xkfnt,server,3,143
default,adservice-us-west-1-56994b8f58-xkfnt,istio-proxy,3,82
default,cartservice-us-central-1-58cddf747-26mg4,server,167,65
default,cartservice-us-central-1-58cddf747-26mg4,istio-proxy,118,84
default,cartservice-us-central-1-58cddf747-gstgs,server,174,61
default,cartservice-us-central-1-58cddf747-gstgs,istio-proxy,120,85
default,cartservice-us-central-1-58cddf747-wjk2t,server,169,59
default,cartservice-us-central-1-58cddf747-wjk2t,istio-proxy,122,83
default,cartservice-us-east-1-6d77466f5c-8jvr5,server,168,59
default,cartservice-us-east-1-6d77466f5c-8jvr5,istio-proxy,114,83
default,cartservice-us-east-1-6d77466f5c-g7v6g,server,169,66
default,cartservice-us-east-1-6d77466f5c-g7v6g,istio-proxy,116,86
default,cartservice-us-east-1-6d77466f5c-mqvcz,server,179,60
default,cartservice-us-east-1-6d77466f5c-mqvcz,istio-proxy,123,85
default,cartservice-us-south-1-6785d89cbc-5t7kz,server,181,65
default,cartservice-us-south-1-6785d89cbc-5t7kz,istio-proxy,118,84
default,cartservice-us-south-1-6785d89cbc-pcs8c,server,186,65
default,cartservice-us-south-1-6785d89cbc-pcs8c,istio-proxy,120,84
default,cartservice-us-south-1-6785d89cbc-t2nwt,server,164,59
default,cartservice-us-south-1-6785d89cbc-t2nwt,istio-proxy,124,84
default,cartservice-us-west-1-67fc97fb97-6p89k,server,292,79
default,cartservice-us-west-1-67fc97fb97-6p89k,istio-proxy,179,85
default,cartservice-us-west-1-67fc97fb97-gjr67,server,172,54
default,cartservice-us-west-1-67fc97fb97-gjr67,istio-proxy,221,85
default,cartservice-us-west-1-67fc97fb97-kz5hk,server,249,69
default,cartservice-us-west-1-67fc97fb97-kz5hk,istio-proxy,266,84
default,checkoutservice-us-central-1-5d7b9c7454-dvp2g,server,121,11
default,checkoutservice-us-central-1-5d7b9c7454-dvp2g,istio-proxy,250,87
default,checkoutservice-us-central-1-5d7b9c7454-rr2m7,server,134,11
default,checkoutservice-us-central-1-5d7b9c7454-rr2m7,istio-proxy,254,82
default,checkoutservice-us-central-1-5d7b9c7454-ztnjg,server,116,11
default,checkoutservice-us-central-1-5d7b9c7454-ztnjg,istio-proxy,264,83
default,checkoutservice-us-east-1-59cb4c6bcd-4nlzt,server,117,11
default,checkoutservice-us-east-1-59cb4c6bcd-4nlzt,istio-proxy,222,86
default,checkoutservice-us-east-1-59cb4c6bcd-5h746,server,118,11
default,checkoutservice-us-east-1-59cb4c6bcd-5h746,istio-proxy,229,85
default,checkoutservice-us-east-1-59cb4c6bcd-cdxqw,server,114,11
default,checkoutservice-us-east-1-59cb4c6bcd-cdxqw,istio-proxy,210,86
default,checkoutservice-us-south-1-84dc678b8b-8qzxm,server,123,11
default,checkoutservice-us-south-1-84dc678b8b-8qzxm,istio-proxy,236,85
default,checkoutservice-us-south-1-84dc678b8b-vlr28,server,116,11
default,checkoutservice-us-south-1-84dc678b8b-vlr28,istio-proxy,268,84
default,checkoutservice-us-south-1-84dc678b8b-x269j,server,121,11
default,checkoutservice-us-south-1-84dc678b8b-x269j,istio-proxy,217,84
default,checkoutservice-us-west-1-7b4f774566-cnf82,server,216,11
default,checkoutservice-us-west-1-7b4f774566-cnf82,istio-proxy,360,87
default,checkoutservice-us-west-1-7b4f774566-r6bls,server,205,12
default,checkoutservice-us-west-1-7b4f774566-r6bls,istio-proxy,429,84
default,checkoutservice-us-west-1-7b4f774566-wpkwr,server,180,11
default,checkoutservice-us-west-1-7b4f774566-wpkwr,istio-proxy,426,85
default,currencyservice-us-central-1-6dcb84858-gxlsv,server,94,26
default,currencyservice-us-central-1-6dcb84858-gxlsv,istio-proxy,55,85
default,currencyservice-us-central-1-6dcb84858-jbqgv,server,99,27
default,currencyservice-us-central-1-6dcb84858-jbqgv,istio-proxy,65,84
default,currencyservice-us-central-1-6dcb84858-phgbp,server,86,28
default,currencyservice-us-central-1-6dcb84858-phgbp,istio-proxy,66,84
default,currencyservice-us-east-1-9dffdcc76-5g4b2,server,87,29
default,currencyservice-us-east-1-9dffdcc76-5g4b2,istio-proxy,56,85
default,currencyservice-us-east-1-9dffdcc76-hqsb9,server,79,28
default,currencyservice-us-east-1-9dffdcc76-hqsb9,istio-proxy,56,83
default,currencyservice-us-east-1-9dffdcc76-mfg8r,server,96,25
default,currencyservice-us-east-1-9dffdcc76-mfg8r,istio-proxy,55,86
default,currencyservice-us-south-1-795d999686-8486h,server,90,28
default,currencyservice-us-south-1-795d999686-8486h,istio-proxy,59,84
default,currencyservice-us-south-1-795d999686-fsnfr,server,98,27
default,currencyservice-us-south-1-795d999686-fsnfr,istio-proxy,58,85
default,currencyservice-us-south-1-795d999686-j2qhc,server,98,30
default,currencyservice-us-south-1-795d999686-j2qhc,istio-proxy,55,85
default,currencyservice-us-west-1-7f745599f6-dwxws,server,96,28
default,currencyservice-us-west-1-7f745599f6-dwxws,istio-proxy,73,85
default,currencyservice-us-west-1-7f745599f6-fzclt,server,124,30
default,currencyservice-us-west-1-7f745599f6-fzclt,istio-proxy,56,84
default,currencyservice-us-west-1-7f745599f6-mxl79,server,96,26
default,currencyservice-us-west-1-7f745599f6-mxl79,istio-proxy,99,82
default,emailservice-us-central-1-bdfcc6c58-2q7tt,server,41,41
default,emailservice-us-central-1-bdfcc6c58-2q7tt,istio-proxy,40,84
default,emailservice-us-central-1-bdfcc6c58-6blsz,server,44,41
default,emailservice-us-central-1-bdfcc6c58-6blsz,istio-proxy,45,84
default,emailservice-us-central-1-bdfcc6c58-hpp9z,server,48,41
default,emailservice-us-central-1-bdfcc6c58-hpp9z,istio-proxy,37,84
default,emailservice-us-east-1-6bb8fcfb4b-h7pkn,server,42,41
default,emailservice-us-east-1-6bb8fcfb4b-h7pkn,istio-proxy,37,84
default,emailservice-us-east-1-6bb8fcfb4b-mmj69,server,41,41
default,emailservice-us-east-1-6bb8fcfb4b-mmj69,istio-proxy,40,83
default,emailservice-us-east-1-6bb8fcfb4b-qq64b,server,41,41
default,emailservice-us-east-1-6bb8fcfb4b-qq64b,istio-proxy,36,84
default,emailservice-us-south-1-746b9898b6-28mbl,server,49,41
default,emailservice-us-south-1-746b9898b6-28mbl,istio-proxy,44,84
default,emailservice-us-south-1-746b9898b6-v4tdp,server,38,41
default,emailservice-us-south-1-746b9898b6-v4tdp,istio-proxy,36,83
default,emailservice-us-south-1-746b9898b6-vssh8,server,38,41
default,emailservice-us-south-1-746b9898b6-vssh8,istio-proxy,37,83
default,emailservice-us-west-1-755c87c4fd-898zk,server,81,41
default,emailservice-us-west-1-755c87c4fd-898zk,istio-proxy,89,85
default,emailservice-us-west-1-755c87c4fd-gzc6h,server,43,41
default,emailservice-us-west-1-755c87c4fd-gzc6h,istio-proxy,82,84
default,emailservice-us-west-1-755c87c4fd-s6fl6,server,69,41
default,emailservice-us-west-1-755c87c4fd-s6fl6,istio-proxy,37,84
default,frontend-us-central-1-59b9667f79-7rkmx,server,164,17
default,frontend-us-central-1-59b9667f79-7rkmx,istio-proxy,257,86
default,frontend-us-central-1-59b9667f79-mpzvg,server,159,17
default,frontend-us-central-1-59b9667f79-mpzvg,istio-proxy,273,86
default,frontend-us-central-1-59b9667f79-phs2m,server,152,17
default,frontend-us-central-1-59b9667f79-phs2m,istio-proxy,255,84
default,frontend-us-east-1-5796448bbc-2zgg8,server,147,18
default,frontend-us-east-1-5796448bbc-2zgg8,istio-proxy,247,83
default,frontend-us-east-1-5796448bbc-7xkcl,server,154,18
default,frontend-us-east-1-5796448bbc-7xkcl,istio-proxy,251,85
default,frontend-us-east-1-5796448bbc-bg6ts,server,151,17
default,frontend-us-east-1-5796448bbc-bg6ts,istio-proxy,258,84
default,frontend-us-south-1-5f48986ff-v4zh8,server,153,16
default,frontend-us-south-1-5f48986ff-v4zh8,istio-proxy,276,86
default,frontend-us-south-1-5f48986ff-v7b5m,server,149,17
default,frontend-us-south-1-5f48986ff-v7b5m,istio-proxy,253,85
default,frontend-us-south-1-5f48986ff-xlz54,server,157,17
default,frontend-us-south-1-5f48986ff-xlz54,istio-proxy,267,84
default,frontend-us-west-1-665c779555-j72r9,server,229,19
default,frontend-us-west-1-665c779555-j72r9,istio-proxy,587,86
default,frontend-us-west-1-665c779555-lwqq7,server,235,19
default,frontend-us-west-1-665c779555-lwqq7,istio-proxy,469,87
default,frontend-us-west-1-665c779555-m2sxv,server,149,17
default,frontend-us-west-1-665c779555-m2sxv,istio-proxy,254,85
default,paymentservice-us-central-1-66dfc7c44b-w5xf5,server,73,26
default,paymentservice-us-central-1-66dfc7c44b-w5xf5,istio-proxy,46,83
default,paymentservice-us-central-1-66dfc7c44b-w8pl9,server,86,26
default,paymentservice-us-central-1-66dfc7c44b-w8pl9,istio-proxy,49,82
default,paymentservice-us-central-1-66dfc7c44b-w9zc4,server,67,22
default,paymentservice-us-central-1-66dfc7c44b-w9zc4,istio-proxy,45,84
default,paymentservice-us-east-1-56bc6557d6-8wndr,server,66,20
default,paymentservice-us-east-1-56bc6557d6-8wndr,istio-proxy,43,83
default,paymentservice-us-east-1-56bc6557d6-c8cm4,server,71,23
default,paymentservice-us-east-1-56bc6557d6-c8cm4,istio-proxy,43,85
default,paymentservice-us-east-1-56bc6557d6-fpgqc,server,66,23
default,paymentservice-us-east-1-56bc6557d6-fpgqc,istio-proxy,40,83
default,paymentservice-us-south-1-854df4d978-cmwwn,server,67,23
default,paymentservice-us-south-1-854df4d978-cmwwn,istio-proxy,50,86
default,paymentservice-us-south-1-854df4d978-jgk5j,server,69,23
default,paymentservice-us-south-1-854df4d978-jgk5j,istio-proxy,41,84
default,paymentservice-us-south-1-854df4d978-zxvj2,server,67,22
default,paymentservice-us-south-1-854df4d978-zxvj2,istio-proxy,41,85
default,paymentservice-us-west-1-788cc65fcd-6f2nl,server,65,21
default,paymentservice-us-west-1-788cc65fcd-6f2nl,istio-proxy,71,84
default,paymentservice-us-west-1-788cc65fcd-8nlpt,server,136,29
default,paymentservice-us-west-1-788cc65fcd-8nlpt,istio-proxy,47,84
default,paymentservice-us-west-1-788cc65fcd-gt6ct,server,120,28
default,paymentservice-us-west-1-788cc65fcd-gt6ct,istio-proxy,76,84
default,productcatalogservice-us-central-1-b9c68b94b-br7cs,server,43,9
default,productcatalogservice-us-central-1-b9c68b94b-br7cs,istio-proxy,87,86
default,productcatalogservice-us-central-1-b9c68b94b-hs4r4,server,44,10
default,productcatalogservice-us-central-1-b9c68b94b-hs4r4,istio-proxy,103,84
default,productcatalogservice-us-central-1-b9c68b94b-v4fpm,server,45,9
default,productcatalogservice-us-central-1-b9c68b94b-v4fpm,istio-proxy,88,85
