counter,region,service,endpoint,rps
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,248
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,317
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,222
1,us-west-1,sslateingress,sslateingress@POST@/cart,220
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,233
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,193
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,196
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,275
1,us-west-1,frontend,frontend@POST@/cart,194
1,us-west-1,frontend,frontend@POST@/cart/checkout,209
1,us-west-1,frontend,frontend@POST@/cart/empty,171
1,us-west-1,frontend,frontend@POST@/setCurrency,134
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,231
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,144
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,158
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,151
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,46
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,31
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,48
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,66
1,us-east-1,sslateingress,sslateingress@POST@/cart,76
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,71
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,95
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,44
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,38
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,20
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,38
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,74
1,us-east-1,frontend,frontend@POST@/cart/checkout,102
1,us-east-1,frontend,frontend@POST@/cart,92
1,us-east-1,frontend,frontend@POST@/setCurrency,56
1,us-east-1,frontend,frontend@POST@/cart/empty,83
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,22
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,39
1,us-central-1,frontend,frontend@POST@/setCurrency,14
1,us-central-1,frontend,frontend@POST@/cart,24
1,us-central-1,frontend,frontend@POST@/cart/checkout,32
1,us-central-1,frontend,frontend@POST@/cart/empty,17
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,3
1,us-central-1,sslateingress,sslateingress@POST@/cart,15
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,10
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,12
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,41
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,42
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,7
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,29
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,9
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,11
2,us-south-1,frontend,frontend@POST@/cart,79
2,us-south-1,frontend,frontend@POST@/cart/checkout,84
2,us-south-1,frontend,frontend@POST@/setCurrency,63
2,us-south-1,frontend,frontend@POST@/cart/empty,71
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,83
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,90
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,85
