Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845cd597f7-7m4dq,server,2,155
default,adservice-us-central-1-845cd597f7-7m4dq,istio-proxy,3,85
default,adservice-us-central-1-845cd597f7-7mqd9,server,2,156
default,adservice-us-central-1-845cd597f7-7mqd9,istio-proxy,3,85
default,adservice-us-central-1-845cd597f7-ftnd9,server,3,155
default,adservice-us-central-1-845cd597f7-ftnd9,istio-proxy,5,85
default,adservice-us-east-1-54bd4555cd-52n2h,server,2,148
default,adservice-us-east-1-54bd4555cd-52n2h,istio-proxy,3,84
default,adservice-us-east-1-54bd4555cd-d72r6,server,1,151
default,adservice-us-east-1-54bd4555cd-d72r6,istio-proxy,3,85
default,adservice-us-east-1-54bd4555cd-nvpdv,server,3,154
default,adservice-us-east-1-54bd4555cd-nvpdv,istio-proxy,3,83
default,adservice-us-south-1-db99894d4-g5xww,server,3,152
default,adservice-us-south-1-db99894d4-g5xww,istio-proxy,2,86
default,adservice-us-south-1-db99894d4-qgjmn,server,2,152
default,adservice-us-south-1-db99894d4-qgjmn,istio-proxy,3,87
default,adservice-us-south-1-db99894d4-wgvs2,server,0,150
default,adservice-us-south-1-db99894d4-wgvs2,istio-proxy,5,85
default,adservice-us-west-1-667cffc5d-84znb,server,1,154
default,adservice-us-west-1-667cffc5d-84znb,istio-proxy,5,83
default,adservice-us-west-1-667cffc5d-sn2dx,server,2,149
default,adservice-us-west-1-667cffc5d-sn2dx,istio-proxy,3,85
default,adservice-us-west-1-667cffc5d-sxkcb,server,3,150
default,adservice-us-west-1-667cffc5d-sxkcb,istio-proxy,3,87
default,cartservice-us-central-1-856875d55f-f8kch,server,5,92
default,cartservice-us-central-1-856875d55f-f8kch,istio-proxy,3,85
default,cartservice-us-central-1-856875d55f-kkhn7,server,3,90
default,cartservice-us-central-1-856875d55f-kkhn7,istio-proxy,3,85
default,cartservice-us-central-1-856875d55f-x487d,server,4,90
default,cartservice-us-central-1-856875d55f-x487d,istio-proxy,5,88
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,server,5,55
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,istio-proxy,3,85
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,server,6,55
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,istio-proxy,5,85
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,server,5,55
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,istio-proxy,25,86
default,cartservice-us-south-1-6f6d7d89f8-29n4m,server,3,59
default,cartservice-us-south-1-6f6d7d89f8-29n4m,istio-proxy,5,85
default,cartservice-us-south-1-6f6d7d89f8-md275,server,3,57
default,cartservice-us-south-1-6f6d7d89f8-md275,istio-proxy,3,88
default,cartservice-us-south-1-6f6d7d89f8-mf9hx,server,2,57
default,cartservice-us-south-1-6f6d7d89f8-mf9hx,istio-proxy,4,86
default,cartservice-us-west-1-6dd79f8cf4-7cq9s,server,4,108
default,cartservice-us-west-1-6dd79f8cf4-7cq9s,istio-proxy,5,86
default,cartservice-us-west-1-6dd79f8cf4-c2jg8,server,6,106
default,cartservice-us-west-1-6dd79f8cf4-c2jg8,istio-proxy,3,86
default,cartservice-us-west-1-6dd79f8cf4-gcz94,server,7,109
default,cartservice-us-west-1-6dd79f8cf4-gcz94,istio-proxy,4,87
default,checkoutservice-us-central-1-58c48dbff9-25xcs,server,0,12
default,checkoutservice-us-central-1-58c48dbff9-25xcs,istio-proxy,3,85
default,checkoutservice-us-central-1-58c48dbff9-5wvhk,server,0,11
default,checkoutservice-us-central-1-58c48dbff9-5wvhk,istio-proxy,4,85
default,checkoutservice-us-central-1-58c48dbff9-b8zrx,server,0,11
default,checkoutservice-us-central-1-58c48dbff9-b8zrx,istio-proxy,3,86
default,checkoutservice-us-east-1-6877d6d7d5-8jv77,server,0,11
default,checkoutservice-us-east-1-6877d6d7d5-8jv77,istio-proxy,4,87
default,checkoutservice-us-east-1-6877d6d7d5-cvf48,server,0,11
default,checkoutservice-us-east-1-6877d6d7d5-cvf48,istio-proxy,3,86
default,checkoutservice-us-east-1-6877d6d7d5-lbm6s,server,0,11
default,checkoutservice-us-east-1-6877d6d7d5-lbm6s,istio-proxy,3,84
default,checkoutservice-us-south-1-5f57b79fff-2pwhv,server,0,14
default,checkoutservice-us-south-1-5f57b79fff-2pwhv,istio-proxy,4,86
default,checkoutservice-us-south-1-5f57b79fff-g9vg2,server,0,15
default,checkoutservice-us-south-1-5f57b79fff-g9vg2,istio-proxy,4,87
default,checkoutservice-us-south-1-5f57b79fff-n5wdj,server,0,14
default,checkoutservice-us-south-1-5f57b79fff-n5wdj,istio-proxy,4,87
