Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845cd597f7-7m4dq,server,4,146
default,adservice-us-central-1-845cd597f7-7m4dq,istio-proxy,3,85
default,adservice-us-central-1-845cd597f7-7mqd9,server,3,146
default,adservice-us-central-1-845cd597f7-7mqd9,istio-proxy,4,85
default,adservice-us-central-1-845cd597f7-ftnd9,server,4,145
default,adservice-us-central-1-845cd597f7-ftnd9,istio-proxy,3,85
default,adservice-us-east-1-54bd4555cd-52n2h,server,2,143
default,adservice-us-east-1-54bd4555cd-52n2h,istio-proxy,3,84
default,adservice-us-east-1-54bd4555cd-d72r6,server,3,146
default,adservice-us-east-1-54bd4555cd-d72r6,istio-proxy,3,84
default,adservice-us-east-1-54bd4555cd-nvpdv,server,4,145
default,adservice-us-east-1-54bd4555cd-nvpdv,istio-proxy,3,83
default,adservice-us-south-1-db99894d4-g5xww,server,2,143
default,adservice-us-south-1-db99894d4-g5xww,istio-proxy,3,86
default,adservice-us-south-1-db99894d4-qgjmn,server,2,143
default,adservice-us-south-1-db99894d4-qgjmn,istio-proxy,3,87
default,adservice-us-south-1-db99894d4-wgvs2,server,3,145
default,adservice-us-south-1-db99894d4-wgvs2,istio-proxy,3,84
default,adservice-us-west-1-667cffc5d-84znb,server,3,145
default,adservice-us-west-1-667cffc5d-84znb,istio-proxy,4,83
default,adservice-us-west-1-667cffc5d-sn2dx,server,5,144
default,adservice-us-west-1-667cffc5d-sn2dx,istio-proxy,4,85
default,adservice-us-west-1-667cffc5d-sxkcb,server,3,145
default,adservice-us-west-1-667cffc5d-sxkcb,istio-proxy,4,87
default,cartservice-us-central-1-856875d55f-f8kch,server,534,87
default,cartservice-us-central-1-856875d55f-f8kch,istio-proxy,305,85
default,cartservice-us-central-1-856875d55f-kkhn7,server,344,91
default,cartservice-us-central-1-856875d55f-kkhn7,istio-proxy,322,85
default,cartservice-us-central-1-856875d55f-x487d,server,431,90
default,cartservice-us-central-1-856875d55f-x487d,istio-proxy,442,88
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,server,193,53
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,istio-proxy,119,85
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,server,170,56
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,istio-proxy,84,85
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,server,169,54
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,istio-proxy,122,86
default,cartservice-us-south-1-6f6d7d89f8-29n4m,server,149,58
default,cartservice-us-south-1-6f6d7d89f8-29n4m,istio-proxy,95,85
default,cartservice-us-south-1-6f6d7d89f8-md275,server,224,57
default,cartservice-us-south-1-6f6d7d89f8-md275,istio-proxy,145,88
default,cartservice-us-south-1-6f6d7d89f8-mf9hx,server,193,57
default,cartservice-us-south-1-6f6d7d89f8-mf9hx,istio-proxy,162,86
default,cartservice-us-west-1-6dd79f8cf4-7cq9s,server,393,108
default,cartservice-us-west-1-6dd79f8cf4-7cq9s,istio-proxy,542,86
default,cartservice-us-west-1-6dd79f8cf4-c2jg8,server,364,107
default,cartservice-us-west-1-6dd79f8cf4-c2jg8,istio-proxy,343,86
default,cartservice-us-west-1-6dd79f8cf4-gcz94,server,501,101
default,cartservice-us-west-1-6dd79f8cf4-gcz94,istio-proxy,380,86
default,checkoutservice-us-central-1-58c48dbff9-25xcs,server,392,11
default,checkoutservice-us-central-1-58c48dbff9-25xcs,istio-proxy,775,85
default,checkoutservice-us-central-1-58c48dbff9-5wvhk,server,229,11
default,checkoutservice-us-central-1-58c48dbff9-5wvhk,istio-proxy,802,85
default,checkoutservice-us-central-1-58c48dbff9-b8zrx,server,373,12
default,checkoutservice-us-central-1-58c48dbff9-b8zrx,istio-proxy,840,86
default,checkoutservice-us-east-1-6877d6d7d5-8jv77,server,126,11
default,checkoutservice-us-east-1-6877d6d7d5-8jv77,istio-proxy,164,86
default,checkoutservice-us-east-1-6877d6d7d5-cvf48,server,85,11
default,checkoutservice-us-east-1-6877d6d7d5-cvf48,istio-proxy,204,86
default,checkoutservice-us-east-1-6877d6d7d5-lbm6s,server,117,11
default,checkoutservice-us-east-1-6877d6d7d5-lbm6s,istio-proxy,233,84
default,checkoutservice-us-south-1-5f57b79fff-2pwhv,server,86,14
default,checkoutservice-us-south-1-5f57b79fff-2pwhv,istio-proxy,228,86
default,checkoutservice-us-south-1-5f57b79fff-g9vg2,server,141,14
default,checkoutservice-us-south-1-5f57b79fff-g9vg2,istio-proxy,232,87
default,checkoutservice-us-south-1-5f57b79fff-n5wdj,server,110,13
default,checkoutservice-us-south-1-5f57b79fff-n5wdj,istio-proxy,202,87
default,checkoutservice-us-west-1-69cd48796-69r8x,server,393,11
default,checkoutservice-us-west-1-69cd48796-69r8x,istio-proxy,726,88
default,checkoutservice-us-west-1-69cd48796-cxdgp,server,251,12
default,checkoutservice-us-west-1-69cd48796-cxdgp,istio-proxy,892,87
default,checkoutservice-us-west-1-69cd48796-l7sgx,server,332,11
default,checkoutservice-us-west-1-69cd48796-l7sgx,istio-proxy,754,86
default,currencyservice-us-central-1-5b45858c5b-cg956,server,233,35
default,currencyservice-us-central-1-5b45858c5b-cg956,istio-proxy,178,86
default,currencyservice-us-central-1-5b45858c5b-h5tq4,server,156,35
default,currencyservice-us-central-1-5b45858c5b-h5tq4,istio-proxy,207,86
default,currencyservice-us-central-1-5b45858c5b-jn2zt,server,330,32
default,currencyservice-us-central-1-5b45858c5b-jn2zt,istio-proxy,160,85
default,currencyservice-us-east-1-66457fff79-8pbgr,server,89,26
default,currencyservice-us-east-1-66457fff79-8pbgr,istio-proxy,54,87
default,currencyservice-us-east-1-66457fff79-b6q4l,server,94,27
default,currencyservice-us-east-1-66457fff79-b6q4l,istio-proxy,48,86
default,currencyservice-us-east-1-66457fff79-ng5jm,server,101,26
default,currencyservice-us-east-1-66457fff79-ng5jm,istio-proxy,56,84
default,currencyservice-us-south-1-67dc8b875-l7mn6,server,101,26
default,currencyservice-us-south-1-67dc8b875-l7mn6,istio-proxy,74,85
default,currencyservice-us-south-1-67dc8b875-mxlqv,server,80,23
default,currencyservice-us-south-1-67dc8b875-mxlqv,istio-proxy,28,85
default,currencyservice-us-south-1-67dc8b875-zcrhm,server,63,21
default,currencyservice-us-south-1-67dc8b875-zcrhm,istio-proxy,74,85
default,currencyservice-us-west-1-65c868c49f-bdnqb,server,311,31
default,currencyservice-us-west-1-65c868c49f-bdnqb,istio-proxy,233,88
default,currencyservice-us-west-1-65c868c49f-nnds5,server,209,31
default,currencyservice-us-west-1-65c868c49f-nnds5,istio-proxy,189,85
default,currencyservice-us-west-1-65c868c49f-zbsv7,server,227,31
default,currencyservice-us-west-1-65c868c49f-zbsv7,istio-proxy,214,85
default,emailservice-us-central-1-756b5768b6-qfk64,server,109,41
default,emailservice-us-central-1-756b5768b6-qfk64,istio-proxy,93,86
default,emailservice-us-central-1-756b5768b6-rnnzq,server,137,41
default,emailservice-us-central-1-756b5768b6-rnnzq,istio-proxy,86,85
default,emailservice-us-central-1-756b5768b6-rpm5c,server,127,41
default,emailservice-us-central-1-756b5768b6-rpm5c,istio-proxy,126,85
default,emailservice-us-east-1-5f9d7bbff8-fczg7,server,35,41
default,emailservice-us-east-1-5f9d7bbff8-fczg7,istio-proxy,40,86
default,emailservice-us-east-1-5f9d7bbff8-jk7wr,server,44,41
default,emailservice-us-east-1-5f9d7bbff8-jk7wr,istio-proxy,40,87
default,emailservice-us-east-1-5f9d7bbff8-lq6g2,server,44,41
default,emailservice-us-east-1-5f9d7bbff8-lq6g2,istio-proxy,41,86
default,emailservice-us-south-1-6db585c94b-dwx9c,server,22,41
default,emailservice-us-south-1-6db585c94b-dwx9c,istio-proxy,15,85
default,emailservice-us-south-1-6db585c94b-mzng2,server,22,41
default,emailservice-us-south-1-6db585c94b-mzng2,istio-proxy,36,86
default,emailservice-us-south-1-6db585c94b-p98x6,server,25,41
default,emailservice-us-south-1-6db585c94b-p98x6,istio-proxy,19,87
default,emailservice-us-west-1-5bfcf97794-9cjxm,server,154,41
default,emailservice-us-west-1-5bfcf97794-9cjxm,istio-proxy,170,84
default,emailservice-us-west-1-5bfcf97794-bk9p2,server,118,41
default,emailservice-us-west-1-5bfcf97794-bk9p2,istio-proxy,126,86
default,emailservice-us-west-1-5bfcf97794-h94zf,server,177,41
default,emailservice-us-west-1-5bfcf97794-h94zf,istio-proxy,111,87
default,frontend-us-central-1-b5b85cdb7-4t6st,server,496,19
default,frontend-us-central-1-b5b85cdb7-4t6st,istio-proxy,1064,94
default,frontend-us-central-1-b5b85cdb7-pbmvs,server,380,19
default,frontend-us-central-1-b5b85cdb7-pbmvs,istio-proxy,1095,93
default,frontend-us-central-1-b5b85cdb7-xcsj2,server,521,20
default,frontend-us-central-1-b5b85cdb7-xcsj2,istio-proxy,1108,95
default,frontend-us-east-1-7968d6788d-gq7jq,server,157,17
default,frontend-us-east-1-7968d6788d-gq7jq,istio-proxy,217,87
default,frontend-us-east-1-7968d6788d-ws2z8,server,109,17
default,frontend-us-east-1-7968d6788d-ws2z8,istio-proxy,176,84
default,frontend-us-east-1-7968d6788d-xzkl4,server,159,18
default,frontend-us-east-1-7968d6788d-xzkl4,istio-proxy,262,87
default,frontend-us-south-1-bdffb4bb-crzbg,server,136,19
default,frontend-us-south-1-bdffb4bb-crzbg,istio-proxy,303,91
default,frontend-us-south-1-bdffb4bb-fx9qx,server,162,20
default,frontend-us-south-1-bdffb4bb-fx9qx,istio-proxy,275,89
default,frontend-us-south-1-bdffb4bb-njgb2,server,64,20
default,frontend-us-south-1-bdffb4bb-njgb2,istio-proxy,117,90
default,frontend-us-west-1-7fbf5759d-dfzlm,server,409,24
default,frontend-us-west-1-7fbf5759d-dfzlm,istio-proxy,1246,100
default,frontend-us-west-1-7fbf5759d-kwmtk,server,607,25
default,frontend-us-west-1-7fbf5759d-kwmtk,istio-proxy,693,103
default,frontend-us-west-1-7fbf5759d-nxcbt,server,560,24
default,frontend-us-west-1-7fbf5759d-nxcbt,istio-proxy,1196,101
default,paymentservice-us-central-1-6447b5596c-7gg6r,server,189,29
default,paymentservice-us-central-1-6447b5596c-7gg6r,istio-proxy,86,84
default,paymentservice-us-central-1-6447b5596c-7w6wt,server,132,31
default,paymentservice-us-central-1-6447b5596c-7w6wt,istio-proxy,124,86
default,paymentservice-us-central-1-6447b5596c-lzv45,server,96,32
default,paymentservice-us-central-1-6447b5596c-lzv45,istio-proxy,117,86
default,paymentservice-us-east-1-5c455488dd-87924,server,64,20
default,paymentservice-us-east-1-5c455488dd-87924,istio-proxy,42,85
default,paymentservice-us-east-1-5c455488dd-gv7g6,server,72,20
default,paymentservice-us-east-1-5c455488dd-gv7g6,istio-proxy,42,84
default,paymentservice-us-east-1-5c455488dd-qsvm8,server,60,21
default,paymentservice-us-east-1-5c455488dd-qsvm8,istio-proxy,32,84
default,paymentservice-us-south-1-7d9b99cd9b-r5src,server,52,21
default,paymentservice-us-south-1-7d9b99cd9b-r5src,istio-proxy,37,85
default,paymentservice-us-south-1-7d9b99cd9b-wftnw,server,53,19
default,paymentservice-us-south-1-7d9b99cd9b-wftnw,istio-proxy,23,84
default,paymentservice-us-south-1-7d9b99cd9b-wk7f5,server,78,21
default,paymentservice-us-south-1-7d9b99cd9b-wk7f5,istio-proxy,49,84
default,paymentservice-us-west-1-78d7dd8c5b-57fln,server,116,30
default,paymentservice-us-west-1-78d7dd8c5b-57fln,istio-proxy,116,85
