Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845cd597f7-7m4dq,server,1,136
default,adservice-us-central-1-845cd597f7-7m4dq,istio-proxy,4,85
default,adservice-us-central-1-845cd597f7-7mqd9,server,3,141
default,adservice-us-central-1-845cd597f7-7mqd9,istio-proxy,3,85
default,adservice-us-central-1-845cd597f7-ftnd9,server,3,141
default,adservice-us-central-1-845cd597f7-ftnd9,istio-proxy,4,85
default,adservice-us-east-1-54bd4555cd-52n2h,server,2,138
default,adservice-us-east-1-54bd4555cd-52n2h,istio-proxy,4,84
default,adservice-us-east-1-54bd4555cd-d72r6,server,4,141
default,adservice-us-east-1-54bd4555cd-d72r6,istio-proxy,3,84
default,adservice-us-east-1-54bd4555cd-nvpdv,server,3,140
default,adservice-us-east-1-54bd4555cd-nvpdv,istio-proxy,3,83
default,adservice-us-south-1-db99894d4-g5xww,server,3,138
default,adservice-us-south-1-db99894d4-g5xww,istio-proxy,3,86
default,adservice-us-south-1-db99894d4-qgjmn,server,4,138
default,adservice-us-south-1-db99894d4-qgjmn,istio-proxy,3,87
default,adservice-us-south-1-db99894d4-wgvs2,server,4,141
default,adservice-us-south-1-db99894d4-wgvs2,istio-proxy,3,84
default,adservice-us-west-1-667cffc5d-84znb,server,5,140
default,adservice-us-west-1-667cffc5d-84znb,istio-proxy,4,83
default,adservice-us-west-1-667cffc5d-sn2dx,server,3,139
default,adservice-us-west-1-667cffc5d-sn2dx,istio-proxy,4,85
default,adservice-us-west-1-667cffc5d-sxkcb,server,3,140
default,adservice-us-west-1-667cffc5d-sxkcb,istio-proxy,4,87
default,cartservice-us-central-1-856875d55f-f8kch,server,392,53
default,cartservice-us-central-1-856875d55f-f8kch,istio-proxy,264,85
default,cartservice-us-central-1-856875d55f-kkhn7,server,540,68
default,cartservice-us-central-1-856875d55f-kkhn7,istio-proxy,342,84
default,cartservice-us-central-1-856875d55f-x487d,server,549,72
default,cartservice-us-central-1-856875d55f-x487d,istio-proxy,442,88
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,server,320,46
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,istio-proxy,115,85
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,server,327,46
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,istio-proxy,112,85
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,server,357,47
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,istio-proxy,88,86
default,cartservice-us-south-1-6f6d7d89f8-29n4m,server,393,47
