Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845cd597f7-7m4dq,server,1,136
default,adservice-us-central-1-845cd597f7-7m4dq,istio-proxy,3,85
default,adservice-us-central-1-845cd597f7-7mqd9,server,2,137
default,adservice-us-central-1-845cd597f7-7mqd9,istio-proxy,3,85
default,adservice-us-central-1-845cd597f7-ftnd9,server,2,131
default,adservice-us-central-1-845cd597f7-ftnd9,istio-proxy,3,85
default,adservice-us-east-1-54bd4555cd-52n2h,server,2,129
default,adservice-us-east-1-54bd4555cd-52n2h,istio-proxy,3,84
default,adservice-us-east-1-54bd4555cd-d72r6,server,2,136
default,adservice-us-east-1-54bd4555cd-d72r6,istio-proxy,3,84
default,adservice-us-east-1-54bd4555cd-nvpdv,server,3,135
default,adservice-us-east-1-54bd4555cd-nvpdv,istio-proxy,3,83
default,adservice-us-south-1-db99894d4-g5xww,server,2,133
default,adservice-us-south-1-db99894d4-g5xww,istio-proxy,3,86
default,adservice-us-south-1-db99894d4-qgjmn,server,2,129
default,adservice-us-south-1-db99894d4-qgjmn,istio-proxy,6,87
default,adservice-us-south-1-db99894d4-wgvs2,server,2,136
default,adservice-us-south-1-db99894d4-wgvs2,istio-proxy,5,84
default,adservice-us-west-1-667cffc5d-84znb,server,3,135
default,adservice-us-west-1-667cffc5d-84znb,istio-proxy,4,83
default,adservice-us-west-1-667cffc5d-sn2dx,server,3,134
default,adservice-us-west-1-667cffc5d-sn2dx,istio-proxy,3,85
default,adservice-us-west-1-667cffc5d-sxkcb,server,2,136
default,adservice-us-west-1-667cffc5d-sxkcb,istio-proxy,3,87
default,cartservice-us-central-1-856875d55f-f8kch,server,2,28
default,cartservice-us-central-1-856875d55f-f8kch,istio-proxy,5,84
default,cartservice-us-central-1-856875d55f-kkhn7,server,96,36
default,cartservice-us-central-1-856875d55f-kkhn7,istio-proxy,26,84
default,cartservice-us-central-1-856875d55f-x487d,server,104,37
default,cartservice-us-central-1-856875d55f-x487d,istio-proxy,66,88
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,server,5,28
default,cartservice-us-east-1-77c5d7f5d5-8hb4n,istio-proxy,48,85
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,server,110,37
default,cartservice-us-east-1-77c5d7f5d5-9mmjf,istio-proxy,4,84
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,server,65,34
default,cartservice-us-east-1-77c5d7f5d5-xhnjg,istio-proxy,5,84
default,cartservice-us-south-1-6f6d7d89f8-29n4m,server,26,33
default,cartservice-us-south-1-6f6d7d89f8-29n4m,istio-proxy,3,84
default,cartservice-us-south-1-6f6d7d89f8-md275,server,6,27
default,cartservice-us-south-1-6f6d7d89f8-md275,istio-proxy,4,87
default,cartservice-us-south-1-6f6d7d89f8-mf9hx,server,62,36
default,cartservice-us-south-1-6f6d7d89f8-mf9hx,istio-proxy,29,85
default,cartservice-us-west-1-6dd79f8cf4-7cq9s,server,5,28
default,cartservice-us-west-1-6dd79f8cf4-7cq9s,istio-proxy,86,85
default,cartservice-us-west-1-6dd79f8cf4-c2jg8,server,152,40
default,cartservice-us-west-1-6dd79f8cf4-c2jg8,istio-proxy,61,86
default,cartservice-us-west-1-6dd79f8cf4-gcz94,server,5,28
default,cartservice-us-west-1-6dd79f8cf4-gcz94,istio-proxy,5,84
default,checkoutservice-us-central-1-58c48dbff9-25xcs,server,0,8
default,checkoutservice-us-central-1-58c48dbff9-25xcs,istio-proxy,60,85
default,checkoutservice-us-central-1-58c48dbff9-5wvhk,server,0,8
default,checkoutservice-us-central-1-58c48dbff9-5wvhk,istio-proxy,3,83
default,checkoutservice-us-central-1-58c48dbff9-b8zrx,server,9,9
default,checkoutservice-us-central-1-58c48dbff9-b8zrx,istio-proxy,4,84
default,checkoutservice-us-east-1-6877d6d7d5-8jv77,server,0,8
default,checkoutservice-us-east-1-6877d6d7d5-8jv77,istio-proxy,107,87
default,checkoutservice-us-east-1-6877d6d7d5-cvf48,server,0,8
default,checkoutservice-us-east-1-6877d6d7d5-cvf48,istio-proxy,33,86
default,checkoutservice-us-east-1-6877d6d7d5-lbm6s,server,33,10
default,checkoutservice-us-east-1-6877d6d7d5-lbm6s,istio-proxy,3,83
default,checkoutservice-us-south-1-5f57b79fff-2pwhv,server,0,11
default,checkoutservice-us-south-1-5f57b79fff-2pwhv,istio-proxy,3,84
default,checkoutservice-us-south-1-5f57b79fff-g9vg2,server,0,13
default,checkoutservice-us-south-1-5f57b79fff-g9vg2,istio-proxy,7,86
default,checkoutservice-us-south-1-5f57b79fff-n5wdj,server,31,11
default,checkoutservice-us-south-1-5f57b79fff-n5wdj,istio-proxy,4,86
default,checkoutservice-us-west-1-69cd48796-69r8x,server,63,11
