index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",1,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",1,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",1,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",1,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",1,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",1,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,1,159,0.006289308176100629
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,158,159,0.9937106918238994
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,48,48,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,69,69,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",1,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",1,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",1,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",1,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",1,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",1,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",1,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",1,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",1,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",1,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",1,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",1,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",1,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",1,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",1,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",1,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",1,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,62,62,1.0
