counter,region,service,endpoint,rps
1,us-central-1,mc59ee,mc59ee@POST@/light,44
1,us-central-1,mc59ee,mc59ee@POST@/heavy,38
1,us-central-1,mc676c,mc676c@POST@/heavy,80
1,us-central-1,mc676c,mc676c@POST@/light,75
1,us-central-1,dbd1b5,dbd1b5@POST@/light,48
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,43
1,us-central-1,mc12c6,mc12c6@POST@/light,76
1,us-central-1,mc12c6,mc12c6@POST@/heavy,61
1,us-central-1,mcc324,mcc324@POST@/heavy,102
1,us-central-1,mcc324,mcc324@POST@/light,114
1,us-central-1,mc9653,mc9653@POST@/light,113
1,us-central-1,mc9653,mc9653@POST@/heavy,105
1,us-central-1,s4dd6,s4dd6@POST@/light,110
1,us-central-1,s4dd6,s4dd6@POST@/heavy,109
1,us-central-1,sslateingress,sslateingress@POST@/light,70
1,us-central-1,sslateingress,sslateingress@POST@/heavy,69
1,us-central-1,mc46a6,mc46a6@POST@/heavy,82
1,us-central-1,mc46a6,mc46a6@POST@/light,75
1,us-central-1,s6f83,s6f83@POST@/heavy,43
1,us-central-1,s6f83,s6f83@POST@/light,33
1,us-central-1,saaee,saaee@POST@/light,65
1,us-central-1,saaee,saaee@POST@/heavy,64
1,us-central-1,s222f,s222f@POST@/heavy,0
1,us-central-1,s222f,s222f@POST@/light,0
1,us-central-1,mcd096,mcd096@POST@/light,71
1,us-central-1,mcd096,mcd096@POST@/heavy,76
1,us-central-1,mc660d,mc660d@POST@/light,117
1,us-central-1,mc660d,mc660d@POST@/heavy,112
1,us-central-1,sd03b,sd03b@POST@/heavy,73
1,us-central-1,sd03b,sd03b@POST@/light,81
1,us-central-1,db2af0,db2af0@POST@/light,101
1,us-central-1,db2af0,db2af0@POST@/heavy,93
1,us-central-1,mc01d6,mc01d6@POST@/heavy,43
1,us-central-1,mc01d6,mc01d6@POST@/light,41
1,us-central-1,db3dd1,db3dd1@POST@/heavy,80
1,us-central-1,db3dd1,db3dd1@POST@/light,84
1,us-central-1,db10bb,db10bb@POST@/heavy,54
1,us-central-1,db10bb,db10bb@POST@/light,61
1,us-east-1,sslateingress,sslateingress@POST@/light,72
1,us-east-1,sslateingress,sslateingress@POST@/heavy,81
1,us-east-1,mc12c6,mc12c6@POST@/light,114
1,us-east-1,mc12c6,mc12c6@POST@/heavy,118
1,us-east-1,saaee,saaee@POST@/heavy,112
1,us-east-1,saaee,saaee@POST@/light,123
1,us-east-1,s6f83,s6f83@POST@/light,79
1,us-east-1,s6f83,s6f83@POST@/heavy,69
1,us-east-1,sd03b,sd03b@POST@/light,35
1,us-east-1,sd03b,sd03b@POST@/heavy,29
1,us-east-1,s222f,s222f@POST@/heavy,72
1,us-east-1,s222f,s222f@POST@/light,76
1,us-east-1,s4dd6,s4dd6@POST@/heavy,67
1,us-east-1,s4dd6,s4dd6@POST@/light,74
1,us-east-1,mc9653,mc9653@POST@/light,39
1,us-east-1,mc9653,mc9653@POST@/heavy,34
1,us-east-1,mc660d,mc660d@POST@/light,36
1,us-east-1,mc660d,mc660d@POST@/heavy,24
1,us-east-1,mc59ee,mc59ee@POST@/light,81
1,us-east-1,mc59ee,mc59ee@POST@/heavy,75
1,us-east-1,mc676c,mc676c@POST@/light,42
1,us-east-1,mc676c,mc676c@POST@/heavy,37
1,us-east-1,mcd096,mcd096@POST@/light,117
1,us-east-1,mcd096,mcd096@POST@/heavy,110
1,us-east-1,mcc324,mcc324@POST@/light,0
1,us-east-1,mcc324,mcc324@POST@/heavy,0
1,us-east-1,mc01d6,mc01d6@POST@/light,86
1,us-east-1,mc01d6,mc01d6@POST@/heavy,77
1,us-east-1,dbd1b5,dbd1b5@POST@/light,37
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,31
1,us-east-1,db3dd1,db3dd1@POST@/light,113
1,us-east-1,db3dd1,db3dd1@POST@/heavy,115
1,us-east-1,db10bb,db10bb@POST@/light,40
1,us-east-1,db10bb,db10bb@POST@/heavy,28
1,us-east-1,mc46a6,mc46a6@POST@/light,38
1,us-east-1,mc46a6,mc46a6@POST@/heavy,34
1,us-east-1,db2af0,db2af0@POST@/light,111
1,us-east-1,db2af0,db2af0@POST@/heavy,108
1,us-west-1,sslateingress,sslateingress@POST@/heavy,158
1,us-west-1,sslateingress,sslateingress@POST@/light,187
1,us-west-1,mc9653,mc9653@POST@/heavy,125
1,us-west-1,mc9653,mc9653@POST@/light,146
1,us-west-1,mc12c6,mc12c6@POST@/heavy,151
1,us-west-1,mc12c6,mc12c6@POST@/light,147
1,us-west-1,mcc324,mcc324@POST@/heavy,0
1,us-west-1,db3dd1,db3dd1@POST@/heavy,313
1,us-west-1,db3dd1,db3dd1@POST@/light,335
1,us-west-1,s6f83,s6f83@POST@/heavy,335
1,us-west-1,s6f83,s6f83@POST@/light,335
1,us-west-1,db2af0,db2af0@POST@/heavy,347
1,us-west-1,db2af0,db2af0@POST@/light,359
1,us-west-1,sd03b,sd03b@POST@/heavy,493
1,us-west-1,sd03b,sd03b@POST@/light,511
1,us-west-1,db10bb,db10bb@POST@/heavy,137
1,us-west-1,db10bb,db10bb@POST@/light,153
1,us-west-1,mc660d,mc660d@POST@/heavy,0
1,us-west-1,mc660d,mc660d@POST@/light,0
1,us-west-1,mc01d6,mc01d6@POST@/heavy,359
1,us-west-1,mc01d6,mc01d6@POST@/light,366
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,424
1,us-west-1,dbd1b5,dbd1b5@POST@/light,414
1,us-west-1,mc59ee,mc59ee@POST@/heavy,294
1,us-west-1,mc59ee,mc59ee@POST@/light,325
1,us-west-1,s4dd6,s4dd6@POST@/heavy,478
1,us-west-1,s4dd6,s4dd6@POST@/light,523
1,us-west-1,mcd096,mcd096@POST@/heavy,137
1,us-west-1,mcd096,mcd096@POST@/light,163
1,us-west-1,s222f,s222f@POST@/heavy,341
1,us-west-1,s222f,s222f@POST@/light,343
1,us-west-1,saaee,saaee@POST@/heavy,348
1,us-west-1,saaee,saaee@POST@/light,348
1,us-west-1,mc46a6,mc46a6@POST@/heavy,282
1,us-west-1,mc46a6,mc46a6@POST@/light,309
1,us-west-1,mc676c,mc676c@POST@/heavy,356
1,us-west-1,mc676c,mc676c@POST@/light,358
1,us-south-1,mcd096,mcd096@POST@/light,30
1,us-south-1,mcd096,mcd096@POST@/heavy,29
1,us-south-1,dbd1b5,dbd1b5@POST@/light,60
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,50
1,us-south-1,saaee,saaee@POST@/light,47
1,us-south-1,saaee,saaee@POST@/heavy,41
1,us-south-1,mc676c,mc676c@POST@/heavy,0
1,us-south-1,mc676c,mc676c@POST@/light,0
1,us-south-1,mc01d6,mc01d6@POST@/light,87
1,us-south-1,mc01d6,mc01d6@POST@/heavy,68
1,us-south-1,db10bb,db10bb@POST@/light,35
1,us-south-1,db10bb,db10bb@POST@/heavy,30
1,us-south-1,s4dd6,s4dd6@POST@/heavy,29
1,us-south-1,s4dd6,s4dd6@POST@/light,32
1,us-south-1,db3dd1,db3dd1@POST@/light,60
1,us-south-1,db3dd1,db3dd1@POST@/heavy,42
1,us-south-1,mc12c6,mc12c6@POST@/heavy,47
1,us-south-1,mc12c6,mc12c6@POST@/light,59
1,us-south-1,mc660d,mc660d@POST@/light,30
1,us-south-1,mc660d,mc660d@POST@/heavy,24
1,us-south-1,s222f,s222f@POST@/heavy,44
1,us-south-1,s222f,s222f@POST@/light,50
1,us-south-1,mc9653,mc9653@POST@/heavy,73
1,us-south-1,mc9653,mc9653@POST@/light,83
1,us-south-1,sd03b,sd03b@POST@/light,81
1,us-south-1,sd03b,sd03b@POST@/heavy,77
1,us-south-1,sslateingress,sslateingress@POST@/light,59
1,us-south-1,sslateingress,sslateingress@POST@/heavy,48
1,us-south-1,mcc324,mcc324@POST@/heavy,21
1,us-south-1,mcc324,mcc324@POST@/light,22
1,us-south-1,mc59ee,mc59ee@POST@/light,95
1,us-south-1,mc59ee,mc59ee@POST@/heavy,96
1,us-south-1,mc46a6,mc46a6@POST@/light,77
1,us-south-1,mc46a6,mc46a6@POST@/heavy,60
1,us-south-1,db2af0,db2af0@POST@/heavy,0
1,us-south-1,db2af0,db2af0@POST@/light,0
2,us-central-1,mc59ee,mc59ee@POST@/light,86
2,us-central-1,mc59ee,mc59ee@POST@/heavy,74
2,us-central-1,mc676c,mc676c@POST@/heavy,86
2,us-central-1,mc676c,mc676c@POST@/light,71
2,us-central-1,dbd1b5,dbd1b5@POST@/light,48
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,43
2,us-central-1,mc12c6,mc12c6@POST@/light,101
2,us-central-1,mc12c6,mc12c6@POST@/heavy,99
2,us-central-1,mcc324,mcc324@POST@/heavy,73
2,us-central-1,mcc324,mcc324@POST@/light,77
2,us-central-1,mc9653,mc9653@POST@/light,112
2,us-central-1,mc9653,mc9653@POST@/heavy,99
2,us-central-1,s4dd6,s4dd6@POST@/light,104
2,us-central-1,s4dd6,s4dd6@POST@/heavy,101
2,us-central-1,sslateingress,sslateingress@POST@/light,94
2,us-central-1,sslateingress,sslateingress@POST@/heavy,98
2,us-central-1,mc46a6,mc46a6@POST@/heavy,82
2,us-central-1,mc46a6,mc46a6@POST@/light,75
2,us-central-1,s6f83,s6f83@POST@/heavy,71
2,us-central-1,s6f83,s6f83@POST@/light,74
2,us-central-1,saaee,saaee@POST@/light,67
2,us-central-1,saaee,saaee@POST@/heavy,76
2,us-central-1,s222f,s222f@POST@/heavy,39
2,us-central-1,s222f,s222f@POST@/light,44
2,us-central-1,mcd096,mcd096@POST@/light,68
2,us-central-1,mcd096,mcd096@POST@/heavy,80
2,us-central-1,mc660d,mc660d@POST@/light,119
2,us-central-1,mc660d,mc660d@POST@/heavy,113
2,us-central-1,sd03b,sd03b@POST@/heavy,106
2,us-central-1,sd03b,sd03b@POST@/light,101
2,us-central-1,db2af0,db2af0@POST@/light,107
2,us-central-1,db2af0,db2af0@POST@/heavy,106
2,us-central-1,mc01d6,mc01d6@POST@/heavy,80
2,us-central-1,mc01d6,mc01d6@POST@/light,60
2,us-central-1,db3dd1,db3dd1@POST@/heavy,73
2,us-central-1,db3dd1,db3dd1@POST@/light,76
2,us-central-1,db10bb,db10bb@POST@/heavy,64
2,us-central-1,db10bb,db10bb@POST@/light,73
2,us-east-1,sslateingress,sslateingress@POST@/light,94
2,us-east-1,sslateingress,sslateingress@POST@/heavy,94
2,us-east-1,mc12c6,mc12c6@POST@/light,91
2,us-east-1,mc12c6,mc12c6@POST@/heavy,114
2,us-east-1,saaee,saaee@POST@/heavy,104
2,us-east-1,saaee,saaee@POST@/light,126
2,us-east-1,s6f83,s6f83@POST@/light,73
2,us-east-1,s6f83,s6f83@POST@/heavy,59
2,us-east-1,sd03b,sd03b@POST@/light,64
2,us-east-1,sd03b,sd03b@POST@/heavy,60
2,us-east-1,s222f,s222f@POST@/heavy,70
2,us-east-1,s222f,s222f@POST@/light,67
2,us-east-1,s4dd6,s4dd6@POST@/heavy,71
2,us-east-1,s4dd6,s4dd6@POST@/light,69
2,us-east-1,mc9653,mc9653@POST@/light,81
2,us-east-1,mc9653,mc9653@POST@/heavy,67
2,us-east-1,mc660d,mc660d@POST@/light,67
2,us-east-1,mc660d,mc660d@POST@/heavy,60
2,us-east-1,mc59ee,mc59ee@POST@/light,81
2,us-east-1,mc59ee,mc59ee@POST@/heavy,74
2,us-east-1,mc676c,mc676c@POST@/light,42
2,us-east-1,mc676c,mc676c@POST@/heavy,37
2,us-east-1,mcd096,mcd096@POST@/light,105
2,us-east-1,mcd096,mcd096@POST@/heavy,114
2,us-east-1,mcc324,mcc324@POST@/light,69
2,us-east-1,mcc324,mcc324@POST@/heavy,67
2,us-east-1,mc01d6,mc01d6@POST@/light,122
2,us-east-1,mc01d6,mc01d6@POST@/heavy,104
2,us-east-1,dbd1b5,dbd1b5@POST@/light,100
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,106
2,us-east-1,db3dd1,db3dd1@POST@/light,82
2,us-east-1,db3dd1,db3dd1@POST@/heavy,70
2,us-east-1,db10bb,db10bb@POST@/light,40
2,us-east-1,db10bb,db10bb@POST@/heavy,28
2,us-east-1,mc46a6,mc46a6@POST@/light,73
2,us-east-1,mc46a6,mc46a6@POST@/heavy,66
2,us-east-1,db2af0,db2af0@POST@/light,111
2,us-east-1,db2af0,db2af0@POST@/heavy,108
2,us-west-1,sslateingress,sslateingress@POST@/heavy,316
2,us-west-1,sslateingress,sslateingress@POST@/light,288
2,us-west-1,mc9653,mc9653@POST@/heavy,324
2,us-west-1,mc9653,mc9653@POST@/light,330
2,us-west-1,mc12c6,mc12c6@POST@/heavy,371
2,us-west-1,mc12c6,mc12c6@POST@/light,389
2,us-west-1,mcc324,mcc324@POST@/heavy,132
2,us-west-1,mcc324,mcc324@POST@/light,143
2,us-west-1,db3dd1,db3dd1@POST@/heavy,358
2,us-west-1,db3dd1,db3dd1@POST@/light,396
2,us-west-1,s6f83,s6f83@POST@/heavy,490
2,us-west-1,s6f83,s6f83@POST@/light,495
2,us-west-1,db2af0,db2af0@POST@/heavy,388
2,us-west-1,db2af0,db2af0@POST@/light,412
2,us-west-1,sd03b,sd03b@POST@/heavy,373
2,us-west-1,sd03b,sd03b@POST@/light,357
2,us-west-1,db10bb,db10bb@POST@/heavy,271
2,us-west-1,db10bb,db10bb@POST@/light,287
2,us-west-1,mc660d,mc660d@POST@/heavy,197
2,us-west-1,mc660d,mc660d@POST@/light,192
2,us-west-1,mc01d6,mc01d6@POST@/heavy,359
2,us-west-1,mc01d6,mc01d6@POST@/light,366
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,405
2,us-west-1,dbd1b5,dbd1b5@POST@/light,405
2,us-west-1,mc59ee,mc59ee@POST@/heavy,501
2,us-west-1,mc59ee,mc59ee@POST@/light,500
2,us-west-1,s4dd6,s4dd6@POST@/heavy,519
2,us-west-1,s4dd6,s4dd6@POST@/light,546
2,us-west-1,mcd096,mcd096@POST@/heavy,367
2,us-west-1,mcd096,mcd096@POST@/light,376
2,us-west-1,s222f,s222f@POST@/heavy,521
2,us-west-1,s222f,s222f@POST@/light,540
2,us-west-1,saaee,saaee@POST@/heavy,562
2,us-west-1,saaee,saaee@POST@/light,577
2,us-west-1,mc46a6,mc46a6@POST@/heavy,348
2,us-west-1,mc46a6,mc46a6@POST@/light,361
