counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,79
0,us-west-1,frontend,frontend@POST@/lightSameCompute,826
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,132
0,us-west-1,frontend,frontend@POST@/lightSameCompute,744
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1014
0,us-west-1,frontend,frontend@POST@/lightSameCompute,735
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,719
0,us-west-1,frontend,frontend@POST@/lightSameCompute,726
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,719
0,us-west-1,frontend,frontend@POST@/lightSameCompute,726
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,735
0,us-west-1,frontend,frontend@POST@/lightSameCompute,687
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,662
0,us-west-1,frontend,frontend@POST@/lightSameCompute,748
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,744
0,us-west-1,frontend,frontend@POST@/lightSameCompute,722
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,756
0,us-west-1,frontend,frontend@POST@/lightSameCompute,650
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,687
0,us-west-1,frontend,frontend@POST@/lightSameCompute,730
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,685
0,us-west-1,frontend,frontend@POST@/lightSameCompute,699
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,718
0,us-west-1,frontend,frontend@POST@/lightSameCompute,760
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,742
0,us-west-1,frontend,frontend@POST@/lightSameCompute,768
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,735
0,us-west-1,frontend,frontend@POST@/lightSameCompute,711
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,773
0,us-west-1,frontend,frontend@POST@/lightSameCompute,707
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,686
0,us-west-1,frontend,frontend@POST@/lightSameCompute,745
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,700
0,us-west-1,frontend,frontend@POST@/lightSameCompute,736
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,776
0,us-west-1,frontend,frontend@POST@/lightSameCompute,695
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,732
0,us-west-1,frontend,frontend@POST@/lightSameCompute,703
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,663
0,us-west-1,frontend,frontend@POST@/lightSameCompute,797
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,744
0,us-west-1,frontend,frontend@POST@/lightSameCompute,752
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,749
0,us-west-1,frontend,frontend@POST@/lightSameCompute,766
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,799
0,us-west-1,frontend,frontend@POST@/lightSameCompute,707
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,727
0,us-west-1,frontend,frontend@POST@/lightSameCompute,751
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,734
0,us-west-1,frontend,frontend@POST@/lightSameCompute,744
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,726
0,us-west-1,frontend,frontend@POST@/lightSameCompute,745
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,749
0,us-west-1,frontend,frontend@POST@/lightSameCompute,773
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,786
0,us-west-1,frontend,frontend@POST@/lightSameCompute,783
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,798
0,us-west-1,frontend,frontend@POST@/lightSameCompute,700
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,798
0,us-west-1,frontend,frontend@POST@/lightSameCompute,697
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,1411
0,us-west-1,frontend,frontend@POST@/lightSameCompute,724
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,721
0,us-west-1,frontend,frontend@POST@/lightSameCompute,670
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,705
0,us-west-1,frontend,frontend@POST@/lightSameCompute,737
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,665
0,us-west-1,frontend,frontend@POST@/lightSameCompute,742
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,782
0,us-west-1,frontend,frontend@POST@/lightSameCompute,713
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,704
0,us-west-1,frontend,frontend@POST@/lightSameCompute,754
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,729
0,us-west-1,frontend,frontend@POST@/lightSameCompute,764
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,769
0,us-west-1,frontend,frontend@POST@/lightSameCompute,762
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,755
0,us-west-1,frontend,frontend@POST@/lightSameCompute,721
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,739
0,us-west-1,frontend,frontend@POST@/lightSameCompute,727
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,745
0,us-west-1,frontend,frontend@POST@/lightSameCompute,746
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,697
0,us-west-1,frontend,frontend@POST@/lightSameCompute,747
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,768
0,us-west-1,frontend,frontend@POST@/lightSameCompute,733
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,740
0,us-west-1,frontend,frontend@POST@/lightSameCompute,671
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,715
0,us-west-1,frontend,frontend@POST@/lightSameCompute,802
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,735
0,us-west-1,frontend,frontend@POST@/lightSameCompute,796
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,784
0,us-west-1,frontend,frontend@POST@/lightSameCompute,721
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,753
0,us-west-1,frontend,frontend@POST@/lightSameCompute,745
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,745
0,us-west-1,frontend,frontend@POST@/lightSameCompute,775
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,741
0,us-west-1,frontend,frontend@POST@/lightSameCompute,710
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,776
0,us-west-1,frontend,frontend@POST@/lightSameCompute,670
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,564
0,us-west-1,frontend,frontend@POST@/lightSameCompute,658
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,726
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,153
0,us-west-1,frontend,frontend@POST@/lightSameCompute,706
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,134
0,us-west-1,frontend,frontend@POST@/lightSameCompute,686
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,172
0,us-west-1,frontend,frontend@POST@/lightSameCompute,800
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,135
0,us-west-1,frontend,frontend@POST@/lightSameCompute,768
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,157
0,us-west-1,frontend,frontend@POST@/lightSameCompute,704
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,165
0,us-west-1,frontend,frontend@POST@/lightSameCompute,781
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,161
0,us-west-1,frontend,frontend@POST@/lightSameCompute,780
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,160
0,us-west-1,frontend,frontend@POST@/lightSameCompute,744
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,166
0,us-west-1,frontend,frontend@POST@/lightSameCompute,824
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,173
0,us-west-1,frontend,frontend@POST@/lightSameCompute,770
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,964
0,us-west-1,frontend,frontend@POST@/lightSameCompute,733
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,634
0,us-west-1,frontend,frontend@POST@/lightSameCompute,736
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,802
0,us-west-1,frontend,frontend@POST@/lightSameCompute,709
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,721
0,us-west-1,frontend,frontend@POST@/lightSameCompute,698
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,700
0,us-west-1,frontend,frontend@POST@/lightSameCompute,712
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,710
0,us-west-1,frontend,frontend@POST@/lightSameCompute,721
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,725
0,us-west-1,frontend,frontend@POST@/lightSameCompute,725
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,714
0,us-west-1,frontend,frontend@POST@/lightSameCompute,715
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,698
0,us-west-1,frontend,frontend@POST@/lightSameCompute,715
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,702
0,us-west-1,frontend,frontend@POST@/lightSameCompute,678
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,717
0,us-west-1,frontend,frontend@POST@/lightSameCompute,733
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,702
0,us-west-1,frontend,frontend@POST@/lightSameCompute,680
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,719
0,us-west-1,frontend,frontend@POST@/lightSameCompute,749
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,713
0,us-west-1,frontend,frontend@POST@/lightSameCompute,698
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,724
0,us-west-1,frontend,frontend@POST@/lightSameCompute,737
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,741
0,us-west-1,frontend,frontend@POST@/lightSameCompute,737
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,697
0,us-west-1,frontend,frontend@POST@/lightSameCompute,703
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,764
0,us-west-1,frontend,frontend@POST@/lightSameCompute,711
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,681
0,us-west-1,frontend,frontend@POST@/lightSameCompute,716
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,735
0,us-west-1,frontend,frontend@POST@/lightSameCompute,742
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,734
0,us-west-1,frontend,frontend@POST@/lightSameCompute,723
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,727
0,us-west-1,frontend,frontend@POST@/lightSameCompute,770
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,729
0,us-west-1,frontend,frontend@POST@/lightSameCompute,747
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,786
0,us-west-1,frontend,frontend@POST@/lightSameCompute,704
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,692
0,us-west-1,frontend,frontend@POST@/lightSameCompute,684
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,708
0,us-west-1,frontend,frontend@POST@/lightSameCompute,720
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,721
0,us-west-1,frontend,frontend@POST@/lightSameCompute,755
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,696
0,us-west-1,frontend,frontend@POST@/lightSameCompute,772
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,738
0,us-west-1,frontend,frontend@POST@/lightSameCompute,749
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,797
0,us-west-1,frontend,frontend@POST@/lightSameCompute,746
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,749
0,us-west-1,frontend,frontend@POST@/lightSameCompute,741
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,736
0,us-west-1,frontend,frontend@POST@/lightSameCompute,682
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,717
0,us-west-1,frontend,frontend@POST@/lightSameCompute,694
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,716
0,us-west-1,frontend,frontend@POST@/lightSameCompute,758
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,713
0,us-west-1,frontend,frontend@POST@/lightSameCompute,744
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,734
0,us-west-1,frontend,frontend@POST@/lightSameCompute,723
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,727
0,us-west-1,frontend,frontend@POST@/lightSameCompute,730
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,761
0,us-west-1,frontend,frontend@POST@/lightSameCompute,752
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,713
0,us-west-1,frontend,frontend@POST@/lightSameCompute,671
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,722
0,us-west-1,frontend,frontend@POST@/lightSameCompute,734
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,715
0,us-west-1,frontend,frontend@POST@/lightSameCompute,705
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,707
0,us-west-1,frontend,frontend@POST@/lightSameCompute,668
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,711
0,us-west-1,frontend,frontend@POST@/lightSameCompute,738
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,705
0,us-west-1,frontend,frontend@POST@/lightSameCompute,735
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,691
0,us-west-1,frontend,frontend@POST@/lightSameCompute,683
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,728
0,us-west-1,frontend,frontend@POST@/lightSameCompute,699
